#    L    TT             EE             BB             TE             PP             TP             EP          
  1186   0.112820E+04   0.143655E+02   0.000000E+00   0.199245E+01   0.433548E-08   0.273740E-06  -0.832428E-07
  1187   0.112379E+04   0.145189E+02   0.000000E+00   0.262775E+01   0.432816E-08   0.285589E-06  -0.878476E-07
  1188   0.111930E+04   0.146754E+02   0.000000E+00   0.324608E+01   0.432086E-08   0.297540E-06  -0.924243E-07
  1189   0.111473E+04   0.148357E+02   0.000000E+00   0.384748E+01   0.431357E-08   0.309591E-06  -0.969725E-07
  1190   0.111017E+04   0.149990E+02   0.000000E+00   0.443151E+01   0.430630E-08   0.321740E-06  -0.101492E-06
  1191   0.110552E+04   0.151661E+02   0.000000E+00   0.499822E+01   0.429904E-08   0.333985E-06  -0.105982E-06
  1192   0.110088E+04   0.153363E+02   0.000000E+00   0.554717E+01   0.429181E-08   0.346323E-06  -0.110442E-06
  1193   0.109616E+04   0.155096E+02   0.000000E+00   0.607833E+01   0.428459E-08   0.358753E-06  -0.114872E-06
  1194   0.109144E+04   0.156859E+02   0.000000E+00   0.659163E+01   0.427738E-08   0.371273E-06  -0.119271E-06
  1195   0.108671E+04   0.158652E+02   0.000000E+00   0.708675E+01   0.427020E-08   0.383880E-06  -0.123640E-06
  1196   0.108184E+04   0.160483E+02   0.000000E+00   0.756325E+01   0.426303E-08   0.396572E-06  -0.127977E-06
  1197   0.107704E+04   0.162330E+02   0.000000E+00   0.802140E+01   0.425587E-08   0.409348E-06  -0.132282E-06
  1198   0.107216E+04   0.164207E+02   0.000000E+00   0.845978E+01   0.424873E-08   0.422206E-06  -0.136555E-06
  1199   0.106728E+04   0.166107E+02   0.000000E+00   0.888062E+01   0.424161E-08   0.435142E-06  -0.140795E-06
  1200   0.106233E+04   0.168038E+02   0.000000E+00   0.928234E+01   0.423451E-08   0.448156E-06  -0.145002E-06
  1201   0.105745E+04   0.169984E+02   0.000000E+00   0.966419E+01   0.422742E-08   0.461245E-06  -0.149176E-06
  1202   0.105242E+04   0.171968E+02   0.000000E+00   0.100277E+02   0.422034E-08   0.474406E-06  -0.153316E-06
  1203   0.104746E+04   0.173967E+02   0.000000E+00   0.103713E+02   0.421329E-08   0.487638E-06  -0.157422E-06
  1204   0.104242E+04   0.175989E+02   0.000000E+00   0.106957E+02   0.420625E-08   0.500939E-06  -0.161493E-06
  1205   0.103739E+04   0.178019E+02   0.000000E+00   0.110003E+02   0.419922E-08   0.514305E-06  -0.165530E-06
  1206   0.103235E+04   0.180080E+02   0.000000E+00   0.112858E+02   0.419221E-08   0.527735E-06  -0.169533E-06
  1207   0.102739E+04   0.182156E+02   0.000000E+00   0.115507E+02   0.418522E-08   0.541225E-06  -0.173501E-06
  1208   0.102235E+04   0.184254E+02   0.000000E+00   0.117972E+02   0.417824E-08   0.554775E-06  -0.177433E-06
  1209   0.101724E+04   0.186361E+02   0.000000E+00   0.120238E+02   0.417128E-08   0.568382E-06  -0.181331E-06
  1210   0.101220E+04   0.188482E+02   0.000000E+00   0.122298E+02   0.416434E-08   0.582043E-06  -0.185193E-06
  1211   0.100708E+04   0.190627E+02   0.000000E+00   0.124160E+02   0.415741E-08   0.595756E-06  -0.189019E-06
  1212   0.100204E+04   0.192779E+02   0.000000E+00   0.125830E+02   0.415049E-08   0.609519E-06  -0.192809E-06
  1213   0.996924E+03   0.194939E+02   0.000000E+00   0.127309E+02   0.414359E-08   0.623329E-06  -0.196563E-06
  1214   0.991880E+03   0.197121E+02   0.000000E+00   0.128583E+02   0.413671E-08   0.637184E-06  -0.200280E-06
  1215   0.986836E+03   0.199304E+02   0.000000E+00   0.129657E+02   0.412984E-08   0.651082E-06  -0.203961E-06
  1216   0.981791E+03   0.201502E+02   0.000000E+00   0.130533E+02   0.412299E-08   0.665021E-06  -0.207604E-06
  1217   0.976597E+03   0.203707E+02   0.000000E+00   0.131218E+02   0.411616E-08   0.678998E-06  -0.211211E-06
  1218   0.971552E+03   0.205928E+02   0.000000E+00   0.131697E+02   0.410933E-08   0.693010E-06  -0.214781E-06
  1219   0.966431E+03   0.208141E+02   0.000000E+00   0.131992E+02   0.410253E-08   0.707056E-06  -0.218312E-06
  1220   0.961385E+03   0.210362E+02   0.000000E+00   0.132082E+02   0.409574E-08   0.721134E-06  -0.221806E-06
  1221   0.956338E+03   0.212583E+02   0.000000E+00   0.131980E+02   0.408896E-08   0.735240E-06  -0.225262E-06
  1222   0.951290E+03   0.214819E+02   0.000000E+00   0.131672E+02   0.408221E-08   0.749373E-06  -0.228680E-06
  1223   0.946243E+03   0.217055E+02   0.000000E+00   0.131188E+02   0.407546E-08   0.763531E-06  -0.232059E-06
  1224   0.941196E+03   0.219276E+02   0.000000E+00   0.130491E+02   0.406873E-08   0.777710E-06  -0.235400E-06
  1225   0.936222E+03   0.221513E+02   0.000000E+00   0.129602E+02   0.406202E-08   0.791909E-06  -0.238702E-06
  1226   0.931249E+03   0.223741E+02   0.000000E+00   0.128530E+02   0.405532E-08   0.806126E-06  -0.241964E-06
  1227   0.926350E+03   0.225970E+02   0.000000E+00   0.127260E+02   0.404864E-08   0.820357E-06  -0.245188E-06
  1228   0.921376E+03   0.228198E+02   0.000000E+00   0.125806E+02   0.404197E-08   0.834602E-06  -0.248371E-06
  1229   0.916477E+03   0.230419E+02   0.000000E+00   0.124154E+02   0.403531E-08   0.848857E-06  -0.251515E-06
  1230   0.911430E+03   0.232633E+02   0.000000E+00   0.122325E+02   0.402867E-08   0.863120E-06  -0.254619E-06
  1231   0.906532E+03   0.234846E+02   0.000000E+00   0.120305E+02   0.402205E-08   0.877389E-06  -0.257682E-06
  1232   0.901633E+03   0.237044E+02   0.000000E+00   0.118109E+02   0.401544E-08   0.891662E-06  -0.260705E-06
  1233   0.896884E+03   0.239250E+02   0.000000E+00   0.115715E+02   0.400885E-08   0.905935E-06  -0.263688E-06
  1234   0.892061E+03   0.241433E+02   0.000000E+00   0.113152E+02   0.400227E-08   0.920208E-06  -0.266629E-06
  1235   0.887535E+03   0.243616E+02   0.000000E+00   0.110406E+02   0.399570E-08   0.934478E-06  -0.269529E-06
  1236   0.882862E+03   0.245776E+02   0.000000E+00   0.107484E+02   0.398915E-08   0.948742E-06  -0.272388E-06
  1237   0.878189E+03   0.247928E+02   0.000000E+00   0.104378E+02   0.398261E-08   0.962997E-06  -0.275205E-06
  1238   0.873591E+03   0.250073E+02   0.000000E+00   0.101096E+02   0.397609E-08   0.977243E-06  -0.277981E-06
  1239   0.868993E+03   0.252195E+02   0.000000E+00   0.976375E+01   0.396958E-08   0.991476E-06  -0.280714E-06
  1240   0.864397E+03   0.254309E+02   0.000000E+00   0.940182E+01   0.396309E-08   0.100569E-05  -0.283405E-06
  1241   0.859949E+03   0.256400E+02   0.000000E+00   0.902229E+01   0.395661E-08   0.101989E-05  -0.286054E-06
  1242   0.855429E+03   0.258491E+02   0.000000E+00   0.862738E+01   0.395015E-08   0.103408E-05  -0.288660E-06
  1243   0.850983E+03   0.260545E+02   0.000000E+00   0.821390E+01   0.394370E-08   0.104824E-05  -0.291223E-06
  1244   0.846613E+03   0.262598E+02   0.000000E+00   0.778564E+01   0.393726E-08   0.106237E-05  -0.293743E-06
  1245   0.842318E+03   0.264628E+02   0.000000E+00   0.734098E+01   0.393084E-08   0.107648E-05  -0.296219E-06
  1246   0.838024E+03   0.266627E+02   0.000000E+00   0.688161E+01   0.392443E-08   0.109056E-05  -0.298652E-06
  1247   0.833731E+03   0.268612E+02   0.000000E+00   0.640598E+01   0.391804E-08   0.110461E-05  -0.301040E-06
  1248   0.829514E+03   0.270573E+02   0.000000E+00   0.591475E+01   0.391166E-08   0.111863E-05  -0.303385E-06
  1249   0.825372E+03   0.272527E+02   0.000000E+00   0.540883E+01   0.390530E-08   0.113261E-05  -0.305686E-06
  1250   0.821306E+03   0.274442E+02   0.000000E+00   0.488806E+01   0.389895E-08   0.114655E-05  -0.307942E-06
  1251   0.817241E+03   0.276327E+02   0.000000E+00   0.435260E+01   0.389261E-08   0.116045E-05  -0.310153E-06
  1252   0.813327E+03   0.278204E+02   0.000000E+00   0.380267E+01   0.388629E-08   0.117431E-05  -0.312320E-06
  1253   0.809339E+03   0.280044E+02   0.000000E+00   0.323895E+01   0.387998E-08   0.118813E-05  -0.314442E-06
  1254   0.805427E+03   0.281852E+02   0.000000E+00   0.266154E+01   0.387368E-08   0.120191E-05  -0.316519E-06
  1255   0.801591E+03   0.283645E+02   0.000000E+00   0.207058E+01   0.386740E-08   0.121565E-05  -0.318552E-06
  1256   0.797904E+03   0.285401E+02   0.000000E+00   0.146671E+01   0.386113E-08   0.122935E-05  -0.320541E-06
  1257   0.794220E+03   0.287133E+02   0.000000E+00   0.849975E+00   0.385488E-08   0.124300E-05  -0.322485E-06
  1258   0.790536E+03   0.288827E+02   0.000000E+00   0.220808E+00   0.384864E-08   0.125662E-05  -0.324385E-06
  1259   0.786929E+03   0.290498E+02   0.000000E+00  -0.420515E+00   0.384241E-08   0.127019E-05  -0.326240E-06
  1260   0.783397E+03   0.292132E+02   0.000000E+00  -0.107361E+01   0.383620E-08   0.128371E-05  -0.328052E-06
  1261   0.779942E+03   0.293742E+02   0.000000E+00  -0.173824E+01   0.382999E-08   0.129720E-05  -0.329819E-06
  1262   0.776562E+03   0.295321E+02   0.000000E+00  -0.241390E+01   0.382381E-08   0.131064E-05  -0.331543E-06
  1263   0.773258E+03   0.296863E+02   0.000000E+00  -0.310057E+01   0.381764E-08   0.132404E-05  -0.333223E-06
  1264   0.769956E+03   0.298374E+02   0.000000E+00  -0.379794E+01   0.381148E-08   0.133740E-05  -0.334858E-06
  1265   0.766804E+03   0.299847E+02   0.000000E+00  -0.450547E+01   0.380533E-08   0.135071E-05  -0.336450E-06
  1266   0.763653E+03   0.301290E+02   0.000000E+00  -0.522273E+01   0.379920E-08   0.136397E-05  -0.337998E-06
  1267   0.760579E+03   0.302687E+02   0.000000E+00  -0.594968E+01   0.379308E-08   0.137720E-05  -0.339503E-06
  1268   0.757588E+03   0.304068E+02   0.000000E+00  -0.668596E+01   0.378697E-08   0.139037E-05  -0.340964E-06
  1269   0.754681E+03   0.305389E+02   0.000000E+00  -0.743074E+01   0.378088E-08   0.140351E-05  -0.342381E-06
  1270   0.751820E+03   0.306679E+02   0.000000E+00  -0.818489E+01   0.377480E-08   0.141659E-05  -0.343755E-06
  1271   0.749042E+03   0.307939E+02   0.000000E+00  -0.894677E+01   0.376873E-08   0.142964E-05  -0.345085E-06
  1272   0.746318E+03   0.309160E+02   0.000000E+00  -0.971638E+01   0.376267E-08   0.144263E-05  -0.346373E-06
  1273   0.743648E+03   0.310336E+02   0.000000E+00  -0.104937E+02   0.375663E-08   0.145558E-05  -0.347616E-06
  1274   0.741062E+03   0.311466E+02   0.000000E+00  -0.112780E+02   0.375061E-08   0.146849E-05  -0.348817E-06
  1275   0.738545E+03   0.312566E+02   0.000000E+00  -0.120684E+02   0.374459E-08   0.148134E-05  -0.349975E-06
  1276   0.736088E+03   0.313628E+02   0.000000E+00  -0.128659E+02   0.373859E-08   0.149415E-05  -0.351089E-06
  1277   0.733708E+03   0.314651E+02   0.000000E+00  -0.136687E+02   0.373260E-08   0.150692E-05  -0.352161E-06
  1278   0.731397E+03   0.315629E+02   0.000000E+00  -0.144778E+02   0.372662E-08   0.151963E-05  -0.353189E-06
  1279   0.729162E+03   0.316561E+02   0.000000E+00  -0.152915E+02   0.372066E-08   0.153230E-05  -0.354175E-06
  1280   0.727003E+03   0.317463E+02   0.000000E+00  -0.161113E+02   0.371471E-08   0.154492E-05  -0.355118E-06
  1281   0.724913E+03   0.318318E+02   0.000000E+00  -0.169344E+02   0.370877E-08   0.155750E-05  -0.356018E-06
  1282   0.722900E+03   0.319128E+02   0.000000E+00  -0.177621E+02   0.370285E-08   0.157002E-05  -0.356876E-06
  1283   0.720955E+03   0.319900E+02   0.000000E+00  -0.185936E+02   0.369693E-08   0.158250E-05  -0.357691E-06
  1284   0.719087E+03   0.320627E+02   0.000000E+00  -0.194291E+02   0.369103E-08   0.159492E-05  -0.358463E-06
  1285   0.717280E+03   0.321315E+02   0.000000E+00  -0.202669E+02   0.368515E-08   0.160730E-05  -0.359193E-06
  1286   0.715550E+03   0.321949E+02   0.000000E+00  -0.211079E+02   0.367927E-08   0.161963E-05  -0.359881E-06
  1287   0.713896E+03   0.322546E+02   0.000000E+00  -0.219505E+02   0.367341E-08   0.163191E-05  -0.360526E-06
  1288   0.712319E+03   0.323097E+02   0.000000E+00  -0.227962E+02   0.366756E-08   0.164414E-05  -0.361129E-06
  1289   0.710810E+03   0.323609E+02   0.000000E+00  -0.236420E+02   0.366172E-08   0.165632E-05  -0.361690E-06
  1290   0.709371E+03   0.324069E+02   0.000000E+00  -0.244902E+02   0.365589E-08   0.166844E-05  -0.362209E-06
  1291   0.708008E+03   0.324490E+02   0.000000E+00  -0.253392E+02   0.365008E-08   0.168052E-05  -0.362685E-06
  1292   0.706714E+03   0.324850E+02   0.000000E+00  -0.261890E+02   0.364428E-08   0.169255E-05  -0.363120E-06
  1293   0.705490E+03   0.325187E+02   0.000000E+00  -0.270396E+02   0.363849E-08   0.170452E-05  -0.363513E-06
  1294   0.704349E+03   0.325471E+02   0.000000E+00  -0.278874E+02   0.363272E-08   0.171645E-05  -0.363864E-06
  1295   0.703271E+03   0.325709E+02   0.000000E+00  -0.287366E+02   0.362695E-08   0.172832E-05  -0.364173E-06
  1296   0.702261E+03   0.325908E+02   0.000000E+00  -0.295830E+02   0.362120E-08   0.174014E-05  -0.364441E-06
  1297   0.701328E+03   0.326062E+02   0.000000E+00  -0.304294E+02   0.361546E-08   0.175191E-05  -0.364666E-06
  1298   0.700464E+03   0.326170E+02   0.000000E+00  -0.312736E+02   0.360973E-08   0.176362E-05  -0.364851E-06
  1299   0.699662E+03   0.326231E+02   0.000000E+00  -0.321163E+02   0.360402E-08   0.177528E-05  -0.364993E-06
  1300   0.698945E+03   0.326240E+02   0.000000E+00  -0.329561E+02   0.359831E-08   0.178689E-05  -0.365095E-06
  1301   0.698296E+03   0.326218E+02   0.000000E+00  -0.337928E+02   0.359262E-08   0.179845E-05  -0.365154E-06
  1302   0.697709E+03   0.326142E+02   0.000000E+00  -0.346259E+02   0.358694E-08   0.180995E-05  -0.365173E-06
  1303   0.697192E+03   0.326020E+02   0.000000E+00  -0.354567E+02   0.358127E-08   0.182138E-05  -0.365151E-06
  1304   0.696744E+03   0.325861E+02   0.000000E+00  -0.362830E+02   0.357562E-08   0.183274E-05  -0.365088E-06
  1305   0.696365E+03   0.325647E+02   0.000000E+00  -0.371063E+02   0.356997E-08   0.184403E-05  -0.364984E-06
  1306   0.696040E+03   0.325403E+02   0.000000E+00  -0.379236E+02   0.356434E-08   0.185524E-05  -0.364840E-06
  1307   0.695800E+03   0.325106E+02   0.000000E+00  -0.387356E+02   0.355872E-08   0.186637E-05  -0.364655E-06
  1308   0.695621E+03   0.324762E+02   0.000000E+00  -0.395446E+02   0.355311E-08   0.187741E-05  -0.364431E-06
  1309   0.695496E+03   0.324366E+02   0.000000E+00  -0.403461E+02   0.354751E-08   0.188835E-05  -0.364166E-06
  1310   0.695448E+03   0.323939E+02   0.000000E+00  -0.411431E+02   0.354193E-08   0.189919E-05  -0.363862E-06
  1311   0.695455E+03   0.323466E+02   0.000000E+00  -0.419332E+02   0.353635E-08   0.190993E-05  -0.363518E-06
  1312   0.695552E+03   0.322954E+02   0.000000E+00  -0.427166E+02   0.353079E-08   0.192055E-05  -0.363135E-06
  1313   0.695689E+03   0.322390E+02   0.000000E+00  -0.434939E+02   0.352524E-08   0.193106E-05  -0.362712E-06
  1314   0.695895E+03   0.321787E+02   0.000000E+00  -0.442629E+02   0.351970E-08   0.194145E-05  -0.362251E-06
  1315   0.696154E+03   0.321146E+02   0.000000E+00  -0.450251E+02   0.351417E-08   0.195172E-05  -0.361750E-06
  1316   0.696483E+03   0.320451E+02   0.000000E+00  -0.457790E+02   0.350865E-08   0.196185E-05  -0.361211E-06
  1317   0.696874E+03   0.319734E+02   0.000000E+00  -0.465253E+02   0.350315E-08   0.197185E-05  -0.360634E-06
  1318   0.697311E+03   0.318956E+02   0.000000E+00  -0.472625E+02   0.349765E-08   0.198170E-05  -0.360018E-06
  1319   0.697809E+03   0.318139E+02   0.000000E+00  -0.479921E+02   0.349217E-08   0.199141E-05  -0.359364E-06
  1320   0.698361E+03   0.317285E+02   0.000000E+00  -0.487119E+02   0.348670E-08   0.200097E-05  -0.358672E-06
  1321   0.698968E+03   0.316399E+02   0.000000E+00  -0.494234E+02   0.348124E-08   0.201036E-05  -0.357942E-06
  1322   0.699635E+03   0.315454E+02   0.000000E+00  -0.501242E+02   0.347579E-08   0.201960E-05  -0.357175E-06
  1323   0.700357E+03   0.314477E+02   0.000000E+00  -0.508152E+02   0.347035E-08   0.202867E-05  -0.356371E-06
  1324   0.701133E+03   0.313462E+02   0.000000E+00  -0.514970E+02   0.346492E-08   0.203757E-05  -0.355529E-06
  1325   0.701955E+03   0.312410E+02   0.000000E+00  -0.521675E+02   0.345951E-08   0.204629E-05  -0.354650E-06
  1326   0.702838E+03   0.311319E+02   0.000000E+00  -0.528280E+02   0.345410E-08   0.205482E-05  -0.353734E-06
  1327   0.703753E+03   0.310197E+02   0.000000E+00  -0.534780E+02   0.344871E-08   0.206317E-05  -0.352782E-06
  1328   0.704737E+03   0.309037E+02   0.000000E+00  -0.541150E+02   0.344333E-08   0.207132E-05  -0.351793E-06
  1329   0.705759E+03   0.307832E+02   0.000000E+00  -0.547421E+02   0.343796E-08   0.207928E-05  -0.350767E-06
  1330   0.706828E+03   0.306589E+02   0.000000E+00  -0.553571E+02   0.343259E-08   0.208703E-05  -0.349706E-06
  1331   0.707950E+03   0.305315E+02   0.000000E+00  -0.559599E+02   0.342725E-08   0.209457E-05  -0.348609E-06
  1332   0.709104E+03   0.304003E+02   0.000000E+00  -0.565513E+02   0.342191E-08   0.210190E-05  -0.347475E-06
  1333   0.710312E+03   0.302652E+02   0.000000E+00  -0.571289E+02   0.341658E-08   0.210901E-05  -0.346307E-06
  1334   0.711558E+03   0.301279E+02   0.000000E+00  -0.576952E+02   0.341126E-08   0.211589E-05  -0.345103E-06
  1335   0.712844E+03   0.299861E+02   0.000000E+00  -0.582485E+02   0.340596E-08   0.212255E-05  -0.343863E-06
  1336   0.714175E+03   0.298419E+02   0.000000E+00  -0.587873E+02   0.340066E-08   0.212896E-05  -0.342589E-06
  1337   0.715545E+03   0.296932E+02   0.000000E+00  -0.593140E+02   0.339538E-08   0.213514E-05  -0.341279E-06
  1338   0.716947E+03   0.295421E+02   0.000000E+00  -0.598269E+02   0.339010E-08   0.214108E-05  -0.339935E-06
  1339   0.718394E+03   0.293873E+02   0.000000E+00  -0.603268E+02   0.338484E-08   0.214676E-05  -0.338557E-06
  1340   0.719873E+03   0.292301E+02   0.000000E+00  -0.608137E+02   0.337959E-08   0.215219E-05  -0.337144E-06
  1341   0.721383E+03   0.290707E+02   0.000000E+00  -0.612855E+02   0.337434E-08   0.215735E-05  -0.335697E-06
  1342   0.722925E+03   0.289075E+02   0.000000E+00  -0.617434E+02   0.336911E-08   0.216226E-05  -0.334216E-06
  1343   0.724504E+03   0.287412E+02   0.000000E+00  -0.621868E+02   0.336389E-08   0.216688E-05  -0.332701E-06
  1344   0.726115E+03   0.285718E+02   0.000000E+00  -0.626158E+02   0.335868E-08   0.217124E-05  -0.331153E-06
  1345   0.727743E+03   0.284010E+02   0.000000E+00  -0.630294E+02   0.335348E-08   0.217531E-05  -0.329571E-06
  1346   0.729408E+03   0.282263E+02   0.000000E+00  -0.634300E+02   0.334829E-08   0.217909E-05  -0.327956E-06
  1347   0.731105E+03   0.280493E+02   0.000000E+00  -0.638146E+02   0.334311E-08   0.218258E-05  -0.326308E-06
  1348   0.732818E+03   0.278700E+02   0.000000E+00  -0.641839E+02   0.333794E-08   0.218578E-05  -0.324627E-06
  1349   0.734570E+03   0.276870E+02   0.000000E+00  -0.645379E+02   0.333278E-08   0.218867E-05  -0.322913E-06
  1350   0.736330E+03   0.275031E+02   0.000000E+00  -0.648766E+02   0.332764E-08   0.219126E-05  -0.321167E-06
  1351   0.738121E+03   0.273162E+02   0.000000E+00  -0.651999E+02   0.332250E-08   0.219353E-05  -0.319388E-06
  1352   0.739921E+03   0.271270E+02   0.000000E+00  -0.655072E+02   0.331737E-08   0.219550E-05  -0.317578E-06
  1353   0.741752E+03   0.269370E+02   0.000000E+00  -0.657992E+02   0.331225E-08   0.219718E-05  -0.315736E-06
  1354   0.743591E+03   0.267440E+02   0.000000E+00  -0.660758E+02   0.330714E-08   0.219858E-05  -0.313864E-06
  1355   0.745461E+03   0.265486E+02   0.000000E+00  -0.663364E+02   0.330205E-08   0.219971E-05  -0.311961E-06
  1356   0.747347E+03   0.263525E+02   0.000000E+00  -0.665824E+02   0.329696E-08   0.220058E-05  -0.310029E-06
  1357   0.749242E+03   0.261534E+02   0.000000E+00  -0.668108E+02   0.329188E-08   0.220120E-05  -0.308067E-06
  1358   0.751137E+03   0.259527E+02   0.000000E+00  -0.670217E+02   0.328682E-08   0.220158E-05  -0.306077E-06
  1359   0.753048E+03   0.257505E+02   0.000000E+00  -0.672188E+02   0.328176E-08   0.220173E-05  -0.304058E-06
  1360   0.754953E+03   0.255483E+02   0.000000E+00  -0.673983E+02   0.327671E-08   0.220166E-05  -0.302012E-06
  1361   0.756888E+03   0.253423E+02   0.000000E+00  -0.675625E+02   0.327168E-08   0.220139E-05  -0.299939E-06
  1362   0.758809E+03   0.251355E+02   0.000000E+00  -0.677091E+02   0.326665E-08   0.220091E-05  -0.297840E-06
  1363   0.760745E+03   0.249272E+02   0.000000E+00  -0.678419E+02   0.326163E-08   0.220026E-05  -0.295714E-06
  1364   0.762660E+03   0.247181E+02   0.000000E+00  -0.679565E+02   0.325662E-08   0.219942E-05  -0.293563E-06
  1365   0.764665E+03   0.245075E+02   0.000000E+00  -0.680542E+02   0.325163E-08   0.219842E-05  -0.291386E-06
  1366   0.766596E+03   0.242954E+02   0.000000E+00  -0.681373E+02   0.324664E-08   0.219727E-05  -0.289186E-06
  1367   0.768527E+03   0.240817E+02   0.000000E+00  -0.682037E+02   0.324166E-08   0.219597E-05  -0.286961E-06
  1368   0.770534E+03   0.238688E+02   0.000000E+00  -0.682532E+02   0.323669E-08   0.219454E-05  -0.284713E-06
  1369   0.772466E+03   0.236537E+02   0.000000E+00  -0.682860E+02   0.323174E-08   0.219299E-05  -0.282442E-06
  1370   0.774399E+03   0.234385E+02   0.000000E+00  -0.683034E+02   0.322679E-08   0.219132E-05  -0.280149E-06
  1371   0.776332E+03   0.232225E+02   0.000000E+00  -0.683040E+02   0.322185E-08   0.218955E-05  -0.277834E-06
  1372   0.778266E+03   0.230058E+02   0.000000E+00  -0.682886E+02   0.321692E-08   0.218769E-05  -0.275497E-06
  1373   0.780199E+03   0.227891E+02   0.000000E+00  -0.682571E+02   0.321200E-08   0.218575E-05  -0.273140E-06
  1374   0.782133E+03   0.225717E+02   0.000000E+00  -0.682088E+02   0.320709E-08   0.218373E-05  -0.270762E-06
  1375   0.784067E+03   0.223534E+02   0.000000E+00  -0.681452E+02   0.320219E-08   0.218166E-05  -0.268365E-06
  1376   0.786002E+03   0.221352E+02   0.000000E+00  -0.680648E+02   0.319730E-08   0.217954E-05  -0.265949E-06
  1377   0.787936E+03   0.219177E+02   0.000000E+00  -0.679691E+02   0.319242E-08   0.217738E-05  -0.263514E-06
  1378   0.789870E+03   0.216980E+02   0.000000E+00  -0.678573E+02   0.318755E-08   0.217519E-05  -0.261060E-06
  1379   0.791730E+03   0.214805E+02   0.000000E+00  -0.677295E+02   0.318269E-08   0.217298E-05  -0.258590E-06
  1380   0.793590E+03   0.212608E+02   0.000000E+00  -0.675864E+02   0.317783E-08   0.217077E-05  -0.256102E-06
  1381   0.795450E+03   0.210426E+02   0.000000E+00  -0.674265E+02   0.317299E-08   0.216856E-05  -0.253597E-06
  1382   0.797161E+03   0.208244E+02   0.000000E+00  -0.672505E+02   0.316816E-08   0.216636E-05  -0.251076E-06
  1383   0.799021E+03   0.206062E+02   0.000000E+00  -0.670599E+02   0.316333E-08   0.216419E-05  -0.248540E-06
  1384   0.800731E+03   0.203888E+02   0.000000E+00  -0.668533E+02   0.315852E-08   0.216205E-05  -0.245989E-06
  1385   0.802442E+03   0.201713E+02   0.000000E+00  -0.666314E+02   0.315371E-08   0.215996E-05  -0.243423E-06
  1386   0.804152E+03   0.199547E+02   0.000000E+00  -0.663942E+02   0.314892E-08   0.215792E-05  -0.240844E-06
  1387   0.805787E+03   0.197388E+02   0.000000E+00  -0.661417E+02   0.314413E-08   0.215595E-05  -0.238251E-06
  1388   0.807570E+03   0.195229E+02   0.000000E+00  -0.658746E+02   0.313935E-08   0.215406E-05  -0.235645E-06
  1389   0.809205E+03   0.193078E+02   0.000000E+00  -0.655914E+02   0.313458E-08   0.215225E-05  -0.233026E-06
  1390   0.810764E+03   0.190942E+02   0.000000E+00  -0.652952E+02   0.312983E-08   0.215054E-05  -0.230396E-06
  1391   0.812398E+03   0.188814E+02   0.000000E+00  -0.649837E+02   0.312508E-08   0.214894E-05  -0.227755E-06
  1392   0.813956E+03   0.186694E+02   0.000000E+00  -0.646576E+02   0.312033E-08   0.214746E-05  -0.225103E-06
  1393   0.815514E+03   0.184588E+02   0.000000E+00  -0.643169E+02   0.311560E-08   0.214611E-05  -0.222440E-06
  1394   0.816997E+03   0.182491E+02   0.000000E+00  -0.639632E+02   0.311088E-08   0.214490E-05  -0.219768E-06
  1395   0.818479E+03   0.180401E+02   0.000000E+00  -0.635941E+02   0.310617E-08   0.214385E-05  -0.217086E-06
  1396   0.819960E+03   0.178334E+02   0.000000E+00  -0.632128E+02   0.310146E-08   0.214295E-05  -0.214396E-06
  1397   0.821366E+03   0.176275E+02   0.000000E+00  -0.628168E+02   0.309677E-08   0.214222E-05  -0.211698E-06
  1398   0.822697E+03   0.174224E+02   0.000000E+00  -0.624071E+02   0.309208E-08   0.214168E-05  -0.208992E-06
  1399   0.824027E+03   0.172204E+02   0.000000E+00  -0.619842E+02   0.308740E-08   0.214133E-05  -0.206278E-06
  1400   0.825355E+03   0.170191E+02   0.000000E+00  -0.615483E+02   0.308273E-08   0.214118E-05  -0.203559E-06
  1401   0.826609E+03   0.168186E+02   0.000000E+00  -0.610993E+02   0.307808E-08   0.214124E-05  -0.200833E-06
  1402   0.827862E+03   0.166211E+02   0.000000E+00  -0.606380E+02   0.307342E-08   0.214151E-05  -0.198101E-06
  1403   0.829039E+03   0.164252E+02   0.000000E+00  -0.601637E+02   0.306878E-08   0.214197E-05  -0.195364E-06
  1404   0.830141E+03   0.162315E+02   0.000000E+00  -0.596770E+02   0.306415E-08   0.214262E-05  -0.192621E-06
  1405   0.831316E+03   0.160387E+02   0.000000E+00  -0.591781E+02   0.305953E-08   0.214343E-05  -0.189872E-06
  1406   0.832341E+03   0.158489E+02   0.000000E+00  -0.586683E+02   0.305491E-08   0.214441E-05  -0.187119E-06
  1407   0.833291E+03   0.156606E+02   0.000000E+00  -0.581462E+02   0.305030E-08   0.214554E-05  -0.184360E-06
  1408   0.834388E+03   0.154739E+02   0.000000E+00  -0.576126E+02   0.304570E-08   0.214682E-05  -0.181597E-06
  1409   0.835262E+03   0.152903E+02   0.000000E+00  -0.570675E+02   0.304112E-08   0.214822E-05  -0.178829E-06
  1410   0.836208E+03   0.151081E+02   0.000000E+00  -0.565124E+02   0.303653E-08   0.214975E-05  -0.176056E-06
  1411   0.837079E+03   0.149283E+02   0.000000E+00  -0.559457E+02   0.303196E-08   0.215139E-05  -0.173280E-06
