  0.49406E+00  0.10240E+01  0.69702E+04  0.15585E+01  0.44216E+02
  0.49370E+00  0.10255E+01  0.69828E+04  0.15613E+01  0.44220E+02
  0.49333E+00  0.10270E+01  0.69954E+04  0.15641E+01  0.44224E+02
  0.49297E+00  0.10285E+01  0.70080E+04  0.15669E+01  0.44228E+02
  0.49260E+00  0.10300E+01  0.70206E+04  0.15697E+01  0.44232E+02
  0.49224E+00  0.10315E+01  0.70332E+04  0.15725E+01  0.44236E+02
  0.49188E+00  0.10330E+01  0.70458E+04  0.15754E+01  0.44240E+02
  0.49151E+00  0.10345E+01  0.70584E+04  0.15782E+01  0.44244E+02
  0.49115E+00  0.10360E+01  0.70710E+04  0.15810E+01  0.44247E+02
  0.49079E+00  0.10375E+01  0.70837E+04  0.15838E+01  0.44251E+02
  0.49043E+00  0.10390E+01  0.70963E+04  0.15867E+01  0.44255E+02
  0.49007E+00  0.10405E+01  0.71089E+04  0.15895E+01  0.44259E+02
  0.48971E+00  0.10420E+01  0.71216E+04  0.15923E+01  0.44263E+02
  0.48935E+00  0.10435E+01  0.71342E+04  0.15951E+01  0.44267E+02
  0.48899E+00  0.10450E+01  0.71469E+04  0.15980E+01  0.44271E+02
  0.48863E+00  0.10465E+01  0.71595E+04  0.16008E+01  0.44274E+02
  0.48827E+00  0.10481E+01  0.71722E+04  0.16036E+01  0.44278E+02
  0.48791E+00  0.10496E+01  0.71848E+04  0.16064E+01  0.44282E+02
  0.48755E+00  0.10511E+01  0.71975E+04  0.16093E+01  0.44286E+02
  0.48720E+00  0.10526E+01  0.72102E+04  0.16121E+01  0.44290E+02
  0.48684E+00  0.10541E+01  0.72228E+04  0.16149E+01  0.44294E+02
  0.48649E+00  0.10556E+01  0.72355E+04  0.16178E+01  0.44297E+02
  0.48613E+00  0.10571E+01  0.72482E+04  0.16206E+01  0.44301E+02
  0.48578E+00  0.10586E+01  0.72609E+04  0.16235E+01  0.44305E+02
  0.48542E+00  0.10601E+01  0.72736E+04  0.16263E+01  0.44309E+02
  0.48507E+00  0.10616E+01  0.72863E+04  0.16291E+01  0.44313E+02
  0.48472E+00  0.10631E+01  0.72990E+04  0.16320E+01  0.44316E+02
  0.48436E+00  0.10646E+01  0.73117E+04  0.16348E+01  0.44320E+02
  0.48401E+00  0.10661E+01  0.73244E+04  0.16377E+01  0.44324E+02
  0.48366E+00  0.10676E+01  0.73371E+04  0.16405E+01  0.44328E+02
  0.48331E+00  0.10691E+01  0.73498E+04  0.16433E+01  0.44331E+02
  0.48296E+00  0.10706E+01  0.73626E+04  0.16462E+01  0.44335E+02
  0.48261E+00  0.10721E+01  0.73753E+04  0.16490E+01  0.44339E+02
  0.48226E+00  0.10736E+01  0.73880E+04  0.16519E+01  0.44343E+02
  0.48191E+00  0.10751E+01  0.74008E+04  0.16547E+01  0.44346E+02
  0.48156E+00  0.10766E+01  0.74135E+04  0.16576E+01  0.44350E+02
  0.48121E+00  0.10781E+01  0.74262E+04  0.16604E+01  0.44354E+02
  0.48087E+00  0.10796E+01  0.74390E+04  0.16633E+01  0.44358E+02
  0.48052E+00  0.10811E+01  0.74517E+04  0.16661E+01  0.44361E+02
  0.48017E+00  0.10826E+01  0.74645E+04  0.16690E+01  0.44365E+02
  0.47983E+00  0.10841E+01  0.74773E+04  0.16718E+01  0.44369E+02
  0.47948E+00  0.10856E+01  0.74900E+04  0.16747E+01  0.44372E+02
  0.47914E+00  0.10871E+01  0.75028E+04  0.16775E+01  0.44376E+02
  0.47879E+00  0.10886E+01  0.75156E+04  0.16804E+01  0.44380E+02
  0.47845E+00  0.10901E+01  0.75284E+04  0.16833E+01  0.44383E+02
  0.47810E+00  0.10916E+01  0.75411E+04  0.16861E+01  0.44387E+02
  0.47776E+00  0.10931E+01  0.75539E+04  0.16890E+01  0.44391E+02
  0.47742E+00  0.10946E+01  0.75667E+04  0.16918E+01  0.44395E+02
  0.47708E+00  0.10961E+01  0.75795E+04  0.16947E+01  0.44398E+02
  0.47674E+00  0.10976E+01  0.75923E+04  0.16976E+01  0.44402E+02
  0.47639E+00  0.10991E+01  0.76051E+04  0.17004E+01  0.44406E+02
  0.47605E+00  0.11006E+01  0.76179E+04  0.17033E+01  0.44409E+02
  0.47571E+00  0.11021E+01  0.76307E+04  0.17061E+01  0.44413E+02
  0.47537E+00  0.11036E+01  0.76436E+04  0.17090E+01  0.44416E+02
  0.47504E+00  0.11051E+01  0.76564E+04  0.17119E+01  0.44420E+02
  0.47470E+00  0.11066E+01  0.76692E+04  0.17147E+01  0.44424E+02
  0.47436E+00  0.11081E+01  0.76820E+04  0.17176E+01  0.44427E+02
  0.47402E+00  0.11096E+01  0.76949E+04  0.17205E+01  0.44431E+02
  0.47368E+00  0.11111E+01  0.77077E+04  0.17234E+01  0.44435E+02
  0.47335E+00  0.11126E+01  0.77205E+04  0.17262E+01  0.44438E+02
  0.47301E+00  0.11141E+01  0.77334E+04  0.17291E+01  0.44442E+02
  0.47268E+00  0.11156E+01  0.77462E+04  0.17320E+01  0.44445E+02
  0.47234E+00  0.11171E+01  0.77591E+04  0.17348E+01  0.44449E+02
  0.47201E+00  0.11186E+01  0.77720E+04  0.17377E+01  0.44453E+02
  0.47167E+00  0.11201E+01  0.77848E+04  0.17406E+01  0.44456E+02
  0.47134E+00  0.11216E+01  0.77977E+04  0.17435E+01  0.44460E+02
  0.47100E+00  0.11231E+01  0.78106E+04  0.17464E+01  0.44463E+02
  0.47067E+00  0.11246E+01  0.78234E+04  0.17492E+01  0.44467E+02
  0.47034E+00  0.11261E+01  0.78363E+04  0.17521E+01  0.44471E+02
  0.47001E+00  0.11276E+01  0.78492E+04  0.17550E+01  0.44474E+02
  0.46968E+00  0.11291E+01  0.78621E+04  0.17579E+01  0.44478E+02
  0.46934E+00  0.11306E+01  0.78750E+04  0.17608E+01  0.44481E+02
  0.46901E+00  0.11321E+01  0.78879E+04  0.17636E+01  0.44485E+02
  0.46868E+00  0.11336E+01  0.79008E+04  0.17665E+01  0.44488E+02
  0.46835E+00  0.11351E+01  0.79137E+04  0.17694E+01  0.44492E+02
  0.46802E+00  0.11366E+01  0.79266E+04  0.17723E+01  0.44495E+02
  0.46770E+00  0.11381E+01  0.79395E+04  0.17752E+01  0.44499E+02
  0.46737E+00  0.11396E+01  0.79524E+04  0.17781E+01  0.44502E+02
  0.46704E+00  0.11411E+01  0.79653E+04  0.17810E+01  0.44506E+02
  0.46671E+00  0.11426E+01  0.79783E+04  0.17839E+01  0.44510E+02
  0.46639E+00  0.11441E+01  0.79912E+04  0.17867E+01  0.44513E+02
  0.46606E+00  0.11456E+01  0.80041E+04  0.17896E+01  0.44517E+02
  0.46573E+00  0.11471E+01  0.80171E+04  0.17925E+01  0.44520E+02
  0.46541E+00  0.11487E+01  0.80300E+04  0.17954E+01  0.44524E+02
  0.46508E+00  0.11502E+01  0.80430E+04  0.17983E+01  0.44527E+02
  0.46476E+00  0.11517E+01  0.80559E+04  0.18012E+01  0.44531E+02
  0.46443E+00  0.11532E+01  0.80689E+04  0.18041E+01  0.44534E+02
  0.46411E+00  0.11547E+01  0.80818E+04  0.18070E+01  0.44538E+02
  0.46379E+00  0.11562E+01  0.80948E+04  0.18099E+01  0.44541E+02
  0.46347E+00  0.11577E+01  0.81077E+04  0.18128E+01  0.44545E+02
  0.46314E+00  0.11592E+01  0.81207E+04  0.18157E+01  0.44548E+02
  0.46282E+00  0.11607E+01  0.81337E+04  0.18186E+01  0.44551E+02
  0.46250E+00  0.11622E+01  0.81467E+04  0.18215E+01  0.44555E+02
  0.46218E+00  0.11637E+01  0.81596E+04  0.18244E+01  0.44558E+02
  0.46186E+00  0.11652E+01  0.81726E+04  0.18273E+01  0.44562E+02
  0.46154E+00  0.11667E+01  0.81856E+04  0.18302E+01  0.44565E+02
  0.46122E+00  0.11682E+01  0.81986E+04  0.18331E+01  0.44569E+02
  0.46090E+00  0.11697E+01  0.82116E+04  0.18360E+01  0.44572E+02
  0.46058E+00  0.11712E+01  0.82246E+04  0.18389E+01  0.44576E+02
  0.46026E+00  0.11727E+01  0.82376E+04  0.18418E+01  0.44579E+02
  0.45994E+00  0.11742E+01  0.82506E+04  0.18447E+01  0.44582E+02
  0.45963E+00  0.11757E+01  0.82636E+04  0.18477E+01  0.44586E+02
  0.45931E+00  0.11772E+01  0.82767E+04  0.18506E+01  0.44589E+02
  0.45899E+00  0.11787E+01  0.82897E+04  0.18535E+01  0.44593E+02
  0.45868E+00  0.11802E+01  0.83027E+04  0.18564E+01  0.44596E+02
  0.45836E+00  0.11817E+01  0.83157E+04  0.18593E+01  0.44600E+02
  0.45805E+00  0.11832E+01  0.83288E+04  0.18622E+01  0.44603E+02
  0.45773E+00  0.11847E+01  0.83418E+04  0.18651E+01  0.44606E+02
  0.45742E+00  0.11862E+01  0.83548E+04  0.18680E+01  0.44610E+02
  0.45710E+00  0.11877E+01  0.83679E+04  0.18710E+01  0.44613E+02
  0.45679E+00  0.11892E+01  0.83809E+04  0.18739E+01  0.44616E+02
  0.45648E+00  0.11907E+01  0.83940E+04  0.18768E+01  0.44620E+02
  0.45616E+00  0.11922E+01  0.84070E+04  0.18797E+01  0.44623E+02
  0.45585E+00  0.11937E+01  0.84201E+04  0.18826E+01  0.44627E+02
  0.45554E+00  0.11952E+01  0.84332E+04  0.18856E+01  0.44630E+02
  0.45523E+00  0.11967E+01  0.84462E+04  0.18885E+01  0.44633E+02
  0.45492E+00  0.11982E+01  0.84593E+04  0.18914E+01  0.44637E+02
  0.45461E+00  0.11997E+01  0.84724E+04  0.18943E+01  0.44640E+02
  0.45430E+00  0.12012E+01  0.84855E+04  0.18973E+01  0.44643E+02
  0.45399E+00  0.12027E+01  0.84985E+04  0.19002E+01  0.44647E+02
  0.45368E+00  0.12042E+01  0.85116E+04  0.19031E+01  0.44650E+02
  0.45337E+00  0.12057E+01  0.85247E+04  0.19060E+01  0.44653E+02
  0.45306E+00  0.12072E+01  0.85378E+04  0.19090E+01  0.44657E+02
  0.45275E+00  0.12087E+01  0.85509E+04  0.19119E+01  0.44660E+02
  0.45245E+00  0.12102E+01  0.85640E+04  0.19148E+01  0.44663E+02
  0.45214E+00  0.12117E+01  0.85771E+04  0.19177E+01  0.44667E+02
  0.45183E+00  0.12132E+01  0.85902E+04  0.19207E+01  0.44670E+02
  0.45153E+00  0.12147E+01  0.86033E+04  0.19236E+01  0.44673E+02
  0.45122E+00  0.12162E+01  0.86165E+04  0.19265E+01  0.44677E+02
  0.45091E+00  0.12177E+01  0.86296E+04  0.19295E+01  0.44680E+02
  0.45061E+00  0.12192E+01  0.86427E+04  0.19324E+01  0.44683E+02
  0.45030E+00  0.12207E+01  0.86558E+04  0.19353E+01  0.44687E+02
  0.45000E+00  0.12222E+01  0.86690E+04  0.19383E+01  0.44690E+02
  0.44970E+00  0.12237E+01  0.86821E+04  0.19412E+01  0.44693E+02
  0.44939E+00  0.12252E+01  0.86952E+04  0.19442E+01  0.44696E+02
  0.44909E+00  0.12267E+01  0.87084E+04  0.19471E+01  0.44700E+02
  0.44879E+00  0.12282E+01  0.87215E+04  0.19500E+01  0.44703E+02
  0.44848E+00  0.12297E+01  0.87347E+04  0.19530E+01  0.44706E+02
  0.44818E+00  0.12312E+01  0.87478E+04  0.19559E+01  0.44710E+02
  0.44788E+00  0.12327E+01  0.87610E+04  0.19589E+01  0.44713E+02
  0.44758E+00  0.12342E+01  0.87742E+04  0.19618E+01  0.44716E+02
  0.44728E+00  0.12357E+01  0.87873E+04  0.19647E+01  0.44719E+02
  0.44698E+00  0.12372E+01  0.88005E+04  0.19677E+01  0.44723E+02
  0.44668E+00  0.12387E+01  0.88137E+04  0.19706E+01  0.44726E+02
  0.44638E+00  0.12402E+01  0.88269E+04  0.19736E+01  0.44729E+02
  0.44608E+00  0.12417E+01  0.88400E+04  0.19765E+01  0.44732E+02
  0.44578E+00  0.12432E+01  0.88532E+04  0.19795E+01  0.44736E+02
  0.44548E+00  0.12447E+01  0.88664E+04  0.19824E+01  0.44739E+02
  0.44519E+00  0.12462E+01  0.88796E+04  0.19854E+01  0.44742E+02
  0.44489E+00  0.12477E+01  0.88928E+04  0.19883E+01  0.44745E+02
  0.44459E+00  0.12493E+01  0.89060E+04  0.19913E+01  0.44748E+02
  0.44430E+00  0.12508E+01  0.89192E+04  0.19942E+01  0.44752E+02
  0.44400E+00  0.12523E+01  0.89324E+04  0.19972E+01  0.44755E+02
  0.44370E+00  0.12538E+01  0.89456E+04  0.20001E+01  0.44758E+02
  0.44341E+00  0.12553E+01  0.89588E+04  0.20031E+01  0.44761E+02
  0.44311E+00  0.12568E+01  0.89721E+04  0.20060E+01  0.44764E+02
  0.44282E+00  0.12583E+01  0.89853E+04  0.20090E+01  0.44768E+02
  0.44252E+00  0.12598E+01  0.89985E+04  0.20120E+01  0.44771E+02
  0.44223E+00  0.12613E+01  0.90117E+04  0.20149E+01  0.44774E+02
  0.44194E+00  0.12628E+01  0.90250E+04  0.20179E+01  0.44777E+02
  0.44164E+00  0.12643E+01  0.90382E+04  0.20208E+01  0.44780E+02
  0.44135E+00  0.12658E+01  0.90514E+04  0.20238E+01  0.44784E+02
  0.44106E+00  0.12673E+01  0.90647E+04  0.20268E+01  0.44787E+02
  0.44077E+00  0.12688E+01  0.90779E+04  0.20297E+01  0.44790E+02
  0.44048E+00  0.12703E+01  0.90912E+04  0.20327E+01  0.44793E+02
  0.44018E+00  0.12718E+01  0.91044E+04  0.20356E+01  0.44796E+02
  0.43989E+00  0.12733E+01  0.91177E+04  0.20386E+01  0.44799E+02
  0.43960E+00  0.12748E+01  0.91309E+04  0.20416E+01  0.44803E+02
  0.43931E+00  0.12763E+01  0.91442E+04  0.20445E+01  0.44806E+02
  0.43902E+00  0.12778E+01  0.91575E+04  0.20475E+01  0.44809E+02
  0.43873E+00  0.12793E+01  0.91708E+04  0.20505E+01  0.44812E+02
  0.43845E+00  0.12808E+01  0.91840E+04  0.20534E+01  0.44815E+02
  0.43816E+00  0.12823E+01  0.91973E+04  0.20564E+01  0.44818E+02
  0.43787E+00  0.12838E+01  0.92106E+04  0.20594E+01  0.44821E+02
  0.43758E+00  0.12853E+01  0.92239E+04  0.20624E+01  0.44825E+02
  0.43729E+00  0.12868E+01  0.92372E+04  0.20653E+01  0.44828E+02
  0.43701E+00  0.12883E+01  0.92505E+04  0.20683E+01  0.44831E+02
  0.43672E+00  0.12898E+01  0.92638E+04  0.20713E+01  0.44834E+02
  0.43643E+00  0.12913E+01  0.92771E+04  0.20742E+01  0.44837E+02
  0.43615E+00  0.12928E+01  0.92904E+04  0.20772E+01  0.44840E+02
  0.43586E+00  0.12943E+01  0.93037E+04  0.20802E+01  0.44843E+02
  0.43558E+00  0.12958E+01  0.93170E+04  0.20832E+01  0.44846E+02
  0.43529E+00  0.12973E+01  0.93303E+04  0.20861E+01  0.44849E+02
  0.43501E+00  0.12988E+01  0.93436E+04  0.20891E+01  0.44853E+02
  0.43473E+00  0.13003E+01  0.93569E+04  0.20921E+01  0.44856E+02
  0.43444E+00  0.13018E+01  0.93703E+04  0.20951E+01  0.44859E+02
  0.43416E+00  0.13033E+01  0.93836E+04  0.20981E+01  0.44862E+02
  0.43388E+00  0.13048E+01  0.93969E+04  0.21010E+01  0.44865E+02
  0.43359E+00  0.13063E+01  0.94103E+04  0.21040E+01  0.44868E+02
  0.43331E+00  0.13078E+01  0.94236E+04  0.21070E+01  0.44871E+02
  0.43303E+00  0.13093E+01  0.94369E+04  0.21100E+01  0.44874E+02
  0.43275E+00  0.13108E+01  0.94503E+04  0.21130E+01  0.44877E+02
  0.43247E+00  0.13123E+01  0.94636E+04  0.21160E+01  0.44880E+02
  0.43219E+00  0.13138E+01  0.94770E+04  0.21189E+01  0.44883E+02
  0.43191E+00  0.13153E+01  0.94903E+04  0.21219E+01  0.44886E+02
  0.43163E+00  0.13168E+01  0.95037E+04  0.21249E+01  0.44889E+02
  0.43135E+00  0.13183E+01  0.95171E+04  0.21279E+01  0.44893E+02
  0.43107E+00  0.13198E+01  0.95304E+04  0.21309E+01  0.44896E+02
  0.43079E+00  0.13213E+01  0.95438E+04  0.21339E+01  0.44899E+02
  0.43051E+00  0.13228E+01  0.95572E+04  0.21369E+01  0.44902E+02
  0.43023E+00  0.13243E+01  0.95706E+04  0.21399E+01  0.44905E+02
  0.42995E+00  0.13258E+01  0.95839E+04  0.21429E+01  0.44908E+02
  0.42968E+00  0.13273E+01  0.95973E+04  0.21459E+01  0.44911E+02
  0.42940E+00  0.13288E+01  0.96107E+04  0.21488E+01  0.44914E+02
  0.42912E+00  0.13303E+01  0.96241E+04  0.21518E+01  0.44917E+02
  0.42885E+00  0.13318E+01  0.96375E+04  0.21548E+01  0.44920E+02
  0.42857E+00  0.13333E+01  0.96509E+04  0.21578E+01  0.44923E+02
  0.42830E+00  0.13348E+01  0.96643E+04  0.21608E+01  0.44926E+02
  0.42802E+00  0.13363E+01  0.96777E+04  0.21638E+01  0.44929E+02
  0.42775E+00  0.13378E+01  0.96911E+04  0.21668E+01  0.44932E+02
  0.42747E+00  0.13393E+01  0.97045E+04  0.21698E+01  0.44935E+02
  0.42720E+00  0.13408E+01  0.97179E+04  0.21728E+01  0.44938E+02
  0.42692E+00  0.13423E+01  0.97314E+04  0.21758E+01  0.44941E+02
  0.42665E+00  0.13438E+01  0.97448E+04  0.21788E+01  0.44944E+02
  0.42638E+00  0.13453E+01  0.97582E+04  0.21818E+01  0.44947E+02
  0.42610E+00  0.13468E+01  0.97716E+04  0.21848E+01  0.44950E+02
  0.42583E+00  0.13483E+01  0.97851E+04  0.21878E+01  0.44953E+02
  0.42556E+00  0.13499E+01  0.97985E+04  0.21908E+01  0.44956E+02
  0.42529E+00  0.13514E+01  0.98119E+04  0.21938E+01  0.44959E+02
  0.42502E+00  0.13529E+01  0.98254E+04  0.21968E+01  0.44962E+02
  0.42474E+00  0.13544E+01  0.98388E+04  0.21998E+01  0.44965E+02
  0.42447E+00  0.13559E+01  0.98523E+04  0.22029E+01  0.44968E+02
  0.42420E+00  0.13574E+01  0.98657E+04  0.22059E+01  0.44971E+02
  0.42393E+00  0.13589E+01  0.98792E+04  0.22089E+01  0.44974E+02
  0.42366E+00  0.13604E+01  0.98926E+04  0.22119E+01  0.44977E+02
  0.42339E+00  0.13619E+01  0.99061E+04  0.22149E+01  0.44980E+02
  0.42313E+00  0.13634E+01  0.99196E+04  0.22179E+01  0.44982E+02
  0.42286E+00  0.13649E+01  0.99330E+04  0.22209E+01  0.44985E+02
  0.42259E+00  0.13664E+01  0.99465E+04  0.22239E+01  0.44988E+02
  0.42232E+00  0.13679E+01  0.99600E+04  0.22269E+01  0.44991E+02
  0.42205E+00  0.13694E+01  0.99735E+04  0.22300E+01  0.44994E+02
  0.42179E+00  0.13709E+01  0.99869E+04  0.22330E+01  0.44997E+02
  0.42152E+00  0.13724E+01  0.10000E+05  0.22360E+01  0.45000E+02
  0.42125E+00  0.13739E+01  0.10014E+05  0.22390E+01  0.45003E+02
  0.42099E+00  0.13754E+01  0.10027E+05  0.22420E+01  0.45006E+02
  0.42072E+00  0.13769E+01  0.10041E+05  0.22450E+01  0.45009E+02
  0.42045E+00  0.13784E+01  0.10054E+05  0.22480E+01  0.45012E+02
  0.42019E+00  0.13799E+01  0.10068E+05  0.22511E+01  0.45015E+02
  0.41992E+00  0.13814E+01  0.10081E+05  0.22541E+01  0.45018E+02
  0.41966E+00  0.13829E+01  0.10095E+05  0.22571E+01  0.45021E+02
  0.41940E+00  0.13844E+01  0.10108E+05  0.22601E+01  0.45023E+02
  0.41913E+00  0.13859E+01  0.10122E+05  0.22631E+01  0.45026E+02
  0.41887E+00  0.13874E+01  0.10135E+05  0.22662E+01  0.45029E+02
  0.41860E+00  0.13889E+01  0.10149E+05  0.22692E+01  0.45032E+02
  0.41834E+00  0.13904E+01  0.10163E+05  0.22722E+01  0.45035E+02
  0.41808E+00  0.13919E+01  0.10176E+05  0.22752E+01  0.45038E+02
  0.41782E+00  0.13934E+01  0.10190E+05  0.22783E+01  0.45041E+02
  0.41755E+00  0.13949E+01  0.10203E+05  0.22813E+01  0.45044E+02
  0.41729E+00  0.13964E+01  0.10217E+05  0.22843E+01  0.45047E+02
  0.41703E+00  0.13979E+01  0.10230E+05  0.22873E+01  0.45049E+02
  0.41677E+00  0.13994E+01  0.10244E+05  0.22904E+01  0.45052E+02
  0.41651E+00  0.14009E+01  0.10257E+05  0.22934E+01  0.45055E+02
  0.41625E+00  0.14024E+01  0.10271E+05  0.22964E+01  0.45058E+02
  0.41599E+00  0.14039E+01  0.10284E+05  0.22995E+01  0.45061E+02
  0.41573E+00  0.14054E+01  0.10298E+05  0.23025E+01  0.45064E+02
  0.41547E+00  0.14069E+01  0.10311E+05  0.23055E+01  0.45067E+02
  0.41521E+00  0.14084E+01  0.10325E+05  0.23086E+01  0.45069E+02
  0.41495E+00  0.14099E+01  0.10339E+05  0.23116E+01  0.45072E+02
  0.41469E+00  0.14114E+01  0.10352E+05  0.23146E+01  0.45075E+02
  0.41444E+00  0.14129E+01  0.10366E+05  0.23177E+01  0.45078E+02
  0.41418E+00  0.14144E+01  0.10379E+05  0.23207E+01  0.45081E+02
  0.41392E+00  0.14159E+01  0.10393E+05  0.23237E+01  0.45084E+02
  0.41366E+00  0.14174E+01  0.10406E+05  0.23268E+01  0.45087E+02
  0.41341E+00  0.14189E+01  0.10420E+05  0.23298E+01  0.45089E+02
  0.41315E+00  0.14204E+01  0.10434E+05  0.23328E+01  0.45092E+02
  0.41290E+00  0.14219E+01  0.10447E+05  0.23359E+01  0.45095E+02
  0.41264E+00  0.14234E+01  0.10461E+05  0.23389E+01  0.45098E+02
  0.41238E+00  0.14249E+01  0.10474E+05  0.23420E+01  0.45101E+02
  0.41213E+00  0.14264E+01  0.10488E+05  0.23450E+01  0.45103E+02
  0.41187E+00  0.14279E+01  0.10502E+05  0.23480E+01  0.45106E+02
  0.41162E+00  0.14294E+01  0.10515E+05  0.23511E+01  0.45109E+02
  0.41136E+00  0.14309E+01  0.10529E+05  0.23541E+01  0.45112E+02
  0.41111E+00  0.14324E+01  0.10542E+05  0.23572E+01  0.45115E+02
  0.41086E+00  0.14339E+01  0.10556E+05  0.23602E+01  0.45118E+02
  0.41060E+00  0.14354E+01  0.10570E+05  0.23633E+01  0.45120E+02
  0.41035E+00  0.14369E+01  0.10583E+05  0.23663E+01  0.45123E+02
  0.41010E+00  0.14384E+01  0.10597E+05  0.23694E+01  0.45126E+02
  0.40985E+00  0.14399E+01  0.10611E+05  0.23724E+01  0.45129E+02
  0.40959E+00  0.14414E+01  0.10624E+05  0.23755E+01  0.45131E+02
  0.40934E+00  0.14429E+01  0.10638E+05  0.23785E+01  0.45134E+02
  0.40909E+00  0.14444E+01  0.10652E+05  0.23816E+01  0.45137E+02
  0.40884E+00  0.14459E+01  0.10665E+05  0.23846E+01  0.45140E+02
  0.40859E+00  0.14474E+01  0.10679E+05  0.23877E+01  0.45143E+02
  0.40834E+00  0.14489E+01  0.10692E+05  0.23907E+01  0.45145E+02
  0.40809E+00  0.14505E+01  0.10706E+05  0.23938E+01  0.45148E+02
  0.40784E+00  0.14520E+01  0.10720E+05  0.23968E+01  0.45151E+02
  0.40759E+00  0.14535E+01  0.10733E+05  0.23999E+01  0.45154E+02
  0.40734E+00  0.14550E+01  0.10747E+05  0.24029E+01  0.45156E+02
  0.40709E+00  0.14565E+01  0.10761E+05  0.24060E+01  0.45159E+02
  0.40684E+00  0.14580E+01  0.10774E+05  0.24090E+01  0.45162E+02
  0.40659E+00  0.14595E+01  0.10788E+05  0.24121E+01  0.45165E+02
  0.40635E+00  0.14610E+01  0.10802E+05  0.24151E+01  0.45167E+02
  0.40610E+00  0.14625E+01  0.10815E+05  0.24182E+01  0.45170E+02
  0.40585E+00  0.14640E+01  0.10829E+05  0.24213E+01  0.45173E+02
  0.40560E+00  0.14655E+01  0.10843E+05  0.24243E+01  0.45176E+02
  0.40536E+00  0.14670E+01  0.10856E+05  0.24274E+01  0.45178E+02
  0.40511E+00  0.14685E+01  0.10870E+05  0.24304E+01  0.45181E+02
  0.40486E+00  0.14700E+01  0.10884E+05  0.24335E+01  0.45184E+02
  0.40462E+00  0.14715E+01  0.10898E+05  0.24366E+01  0.45187E+02
  0.40437E+00  0.14730E+01  0.10911E+05  0.24396E+01  0.45189E+02
  0.40413E+00  0.14745E+01  0.10925E+05  0.24427E+01  0.45192E+02
  0.40388E+00  0.14760E+01  0.10939E+05  0.24458E+01  0.45195E+02
  0.40364E+00  0.14775E+01  0.10952E+05  0.24488E+01  0.45198E+02
  0.40339E+00  0.14790E+01  0.10966E+05  0.24519E+01  0.45200E+02
  0.40315E+00  0.14805E+01  0.10980E+05  0.24549E+01  0.45203E+02
  0.40290E+00  0.14820E+01  0.10993E+05  0.24580E+01  0.45206E+02
  0.40266E+00  0.14835E+01  0.11007E+05  0.24611E+01  0.45208E+02
  0.40242E+00  0.14850E+01  0.11021E+05  0.24641E+01  0.45211E+02
  0.40217E+00  0.14865E+01  0.11035E+05  0.24672E+01  0.45214E+02
  0.40193E+00  0.14880E+01  0.11048E+05  0.24703E+01  0.45216E+02
  0.40169E+00  0.14895E+01  0.11062E+05  0.24734E+01  0.45219E+02
  0.40145E+00  0.14910E+01  0.11076E+05  0.24764E+01  0.45222E+02
  0.40120E+00  0.14925E+01  0.11090E+05  0.24795E+01  0.45225E+02
  0.40096E+00  0.14940E+01  0.11103E+05  0.24826E+01  0.45227E+02
  0.40072E+00  0.14955E+01  0.11117E+05  0.24856E+01  0.45230E+02
  0.40048E+00  0.14970E+01  0.11131E+05  0.24887E+01  0.45233E+02
  0.40024E+00  0.14985E+01  0.11145E+05  0.24918E+01  0.45235E+02
  0.40000E+00  0.15000E+01  0.11158E+05  0.24949E+01  0.45238E+02
