#    L    TT             EE             TE             PP             TP          
  1285   0.717299E+03   0.320814E+02  -0.202439E+02   0.182584E+06   0.292192E+02
  1286   0.715554E+03   0.321465E+02  -0.210821E+02   0.182293E+06   0.294333E+02
  1287   0.713886E+03   0.322077E+02  -0.219220E+02   0.182003E+06   0.296466E+02
  1288   0.712294E+03   0.322643E+02  -0.227651E+02   0.181713E+06   0.298591E+02
  1289   0.710770E+03   0.323172E+02  -0.236084E+02   0.181424E+06   0.300708E+02
  1290   0.709315E+03   0.323647E+02  -0.244542E+02   0.181135E+06   0.302818E+02
  1291   0.707937E+03   0.324084E+02  -0.253009E+02   0.180848E+06   0.304919E+02
  1292   0.706628E+03   0.324461E+02  -0.261485E+02   0.180560E+06   0.307013E+02
  1293   0.705387E+03   0.324814E+02  -0.269970E+02   0.180274E+06   0.309099E+02
  1294   0.704230E+03   0.325114E+02  -0.278428E+02   0.179988E+06   0.311177E+02
  1295   0.703135E+03   0.325368E+02  -0.286902E+02   0.179702E+06   0.313247E+02
  1296   0.702109E+03   0.325584E+02  -0.295348E+02   0.179417E+06   0.315309E+02
  1297   0.701159E+03   0.325755E+02  -0.303795E+02   0.179133E+06   0.317364E+02
  1298   0.700279E+03   0.325879E+02  -0.312222E+02   0.178850E+06   0.319411E+02
  1299   0.699459E+03   0.325958E+02  -0.320635E+02   0.178567E+06   0.321449E+02
  1300   0.698724E+03   0.325983E+02  -0.329019E+02   0.178284E+06   0.323481E+02
  1301   0.698058E+03   0.325978E+02  -0.337375E+02   0.178002E+06   0.325504E+02
  1302   0.697454E+03   0.325919E+02  -0.345695E+02   0.177721E+06   0.327518E+02
  1303   0.696919E+03   0.325815E+02  -0.353993E+02   0.177440E+06   0.329522E+02
  1304   0.696453E+03   0.325672E+02  -0.362248E+02   0.177160E+06   0.331516E+02
  1305   0.696056E+03   0.325475E+02  -0.370474E+02   0.176881E+06   0.333497E+02
  1306   0.695713E+03   0.325248E+02  -0.378640E+02   0.176602E+06   0.335464E+02
  1307   0.695454E+03   0.324968E+02  -0.386756E+02   0.176323E+06   0.337418E+02
  1308   0.695257E+03   0.324642E+02  -0.394842E+02   0.176046E+06   0.339356E+02
  1309   0.695114E+03   0.324262E+02  -0.402854E+02   0.175768E+06   0.341277E+02
  1310   0.695047E+03   0.323852E+02  -0.410822E+02   0.175492E+06   0.343180E+02
  1311   0.695035E+03   0.323396E+02  -0.418723E+02   0.175216E+06   0.345065E+02
  1312   0.695113E+03   0.322901E+02  -0.426557E+02   0.174940E+06   0.346930E+02
  1313   0.695231E+03   0.322354E+02  -0.434332E+02   0.174665E+06   0.348773E+02
  1314   0.695418E+03   0.321768E+02  -0.442025E+02   0.174391E+06   0.350595E+02
  1315   0.695659E+03   0.321143E+02  -0.449650E+02   0.174117E+06   0.352393E+02
  1316   0.695968E+03   0.320466E+02  -0.457194E+02   0.173844E+06   0.354167E+02
  1317   0.696340E+03   0.319765E+02  -0.464663E+02   0.173571E+06   0.355916E+02
  1318   0.696758E+03   0.319004E+02  -0.472042E+02   0.173299E+06   0.357637E+02
  1319   0.697237E+03   0.318204E+02  -0.479346E+02   0.173028E+06   0.359332E+02
  1320   0.697770E+03   0.317366E+02  -0.486553E+02   0.172757E+06   0.360997E+02
  1321   0.698357E+03   0.316497E+02  -0.493677E+02   0.172486E+06   0.362633E+02
  1322   0.699006E+03   0.315568E+02  -0.500696E+02   0.172217E+06   0.364238E+02
  1323   0.699708E+03   0.314607E+02  -0.507618E+02   0.171947E+06   0.365810E+02
  1324   0.700465E+03   0.313609E+02  -0.514449E+02   0.171679E+06   0.367349E+02
  1325   0.701268E+03   0.312572E+02  -0.521168E+02   0.171410E+06   0.368855E+02
  1326   0.702132E+03   0.311497E+02  -0.527789E+02   0.171143E+06   0.370324E+02
  1327   0.703028E+03   0.310391E+02  -0.534304E+02   0.170876E+06   0.371757E+02
  1328   0.703992E+03   0.309247E+02  -0.540691E+02   0.170609E+06   0.373153E+02
  1329   0.704996E+03   0.308057E+02  -0.546980E+02   0.170343E+06   0.374510E+02
  1330   0.706045E+03   0.306829E+02  -0.553149E+02   0.170078E+06   0.375827E+02
  1331   0.707149E+03   0.305571E+02  -0.559197E+02   0.169813E+06   0.377103E+02
  1332   0.708284E+03   0.304274E+02  -0.565131E+02   0.169548E+06   0.378337E+02
  1333   0.709473E+03   0.302938E+02  -0.570930E+02   0.169284E+06   0.379528E+02
  1334   0.710701E+03   0.301580E+02  -0.576614E+02   0.169021E+06   0.380675E+02
  1335   0.711968E+03   0.300176E+02  -0.582171E+02   0.168758E+06   0.381776E+02
  1336   0.713281E+03   0.298748E+02  -0.587584E+02   0.168496E+06   0.382831E+02
  1337   0.714633E+03   0.297275E+02  -0.592875E+02   0.168234E+06   0.383839E+02
  1338   0.716017E+03   0.295779E+02  -0.598031E+02   0.167973E+06   0.384797E+02
  1339   0.717446E+03   0.294244E+02  -0.603057E+02   0.167712E+06   0.385706E+02
  1340   0.718907E+03   0.292687E+02  -0.607954E+02   0.167452E+06   0.386564E+02
  1341   0.720400E+03   0.291105E+02  -0.612700E+02   0.167193E+06   0.387371E+02
  1342   0.721923E+03   0.289486E+02  -0.617309E+02   0.166934E+06   0.388124E+02
  1343   0.723486E+03   0.287836E+02  -0.621774E+02   0.166675E+06   0.388823E+02
  1344   0.725080E+03   0.286155E+02  -0.626095E+02   0.166417E+06   0.389466E+02
  1345   0.726690E+03   0.284459E+02  -0.630264E+02   0.166159E+06   0.390053E+02
  1346   0.728339E+03   0.282724E+02  -0.634303E+02   0.165902E+06   0.390583E+02
  1347   0.730019E+03   0.280966E+02  -0.638182E+02   0.165646E+06   0.391054E+02
  1348   0.731716E+03   0.279185E+02  -0.641910E+02   0.165390E+06   0.391466E+02
  1349   0.733451E+03   0.277366E+02  -0.645485E+02   0.165134E+06   0.391816E+02
  1350   0.735196E+03   0.275538E+02  -0.648908E+02   0.164879E+06   0.392105E+02
  1351   0.736971E+03   0.273680E+02  -0.652179E+02   0.164625E+06   0.392331E+02
  1352   0.738756E+03   0.271798E+02  -0.655289E+02   0.164371E+06   0.392497E+02
  1353   0.740571E+03   0.269909E+02  -0.658247E+02   0.164118E+06   0.392604E+02
  1354   0.742396E+03   0.267988E+02  -0.661053E+02   0.163865E+06   0.392654E+02
  1355   0.744251E+03   0.266045E+02  -0.663699E+02   0.163612E+06   0.392651E+02
  1356   0.746123E+03   0.264093E+02  -0.666199E+02   0.163360E+06   0.392596E+02
  1357   0.748003E+03   0.262110E+02  -0.668525E+02   0.163109E+06   0.392491E+02
  1358   0.749884E+03   0.260112E+02  -0.670676E+02   0.162858E+06   0.392339E+02
  1359   0.751782E+03   0.258099E+02  -0.672689E+02   0.162607E+06   0.392141E+02
  1360   0.753673E+03   0.256084E+02  -0.674527E+02   0.162357E+06   0.391901E+02
  1361   0.755595E+03   0.254032E+02  -0.676213E+02   0.162108E+06   0.391621E+02
  1362   0.757503E+03   0.251972E+02  -0.677724E+02   0.161859E+06   0.391301E+02
  1363   0.759427E+03   0.249896E+02  -0.679097E+02   0.161611E+06   0.390946E+02
  1364   0.761329E+03   0.247812E+02  -0.680287E+02   0.161363E+06   0.390557E+02
  1365   0.763322E+03   0.245713E+02  -0.681310E+02   0.161115E+06   0.390136E+02
  1366   0.765241E+03   0.243598E+02  -0.682188E+02   0.160868E+06   0.389686E+02
  1367   0.767161E+03   0.241467E+02  -0.682898E+02   0.160621E+06   0.389209E+02
  1368   0.769156E+03   0.239344E+02  -0.683441E+02   0.160375E+06   0.388707E+02
  1369   0.771078E+03   0.237198E+02  -0.683816E+02   0.160130E+06   0.388182E+02
  1370   0.773000E+03   0.235051E+02  -0.684038E+02   0.159885E+06   0.387636E+02
  1371   0.774923E+03   0.232896E+02  -0.684093E+02   0.159640E+06   0.387073E+02
  1372   0.776846E+03   0.230734E+02  -0.683987E+02   0.159396E+06   0.386493E+02
  1373   0.778770E+03   0.228570E+02  -0.683721E+02   0.159152E+06   0.385900E+02
  1374   0.780694E+03   0.226400E+02  -0.683287E+02   0.158909E+06   0.385295E+02
  1375   0.782619E+03   0.224221E+02  -0.682701E+02   0.158667E+06   0.384681E+02
  1376   0.784545E+03   0.222042E+02  -0.681946E+02   0.158424E+06   0.384060E+02
  1377   0.786471E+03   0.219870E+02  -0.681039E+02   0.158183E+06   0.383434E+02
  1378   0.788397E+03   0.217675E+02  -0.679972E+02   0.157941E+06   0.382806E+02
  1379   0.790249E+03   0.215502E+02  -0.678744E+02   0.157701E+06   0.382177E+02
  1380   0.792101E+03   0.213307E+02  -0.677363E+02   0.157460E+06   0.381551E+02
  1381   0.793954E+03   0.211127E+02  -0.675814E+02   0.157220E+06   0.380928E+02
  1382   0.795658E+03   0.208946E+02  -0.674105E+02   0.156981E+06   0.380312E+02
  1383   0.797511E+03   0.206765E+02  -0.672250E+02   0.156742E+06   0.379705E+02
  1384   0.799215E+03   0.204591E+02  -0.670235E+02   0.156504E+06   0.379108E+02
  1385   0.800920E+03   0.202417E+02  -0.668067E+02   0.156266E+06   0.378525E+02
  1386   0.802624E+03   0.200250E+02  -0.665746E+02   0.156028E+06   0.377957E+02
  1387   0.804254E+03   0.198091E+02  -0.663271E+02   0.155791E+06   0.377407E+02
  1388   0.806033E+03   0.195931E+02  -0.660651E+02   0.155554E+06   0.376877E+02
  1389   0.807663E+03   0.193779E+02  -0.657871E+02   0.155318E+06   0.376369E+02
  1390   0.809218E+03   0.191642E+02  -0.654959E+02   0.155082E+06   0.375885E+02
  1391   0.810848E+03   0.189512E+02  -0.651895E+02   0.154847E+06   0.375428E+02
  1392   0.812403E+03   0.187389E+02  -0.648684E+02   0.154612E+06   0.374999E+02
  1393   0.813958E+03   0.185281E+02  -0.645328E+02   0.154378E+06   0.374602E+02
  1394   0.815438E+03   0.183181E+02  -0.641841E+02   0.154144E+06   0.374238E+02
  1395   0.816917E+03   0.181088E+02  -0.638201E+02   0.153911E+06   0.373910E+02
  1396   0.818396E+03   0.179018E+02  -0.634437E+02   0.153678E+06   0.373619E+02
  1397   0.819801E+03   0.176955E+02  -0.630528E+02   0.153445E+06   0.373368E+02
  1398   0.821131E+03   0.174900E+02  -0.626480E+02   0.153213E+06   0.373160E+02
  1399   0.822460E+03   0.172874E+02  -0.622301E+02   0.152981E+06   0.372997E+02
  1400   0.823788E+03   0.170857E+02  -0.617991E+02   0.152750E+06   0.372880E+02
  1401   0.825042E+03   0.168846E+02  -0.613550E+02   0.152519E+06   0.372811E+02
  1402   0.826295E+03   0.166866E+02  -0.608985E+02   0.152289E+06   0.372789E+02
  1403   0.827473E+03   0.164901E+02  -0.604290E+02   0.152059E+06   0.372812E+02
  1404   0.828576E+03   0.162958E+02  -0.599471E+02   0.151829E+06   0.372878E+02
  1405   0.829752E+03   0.161023E+02  -0.594528E+02   0.151600E+06   0.372985E+02
  1406   0.830779E+03   0.159118E+02  -0.589477E+02   0.151372E+06   0.373130E+02
  1407   0.831731E+03   0.157229E+02  -0.584303E+02   0.151144E+06   0.373313E+02
  1408   0.832831E+03   0.155354E+02  -0.579014E+02   0.150916E+06   0.373529E+02
  1409   0.833707E+03   0.153509E+02  -0.573608E+02   0.150689E+06   0.373778E+02
  1410   0.834657E+03   0.151680E+02  -0.568102E+02   0.150462E+06   0.374058E+02
  1411   0.835531E+03   0.149873E+02  -0.562480E+02   0.150235E+06   0.374366E+02
  1412   0.836331E+03   0.148097E+02  -0.556751E+02   0.150009E+06   0.374700E+02
  1413   0.836980E+03   0.146342E+02  -0.550920E+02   0.149784E+06   0.375059E+02
  1414   0.837703E+03   0.144611E+02  -0.544982E+02   0.149559E+06   0.375439E+02
  1415   0.838351E+03   0.142902E+02  -0.538951E+02   0.149334E+06   0.375840E+02
  1416   0.838998E+03   0.141224E+02  -0.532826E+02   0.149109E+06   0.376259E+02
  1417   0.839495E+03   0.139561E+02  -0.526617E+02   0.148886E+06   0.376694E+02
  1418   0.839992E+03   0.137928E+02  -0.520299E+02   0.148662E+06   0.377143E+02
  1419   0.840413E+03   0.136325E+02  -0.513904E+02   0.148439E+06   0.377603E+02
  1420   0.840833E+03   0.134752E+02  -0.507424E+02   0.148216E+06   0.378074E+02
  1421   0.841177E+03   0.133203E+02  -0.500858E+02   0.147994E+06   0.378552E+02
  1422   0.841520E+03   0.131683E+02  -0.494215E+02   0.147772E+06   0.379036E+02
  1423   0.841714E+03   0.130194E+02  -0.487494E+02   0.147551E+06   0.379523E+02
  1424   0.841981E+03   0.128735E+02  -0.480695E+02   0.147330E+06   0.380012E+02
  1425   0.842098E+03   0.127306E+02  -0.473826E+02   0.147110E+06   0.380501E+02
  1426   0.842139E+03   0.125908E+02  -0.466888E+02   0.146889E+06   0.380987E+02
  1427   0.842254E+03   0.124539E+02  -0.459879E+02   0.146670E+06   0.381468E+02
  1428   0.842218E+03   0.123194E+02  -0.452815E+02   0.146450E+06   0.381943E+02
  1429   0.842107E+03   0.121894E+02  -0.445674E+02   0.146231E+06   0.382409E+02
  1430   0.841995E+03   0.120617E+02  -0.438493E+02   0.146013E+06   0.382864E+02
  1431   0.841807E+03   0.119370E+02  -0.431243E+02   0.145795E+06   0.383306E+02
  1432   0.841544E+03   0.118162E+02  -0.423945E+02   0.145577E+06   0.383733E+02
  1433   0.841353E+03   0.116983E+02  -0.416592E+02   0.145360E+06   0.384143E+02
  1434   0.841013E+03   0.115843E+02  -0.409192E+02   0.145143E+06   0.384534E+02
  1435   0.840597E+03   0.114725E+02  -0.401752E+02   0.144927E+06   0.384904E+02
  1436   0.840179E+03   0.113645E+02  -0.394281E+02   0.144711E+06   0.385251E+02
  1437   0.839611E+03   0.112604E+02  -0.386754E+02   0.144495E+06   0.385572E+02
  1438   0.839042E+03   0.111585E+02  -0.379211E+02   0.144280E+06   0.385866E+02
  1439   0.838397E+03   0.110612E+02  -0.371613E+02   0.144065E+06   0.386131E+02
  1440   0.837751E+03   0.109669E+02  -0.363998E+02   0.143850E+06   0.386364E+02
  1441   0.837028E+03   0.108757E+02  -0.356366E+02   0.143636E+06   0.386564E+02
  1442   0.836230E+03   0.107882E+02  -0.348702E+02   0.143423E+06   0.386728E+02
  1443   0.835356E+03   0.107053E+02  -0.341006E+02   0.143209E+06   0.386854E+02
  1444   0.834480E+03   0.106248E+02  -0.333301E+02   0.142996E+06   0.386941E+02
  1445   0.833454E+03   0.105488E+02  -0.325586E+02   0.142784E+06   0.386986E+02
  1446   0.832501E+03   0.104751E+02  -0.317848E+02   0.142572E+06   0.386987E+02
  1447   0.831323E+03   0.104059E+02  -0.310085E+02   0.142360E+06   0.386942E+02
  1448   0.830218E+03   0.103406E+02  -0.302342E+02   0.142149E+06   0.386850E+02
  1449   0.829037E+03   0.102775E+02  -0.294584E+02   0.141938E+06   0.386707E+02
  1450   0.827779E+03   0.102191E+02  -0.286823E+02   0.141727E+06   0.386512E+02
  1451   0.826520E+03   0.101644E+02  -0.279076E+02   0.141517E+06   0.386263E+02
  1452   0.825111E+03   0.101128E+02  -0.271342E+02   0.141308E+06   0.385962E+02
  1453   0.823699E+03   0.100651E+02  -0.263600E+02   0.141098E+06   0.385610E+02
  1454   0.822286E+03   0.100211E+02  -0.255864E+02   0.140889E+06   0.385209E+02
  1455   0.820797E+03   0.998021E+01  -0.248148E+02   0.140681E+06   0.384760E+02
  1456   0.819232E+03   0.994387E+01  -0.240461E+02   0.140472E+06   0.384265E+02
  1457   0.817517E+03   0.990986E+01  -0.232781E+02   0.140264E+06   0.383725E+02
  1458   0.815874E+03   0.988040E+01  -0.225122E+02   0.140057E+06   0.383142E+02
  1459   0.814155E+03   0.985401E+01  -0.217477E+02   0.139850E+06   0.382518E+02
  1460   0.812360E+03   0.983218E+01  -0.209868E+02   0.139643E+06   0.381854E+02
  1461   0.810564E+03   0.981192E+01  -0.202296E+02   0.139437E+06   0.381152E+02
  1462   0.808691E+03   0.979622E+01  -0.194753E+02   0.139231E+06   0.380414E+02
  1463   0.806668E+03   0.978433E+01  -0.187239E+02   0.139025E+06   0.379641E+02
  1464   0.804718E+03   0.977550E+01  -0.179761E+02   0.138820E+06   0.378834E+02
  1465   0.802618E+03   0.977049E+01  -0.172328E+02   0.138615E+06   0.377995E+02
  1466   0.800590E+03   0.976928E+01  -0.164932E+02   0.138411E+06   0.377127E+02
  1467   0.798412E+03   0.977114E+01  -0.157588E+02   0.138207E+06   0.376230E+02
  1468   0.796232E+03   0.977681E+01  -0.150288E+02   0.138003E+06   0.375306E+02
  1469   0.794051E+03   0.978555E+01  -0.143039E+02   0.137800E+06   0.374357E+02
  1470   0.791645E+03   0.979735E+01  -0.135836E+02   0.137597E+06   0.373384E+02
  1471   0.789386E+03   0.981370E+01  -0.128700E+02   0.137394E+06   0.372389E+02
  1472   0.787051E+03   0.983311E+01  -0.121615E+02   0.137192E+06   0.371373E+02
  1473   0.784641E+03   0.985559E+01  -0.114598E+02   0.136990E+06   0.370339E+02
  1474   0.782080E+03   0.988114E+01  -0.107634E+02   0.136788E+06   0.369287E+02
  1475   0.779592E+03   0.990974E+01  -0.100737E+02   0.136587E+06   0.368220E+02
  1476   0.777028E+03   0.994216E+01  -0.939141E+01   0.136387E+06   0.367138E+02
  1477   0.774462E+03   0.997764E+01  -0.871518E+01   0.136186E+06   0.366044E+02
  1478   0.771821E+03   0.100162E+02  -0.804645E+01   0.135986E+06   0.364939E+02
  1479   0.769178E+03   0.100585E+02  -0.738545E+01   0.135786E+06   0.363825E+02
  1480   0.766459E+03   0.101039E+02  -0.673174E+01   0.135587E+06   0.362703E+02
  1481   0.763672E+03   0.101517E+02  -0.608579E+01   0.135388E+06   0.361575E+02
  1482   0.760890E+03   0.102032E+02  -0.544782E+01   0.135190E+06   0.360443E+02
  1483   0.758048E+03   0.102578E+02  -0.481814E+01   0.134991E+06   0.359308E+02
  1484   0.755197E+03   0.103147E+02  -0.419682E+01   0.134793E+06   0.358172E+02
  1485   0.752285E+03   0.103747E+02  -0.358419E+01   0.134596E+06   0.357035E+02
  1486   0.749334E+03   0.104385E+02  -0.298016E+01   0.134399E+06   0.355901E+02
  1487   0.746344E+03   0.105038E+02  -0.238520E+01   0.134202E+06   0.354771E+02
  1488   0.743339E+03   0.105730E+02  -0.179931E+01   0.134005E+06   0.353645E+02
  1489   0.740272E+03   0.106452E+02  -0.122287E+01   0.133809E+06   0.352527E+02
  1490   0.737181E+03   0.107190E+02  -0.655863E+00   0.133614E+06   0.351416E+02
  1491   0.734060E+03   0.107959E+02  -0.986315E-01   0.133418E+06   0.350316E+02
  1492   0.730915E+03   0.108758E+02   0.448803E+00   0.133223E+06   0.349227E+02
  1493   0.727731E+03   0.109573E+02   0.986178E+00   0.133028E+06   0.348152E+02
  1494   0.724515E+03   0.110418E+02   0.151337E+01   0.132834E+06   0.347091E+02
  1495   0.721277E+03   0.111295E+02   0.203024E+01   0.132640E+06   0.346046E+02
  1496   0.718007E+03   0.112194E+02   0.253670E+01   0.132446E+06   0.345020E+02
  1497   0.714706E+03   0.113109E+02   0.303253E+01   0.132253E+06   0.344013E+02
  1498   0.711388E+03   0.114054E+02   0.351757E+01   0.132060E+06   0.343028E+02
  1499   0.708040E+03   0.115016E+02   0.399181E+01   0.131867E+06   0.342065E+02
  1500   0.704668E+03   0.116008E+02   0.445501E+01   0.131675E+06   0.341126E+02
  1501   0.701272E+03   0.117015E+02   0.490726E+01   0.131483E+06   0.340213E+02
  1502   0.697852E+03   0.118046E+02   0.534801E+01   0.131292E+06   0.339325E+02
  1503   0.694417E+03   0.119100E+02   0.577742E+01   0.131100E+06   0.338459E+02
  1504   0.690958E+03   0.120169E+02   0.619556E+01   0.130909E+06   0.337615E+02
  1505   0.687475E+03   0.121262E+02   0.660205E+01   0.130719E+06   0.336790E+02
  1506   0.683976E+03   0.122370E+02   0.699698E+01   0.130529E+06   0.335984E+02
  1507   0.680461E+03   0.123501E+02   0.738025E+01   0.130339E+06   0.335194E+02
  1508   0.676931E+03   0.124648E+02   0.775150E+01   0.130149E+06   0.334419E+02
  1509   0.673376E+03   0.125803E+02   0.811087E+01   0.129960E+06   0.333658E+02
  1510   0.669821E+03   0.126989E+02   0.845806E+01   0.129771E+06   0.332909E+02
  1511   0.666235E+03   0.128182E+02   0.879382E+01   0.129582E+06   0.332170E+02
  1512   0.662640E+03   0.129391E+02   0.911591E+01   0.129394E+06   0.331440E+02
  1513   0.659029E+03   0.130616E+02   0.942730E+01   0.129206E+06   0.330718E+02
  1514   0.655418E+03   0.131863E+02   0.972576E+01   0.129019E+06   0.330001E+02
  1515   0.651813E+03   0.133119E+02   0.100128E+02   0.128832E+06   0.329288E+02
  1516   0.648177E+03   0.134383E+02   0.102861E+02   0.128645E+06   0.328578E+02
  1517   0.644541E+03   0.135662E+02   0.105480E+02   0.128458E+06   0.327869E+02
  1518   0.640896E+03   0.136956E+02   0.107984E+02   0.128272E+06   0.327159E+02
  1519   0.637243E+03   0.138251E+02   0.110344E+02   0.128086E+06   0.326448E+02
  1520   0.633596E+03   0.139561E+02   0.112590E+02   0.127900E+06   0.325733E+02
  1521   0.629934E+03   0.140887E+02   0.114713E+02   0.127715E+06   0.325012E+02
  1522   0.626264E+03   0.142213E+02   0.116707E+02   0.127530E+06   0.324285E+02
  1523   0.622601E+03   0.143547E+02   0.118579E+02   0.127346E+06   0.323550E+02
  1524   0.618929E+03   0.144897E+02   0.120321E+02   0.127161E+06   0.322804E+02
  1525   0.615257E+03   0.146254E+02   0.121941E+02   0.126977E+06   0.322048E+02
  1526   0.611592E+03   0.147611E+02   0.123439E+02   0.126794E+06   0.321278E+02
  1527   0.607926E+03   0.148969E+02   0.124799E+02   0.126611E+06   0.320494E+02
  1528   0.604259E+03   0.150343E+02   0.126045E+02   0.126428E+06   0.319693E+02
  1529   0.600599E+03   0.151716E+02   0.127169E+02   0.126245E+06   0.318875E+02
  1530   0.596947E+03   0.153090E+02   0.128163E+02   0.126063E+06   0.318038E+02
  1531   0.593294E+03   0.154472E+02   0.129028E+02   0.125881E+06   0.317180E+02
  1532   0.589655E+03   0.155862E+02   0.129777E+02   0.125699E+06   0.316300E+02
  1533   0.586016E+03   0.157244E+02   0.130412E+02   0.125518E+06   0.315396E+02
  1534   0.582391E+03   0.158634E+02   0.130901E+02   0.125337E+06   0.314466E+02
  1535   0.578774E+03   0.160024E+02   0.131284E+02   0.125156E+06   0.313510E+02
  1536   0.575163E+03   0.161407E+02   0.131536E+02   0.124976E+06   0.312524E+02
  1537   0.571575E+03   0.162798E+02   0.131666E+02   0.124795E+06   0.311509E+02
  1538   0.568001E+03   0.164189E+02   0.131681E+02   0.124616E+06   0.310462E+02
  1539   0.564405E+03   0.165565E+02   0.131574E+02   0.124436E+06   0.309382E+02
  1540   0.560846E+03   0.166942E+02   0.131351E+02   0.124257E+06   0.308267E+02
  1541   0.557301E+03   0.168326E+02   0.130998E+02   0.124078E+06   0.307115E+02
  1542   0.553771E+03   0.169702E+02   0.130538E+02   0.123900E+06   0.305926E+02
  1543   0.550249E+03   0.171064E+02   0.129948E+02   0.123722E+06   0.304697E+02
  1544   0.546749E+03   0.172434E+02   0.129249E+02   0.123544E+06   0.303427E+02
  1545   0.543271E+03   0.173789E+02   0.128436E+02   0.123366E+06   0.302115E+02
  1546   0.539800E+03   0.175136E+02   0.127500E+02   0.123189E+06   0.300758E+02
  1547   0.536352E+03   0.176483E+02   0.126456E+02   0.123012E+06   0.299356E+02
  1548   0.532934E+03   0.177823E+02   0.125297E+02   0.122835E+06   0.297907E+02
  1549   0.529530E+03   0.179148E+02   0.124030E+02   0.122659E+06   0.296408E+02
  1550   0.526157E+03   0.180466E+02   0.122647E+02   0.122483E+06   0.294859E+02
  1551   0.522791E+03   0.181776E+02   0.121149E+02   0.122307E+06   0.293259E+02
  1552   0.519462E+03   0.183071E+02   0.119551E+02   0.122132E+06   0.291608E+02
  1553   0.516148E+03   0.184367E+02   0.117852E+02   0.121957E+06   0.289909E+02
  1554   0.512865E+03   0.185654E+02   0.116038E+02   0.121782E+06   0.288161E+02
  1555   0.509596E+03   0.186920E+02   0.114124E+02   0.121608E+06   0.286367E+02
  1556   0.506365E+03   0.188170E+02   0.112102E+02   0.121433E+06   0.284529E+02
  1557   0.503156E+03   0.189413E+02   0.109980E+02   0.121259E+06   0.282647E+02
  1558   0.499978E+03   0.190648E+02   0.107765E+02   0.121086E+06   0.280724E+02
  1559   0.496837E+03   0.191853E+02   0.105442E+02   0.120913E+06   0.278760E+02
  1560   0.493719E+03   0.193059E+02   0.103019E+02   0.120740E+06   0.276757E+02
  1561   0.490608E+03   0.194241E+02   0.100503E+02   0.120567E+06   0.274716E+02
  1562   0.487528E+03   0.195417E+02   0.978879E+01   0.120395E+06   0.272639E+02
  1563   0.484485E+03   0.196569E+02   0.951872E+01   0.120223E+06   0.270528E+02
  1564   0.481479E+03   0.197714E+02   0.923939E+01   0.120051E+06   0.268383E+02
  1565   0.478512E+03   0.198829E+02   0.895082E+01   0.119879E+06   0.266207E+02
  1566   0.475567E+03   0.199937E+02   0.865449E+01   0.119708E+06   0.264000E+02
  1567   0.472645E+03   0.201007E+02   0.834817E+01   0.119537E+06   0.261764E+02
  1568   0.469760E+03   0.202084E+02   0.803396E+01   0.119367E+06   0.259501E+02
  1569   0.466921E+03   0.203131E+02   0.771140E+01   0.119196E+06   0.257212E+02
  1570   0.464112E+03   0.204170E+02   0.738088E+01   0.119026E+06   0.254898E+02
  1571   0.461341E+03   0.205202E+02   0.704300E+01   0.118857E+06   0.252561E+02
  1572   0.458593E+03   0.206188E+02   0.669656E+01   0.118687E+06   0.250202E+02
  1573   0.455883E+03   0.207167E+02   0.634277E+01   0.118518E+06   0.247823E+02
  1574   0.453225E+03   0.208116E+02   0.598155E+01   0.118349E+06   0.245425E+02
  1575   0.450590E+03   0.209057E+02   0.561320E+01   0.118181E+06   0.243010E+02
  1576   0.447993E+03   0.209953E+02   0.523780E+01   0.118013E+06   0.240579E+02
  1577   0.445434E+03   0.210841E+02   0.485559E+01   0.117845E+06   0.238133E+02
  1578   0.442913E+03   0.211707E+02   0.446685E+01   0.117677E+06   0.235674E+02
  1579   0.440437E+03   0.212542E+02   0.407168E+01   0.117510E+06   0.233204E+02
  1580   0.437985E+03   0.213370E+02   0.367029E+01   0.117343E+06   0.230723E+02
  1581   0.435570E+03   0.214167E+02   0.326292E+01   0.117176E+06   0.228234E+02
  1582   0.433208E+03   0.214941E+02   0.284971E+01   0.117009E+06   0.225737E+02
  1583   0.430870E+03   0.215678E+02   0.243090E+01   0.116843E+06   0.223234E+02
  1584   0.428584E+03   0.216407E+02   0.200656E+01   0.116677E+06   0.220727E+02
  1585   0.426321E+03   0.217113E+02   0.157707E+01   0.116512E+06   0.218217E+02
  1586   0.424112E+03   0.217782E+02   0.114261E+01   0.116346E+06   0.215705E+02
  1587   0.421941E+03   0.218435E+02   0.703150E+00   0.116181E+06   0.213193E+02
  1588   0.419815E+03   0.219058E+02   0.259061E+00   0.116017E+06   0.210683E+02
  1589   0.417720E+03   0.219657E+02  -0.189413E+00   0.115852E+06   0.208175E+02
  1590   0.415663E+03   0.220227E+02  -0.642096E+00   0.115688E+06   0.205671E+02
  1591   0.413659E+03   0.220774E+02  -0.109877E+01   0.115524E+06   0.203173E+02
  1592   0.411686E+03   0.221297E+02  -0.155915E+01   0.115360E+06   0.200682E+02
  1593   0.409758E+03   0.221791E+02  -0.202331E+01   0.115197E+06   0.198200E+02
  1594   0.407862E+03   0.222261E+02  -0.249081E+01   0.115034E+06   0.195727E+02
  1595   0.406018E+03   0.222709E+02  -0.296125E+01   0.114871E+06   0.193266E+02
  1596   0.404221E+03   0.223118E+02  -0.343472E+01   0.114709E+06   0.190818E+02
