#    L    TT             EE             BB             TE          
   787   0.246989E+04   0.184980E+02   0.100796E+00  -0.107724E+03
   788   0.247437E+04   0.182692E+02   0.100940E+00  -0.106448E+03
   789   0.247872E+04   0.180425E+02   0.101083E+00  -0.105152E+03
   790   0.248299E+04   0.178216E+02   0.101227E+00  -0.103820E+03
   791   0.248705E+04   0.176029E+02   0.101369E+00  -0.102459E+03
   792   0.249097E+04   0.173885E+02   0.101511E+00  -0.101086E+03
   793   0.249466E+04   0.171785E+02   0.101653E+00  -0.996771E+02
   794   0.249815E+04   0.169720E+02   0.101794E+00  -0.982549E+02
   795   0.250149E+04   0.167684E+02   0.101934E+00  -0.968044E+02
   796   0.250483E+04   0.165698E+02   0.102074E+00  -0.953406E+02
   797   0.250781E+04   0.163741E+02   0.102213E+00  -0.938486E+02
   798   0.251065E+04   0.161834E+02   0.102352E+00  -0.923431E+02
   799   0.251335E+04   0.159970E+02   0.102489E+00  -0.908167E+02
   800   0.251591E+04   0.158141E+02   0.102626E+00  -0.892694E+02
   801   0.251825E+04   0.156363E+02   0.102763E+00  -0.877086E+02
   802   0.252030E+04   0.154628E+02   0.102898E+00  -0.861120E+02
   803   0.252236E+04   0.152927E+02   0.103032E+00  -0.845167E+02
   804   0.252413E+04   0.151285E+02   0.103166E+00  -0.828930E+02
   805   0.252584E+04   0.149684E+02   0.103298E+00  -0.812557E+02
   806   0.252725E+04   0.148127E+02   0.103430E+00  -0.796047E+02
   807   0.252845E+04   0.146626E+02   0.103560E+00  -0.779402E+02
   808   0.252944E+04   0.145175E+02   0.103690E+00  -0.762545E+02
   809   0.253036E+04   0.143774E+02   0.103818E+00  -0.745627E+02
   810   0.253099E+04   0.142422E+02   0.103946E+00  -0.728496E+02
   811   0.253141E+04   0.141120E+02   0.104072E+00  -0.711237E+02
   812   0.253169E+04   0.139882E+02   0.104197E+00  -0.693891E+02
   813   0.253176E+04   0.138678E+02   0.104321E+00  -0.676453E+02
   814   0.253176E+04   0.137539E+02   0.104443E+00  -0.658898E+02
   815   0.253147E+04   0.136449E+02   0.104565E+00  -0.641250E+02
   816   0.253090E+04   0.135415E+02   0.104685E+00  -0.623508E+02
   817   0.253019E+04   0.134430E+02   0.104804E+00  -0.605679E+02
   818   0.252942E+04   0.133510E+02   0.104921E+00  -0.587770E+02
   819   0.252835E+04   0.132638E+02   0.105037E+00  -0.569789E+02
   820   0.252715E+04   0.131822E+02   0.105152E+00  -0.551734E+02
   821   0.252567E+04   0.131055E+02   0.105265E+00  -0.533636E+02
   822   0.252404E+04   0.130360E+02   0.105377E+00  -0.515479E+02
   823   0.252221E+04   0.129713E+02   0.105487E+00  -0.497270E+02
   824   0.252008E+04   0.129129E+02   0.105596E+00  -0.479016E+02
   825   0.251790E+04   0.128594E+02   0.105704E+00  -0.460740E+02
   826   0.251543E+04   0.128130E+02   0.105810E+00  -0.442433E+02
   827   0.251274E+04   0.127715E+02   0.105914E+00  -0.424118E+02
   828   0.251000E+04   0.127362E+02   0.106017E+00  -0.405786E+02
   829   0.250696E+04   0.127073E+02   0.106118E+00  -0.387452E+02
   830   0.250379E+04   0.126840E+02   0.106218E+00  -0.369138E+02
   831   0.250041E+04   0.126662E+02   0.106316E+00  -0.350829E+02
   832   0.249682E+04   0.126541E+02   0.106412E+00  -0.332539E+02
   833   0.249309E+04   0.126482E+02   0.106507E+00  -0.314275E+02
   834   0.248907E+04   0.126479E+02   0.106600E+00  -0.296037E+02
   835   0.248499E+04   0.126546E+02   0.106692E+00  -0.277839E+02
   836   0.248055E+04   0.126661E+02   0.106781E+00  -0.259680E+02
   837   0.247605E+04   0.126840E+02   0.106869E+00  -0.241576E+02
   838   0.247133E+04   0.127081E+02   0.106956E+00  -0.223526E+02
   839   0.246633E+04   0.127378E+02   0.107040E+00  -0.205529E+02
   840   0.246127E+04   0.127745E+02   0.107123E+00  -0.187607E+02
   841   0.245600E+04   0.128160E+02   0.107204E+00  -0.169775E+02
   842   0.245051E+04   0.128631E+02   0.107283E+00  -0.152003E+02
   843   0.244489E+04   0.129164E+02   0.107360E+00  -0.134348E+02
   844   0.243898E+04   0.129761E+02   0.107436E+00  -0.116775E+02
   845   0.243300E+04   0.130405E+02   0.107510E+00  -0.993122E+01
   846   0.242689E+04   0.131127E+02   0.107582E+00  -0.819640E+01
   847   0.242064E+04   0.131889E+02   0.107652E+00  -0.647274E+01
   848   0.241418E+04   0.132714E+02   0.107720E+00  -0.476212E+01
   849   0.240744E+04   0.133595E+02   0.107786E+00  -0.306388E+01
   850   0.240070E+04   0.134538E+02   0.107851E+00  -0.137907E+01
   851   0.239368E+04   0.135537E+02   0.107913E+00   0.291728E+00
   852   0.238652E+04   0.136598E+02   0.107974E+00   0.194818E+01
   853   0.237922E+04   0.137708E+02   0.108033E+00   0.358960E+01
   854   0.237171E+04   0.138880E+02   0.108090E+00   0.521461E+01
   855   0.236399E+04   0.140107E+02   0.108145E+00   0.682423E+01
   856   0.235628E+04   0.141375E+02   0.108198E+00   0.841665E+01
   857   0.234828E+04   0.142706E+02   0.108249E+00   0.999117E+01
   858   0.234014E+04   0.144107E+02   0.108299E+00   0.115478E+02
   859   0.233187E+04   0.145533E+02   0.108346E+00   0.130874E+02
   860   0.232353E+04   0.147022E+02   0.108392E+00   0.146071E+02
   861   0.231497E+04   0.148566E+02   0.108435E+00   0.161067E+02
   862   0.230628E+04   0.150158E+02   0.108477E+00   0.175873E+02
   863   0.229745E+04   0.151805E+02   0.108516E+00   0.190464E+02
   864   0.228849E+04   0.153492E+02   0.108554E+00   0.204851E+02
   865   0.227923E+04   0.155235E+02   0.108590E+00   0.219010E+02
   866   0.227021E+04   0.157026E+02   0.108624E+00   0.232949E+02
   867   0.226083E+04   0.158872E+02   0.108656E+00   0.246662E+02
   868   0.225138E+04   0.160758E+02   0.108686E+00   0.260149E+02
   869   0.224179E+04   0.162692E+02   0.108714E+00   0.273403E+02
   870   0.223206E+04   0.164667E+02   0.108740E+00   0.286417E+02
   871   0.222227E+04   0.166689E+02   0.108764E+00   0.299184E+02
   872   0.221234E+04   0.168760E+02   0.108787E+00   0.311712E+02
   873   0.220227E+04   0.170871E+02   0.108807E+00   0.323986E+02
   874   0.219213E+04   0.173030E+02   0.108825E+00   0.335999E+02
   875   0.218185E+04   0.175215E+02   0.108842E+00   0.347766E+02
   876   0.217143E+04   0.177455E+02   0.108857E+00   0.359274E+02
   877   0.216110E+04   0.179729E+02   0.108870E+00   0.370507E+02
   878   0.215048E+04   0.182036E+02   0.108881E+00   0.381474E+02
   879   0.213986E+04   0.184391E+02   0.108890E+00   0.392174E+02
   880   0.212918E+04   0.186779E+02   0.108897E+00   0.402601E+02
   881   0.211836E+04   0.189194E+02   0.108902E+00   0.412739E+02
   882   0.210747E+04   0.191649E+02   0.108906E+00   0.422598E+02
   883   0.209658E+04   0.194146E+02   0.108908E+00   0.432162E+02
   884   0.208548E+04   0.196661E+02   0.108908E+00   0.441454E+02
   885   0.207432E+04   0.199217E+02   0.108906E+00   0.450444E+02
   886   0.206316E+04   0.201807E+02   0.108903E+00   0.459141E+02
   887   0.205186E+04   0.204416E+02   0.108897E+00   0.467544E+02
   888   0.204064E+04   0.207067E+02   0.108891E+00   0.475646E+02
   889   0.202912E+04   0.209728E+02   0.108882E+00   0.483448E+02
   890   0.201769E+04   0.212432E+02   0.108872E+00   0.490935E+02
   891   0.200626E+04   0.215154E+02   0.108860E+00   0.498130E+02
   892   0.199477E+04   0.217896E+02   0.108846E+00   0.505024E+02
   893   0.198313E+04   0.220672E+02   0.108831E+00   0.511605E+02
   894   0.197157E+04   0.223460E+02   0.108814E+00   0.517871E+02
   895   0.195986E+04   0.226267E+02   0.108795E+00   0.523846E+02
   896   0.194816E+04   0.229102E+02   0.108775E+00   0.529500E+02
   897   0.193639E+04   0.231956E+02   0.108754E+00   0.534848E+02
   898   0.192470E+04   0.234822E+02   0.108731E+00   0.539882E+02
   899   0.191293E+04   0.237709E+02   0.108706E+00   0.544596E+02
   900   0.190110E+04   0.240608E+02   0.108680E+00   0.549004E+02
   901   0.188934E+04   0.243519E+02   0.108653E+00   0.553091E+02
   902   0.187751E+04   0.246443E+02   0.108624E+00   0.556866E+02
   903   0.186553E+04   0.249380E+02   0.108594E+00   0.560321E+02
   904   0.185378E+04   0.252322E+02   0.108562E+00   0.563457E+02
   905   0.184189E+04   0.255285E+02   0.108529E+00   0.566273E+02
   906   0.182999E+04   0.258246E+02   0.108495E+00   0.568771E+02
   907   0.181817E+04   0.261212E+02   0.108460E+00   0.570949E+02
   908   0.180643E+04   0.264185E+02   0.108423E+00   0.572816E+02
   909   0.179461E+04   0.267163E+02   0.108385E+00   0.574358E+02
   910   0.178272E+04   0.270154E+02   0.108346E+00   0.575596E+02
   911   0.177090E+04   0.273129E+02   0.108306E+00   0.576508E+02
   912   0.175908E+04   0.276118E+02   0.108265E+00   0.577110E+02
   913   0.174705E+04   0.279098E+02   0.108222E+00   0.577394E+02
   914   0.173538E+04   0.282077E+02   0.108179E+00   0.577376E+02
   915   0.172356E+04   0.285054E+02   0.108134E+00   0.577047E+02
   916   0.171189E+04   0.288024E+02   0.108089E+00   0.576400E+02
   917   0.170015E+04   0.290999E+02   0.108042E+00   0.575459E+02
   918   0.168855E+04   0.293960E+02   0.107995E+00   0.574200E+02
   919   0.167696E+04   0.296912E+02   0.107946E+00   0.572639E+02
   920   0.166536E+04   0.299856E+02   0.107897E+00   0.570768E+02
   921   0.165390E+04   0.302792E+02   0.107847E+00   0.568595E+02
   922   0.164237E+04   0.305713E+02   0.107796E+00   0.566127E+02
   923   0.163092E+04   0.308619E+02   0.107744E+00   0.563364E+02
   924   0.161953E+04   0.311518E+02   0.107692E+00   0.560298E+02
   925   0.160829E+04   0.314394E+02   0.107639E+00   0.556938E+02
   926   0.159698E+04   0.317262E+02   0.107585E+00   0.553298E+02
   927   0.158580E+04   0.320108E+02   0.107530E+00   0.549362E+02
   928   0.157470E+04   0.322940E+02   0.107475E+00   0.545139E+02
   929   0.156360E+04   0.325750E+02   0.107419E+00   0.540643E+02
   930   0.155264E+04   0.328531E+02   0.107362E+00   0.535860E+02
   931   0.154168E+04   0.331304E+02   0.107305E+00   0.530803E+02
   932   0.153086E+04   0.334041E+02   0.107248E+00   0.525473E+02
   933   0.152011E+04   0.336757E+02   0.107190E+00   0.519877E+02
   934   0.150942E+04   0.339458E+02   0.107131E+00   0.514022E+02
   935   0.149881E+04   0.342124E+02   0.107072E+00   0.507886E+02
   936   0.148835E+04   0.344761E+02   0.107013E+00   0.501499E+02
   937   0.147787E+04   0.347376E+02   0.106953E+00   0.494852E+02
   938   0.146754E+04   0.349963E+02   0.106893E+00   0.487953E+02
   939   0.145735E+04   0.352507E+02   0.106833E+00   0.480803E+02
   940   0.144716E+04   0.355031E+02   0.106772E+00   0.473407E+02
   941   0.143711E+04   0.357518E+02   0.106711E+00   0.465766E+02
   942   0.142712E+04   0.359970E+02   0.106650E+00   0.457886E+02
   943   0.141736E+04   0.362387E+02   0.106589E+00   0.449776E+02
   944   0.140766E+04   0.364769E+02   0.106528E+00   0.441428E+02
   945   0.139802E+04   0.367108E+02   0.106466E+00   0.432855E+02
   946   0.138853E+04   0.369419E+02   0.106404E+00   0.424057E+02
   947   0.137911E+04   0.371688E+02   0.106343E+00   0.415050E+02
   948   0.136968E+04   0.373929E+02   0.106281E+00   0.405825E+02
   949   0.136054E+04   0.376113E+02   0.106219E+00   0.396397E+02
   950   0.135146E+04   0.378263E+02   0.106157E+00   0.386758E+02
   951   0.134252E+04   0.380378E+02   0.106096E+00   0.376923E+02
   952   0.133373E+04   0.382451E+02   0.106034E+00   0.366898E+02
   953   0.132500E+04   0.384468E+02   0.105973E+00   0.356677E+02
   954   0.131641E+04   0.386450E+02   0.105911E+00   0.346273E+02
   955   0.130789E+04   0.388383E+02   0.105850E+00   0.335686E+02
   956   0.129950E+04   0.390275E+02   0.105789E+00   0.324917E+02
   957   0.129133E+04   0.392110E+02   0.105729E+00   0.313986E+02
   958   0.128315E+04   0.393897E+02   0.105668E+00   0.302879E+02
   959   0.127526E+04   0.395650E+02   0.105608E+00   0.291611E+02
   960   0.126743E+04   0.397348E+02   0.105548E+00   0.280202E+02
   961   0.125967E+04   0.398996E+02   0.105489E+00   0.268632E+02
   962   0.125212E+04   0.400597E+02   0.105430E+00   0.256921E+02
   963   0.124470E+04   0.402149E+02   0.105371E+00   0.245069E+02
   964   0.123743E+04   0.403646E+02   0.105313E+00   0.233091E+02
   965   0.123022E+04   0.405095E+02   0.105255E+00   0.220979E+02
   966   0.122322E+04   0.406496E+02   0.105198E+00   0.208747E+02
   967   0.121628E+04   0.407849E+02   0.105141E+00   0.196396E+02
   968   0.120948E+04   0.409132E+02   0.105085E+00   0.183931E+02
   969   0.120290E+04   0.410367E+02   0.105029E+00   0.171367E+02
   970   0.119645E+04   0.411555E+02   0.104974E+00   0.158690E+02
   971   0.119006E+04   0.412688E+02   0.104920E+00   0.145920E+02
   972   0.118381E+04   0.413759E+02   0.104866E+00   0.133066E+02
   973   0.117770E+04   0.414774E+02   0.104813E+00   0.120118E+02
   974   0.117180E+04   0.415743E+02   0.104761E+00   0.107084E+02
   975   0.116603E+04   0.416657E+02   0.104709E+00   0.939867E+01
   976   0.116040E+04   0.417501E+02   0.104658E+00   0.808169E+01
   977   0.115491E+04   0.418299E+02   0.104608E+00   0.675893E+01
   978   0.114948E+04   0.419042E+02   0.104559E+00   0.543021E+01
   979   0.114433E+04   0.419731E+02   0.104510E+00   0.409681E+01
   980   0.113925E+04   0.420358E+02   0.104463E+00   0.275853E+01
   981   0.113430E+04   0.420916E+02   0.104416E+00   0.141606E+01
   982   0.112949E+04   0.421434E+02   0.104370E+00   0.703912E-01
   983   0.112489E+04   0.421891E+02   0.104325E+00  -0.127842E+01
   984   0.112035E+04   0.422271E+02   0.104281E+00  -0.262970E+01
   985   0.111602E+04   0.422613E+02   0.104238E+00  -0.398304E+01
   986   0.111175E+04   0.422893E+02   0.104195E+00  -0.533749E+01
   987   0.110762E+04   0.423111E+02   0.104154E+00  -0.669316E+01
   988   0.110370E+04   0.423283E+02   0.104114E+00  -0.804893E+01
   989   0.109992E+04   0.423386E+02   0.104075E+00  -0.940351E+01
   990   0.109627E+04   0.423465E+02   0.104036E+00  -0.107584E+02
   991   0.109276E+04   0.423453E+02   0.103999E+00  -0.121116E+02
   992   0.108938E+04   0.423388E+02   0.103963E+00  -0.134631E+02
   993   0.108606E+04   0.423261E+02   0.103928E+00  -0.148124E+02
   994   0.108296E+04   0.423087E+02   0.103894E+00  -0.161579E+02
   995   0.108006E+04   0.422853E+02   0.103861E+00  -0.175005E+02
   996   0.107723E+04   0.422542E+02   0.103829E+00  -0.188387E+02
   997   0.107454E+04   0.422200E+02   0.103798E+00  -0.201733E+02
   998   0.107198E+04   0.421789E+02   0.103768E+00  -0.215014E+02
   999   0.106955E+04   0.421325E+02   0.103739E+00  -0.228246E+02
  1000   0.106727E+04   0.420807E+02   0.103712E+00  -0.241422E+02
  1001   0.106511E+04   0.420227E+02   0.103685E+00  -0.254519E+02
  1002   0.106303E+04   0.419587E+02   0.103660E+00  -0.267547E+02
  1003   0.106115E+04   0.418900E+02   0.103636E+00  -0.280504E+02
  1004   0.105941E+04   0.418152E+02   0.103613E+00  -0.293378E+02
  1005   0.105788E+04   0.417350E+02   0.103591E+00  -0.306154E+02
  1006   0.105641E+04   0.416488E+02   0.103570E+00  -0.318847E+02
  1007   0.105501E+04   0.415571E+02   0.103551E+00  -0.331443E+02
  1008   0.105352E+04   0.414601E+02   0.103532E+00  -0.343934E+02
  1009   0.105239E+04   0.413578E+02   0.103515E+00  -0.356323E+02
  1010   0.105139E+04   0.412508E+02   0.103499E+00  -0.368601E+02
  1011   0.105046E+04   0.411392E+02   0.103484E+00  -0.380761E+02
  1012   0.104967E+04   0.410214E+02   0.103470E+00  -0.392820E+02
  1013   0.104901E+04   0.408998E+02   0.103457E+00  -0.404741E+02
  1014   0.104849E+04   0.407721E+02   0.103446E+00  -0.416545E+02
  1015   0.104796E+04   0.406405E+02   0.103435E+00  -0.428213E+02
  1016   0.104764E+04   0.405028E+02   0.103426E+00  -0.439750E+02
  1017   0.104746E+04   0.403611E+02   0.103418E+00  -0.451152E+02
  1018   0.104735E+04   0.402134E+02   0.103411E+00  -0.462410E+02
  1019   0.104729E+04   0.400625E+02   0.103405E+00  -0.473525E+02
  1020   0.104745E+04   0.399047E+02   0.103401E+00  -0.484490E+02
  1021   0.104767E+04   0.397430E+02   0.103397E+00  -0.495306E+02
  1022   0.104796E+04   0.395775E+02   0.103395E+00  -0.505966E+02
  1023   0.104839E+04   0.394065E+02   0.103394E+00  -0.516440E+02
  1024   0.104888E+04   0.392308E+02   0.103393E+00  -0.526766E+02
  1025   0.104943E+04   0.390520E+02   0.103394E+00  -0.536893E+02
  1026   0.105035E+04   0.388677E+02   0.103396E+00  -0.546865E+02
  1027   0.105110E+04   0.386810E+02   0.103400E+00  -0.556661E+02
  1028   0.105193E+04   0.384897E+02   0.103404E+00  -0.566266E+02
  1029   0.105289E+04   0.382936E+02   0.103409E+00  -0.575703E+02
  1030   0.105392E+04   0.380943E+02   0.103416E+00  -0.584950E+02
  1031   0.105486E+04   0.378911E+02   0.103423E+00  -0.593993E+02
  1032   0.105610E+04   0.376824E+02   0.103432E+00  -0.602884E+02
  1033   0.105732E+04   0.374712E+02   0.103441E+00  -0.611571E+02
  1034   0.105876E+04   0.372575E+02   0.103452E+00  -0.620055E+02
  1035   0.106020E+04   0.370391E+02   0.103464E+00  -0.628351E+02
  1036   0.106170E+04   0.368167E+02   0.103476E+00  -0.636451E+02
  1037   0.106326E+04   0.365918E+02   0.103490E+00  -0.644350E+02
  1038   0.106497E+04   0.363643E+02   0.103505E+00  -0.652047E+02
  1039   0.106674E+04   0.361328E+02   0.103520E+00  -0.659505E+02
  1040   0.106844E+04   0.358981E+02   0.103537E+00  -0.666776E+02
  1041   0.107035E+04   0.356615E+02   0.103555E+00  -0.673810E+02
  1042   0.107225E+04   0.354208E+02   0.103573E+00  -0.680650E+02
  1043   0.107422E+04   0.351776E+02   0.103593E+00  -0.687252E+02
  1044   0.107633E+04   0.349311E+02   0.103613E+00  -0.693655E+02
  1045   0.107837E+04   0.346842E+02   0.103634E+00  -0.699858E+02
  1046   0.108055E+04   0.344332E+02   0.103656E+00  -0.705786E+02
  1047   0.108279E+04   0.341795E+02   0.103679E+00  -0.711590E+02
  1048   0.108496E+04   0.339240E+02   0.103703E+00  -0.717120E+02
  1049   0.108727E+04   0.336666E+02   0.103728E+00  -0.722376E+02
  1050   0.108958E+04   0.334065E+02   0.103753E+00  -0.727434E+02
  1051   0.109195E+04   0.331446E+02   0.103780E+00  -0.732293E+02
  1052   0.109440E+04   0.328806E+02   0.103807E+00  -0.736880E+02
  1053   0.109677E+04   0.326148E+02   0.103835E+00  -0.741268E+02
  1054   0.109921E+04   0.323477E+02   0.103863E+00  -0.745459E+02
  1055   0.110165E+04   0.320794E+02   0.103892E+00  -0.749378E+02
  1056   0.110416E+04   0.318092E+02   0.103922E+00  -0.753099E+02
  1057   0.110674E+04   0.315377E+02   0.103953E+00  -0.756549E+02
  1058   0.110946E+04   0.312657E+02   0.103984E+00  -0.759802E+02
  1059   0.111211E+04   0.309916E+02   0.104016E+00  -0.762784E+02
  1060   0.111476E+04   0.307163E+02   0.104049E+00  -0.765569E+02
  1061   0.111740E+04   0.304413E+02   0.104082E+00  -0.768084E+02
  1062   0.112012E+04   0.301649E+02   0.104116E+00  -0.770403E+02
  1063   0.112269E+04   0.298879E+02   0.104150E+00  -0.772451E+02
  1064   0.112541E+04   0.296104E+02   0.104185E+00  -0.774378E+02
  1065   0.112812E+04   0.293315E+02   0.104220E+00  -0.776034E+02
  1066   0.113076E+04   0.290528E+02   0.104255E+00  -0.777421E+02
  1067   0.113355E+04   0.287742E+02   0.104292E+00  -0.778538E+02
  1068   0.113626E+04   0.284949E+02   0.104328E+00  -0.779459E+02
  1069   0.113898E+04   0.282166E+02   0.104365E+00  -0.780259E+02
  1070   0.114177E+04   0.279368E+02   0.104402E+00  -0.780789E+02
  1071   0.114441E+04   0.276586E+02   0.104440E+00  -0.781049E+02
  1072   0.114713E+04   0.273797E+02   0.104478E+00  -0.781040E+02
  1073   0.114992E+04   0.271016E+02   0.104516E+00  -0.780835E+02
  1074   0.115256E+04   0.268243E+02   0.104555E+00  -0.780434E+02
  1075   0.115529E+04   0.265463E+02   0.104593E+00  -0.779839E+02
  1076   0.115793E+04   0.262697E+02   0.104632E+00  -0.778973E+02
  1077   0.116066E+04   0.259939E+02   0.104671E+00  -0.777986E+02
  1078   0.116324E+04   0.257196E+02   0.104711E+00  -0.776580E+02
  1079   0.116582E+04   0.254453E+02   0.104750E+00  -0.775128E+02
  1080   0.116848E+04   0.251717E+02   0.104790E+00  -0.773479E+02
  1081   0.117099E+04   0.249010E+02   0.104829E+00  -0.771560E+02
  1082   0.117351E+04   0.246309E+02   0.104869E+00  -0.769445E+02
  1083   0.117603E+04   0.243616E+02   0.104908E+00  -0.767134E+02
  1084   0.117856E+04   0.240944E+02   0.104948E+00  -0.764626E+02
  1085   0.118101E+04   0.238285E+02   0.104987E+00  -0.761847E+02
  1086   0.118347E+04   0.235648E+02   0.105027E+00  -0.759020E+02
  1087   0.118586E+04   0.233032E+02   0.105066E+00  -0.755773E+02
  1088   0.118818E+04   0.230414E+02   0.105106E+00  -0.752477E+02
  1089   0.119050E+04   0.227832E+02   0.105145E+00  -0.748910E+02
  1090   0.119276E+04   0.225271E+02   0.105184E+00  -0.745293E+02
  1091   0.119502E+04   0.222722E+02   0.105223E+00  -0.741330E+02
  1092   0.119729E+04   0.220194E+02   0.105261E+00  -0.737243E+02
  1093   0.119941E+04   0.217701E+02   0.105300E+00  -0.732957E+02
  1094   0.120139E+04   0.215221E+02   0.105338E+00  -0.728546E+02
  1095   0.120353E+04   0.212783E+02   0.105375E+00  -0.724011E+02
  1096   0.120552E+04   0.210350E+02   0.105413E+00  -0.719202E+02
  1097   0.120745E+04   0.207952E+02   0.105450E+00  -0.714193E+02
  1098   0.120939E+04   0.205588E+02   0.105487E+00  -0.709058E+02
  1099   0.121125E+04   0.203252E+02   0.105523E+00  -0.703796E+02
  1100   0.121305E+04   0.200949E+02   0.105559E+00  -0.698334E+02
  1101   0.121478E+04   0.198666E+02   0.105595E+00  -0.692722E+02
  1102   0.121660E+04   0.196416E+02   0.105630E+00  -0.686938E+02
  1103   0.121820E+04   0.194201E+02   0.105664E+00  -0.681012E+02
  1104   0.121981E+04   0.192027E+02   0.105698E+00  -0.674928E+02
  1105   0.122127E+04   0.189879E+02   0.105732E+00  -0.668708E+02
  1106   0.122275E+04   0.187757E+02   0.105765E+00  -0.662337E+02
  1107   0.122416E+04   0.185676E+02   0.105797E+00  -0.655830E+02
  1108   0.122550E+04   0.183620E+02   0.105829E+00  -0.649193E+02
  1109   0.122671E+04   0.181583E+02   0.105860E+00  -0.642420E+02
  1110   0.122792E+04   0.179609E+02   0.105890E+00  -0.635523E+02
  1111   0.122900E+04   0.177668E+02   0.105920E+00  -0.628497E+02
  1112   0.123016E+04   0.175759E+02   0.105949E+00  -0.621361E+02
  1113   0.123110E+04   0.173898E+02   0.105978E+00  -0.614095E+02
  1114   0.123198E+04   0.172063E+02   0.106006E+00  -0.606726E+02
  1115   0.123287E+04   0.170274E+02   0.106033E+00  -0.599255E+02
  1116   0.123370E+04   0.168526E+02   0.106059E+00  -0.591674E+02
  1117   0.123439E+04   0.166817E+02   0.106084E+00  -0.583997E+02
  1118   0.123501E+04   0.165155E+02   0.106109E+00  -0.576208E+02
  1119   0.123565E+04   0.163525E+02   0.106133E+00  -0.568338E+02
  1120   0.123614E+04   0.161942E+02   0.106156E+00  -0.560378E+02
  1121   0.123658E+04   0.160398E+02   0.106178E+00  -0.552321E+02
  1122   0.123695E+04   0.158894E+02   0.106199E+00  -0.544194E+02
  1123   0.123718E+04   0.157444E+02   0.106219E+00  -0.535992E+02
  1124   0.123742E+04   0.156025E+02   0.106239E+00  -0.527712E+02
  1125   0.123753E+04   0.154652E+02   0.106257E+00  -0.519355E+02
  1126   0.123757E+04   0.153326E+02   0.106275E+00  -0.510943E+02
  1127   0.123755E+04   0.152039E+02   0.106291E+00  -0.502467E+02
  1128   0.123746E+04   0.150806E+02   0.106307E+00  -0.493941E+02
  1129   0.123732E+04   0.149618E+02   0.106321E+00  -0.485351E+02
  1130   0.123696E+04   0.148469E+02   0.106335E+00  -0.476719E+02
  1131   0.123669E+04   0.147367E+02   0.106347E+00  -0.468050E+02
  1132   0.123628E+04   0.146310E+02   0.106359E+00  -0.459329E+02
  1133   0.123573E+04   0.145306E+02   0.106369E+00  -0.450579E+02
  1134   0.123520E+04   0.144341E+02   0.106378E+00  -0.441792E+02
  1135   0.123452E+04   0.143421E+02   0.106386E+00  -0.432973E+02
  1136   0.123379E+04   0.142555E+02   0.106394E+00  -0.424146E+02
  1137   0.123299E+04   0.141727E+02   0.106399E+00  -0.415279E+02
  1138   0.123213E+04   0.140959E+02   0.106404E+00  -0.406409E+02
  1139   0.123121E+04   0.140222E+02   0.106408E+00  -0.397514E+02
  1140   0.123015E+04   0.139545E+02   0.106410E+00  -0.388622E+02
  1141   0.122903E+04   0.138900E+02   0.106412E+00  -0.379718E+02
  1142   0.122785E+04   0.138314E+02   0.106412E+00  -0.370817E+02
  1143   0.122660E+04   0.137766E+02   0.106411E+00  -0.361924E+02
  1144   0.122514E+04   0.137264E+02   0.106409E+00  -0.353040E+02
  1145   0.122377E+04   0.136822E+02   0.106405E+00  -0.344165E+02
  1146   0.122226E+04   0.136418E+02   0.106400E+00  -0.335304E+02
  1147   0.122069E+04   0.136067E+02   0.106395E+00  -0.326464E+02
  1148   0.121899E+04   0.135754E+02   0.106387E+00  -0.317646E+02
  1149   0.121729E+04   0.135493E+02   0.106379E+00  -0.308863E+02
  1150   0.121546E+04   0.135278E+02   0.106369E+00  -0.300108E+02
  1151   0.121363E+04   0.135108E+02   0.106358E+00  -0.291387E+02
  1152   0.121160E+04   0.134984E+02   0.106346E+00  -0.282706E+02
  1153   0.120965E+04   0.134912E+02   0.106332E+00  -0.274074E+02
  1154   0.120757E+04   0.134885E+02   0.106318E+00  -0.265474E+02
  1155   0.120542E+04   0.134904E+02   0.106302E+00  -0.256928E+02
  1156   0.120313E+04   0.134961E+02   0.106284E+00  -0.248443E+02
  1157   0.120079E+04   0.135063E+02   0.106266E+00  -0.240004E+02
  1158   0.119845E+04   0.135217E+02   0.106246E+00  -0.231632E+02
  1159   0.119605E+04   0.135409E+02   0.106224E+00  -0.223319E+02
  1160   0.119344E+04   0.135654E+02   0.106202E+00  -0.215087E+02
  1161   0.119091E+04   0.135937E+02   0.106178E+00  -0.206913E+02
  1162   0.118824E+04   0.136265E+02   0.106152E+00  -0.198819E+02
  1163   0.118552E+04   0.136639E+02   0.106126E+00  -0.190805E+02
  1164   0.118280E+04   0.137057E+02   0.106098E+00  -0.182869E+02
  1165   0.117994E+04   0.137514E+02   0.106069E+00  -0.175011E+02
  1166   0.117695E+04   0.138016E+02   0.106039E+00  -0.167246E+02
  1167   0.117404E+04   0.138556E+02   0.106007E+00  -0.159573E+02
  1168   0.117099E+04   0.139141E+02   0.105974E+00  -0.151984E+02
  1169   0.116796E+04   0.139764E+02   0.105939E+00  -0.144509E+02
  1170   0.116486E+04   0.140425E+02   0.105904E+00  -0.137116E+02
  1171   0.116162E+04   0.141132E+02   0.105867E+00  -0.129835E+02
  1172   0.115839E+04   0.141877E+02   0.105829E+00  -0.122659E+02
  1173   0.115509E+04   0.142660E+02   0.105789E+00  -0.115586E+02
