  0.49406E+00  0.10240E+01  0.69361E+04  0.15653E+01  0.44206E+02
  0.49370E+00  0.10255E+01  0.69487E+04  0.15681E+01  0.44210E+02
  0.49333E+00  0.10270E+01  0.69612E+04  0.15710E+01  0.44213E+02
  0.49297E+00  0.10285E+01  0.69738E+04  0.15738E+01  0.44217E+02
  0.49260E+00  0.10300E+01  0.69864E+04  0.15767E+01  0.44221E+02
  0.49224E+00  0.10315E+01  0.69989E+04  0.15795E+01  0.44225E+02
  0.49188E+00  0.10330E+01  0.70115E+04  0.15823E+01  0.44229E+02
  0.49151E+00  0.10345E+01  0.70241E+04  0.15852E+01  0.44233E+02
  0.49115E+00  0.10360E+01  0.70367E+04  0.15880E+01  0.44237E+02
  0.49079E+00  0.10375E+01  0.70493E+04  0.15909E+01  0.44241E+02
  0.49043E+00  0.10390E+01  0.70619E+04  0.15937E+01  0.44245E+02
  0.49007E+00  0.10405E+01  0.70745E+04  0.15965E+01  0.44248E+02
  0.48971E+00  0.10420E+01  0.70871E+04  0.15994E+01  0.44252E+02
  0.48935E+00  0.10435E+01  0.70997E+04  0.16022E+01  0.44256E+02
  0.48899E+00  0.10450E+01  0.71123E+04  0.16051E+01  0.44260E+02
  0.48863E+00  0.10465E+01  0.71250E+04  0.16079E+01  0.44264E+02
  0.48827E+00  0.10481E+01  0.71376E+04  0.16108E+01  0.44268E+02
  0.48791E+00  0.10496E+01  0.71502E+04  0.16136E+01  0.44272E+02
  0.48755E+00  0.10511E+01  0.71629E+04  0.16165E+01  0.44275E+02
  0.48720E+00  0.10526E+01  0.71755E+04  0.16193E+01  0.44279E+02
  0.48684E+00  0.10541E+01  0.71882E+04  0.16222E+01  0.44283E+02
  0.48649E+00  0.10556E+01  0.72008E+04  0.16250E+01  0.44287E+02
  0.48613E+00  0.10571E+01  0.72135E+04  0.16279E+01  0.44291E+02
  0.48578E+00  0.10586E+01  0.72261E+04  0.16308E+01  0.44295E+02
  0.48542E+00  0.10601E+01  0.72388E+04  0.16336E+01  0.44298E+02
  0.48507E+00  0.10616E+01  0.72514E+04  0.16365E+01  0.44302E+02
  0.48472E+00  0.10631E+01  0.72641E+04  0.16393E+01  0.44306E+02
  0.48436E+00  0.10646E+01  0.72768E+04  0.16422E+01  0.44310E+02
  0.48401E+00  0.10661E+01  0.72895E+04  0.16451E+01  0.44313E+02
  0.48366E+00  0.10676E+01  0.73022E+04  0.16479E+01  0.44317E+02
  0.48331E+00  0.10691E+01  0.73148E+04  0.16508E+01  0.44321E+02
  0.48296E+00  0.10706E+01  0.73275E+04  0.16536E+01  0.44325E+02
  0.48261E+00  0.10721E+01  0.73402E+04  0.16565E+01  0.44329E+02
  0.48226E+00  0.10736E+01  0.73529E+04  0.16594E+01  0.44332E+02
  0.48191E+00  0.10751E+01  0.73657E+04  0.16623E+01  0.44336E+02
  0.48156E+00  0.10766E+01  0.73784E+04  0.16651E+01  0.44340E+02
  0.48121E+00  0.10781E+01  0.73911E+04  0.16680E+01  0.44344E+02
  0.48087E+00  0.10796E+01  0.74038E+04  0.16709E+01  0.44347E+02
  0.48052E+00  0.10811E+01  0.74165E+04  0.16737E+01  0.44351E+02
  0.48017E+00  0.10826E+01  0.74293E+04  0.16766E+01  0.44355E+02
  0.47983E+00  0.10841E+01  0.74420E+04  0.16795E+01  0.44358E+02
  0.47948E+00  0.10856E+01  0.74547E+04  0.16824E+01  0.44362E+02
  0.47914E+00  0.10871E+01  0.74675E+04  0.16852E+01  0.44366E+02
  0.47879E+00  0.10886E+01  0.74802E+04  0.16881E+01  0.44370E+02
  0.47845E+00  0.10901E+01  0.74930E+04  0.16910E+01  0.44373E+02
  0.47810E+00  0.10916E+01  0.75057E+04  0.16939E+01  0.44377E+02
  0.47776E+00  0.10931E+01  0.75185E+04  0.16967E+01  0.44381E+02
  0.47742E+00  0.10946E+01  0.75312E+04  0.16996E+01  0.44384E+02
  0.47708E+00  0.10961E+01  0.75440E+04  0.17025E+01  0.44388E+02
  0.47674E+00  0.10976E+01  0.75568E+04  0.17054E+01  0.44392E+02
  0.47639E+00  0.10991E+01  0.75696E+04  0.17083E+01  0.44395E+02
  0.47605E+00  0.11006E+01  0.75823E+04  0.17112E+01  0.44399E+02
  0.47571E+00  0.11021E+01  0.75951E+04  0.17140E+01  0.44403E+02
  0.47537E+00  0.11036E+01  0.76079E+04  0.17169E+01  0.44406E+02
  0.47504E+00  0.11051E+01  0.76207E+04  0.17198E+01  0.44410E+02
  0.47470E+00  0.11066E+01  0.76335E+04  0.17227E+01  0.44414E+02
  0.47436E+00  0.11081E+01  0.76463E+04  0.17256E+01  0.44417E+02
  0.47402E+00  0.11096E+01  0.76591E+04  0.17285E+01  0.44421E+02
  0.47368E+00  0.11111E+01  0.76719E+04  0.17314E+01  0.44425E+02
  0.47335E+00  0.11126E+01  0.76847E+04  0.17343E+01  0.44428E+02
  0.47301E+00  0.11141E+01  0.76976E+04  0.17372E+01  0.44432E+02
  0.47268E+00  0.11156E+01  0.77104E+04  0.17400E+01  0.44435E+02
  0.47234E+00  0.11171E+01  0.77232E+04  0.17429E+01  0.44439E+02
  0.47201E+00  0.11186E+01  0.77360E+04  0.17458E+01  0.44443E+02
  0.47167E+00  0.11201E+01  0.77489E+04  0.17487E+01  0.44446E+02
  0.47134E+00  0.11216E+01  0.77617E+04  0.17516E+01  0.44450E+02
  0.47100E+00  0.11231E+01  0.77746E+04  0.17545E+01  0.44453E+02
  0.47067E+00  0.11246E+01  0.77874E+04  0.17574E+01  0.44457E+02
  0.47034E+00  0.11261E+01  0.78003E+04  0.17603E+01  0.44461E+02
  0.47001E+00  0.11276E+01  0.78131E+04  0.17632E+01  0.44464E+02
  0.46968E+00  0.11291E+01  0.78260E+04  0.17661E+01  0.44468E+02
  0.46934E+00  0.11306E+01  0.78389E+04  0.17690E+01  0.44471E+02
  0.46901E+00  0.11321E+01  0.78517E+04  0.17719E+01  0.44475E+02
  0.46868E+00  0.11336E+01  0.78646E+04  0.17749E+01  0.44478E+02
  0.46835E+00  0.11351E+01  0.78775E+04  0.17778E+01  0.44482E+02
  0.46802E+00  0.11366E+01  0.78904E+04  0.17807E+01  0.44485E+02
  0.46770E+00  0.11381E+01  0.79032E+04  0.17836E+01  0.44489E+02
  0.46737E+00  0.11396E+01  0.79161E+04  0.17865E+01  0.44493E+02
  0.46704E+00  0.11411E+01  0.79290E+04  0.17894E+01  0.44496E+02
  0.46671E+00  0.11426E+01  0.79419E+04  0.17923E+01  0.44500E+02
  0.46639E+00  0.11441E+01  0.79548E+04  0.17952E+01  0.44503E+02
  0.46606E+00  0.11456E+01  0.79677E+04  0.17981E+01  0.44507E+02
  0.46573E+00  0.11471E+01  0.79806E+04  0.18010E+01  0.44510E+02
  0.46541E+00  0.11487E+01  0.79936E+04  0.18040E+01  0.44514E+02
  0.46508E+00  0.11502E+01  0.80065E+04  0.18069E+01  0.44517E+02
  0.46476E+00  0.11517E+01  0.80194E+04  0.18098E+01  0.44521E+02
  0.46443E+00  0.11532E+01  0.80323E+04  0.18127E+01  0.44524E+02
  0.46411E+00  0.11547E+01  0.80453E+04  0.18156E+01  0.44528E+02
  0.46379E+00  0.11562E+01  0.80582E+04  0.18185E+01  0.44531E+02
  0.46347E+00  0.11577E+01  0.80711E+04  0.18215E+01  0.44535E+02
  0.46314E+00  0.11592E+01  0.80841E+04  0.18244E+01  0.44538E+02
  0.46282E+00  0.11607E+01  0.80970E+04  0.18273E+01  0.44542E+02
  0.46250E+00  0.11622E+01  0.81100E+04  0.18302E+01  0.44545E+02
  0.46218E+00  0.11637E+01  0.81229E+04  0.18332E+01  0.44549E+02
  0.46186E+00  0.11652E+01  0.81359E+04  0.18361E+01  0.44552E+02
  0.46154E+00  0.11667E+01  0.81489E+04  0.18390E+01  0.44555E+02
  0.46122E+00  0.11682E+01  0.81618E+04  0.18419E+01  0.44559E+02
  0.46090E+00  0.11697E+01  0.81748E+04  0.18449E+01  0.44562E+02
  0.46058E+00  0.11712E+01  0.81878E+04  0.18478E+01  0.44566E+02
  0.46026E+00  0.11727E+01  0.82008E+04  0.18507E+01  0.44569E+02
  0.45994E+00  0.11742E+01  0.82137E+04  0.18536E+01  0.44573E+02
  0.45963E+00  0.11757E+01  0.82267E+04  0.18566E+01  0.44576E+02
  0.45931E+00  0.11772E+01  0.82397E+04  0.18595E+01  0.44580E+02
  0.45899E+00  0.11787E+01  0.82527E+04  0.18624E+01  0.44583E+02
  0.45868E+00  0.11802E+01  0.82657E+04  0.18654E+01  0.44586E+02
  0.45836E+00  0.11817E+01  0.82787E+04  0.18683E+01  0.44590E+02
  0.45805E+00  0.11832E+01  0.82917E+04  0.18712E+01  0.44593E+02
  0.45773E+00  0.11847E+01  0.83047E+04  0.18742E+01  0.44597E+02
  0.45742E+00  0.11862E+01  0.83177E+04  0.18771E+01  0.44600E+02
  0.45710E+00  0.11877E+01  0.83308E+04  0.18801E+01  0.44603E+02
  0.45679E+00  0.11892E+01  0.83438E+04  0.18830E+01  0.44607E+02
  0.45648E+00  0.11907E+01  0.83568E+04  0.18859E+01  0.44610E+02
  0.45616E+00  0.11922E+01  0.83698E+04  0.18889E+01  0.44614E+02
  0.45585E+00  0.11937E+01  0.83829E+04  0.18918E+01  0.44617E+02
  0.45554E+00  0.11952E+01  0.83959E+04  0.18948E+01  0.44620E+02
  0.45523E+00  0.11967E+01  0.84090E+04  0.18977E+01  0.44624E+02
  0.45492E+00  0.11982E+01  0.84220E+04  0.19006E+01  0.44627E+02
  0.45461E+00  0.11997E+01  0.84351E+04  0.19036E+01  0.44630E+02
  0.45430E+00  0.12012E+01  0.84481E+04  0.19065E+01  0.44634E+02
  0.45399E+00  0.12027E+01  0.84612E+04  0.19095E+01  0.44637E+02
  0.45368E+00  0.12042E+01  0.84742E+04  0.19124E+01  0.44641E+02
  0.45337E+00  0.12057E+01  0.84873E+04  0.19154E+01  0.44644E+02
  0.45306E+00  0.12072E+01  0.85004E+04  0.19183E+01  0.44647E+02
  0.45275E+00  0.12087E+01  0.85134E+04  0.19213E+01  0.44651E+02
  0.45245E+00  0.12102E+01  0.85265E+04  0.19242E+01  0.44654E+02
  0.45214E+00  0.12117E+01  0.85396E+04  0.19272E+01  0.44657E+02
  0.45183E+00  0.12132E+01  0.85527E+04  0.19301E+01  0.44661E+02
  0.45153E+00  0.12147E+01  0.85658E+04  0.19331E+01  0.44664E+02
  0.45122E+00  0.12162E+01  0.85789E+04  0.19360E+01  0.44667E+02
  0.45091E+00  0.12177E+01  0.85920E+04  0.19390E+01  0.44670E+02
  0.45061E+00  0.12192E+01  0.86051E+04  0.19420E+01  0.44674E+02
  0.45030E+00  0.12207E+01  0.86182E+04  0.19449E+01  0.44677E+02
  0.45000E+00  0.12222E+01  0.86313E+04  0.19479E+01  0.44680E+02
  0.44970E+00  0.12237E+01  0.86444E+04  0.19508E+01  0.44684E+02
  0.44939E+00  0.12252E+01  0.86575E+04  0.19538E+01  0.44687E+02
  0.44909E+00  0.12267E+01  0.86706E+04  0.19568E+01  0.44690E+02
  0.44879E+00  0.12282E+01  0.86838E+04  0.19597E+01  0.44694E+02
  0.44848E+00  0.12297E+01  0.86969E+04  0.19627E+01  0.44697E+02
  0.44818E+00  0.12312E+01  0.87100E+04  0.19656E+01  0.44700E+02
  0.44788E+00  0.12327E+01  0.87232E+04  0.19686E+01  0.44703E+02
  0.44758E+00  0.12342E+01  0.87363E+04  0.19716E+01  0.44707E+02
  0.44728E+00  0.12357E+01  0.87494E+04  0.19745E+01  0.44710E+02
  0.44698E+00  0.12372E+01  0.87626E+04  0.19775E+01  0.44713E+02
  0.44668E+00  0.12387E+01  0.87757E+04  0.19805E+01  0.44716E+02
  0.44638E+00  0.12402E+01  0.87889E+04  0.19834E+01  0.44720E+02
  0.44608E+00  0.12417E+01  0.88020E+04  0.19864E+01  0.44723E+02
  0.44578E+00  0.12432E+01  0.88152E+04  0.19894E+01  0.44726E+02
  0.44548E+00  0.12447E+01  0.88284E+04  0.19924E+01  0.44729E+02
  0.44519E+00  0.12462E+01  0.88415E+04  0.19953E+01  0.44733E+02
  0.44489E+00  0.12477E+01  0.88547E+04  0.19983E+01  0.44736E+02
  0.44459E+00  0.12493E+01  0.88679E+04  0.20013E+01  0.44739E+02
  0.44430E+00  0.12508E+01  0.88811E+04  0.20042E+01  0.44742E+02
  0.44400E+00  0.12523E+01  0.88942E+04  0.20072E+01  0.44746E+02
  0.44370E+00  0.12538E+01  0.89074E+04  0.20102E+01  0.44749E+02
  0.44341E+00  0.12553E+01  0.89206E+04  0.20132E+01  0.44752E+02
  0.44311E+00  0.12568E+01  0.89338E+04  0.20161E+01  0.44755E+02
  0.44282E+00  0.12583E+01  0.89470E+04  0.20191E+01  0.44758E+02
  0.44252E+00  0.12598E+01  0.89602E+04  0.20221E+01  0.44762E+02
  0.44223E+00  0.12613E+01  0.89734E+04  0.20251E+01  0.44765E+02
  0.44194E+00  0.12628E+01  0.89866E+04  0.20281E+01  0.44768E+02
  0.44164E+00  0.12643E+01  0.89999E+04  0.20310E+01  0.44771E+02
  0.44135E+00  0.12658E+01  0.90131E+04  0.20340E+01  0.44774E+02
  0.44106E+00  0.12673E+01  0.90263E+04  0.20370E+01  0.44778E+02
  0.44077E+00  0.12688E+01  0.90395E+04  0.20400E+01  0.44781E+02
  0.44048E+00  0.12703E+01  0.90527E+04  0.20430E+01  0.44784E+02
  0.44018E+00  0.12718E+01  0.90660E+04  0.20460E+01  0.44787E+02
  0.43989E+00  0.12733E+01  0.90792E+04  0.20490E+01  0.44790E+02
  0.43960E+00  0.12748E+01  0.90924E+04  0.20519E+01  0.44793E+02
  0.43931E+00  0.12763E+01  0.91057E+04  0.20549E+01  0.44797E+02
  0.43902E+00  0.12778E+01  0.91189E+04  0.20579E+01  0.44800E+02
  0.43873E+00  0.12793E+01  0.91322E+04  0.20609E+01  0.44803E+02
  0.43845E+00  0.12808E+01  0.91454E+04  0.20639E+01  0.44806E+02
  0.43816E+00  0.12823E+01  0.91587E+04  0.20669E+01  0.44809E+02
  0.43787E+00  0.12838E+01  0.91720E+04  0.20699E+01  0.44812E+02
  0.43758E+00  0.12853E+01  0.91852E+04  0.20729E+01  0.44815E+02
  0.43729E+00  0.12868E+01  0.91985E+04  0.20759E+01  0.44819E+02
  0.43701E+00  0.12883E+01  0.92118E+04  0.20789E+01  0.44822E+02
  0.43672E+00  0.12898E+01  0.92250E+04  0.20819E+01  0.44825E+02
  0.43643E+00  0.12913E+01  0.92383E+04  0.20849E+01  0.44828E+02
  0.43615E+00  0.12928E+01  0.92516E+04  0.20879E+01  0.44831E+02
  0.43586E+00  0.12943E+01  0.92649E+04  0.20909E+01  0.44834E+02
  0.43558E+00  0.12958E+01  0.92782E+04  0.20939E+01  0.44837E+02
  0.43529E+00  0.12973E+01  0.92915E+04  0.20969E+01  0.44840E+02
  0.43501E+00  0.12988E+01  0.93048E+04  0.20999E+01  0.44844E+02
  0.43473E+00  0.13003E+01  0.93181E+04  0.21029E+01  0.44847E+02
  0.43444E+00  0.13018E+01  0.93314E+04  0.21059E+01  0.44850E+02
  0.43416E+00  0.13033E+01  0.93447E+04  0.21089E+01  0.44853E+02
  0.43388E+00  0.13048E+01  0.93580E+04  0.21119E+01  0.44856E+02
  0.43359E+00  0.13063E+01  0.93713E+04  0.21149E+01  0.44859E+02
  0.43331E+00  0.13078E+01  0.93846E+04  0.21179E+01  0.44862E+02
  0.43303E+00  0.13093E+01  0.93979E+04  0.21209E+01  0.44865E+02
  0.43275E+00  0.13108E+01  0.94113E+04  0.21239E+01  0.44868E+02
  0.43247E+00  0.13123E+01  0.94246E+04  0.21269E+01  0.44871E+02
  0.43219E+00  0.13138E+01  0.94379E+04  0.21299E+01  0.44874E+02
  0.43191E+00  0.13153E+01  0.94512E+04  0.21329E+01  0.44877E+02
  0.43163E+00  0.13168E+01  0.94646E+04  0.21359E+01  0.44881E+02
  0.43135E+00  0.13183E+01  0.94779E+04  0.21389E+01  0.44884E+02
  0.43107E+00  0.13198E+01  0.94913E+04  0.21420E+01  0.44887E+02
  0.43079E+00  0.13213E+01  0.95046E+04  0.21450E+01  0.44890E+02
  0.43051E+00  0.13228E+01  0.95180E+04  0.21480E+01  0.44893E+02
  0.43023E+00  0.13243E+01  0.95313E+04  0.21510E+01  0.44896E+02
  0.42995E+00  0.13258E+01  0.95447E+04  0.21540E+01  0.44899E+02
  0.42968E+00  0.13273E+01  0.95581E+04  0.21570E+01  0.44902E+02
  0.42940E+00  0.13288E+01  0.95714E+04  0.21600E+01  0.44905E+02
  0.42912E+00  0.13303E+01  0.95848E+04  0.21631E+01  0.44908E+02
  0.42885E+00  0.13318E+01  0.95982E+04  0.21661E+01  0.44911E+02
  0.42857E+00  0.13333E+01  0.96115E+04  0.21691E+01  0.44914E+02
  0.42830E+00  0.13348E+01  0.96249E+04  0.21721E+01  0.44917E+02
  0.42802E+00  0.13363E+01  0.96383E+04  0.21751E+01  0.44920E+02
  0.42775E+00  0.13378E+01  0.96517E+04  0.21782E+01  0.44923E+02
  0.42747E+00  0.13393E+01  0.96651E+04  0.21812E+01  0.44926E+02
  0.42720E+00  0.13408E+01  0.96785E+04  0.21842E+01  0.44929E+02
  0.42692E+00  0.13423E+01  0.96919E+04  0.21872E+01  0.44932E+02
  0.42665E+00  0.13438E+01  0.97053E+04  0.21902E+01  0.44935E+02
  0.42638E+00  0.13453E+01  0.97187E+04  0.21933E+01  0.44938E+02
  0.42610E+00  0.13468E+01  0.97321E+04  0.21963E+01  0.44941E+02
  0.42583E+00  0.13483E+01  0.97455E+04  0.21993E+01  0.44944E+02
  0.42556E+00  0.13499E+01  0.97589E+04  0.22024E+01  0.44947E+02
  0.42529E+00  0.13514E+01  0.97723E+04  0.22054E+01  0.44950E+02
  0.42502E+00  0.13529E+01  0.97858E+04  0.22084E+01  0.44953E+02
  0.42474E+00  0.13544E+01  0.97992E+04  0.22114E+01  0.44956E+02
  0.42447E+00  0.13559E+01  0.98126E+04  0.22145E+01  0.44959E+02
  0.42420E+00  0.13574E+01  0.98260E+04  0.22175E+01  0.44962E+02
  0.42393E+00  0.13589E+01  0.98395E+04  0.22205E+01  0.44965E+02
  0.42366E+00  0.13604E+01  0.98529E+04  0.22236E+01  0.44968E+02
  0.42339E+00  0.13619E+01  0.98663E+04  0.22266E+01  0.44971E+02
  0.42313E+00  0.13634E+01  0.98798E+04  0.22296E+01  0.44974E+02
  0.42286E+00  0.13649E+01  0.98932E+04  0.22327E+01  0.44977E+02
  0.42259E+00  0.13664E+01  0.99067E+04  0.22357E+01  0.44980E+02
  0.42232E+00  0.13679E+01  0.99201E+04  0.22387E+01  0.44983E+02
  0.42205E+00  0.13694E+01  0.99336E+04  0.22418E+01  0.44986E+02
  0.42179E+00  0.13709E+01  0.99471E+04  0.22448E+01  0.44988E+02
  0.42152E+00  0.13724E+01  0.99605E+04  0.22479E+01  0.44991E+02
  0.42125E+00  0.13739E+01  0.99740E+04  0.22509E+01  0.44994E+02
  0.42099E+00  0.13754E+01  0.99875E+04  0.22539E+01  0.44997E+02
  0.42072E+00  0.13769E+01  0.10001E+05  0.22570E+01  0.45000E+02
  0.42045E+00  0.13784E+01  0.10014E+05  0.22600E+01  0.45003E+02
  0.42019E+00  0.13799E+01  0.10028E+05  0.22631E+01  0.45006E+02
  0.41992E+00  0.13814E+01  0.10041E+05  0.22661E+01  0.45009E+02
  0.41966E+00  0.13829E+01  0.10055E+05  0.22691E+01  0.45012E+02
  0.41940E+00  0.13844E+01  0.10068E+05  0.22722E+01  0.45015E+02
  0.41913E+00  0.13859E+01  0.10082E+05  0.22752E+01  0.45018E+02
  0.41887E+00  0.13874E+01  0.10095E+05  0.22783E+01  0.45021E+02
  0.41860E+00  0.13889E+01  0.10109E+05  0.22813E+01  0.45024E+02
  0.41834E+00  0.13904E+01  0.10122E+05  0.22844E+01  0.45026E+02
  0.41808E+00  0.13919E+01  0.10136E+05  0.22874E+01  0.45029E+02
  0.41782E+00  0.13934E+01  0.10149E+05  0.22905E+01  0.45032E+02
  0.41755E+00  0.13949E+01  0.10163E+05  0.22935E+01  0.45035E+02
  0.41729E+00  0.13964E+01  0.10176E+05  0.22966E+01  0.45038E+02
  0.41703E+00  0.13979E+01  0.10190E+05  0.22996E+01  0.45041E+02
  0.41677E+00  0.13994E+01  0.10203E+05  0.23027E+01  0.45044E+02
  0.41651E+00  0.14009E+01  0.10217E+05  0.23057E+01  0.45047E+02
  0.41625E+00  0.14024E+01  0.10231E+05  0.23088E+01  0.45049E+02
  0.41599E+00  0.14039E+01  0.10244E+05  0.23118E+01  0.45052E+02
  0.41573E+00  0.14054E+01  0.10258E+05  0.23149E+01  0.45055E+02
  0.41547E+00  0.14069E+01  0.10271E+05  0.23179E+01  0.45058E+02
  0.41521E+00  0.14084E+01  0.10285E+05  0.23210E+01  0.45061E+02
  0.41495E+00  0.14099E+01  0.10298E+05  0.23241E+01  0.45064E+02
  0.41469E+00  0.14114E+01  0.10312E+05  0.23271E+01  0.45067E+02
  0.41444E+00  0.14129E+01  0.10325E+05  0.23302E+01  0.45070E+02
  0.41418E+00  0.14144E+01  0.10339E+05  0.23332E+01  0.45072E+02
  0.41392E+00  0.14159E+01  0.10352E+05  0.23363E+01  0.45075E+02
  0.41366E+00  0.14174E+01  0.10366E+05  0.23394E+01  0.45078E+02
  0.41341E+00  0.14189E+01  0.10380E+05  0.23424E+01  0.45081E+02
  0.41315E+00  0.14204E+01  0.10393E+05  0.23455E+01  0.45084E+02
  0.41290E+00  0.14219E+01  0.10407E+05  0.23485E+01  0.45087E+02
  0.41264E+00  0.14234E+01  0.10420E+05  0.23516E+01  0.45089E+02
  0.41238E+00  0.14249E+01  0.10434E+05  0.23547E+01  0.45092E+02
  0.41213E+00  0.14264E+01  0.10447E+05  0.23577E+01  0.45095E+02
  0.41187E+00  0.14279E+01  0.10461E+05  0.23608E+01  0.45098E+02
  0.41162E+00  0.14294E+01  0.10475E+05  0.23639E+01  0.45101E+02
  0.41136E+00  0.14309E+01  0.10488E+05  0.23669E+01  0.45104E+02
  0.41111E+00  0.14324E+01  0.10502E+05  0.23700E+01  0.45106E+02
  0.41086E+00  0.14339E+01  0.10515E+05  0.23731E+01  0.45109E+02
  0.41060E+00  0.14354E+01  0.10529E+05  0.23761E+01  0.45112E+02
  0.41035E+00  0.14369E+01  0.10543E+05  0.23792E+01  0.45115E+02
  0.41010E+00  0.14384E+01  0.10556E+05  0.23823E+01  0.45118E+02
  0.40985E+00  0.14399E+01  0.10570E+05  0.23854E+01  0.45120E+02
  0.40959E+00  0.14414E+01  0.10583E+05  0.23884E+01  0.45123E+02
  0.40934E+00  0.14429E+01  0.10597E+05  0.23915E+01  0.45126E+02
  0.40909E+00  0.14444E+01  0.10611E+05  0.23946E+01  0.45129E+02
  0.40884E+00  0.14459E+01  0.10624E+05  0.23977E+01  0.45132E+02
  0.40859E+00  0.14474E+01  0.10638E+05  0.24007E+01  0.45134E+02
  0.40834E+00  0.14489E+01  0.10652E+05  0.24038E+01  0.45137E+02
  0.40809E+00  0.14505E+01  0.10665E+05  0.24069E+01  0.45140E+02
  0.40784E+00  0.14520E+01  0.10679E+05  0.24100E+01  0.45143E+02
  0.40759E+00  0.14535E+01  0.10692E+05  0.24130E+01  0.45145E+02
  0.40734E+00  0.14550E+01  0.10706E+05  0.24161E+01  0.45148E+02
  0.40709E+00  0.14565E+01  0.10720E+05  0.24192E+01  0.45151E+02
  0.40684E+00  0.14580E+01  0.10733E+05  0.24223E+01  0.45154E+02
  0.40659E+00  0.14595E+01  0.10747E+05  0.24254E+01  0.45156E+02
  0.40635E+00  0.14610E+01  0.10761E+05  0.24284E+01  0.45159E+02
  0.40610E+00  0.14625E+01  0.10774E+05  0.24315E+01  0.45162E+02
  0.40585E+00  0.14640E+01  0.10788E+05  0.24346E+01  0.45165E+02
  0.40560E+00  0.14655E+01  0.10802E+05  0.24377E+01  0.45167E+02
  0.40536E+00  0.14670E+01  0.10815E+05  0.24408E+01  0.45170E+02
  0.40511E+00  0.14685E+01  0.10829E+05  0.24439E+01  0.45173E+02
  0.40486E+00  0.14700E+01  0.10843E+05  0.24469E+01  0.45176E+02
  0.40462E+00  0.14715E+01  0.10856E+05  0.24500E+01  0.45178E+02
  0.40437E+00  0.14730E+01  0.10870E+05  0.24531E+01  0.45181E+02
  0.40413E+00  0.14745E+01  0.10884E+05  0.24562E+01  0.45184E+02
  0.40388E+00  0.14760E+01  0.10897E+05  0.24593E+01  0.45187E+02
  0.40364E+00  0.14775E+01  0.10911E+05  0.24624E+01  0.45189E+02
  0.40339E+00  0.14790E+01  0.10925E+05  0.24655E+01  0.45192E+02
  0.40315E+00  0.14805E+01  0.10939E+05  0.24686E+01  0.45195E+02
  0.40290E+00  0.14820E+01  0.10952E+05  0.24716E+01  0.45198E+02
  0.40266E+00  0.14835E+01  0.10966E+05  0.24747E+01  0.45200E+02
  0.40242E+00  0.14850E+01  0.10980E+05  0.24778E+01  0.45203E+02
  0.40217E+00  0.14865E+01  0.10993E+05  0.24809E+01  0.45206E+02
  0.40193E+00  0.14880E+01  0.11007E+05  0.24840E+01  0.45208E+02
  0.40169E+00  0.14895E+01  0.11021E+05  0.24871E+01  0.45211E+02
  0.40145E+00  0.14910E+01  0.11034E+05  0.24902E+01  0.45214E+02
  0.40120E+00  0.14925E+01  0.11048E+05  0.24933E+01  0.45216E+02
  0.40096E+00  0.14940E+01  0.11062E+05  0.24964E+01  0.45219E+02
  0.40072E+00  0.14955E+01  0.11076E+05  0.24995E+01  0.45222E+02
  0.40048E+00  0.14970E+01  0.11089E+05  0.25026E+01  0.45225E+02
  0.40024E+00  0.14985E+01  0.11103E+05  0.25057E+01  0.45227E+02
  0.40000E+00  0.15000E+01  0.11117E+05  0.25088E+01  0.45230E+02
