  0.49406E+00  0.10240E+01  0.14737E+03  0.30946E+04  0.47621E-01
  0.49370E+00  0.10255E+01  0.14737E+03  0.30974E+04  0.47578E-01
  0.49333E+00  0.10270E+01  0.14737E+03  0.31002E+04  0.47535E-01
  0.49297E+00  0.10285E+01  0.14737E+03  0.31030E+04  0.47492E-01
  0.49260E+00  0.10300E+01  0.14737E+03  0.31058E+04  0.47449E-01
  0.49224E+00  0.10315E+01  0.14737E+03  0.31086E+04  0.47406E-01
  0.49188E+00  0.10330E+01  0.14737E+03  0.31114E+04  0.47364E-01
  0.49151E+00  0.10345E+01  0.14737E+03  0.31142E+04  0.47321E-01
  0.49115E+00  0.10360E+01  0.14737E+03  0.31170E+04  0.47279E-01
  0.49079E+00  0.10375E+01  0.14737E+03  0.31198E+04  0.47237E-01
  0.49043E+00  0.10390E+01  0.14737E+03  0.31225E+04  0.47195E-01
  0.49007E+00  0.10405E+01  0.14737E+03  0.31253E+04  0.47153E-01
  0.48971E+00  0.10420E+01  0.14737E+03  0.31281E+04  0.47111E-01
  0.48935E+00  0.10435E+01  0.14737E+03  0.31309E+04  0.47070E-01
  0.48899E+00  0.10450E+01  0.14737E+03  0.31336E+04  0.47028E-01
  0.48863E+00  0.10465E+01  0.14737E+03  0.31364E+04  0.46987E-01
  0.48827E+00  0.10481E+01  0.14737E+03  0.31391E+04  0.46945E-01
  0.48791E+00  0.10496E+01  0.14737E+03  0.31419E+04  0.46904E-01
  0.48755E+00  0.10511E+01  0.14737E+03  0.31446E+04  0.46863E-01
  0.48720E+00  0.10526E+01  0.14737E+03  0.31474E+04  0.46822E-01
  0.48684E+00  0.10541E+01  0.14737E+03  0.31501E+04  0.46782E-01
  0.48649E+00  0.10556E+01  0.14737E+03  0.31529E+04  0.46741E-01
  0.48613E+00  0.10571E+01  0.14737E+03  0.31556E+04  0.46700E-01
  0.48578E+00  0.10586E+01  0.14737E+03  0.31583E+04  0.46660E-01
  0.48542E+00  0.10601E+01  0.14737E+03  0.31611E+04  0.46620E-01
  0.48507E+00  0.10616E+01  0.14737E+03  0.31638E+04  0.46580E-01
  0.48472E+00  0.10631E+01  0.14737E+03  0.31665E+04  0.46540E-01
  0.48436E+00  0.10646E+01  0.14737E+03  0.31692E+04  0.46500E-01
  0.48401E+00  0.10661E+01  0.14737E+03  0.31719E+04  0.46460E-01
  0.48366E+00  0.10676E+01  0.14737E+03  0.31746E+04  0.46420E-01
  0.48331E+00  0.10691E+01  0.14737E+03  0.31773E+04  0.46381E-01
  0.48296E+00  0.10706E+01  0.14737E+03  0.31800E+04  0.46341E-01
  0.48261E+00  0.10721E+01  0.14737E+03  0.31827E+04  0.46302E-01
  0.48226E+00  0.10736E+01  0.14737E+03  0.31854E+04  0.46263E-01
  0.48191E+00  0.10751E+01  0.14737E+03  0.31881E+04  0.46224E-01
  0.48156E+00  0.10766E+01  0.14737E+03  0.31908E+04  0.46185E-01
  0.48121E+00  0.10781E+01  0.14737E+03  0.31935E+04  0.46146E-01
  0.48087E+00  0.10796E+01  0.14737E+03  0.31962E+04  0.46107E-01
  0.48052E+00  0.10811E+01  0.14737E+03  0.31989E+04  0.46069E-01
  0.48017E+00  0.10826E+01  0.14737E+03  0.32015E+04  0.46030E-01
  0.47983E+00  0.10841E+01  0.14737E+03  0.32042E+04  0.45992E-01
  0.47948E+00  0.10856E+01  0.14737E+03  0.32069E+04  0.45953E-01
  0.47914E+00  0.10871E+01  0.14737E+03  0.32096E+04  0.45915E-01
  0.47879E+00  0.10886E+01  0.14737E+03  0.32122E+04  0.45877E-01
  0.47845E+00  0.10901E+01  0.14737E+03  0.32149E+04  0.45839E-01
  0.47810E+00  0.10916E+01  0.14737E+03  0.32175E+04  0.45802E-01
  0.47776E+00  0.10931E+01  0.14737E+03  0.32202E+04  0.45764E-01
  0.47742E+00  0.10946E+01  0.14737E+03  0.32228E+04  0.45726E-01
  0.47708E+00  0.10961E+01  0.14737E+03  0.32255E+04  0.45689E-01
  0.47674E+00  0.10976E+01  0.14737E+03  0.32281E+04  0.45651E-01
  0.47639E+00  0.10991E+01  0.14737E+03  0.32308E+04  0.45614E-01
  0.47605E+00  0.11006E+01  0.14737E+03  0.32334E+04  0.45577E-01
  0.47571E+00  0.11021E+01  0.14737E+03  0.32360E+04  0.45540E-01
  0.47537E+00  0.11036E+01  0.14737E+03  0.32386E+04  0.45503E-01
  0.47504E+00  0.11051E+01  0.14737E+03  0.32413E+04  0.45466E-01
  0.47470E+00  0.11066E+01  0.14737E+03  0.32439E+04  0.45429E-01
  0.47436E+00  0.11081E+01  0.14737E+03  0.32465E+04  0.45393E-01
  0.47402E+00  0.11096E+01  0.14737E+03  0.32491E+04  0.45356E-01
  0.47368E+00  0.11111E+01  0.14737E+03  0.32517E+04  0.45320E-01
  0.47335E+00  0.11126E+01  0.14737E+03  0.32543E+04  0.45283E-01
  0.47301E+00  0.11141E+01  0.14737E+03  0.32569E+04  0.45247E-01
  0.47268E+00  0.11156E+01  0.14737E+03  0.32595E+04  0.45211E-01
  0.47234E+00  0.11171E+01  0.14737E+03  0.32621E+04  0.45175E-01
  0.47201E+00  0.11186E+01  0.14737E+03  0.32647E+04  0.45139E-01
  0.47167E+00  0.11201E+01  0.14737E+03  0.32673E+04  0.45103E-01
  0.47134E+00  0.11216E+01  0.14737E+03  0.32699E+04  0.45068E-01
  0.47100E+00  0.11231E+01  0.14737E+03  0.32725E+04  0.45032E-01
  0.47067E+00  0.11246E+01  0.14737E+03  0.32751E+04  0.44997E-01
  0.47034E+00  0.11261E+01  0.14737E+03  0.32777E+04  0.44961E-01
  0.47001E+00  0.11276E+01  0.14737E+03  0.32802E+04  0.44926E-01
  0.46968E+00  0.11291E+01  0.14737E+03  0.32828E+04  0.44891E-01
  0.46934E+00  0.11306E+01  0.14737E+03  0.32854E+04  0.44856E-01
  0.46901E+00  0.11321E+01  0.14737E+03  0.32879E+04  0.44821E-01
  0.46868E+00  0.11336E+01  0.14737E+03  0.32905E+04  0.44786E-01
  0.46835E+00  0.11351E+01  0.14737E+03  0.32931E+04  0.44751E-01
  0.46802E+00  0.11366E+01  0.14737E+03  0.32956E+04  0.44716E-01
  0.46770E+00  0.11381E+01  0.14737E+03  0.32982E+04  0.44682E-01
  0.46737E+00  0.11396E+01  0.14737E+03  0.33007E+04  0.44647E-01
  0.46704E+00  0.11411E+01  0.14737E+03  0.33033E+04  0.44613E-01
  0.46671E+00  0.11426E+01  0.14737E+03  0.33058E+04  0.44579E-01
  0.46639E+00  0.11441E+01  0.14737E+03  0.33083E+04  0.44544E-01
  0.46606E+00  0.11456E+01  0.14737E+03  0.33109E+04  0.44510E-01
  0.46573E+00  0.11471E+01  0.14737E+03  0.33134E+04  0.44476E-01
  0.46541E+00  0.11487E+01  0.14737E+03  0.33159E+04  0.44442E-01
  0.46508E+00  0.11502E+01  0.14737E+03  0.33185E+04  0.44408E-01
  0.46476E+00  0.11517E+01  0.14737E+03  0.33210E+04  0.44375E-01
  0.46443E+00  0.11532E+01  0.14737E+03  0.33235E+04  0.44341E-01
  0.46411E+00  0.11547E+01  0.14737E+03  0.33260E+04  0.44308E-01
  0.46379E+00  0.11562E+01  0.14737E+03  0.33285E+04  0.44274E-01
  0.46347E+00  0.11577E+01  0.14737E+03  0.33310E+04  0.44241E-01
  0.46314E+00  0.11592E+01  0.14737E+03  0.33335E+04  0.44207E-01
  0.46282E+00  0.11607E+01  0.14737E+03  0.33361E+04  0.44174E-01
  0.46250E+00  0.11622E+01  0.14737E+03  0.33386E+04  0.44141E-01
  0.46218E+00  0.11637E+01  0.14737E+03  0.33410E+04  0.44108E-01
  0.46186E+00  0.11652E+01  0.14737E+03  0.33435E+04  0.44075E-01
  0.46154E+00  0.11667E+01  0.14737E+03  0.33460E+04  0.44043E-01
  0.46122E+00  0.11682E+01  0.14737E+03  0.33485E+04  0.44010E-01
  0.46090E+00  0.11697E+01  0.14737E+03  0.33510E+04  0.43977E-01
  0.46058E+00  0.11712E+01  0.14737E+03  0.33535E+04  0.43945E-01
  0.46026E+00  0.11727E+01  0.14737E+03  0.33560E+04  0.43912E-01
  0.45994E+00  0.11742E+01  0.14737E+03  0.33584E+04  0.43880E-01
  0.45963E+00  0.11757E+01  0.14737E+03  0.33609E+04  0.43848E-01
  0.45931E+00  0.11772E+01  0.14737E+03  0.33634E+04  0.43815E-01
  0.45899E+00  0.11787E+01  0.14737E+03  0.33658E+04  0.43783E-01
  0.45868E+00  0.11802E+01  0.14737E+03  0.33683E+04  0.43751E-01
  0.45836E+00  0.11817E+01  0.14737E+03  0.33708E+04  0.43719E-01
  0.45805E+00  0.11832E+01  0.14737E+03  0.33732E+04  0.43688E-01
  0.45773E+00  0.11847E+01  0.14737E+03  0.33757E+04  0.43656E-01
  0.45742E+00  0.11862E+01  0.14737E+03  0.33781E+04  0.43624E-01
  0.45710E+00  0.11877E+01  0.14737E+03  0.33806E+04  0.43593E-01
  0.45679E+00  0.11892E+01  0.14737E+03  0.33830E+04  0.43561E-01
  0.45648E+00  0.11907E+01  0.14737E+03  0.33855E+04  0.43530E-01
  0.45616E+00  0.11922E+01  0.14737E+03  0.33879E+04  0.43498E-01
  0.45585E+00  0.11937E+01  0.14737E+03  0.33903E+04  0.43467E-01
  0.45554E+00  0.11952E+01  0.14737E+03  0.33928E+04  0.43436E-01
  0.45523E+00  0.11967E+01  0.14737E+03  0.33952E+04  0.43405E-01
  0.45492E+00  0.11982E+01  0.14737E+03  0.33976E+04  0.43374E-01
  0.45461E+00  0.11997E+01  0.14737E+03  0.34000E+04  0.43343E-01
  0.45430E+00  0.12012E+01  0.14737E+03  0.34024E+04  0.43312E-01
  0.45399E+00  0.12027E+01  0.14737E+03  0.34049E+04  0.43282E-01
  0.45368E+00  0.12042E+01  0.14737E+03  0.34073E+04  0.43251E-01
  0.45337E+00  0.12057E+01  0.14737E+03  0.34097E+04  0.43220E-01
  0.45306E+00  0.12072E+01  0.14737E+03  0.34121E+04  0.43190E-01
  0.45275E+00  0.12087E+01  0.14737E+03  0.34145E+04  0.43159E-01
  0.45245E+00  0.12102E+01  0.14737E+03  0.34169E+04  0.43129E-01
  0.45214E+00  0.12117E+01  0.14737E+03  0.34193E+04  0.43099E-01
  0.45183E+00  0.12132E+01  0.14737E+03  0.34217E+04  0.43069E-01
  0.45153E+00  0.12147E+01  0.14737E+03  0.34241E+04  0.43039E-01
  0.45122E+00  0.12162E+01  0.14737E+03  0.34265E+04  0.43009E-01
  0.45091E+00  0.12177E+01  0.14737E+03  0.34289E+04  0.42979E-01
  0.45061E+00  0.12192E+01  0.14737E+03  0.34312E+04  0.42949E-01
  0.45030E+00  0.12207E+01  0.14737E+03  0.34336E+04  0.42919E-01
  0.45000E+00  0.12222E+01  0.14737E+03  0.34360E+04  0.42889E-01
  0.44970E+00  0.12237E+01  0.14737E+03  0.34384E+04  0.42860E-01
  0.44939E+00  0.12252E+01  0.14737E+03  0.34407E+04  0.42830E-01
  0.44909E+00  0.12267E+01  0.14737E+03  0.34431E+04  0.42801E-01
  0.44879E+00  0.12282E+01  0.14737E+03  0.34455E+04  0.42771E-01
  0.44848E+00  0.12297E+01  0.14737E+03  0.34478E+04  0.42742E-01
  0.44818E+00  0.12312E+01  0.14737E+03  0.34502E+04  0.42713E-01
  0.44788E+00  0.12327E+01  0.14737E+03  0.34525E+04  0.42684E-01
  0.44758E+00  0.12342E+01  0.14737E+03  0.34549E+04  0.42655E-01
  0.44728E+00  0.12357E+01  0.14737E+03  0.34572E+04  0.42626E-01
  0.44698E+00  0.12372E+01  0.14737E+03  0.34596E+04  0.42597E-01
  0.44668E+00  0.12387E+01  0.14737E+03  0.34619E+04  0.42568E-01
  0.44638E+00  0.12402E+01  0.14737E+03  0.34643E+04  0.42539E-01
  0.44608E+00  0.12417E+01  0.14737E+03  0.34666E+04  0.42511E-01
  0.44578E+00  0.12432E+01  0.14737E+03  0.34690E+04  0.42482E-01
  0.44548E+00  0.12447E+01  0.14737E+03  0.34713E+04  0.42453E-01
  0.44519E+00  0.12462E+01  0.14737E+03  0.34736E+04  0.42425E-01
  0.44489E+00  0.12477E+01  0.14737E+03  0.34759E+04  0.42396E-01
  0.44459E+00  0.12493E+01  0.14737E+03  0.34783E+04  0.42368E-01
  0.44430E+00  0.12508E+01  0.14737E+03  0.34806E+04  0.42340E-01
  0.44400E+00  0.12523E+01  0.14737E+03  0.34829E+04  0.42312E-01
  0.44370E+00  0.12538E+01  0.14737E+03  0.34852E+04  0.42284E-01
  0.44341E+00  0.12553E+01  0.14737E+03  0.34875E+04  0.42256E-01
  0.44311E+00  0.12568E+01  0.14737E+03  0.34898E+04  0.42228E-01
  0.44282E+00  0.12583E+01  0.14737E+03  0.34921E+04  0.42200E-01
  0.44252E+00  0.12598E+01  0.14737E+03  0.34944E+04  0.42172E-01
  0.44223E+00  0.12613E+01  0.14737E+03  0.34967E+04  0.42144E-01
  0.44194E+00  0.12628E+01  0.14737E+03  0.34990E+04  0.42117E-01
  0.44164E+00  0.12643E+01  0.14737E+03  0.35013E+04  0.42089E-01
  0.44135E+00  0.12658E+01  0.14737E+03  0.35036E+04  0.42061E-01
  0.44106E+00  0.12673E+01  0.14737E+03  0.35059E+04  0.42034E-01
  0.44077E+00  0.12688E+01  0.14737E+03  0.35082E+04  0.42007E-01
  0.44048E+00  0.12703E+01  0.14737E+03  0.35105E+04  0.41979E-01
  0.44018E+00  0.12718E+01  0.14737E+03  0.35128E+04  0.41952E-01
  0.43989E+00  0.12733E+01  0.14737E+03  0.35150E+04  0.41925E-01
  0.43960E+00  0.12748E+01  0.14737E+03  0.35173E+04  0.41898E-01
  0.43931E+00  0.12763E+01  0.14737E+03  0.35196E+04  0.41871E-01
  0.43902E+00  0.12778E+01  0.14737E+03  0.35219E+04  0.41844E-01
  0.43873E+00  0.12793E+01  0.14737E+03  0.35241E+04  0.41817E-01
  0.43845E+00  0.12808E+01  0.14737E+03  0.35264E+04  0.41790E-01
  0.43816E+00  0.12823E+01  0.14737E+03  0.35287E+04  0.41763E-01
  0.43787E+00  0.12838E+01  0.14737E+03  0.35309E+04  0.41736E-01
  0.43758E+00  0.12853E+01  0.14737E+03  0.35332E+04  0.41710E-01
  0.43729E+00  0.12868E+01  0.14737E+03  0.35354E+04  0.41683E-01
  0.43701E+00  0.12883E+01  0.14737E+03  0.35377E+04  0.41657E-01
  0.43672E+00  0.12898E+01  0.14737E+03  0.35399E+04  0.41630E-01
  0.43643E+00  0.12913E+01  0.14737E+03  0.35422E+04  0.41604E-01
  0.43615E+00  0.12928E+01  0.14737E+03  0.35444E+04  0.41578E-01
  0.43586E+00  0.12943E+01  0.14737E+03  0.35466E+04  0.41551E-01
  0.43558E+00  0.12958E+01  0.14737E+03  0.35489E+04  0.41525E-01
  0.43529E+00  0.12973E+01  0.14737E+03  0.35511E+04  0.41499E-01
  0.43501E+00  0.12988E+01  0.14737E+03  0.35533E+04  0.41473E-01
  0.43473E+00  0.13003E+01  0.14737E+03  0.35556E+04  0.41447E-01
  0.43444E+00  0.13018E+01  0.14737E+03  0.35578E+04  0.41421E-01
  0.43416E+00  0.13033E+01  0.14737E+03  0.35600E+04  0.41395E-01
  0.43388E+00  0.13048E+01  0.14737E+03  0.35622E+04  0.41370E-01
  0.43359E+00  0.13063E+01  0.14737E+03  0.35644E+04  0.41344E-01
  0.43331E+00  0.13078E+01  0.14737E+03  0.35667E+04  0.41318E-01
  0.43303E+00  0.13093E+01  0.14737E+03  0.35689E+04  0.41293E-01
  0.43275E+00  0.13108E+01  0.14737E+03  0.35711E+04  0.41267E-01
  0.43247E+00  0.13123E+01  0.14737E+03  0.35733E+04  0.41242E-01
  0.43219E+00  0.13138E+01  0.14737E+03  0.35755E+04  0.41216E-01
  0.43191E+00  0.13153E+01  0.14737E+03  0.35777E+04  0.41191E-01
  0.43163E+00  0.13168E+01  0.14737E+03  0.35799E+04  0.41166E-01
  0.43135E+00  0.13183E+01  0.14737E+03  0.35821E+04  0.41140E-01
  0.43107E+00  0.13198E+01  0.14737E+03  0.35843E+04  0.41115E-01
  0.43079E+00  0.13213E+01  0.14737E+03  0.35865E+04  0.41090E-01
  0.43051E+00  0.13228E+01  0.14737E+03  0.35886E+04  0.41065E-01
  0.43023E+00  0.13243E+01  0.14737E+03  0.35908E+04  0.41040E-01
  0.42995E+00  0.13258E+01  0.14737E+03  0.35930E+04  0.41015E-01
  0.42968E+00  0.13273E+01  0.14737E+03  0.35952E+04  0.40990E-01
  0.42940E+00  0.13288E+01  0.14737E+03  0.35974E+04  0.40966E-01
  0.42912E+00  0.13303E+01  0.14737E+03  0.35995E+04  0.40941E-01
  0.42885E+00  0.13318E+01  0.14737E+03  0.36017E+04  0.40916E-01
  0.42857E+00  0.13333E+01  0.14737E+03  0.36039E+04  0.40892E-01
  0.42830E+00  0.13348E+01  0.14737E+03  0.36060E+04  0.40867E-01
  0.42802E+00  0.13363E+01  0.14737E+03  0.36082E+04  0.40843E-01
  0.42775E+00  0.13378E+01  0.14737E+03  0.36104E+04  0.40818E-01
  0.42747E+00  0.13393E+01  0.14737E+03  0.36125E+04  0.40794E-01
  0.42720E+00  0.13408E+01  0.14737E+03  0.36147E+04  0.40769E-01
  0.42692E+00  0.13423E+01  0.14737E+03  0.36168E+04  0.40745E-01
  0.42665E+00  0.13438E+01  0.14737E+03  0.36190E+04  0.40721E-01
  0.42638E+00  0.13453E+01  0.14737E+03  0.36211E+04  0.40697E-01
  0.42610E+00  0.13468E+01  0.14737E+03  0.36233E+04  0.40673E-01
  0.42583E+00  0.13483E+01  0.14737E+03  0.36254E+04  0.40649E-01
  0.42556E+00  0.13499E+01  0.14737E+03  0.36275E+04  0.40625E-01
  0.42529E+00  0.13514E+01  0.14737E+03  0.36297E+04  0.40601E-01
  0.42502E+00  0.13529E+01  0.14737E+03  0.36318E+04  0.40577E-01
  0.42474E+00  0.13544E+01  0.14737E+03  0.36339E+04  0.40553E-01
  0.42447E+00  0.13559E+01  0.14737E+03  0.36361E+04  0.40530E-01
  0.42420E+00  0.13574E+01  0.14737E+03  0.36382E+04  0.40506E-01
  0.42393E+00  0.13589E+01  0.14737E+03  0.36403E+04  0.40482E-01
  0.42366E+00  0.13604E+01  0.14737E+03  0.36424E+04  0.40459E-01
  0.42339E+00  0.13619E+01  0.14737E+03  0.36445E+04  0.40435E-01
  0.42313E+00  0.13634E+01  0.14737E+03  0.36467E+04  0.40412E-01
  0.42286E+00  0.13649E+01  0.14737E+03  0.36488E+04  0.40388E-01
  0.42259E+00  0.13664E+01  0.14737E+03  0.36509E+04  0.40365E-01
  0.42232E+00  0.13679E+01  0.14737E+03  0.36530E+04  0.40342E-01
  0.42205E+00  0.13694E+01  0.14737E+03  0.36551E+04  0.40319E-01
  0.42179E+00  0.13709E+01  0.14737E+03  0.36572E+04  0.40295E-01
  0.42152E+00  0.13724E+01  0.14737E+03  0.36593E+04  0.40272E-01
  0.42125E+00  0.13739E+01  0.14737E+03  0.36614E+04  0.40249E-01
  0.42099E+00  0.13754E+01  0.14737E+03  0.36635E+04  0.40226E-01
  0.42072E+00  0.13769E+01  0.14737E+03  0.36656E+04  0.40203E-01
  0.42045E+00  0.13784E+01  0.14737E+03  0.36677E+04  0.40180E-01
  0.42019E+00  0.13799E+01  0.14737E+03  0.36697E+04  0.40157E-01
  0.41992E+00  0.13814E+01  0.14737E+03  0.36718E+04  0.40135E-01
  0.41966E+00  0.13829E+01  0.14737E+03  0.36739E+04  0.40112E-01
  0.41940E+00  0.13844E+01  0.14737E+03  0.36760E+04  0.40089E-01
  0.41913E+00  0.13859E+01  0.14737E+03  0.36781E+04  0.40067E-01
  0.41887E+00  0.13874E+01  0.14737E+03  0.36801E+04  0.40044E-01
  0.41860E+00  0.13889E+01  0.14737E+03  0.36822E+04  0.40022E-01
  0.41834E+00  0.13904E+01  0.14737E+03  0.36843E+04  0.39999E-01
  0.41808E+00  0.13919E+01  0.14737E+03  0.36863E+04  0.39977E-01
  0.41782E+00  0.13934E+01  0.14737E+03  0.36884E+04  0.39954E-01
  0.41755E+00  0.13949E+01  0.14737E+03  0.36905E+04  0.39932E-01
  0.41729E+00  0.13964E+01  0.14737E+03  0.36925E+04  0.39910E-01
  0.41703E+00  0.13979E+01  0.14737E+03  0.36946E+04  0.39887E-01
  0.41677E+00  0.13994E+01  0.14737E+03  0.36966E+04  0.39865E-01
  0.41651E+00  0.14009E+01  0.14737E+03  0.36987E+04  0.39843E-01
  0.41625E+00  0.14024E+01  0.14737E+03  0.37007E+04  0.39821E-01
  0.41599E+00  0.14039E+01  0.14737E+03  0.37028E+04  0.39799E-01
  0.41573E+00  0.14054E+01  0.14737E+03  0.37048E+04  0.39777E-01
  0.41547E+00  0.14069E+01  0.14737E+03  0.37069E+04  0.39755E-01
  0.41521E+00  0.14084E+01  0.14737E+03  0.37089E+04  0.39733E-01
  0.41495E+00  0.14099E+01  0.14737E+03  0.37109E+04  0.39712E-01
  0.41469E+00  0.14114E+01  0.14737E+03  0.37130E+04  0.39690E-01
  0.41444E+00  0.14129E+01  0.14737E+03  0.37150E+04  0.39668E-01
  0.41418E+00  0.14144E+01  0.14737E+03  0.37170E+04  0.39647E-01
  0.41392E+00  0.14159E+01  0.14737E+03  0.37191E+04  0.39625E-01
  0.41366E+00  0.14174E+01  0.14737E+03  0.37211E+04  0.39603E-01
  0.41341E+00  0.14189E+01  0.14737E+03  0.37231E+04  0.39582E-01
  0.41315E+00  0.14204E+01  0.14737E+03  0.37251E+04  0.39560E-01
  0.41290E+00  0.14219E+01  0.14737E+03  0.37271E+04  0.39539E-01
  0.41264E+00  0.14234E+01  0.14737E+03  0.37292E+04  0.39518E-01
  0.41238E+00  0.14249E+01  0.14737E+03  0.37312E+04  0.39496E-01
  0.41213E+00  0.14264E+01  0.14737E+03  0.37332E+04  0.39475E-01
  0.41187E+00  0.14279E+01  0.14737E+03  0.37352E+04  0.39454E-01
  0.41162E+00  0.14294E+01  0.14737E+03  0.37372E+04  0.39433E-01
  0.41136E+00  0.14309E+01  0.14737E+03  0.37392E+04  0.39412E-01
  0.41111E+00  0.14324E+01  0.14737E+03  0.37412E+04  0.39391E-01
  0.41086E+00  0.14339E+01  0.14737E+03  0.37432E+04  0.39370E-01
  0.41060E+00  0.14354E+01  0.14737E+03  0.37452E+04  0.39349E-01
  0.41035E+00  0.14369E+01  0.14737E+03  0.37472E+04  0.39328E-01
  0.41010E+00  0.14384E+01  0.14737E+03  0.37492E+04  0.39307E-01
  0.40985E+00  0.14399E+01  0.14737E+03  0.37512E+04  0.39286E-01
  0.40959E+00  0.14414E+01  0.14737E+03  0.37531E+04  0.39265E-01
  0.40934E+00  0.14429E+01  0.14737E+03  0.37551E+04  0.39244E-01
  0.40909E+00  0.14444E+01  0.14737E+03  0.37571E+04  0.39224E-01
  0.40884E+00  0.14459E+01  0.14737E+03  0.37591E+04  0.39203E-01
  0.40859E+00  0.14474E+01  0.14737E+03  0.37611E+04  0.39183E-01
  0.40834E+00  0.14489E+01  0.14737E+03  0.37630E+04  0.39162E-01
  0.40809E+00  0.14505E+01  0.14737E+03  0.37650E+04  0.39142E-01
  0.40784E+00  0.14520E+01  0.14737E+03  0.37670E+04  0.39121E-01
  0.40759E+00  0.14535E+01  0.14737E+03  0.37689E+04  0.39101E-01
  0.40734E+00  0.14550E+01  0.14737E+03  0.37709E+04  0.39080E-01
  0.40709E+00  0.14565E+01  0.14737E+03  0.37729E+04  0.39060E-01
  0.40684E+00  0.14580E+01  0.14737E+03  0.37748E+04  0.39040E-01
  0.40659E+00  0.14595E+01  0.14737E+03  0.37768E+04  0.39019E-01
  0.40635E+00  0.14610E+01  0.14737E+03  0.37787E+04  0.38999E-01
  0.40610E+00  0.14625E+01  0.14737E+03  0.37807E+04  0.38979E-01
  0.40585E+00  0.14640E+01  0.14737E+03  0.37826E+04  0.38959E-01
  0.40560E+00  0.14655E+01  0.14737E+03  0.37846E+04  0.38939E-01
  0.40536E+00  0.14670E+01  0.14737E+03  0.37865E+04  0.38919E-01
  0.40511E+00  0.14685E+01  0.14737E+03  0.37885E+04  0.38899E-01
  0.40486E+00  0.14700E+01  0.14737E+03  0.37904E+04  0.38879E-01
  0.40462E+00  0.14715E+01  0.14737E+03  0.37923E+04  0.38859E-01
  0.40437E+00  0.14730E+01  0.14737E+03  0.37943E+04  0.38839E-01
  0.40413E+00  0.14745E+01  0.14737E+03  0.37962E+04  0.38820E-01
  0.40388E+00  0.14760E+01  0.14737E+03  0.37981E+04  0.38800E-01
  0.40364E+00  0.14775E+01  0.14737E+03  0.38001E+04  0.38780E-01
  0.40339E+00  0.14790E+01  0.14737E+03  0.38020E+04  0.38761E-01
  0.40315E+00  0.14805E+01  0.14737E+03  0.38039E+04  0.38741E-01
  0.40290E+00  0.14820E+01  0.14737E+03  0.38058E+04  0.38721E-01
  0.40266E+00  0.14835E+01  0.14737E+03  0.38078E+04  0.38702E-01
  0.40242E+00  0.14850E+01  0.14737E+03  0.38097E+04  0.38682E-01
  0.40217E+00  0.14865E+01  0.14737E+03  0.38116E+04  0.38663E-01
  0.40193E+00  0.14880E+01  0.14737E+03  0.38135E+04  0.38644E-01
  0.40169E+00  0.14895E+01  0.14737E+03  0.38154E+04  0.38624E-01
  0.40145E+00  0.14910E+01  0.14737E+03  0.38173E+04  0.38605E-01
  0.40120E+00  0.14925E+01  0.14737E+03  0.38192E+04  0.38586E-01
  0.40096E+00  0.14940E+01  0.14737E+03  0.38211E+04  0.38566E-01
  0.40072E+00  0.14955E+01  0.14737E+03  0.38230E+04  0.38547E-01
  0.40048E+00  0.14970E+01  0.14737E+03  0.38249E+04  0.38528E-01
  0.40024E+00  0.14985E+01  0.14737E+03  0.38268E+04  0.38509E-01
  0.40000E+00  0.15000E+01  0.14737E+03  0.38287E+04  0.38490E-01
