    0.3685880635E+02    0.1017597908E+17    0.1035814382E+00    0.3032968753E+02    0.2860371630E+00
    0.3688701254E+02    0.1046709098E+17    0.1026121228E+00    0.3061619396E+02    0.2833411264E+00
    0.3691521873E+02    0.1076653093E+17    0.1016518783E+00    0.3090540684E+02    0.2806654507E+00
    0.3694342492E+02    0.1107453719E+17    0.1007006197E+00    0.3119735175E+02    0.2780071013E+00
    0.3697163111E+02    0.1139135482E+17    0.9975826301E-01    0.3149205448E+02    0.2753652123E+00
    0.3699983731E+02    0.1171723589E+17    0.9882472491E-01    0.3178954109E+02    0.2727420625E+00
    0.3702804350E+02    0.1205243968E+17    0.9789992286E-01    0.3208983789E+02    0.2701405904E+00
    0.3705624969E+02    0.1239723290E+17    0.9698377511E-01    0.3239297140E+02    0.2675616804E+00
    0.3708445588E+02    0.1275188988E+17    0.9607620067E-01    0.3269896844E+02    0.2650037164E+00
    0.3711266207E+02    0.1311669280E+17    0.9517711932E-01    0.3300785605E+02    0.2624635082E+00
    0.3714086827E+02    0.1349193191E+17    0.9428645157E-01    0.3331966153E+02    0.2599373480E+00
    0.3716907446E+02    0.1387790577E+17    0.9340411869E-01    0.3363441246E+02    0.2574225411E+00
    0.3719728065E+02    0.1427492147E+17    0.9253004269E-01    0.3395213665E+02    0.2549188799E+00
    0.3722548684E+02    0.1468329490E+17    0.9166414629E-01    0.3427286219E+02    0.2524283306E+00
    0.3725369303E+02    0.1510335098E+17    0.9080635296E-01    0.3459661743E+02    0.2499536263E+00
    0.3728189923E+02    0.1553542392E+17    0.8995658685E-01    0.3492343100E+02    0.2474982643E+00
    0.3731010542E+02    0.1597985749E+17    0.8911477286E-01    0.3525333177E+02    0.2450668795E+00
    0.3733831161E+02    0.1643700531E+17    0.8828083657E-01    0.3558634893E+02    0.2426626772E+00
    0.3736651780E+02    0.1690723110E+17    0.8745470426E-01    0.3592251189E+02    0.2402837831E+00
    0.3739472399E+02    0.1739090900E+17    0.8663630289E-01    0.3626185039E+02    0.2379241169E+00
    0.3742293019E+02    0.1788842383E+17    0.8582556013E-01    0.3660439441E+02    0.2355783685E+00
    0.3745113638E+02    0.1840017144E+17    0.8502240430E-01    0.3695017425E+02    0.2332448748E+00
    0.3747934257E+02    0.1892655901E+17    0.8422676440E-01    0.3729922046E+02    0.2309244494E+00
    0.3750754876E+02    0.1946800534E+17    0.8343857010E-01    0.3765156390E+02    0.2286184087E+00
    0.3753575495E+02    0.2002494123E+17    0.8265775173E-01    0.3800723571E+02    0.2263273564E+00
    0.3756396115E+02    0.2059780981E+17    0.8188424026E-01    0.3836626735E+02    0.2240510415E+00
    0.3759216734E+02    0.2118706687E+17    0.8111796731E-01    0.3872869054E+02    0.2217902774E+00
    0.3762037353E+02    0.2179318125E+17    0.8035886515E-01    0.3909453733E+02    0.2195481780E+00
    0.3764857972E+02    0.2241663520E+17    0.7960686666E-01    0.3946384006E+02    0.2173272438E+00
    0.3767678591E+02    0.2305792477E+17    0.7886190538E-01    0.3983663137E+02    0.2151266212E+00
    0.3770499210E+02    0.2371756019E+17    0.7812391545E-01    0.4021294421E+02    0.2129442755E+00
    0.3773319830E+02    0.2439606630E+17    0.7739283164E-01    0.4059281186E+02    0.2107791283E+00
    0.3776140449E+02    0.2509398294E+17    0.7666858930E-01    0.4097626789E+02    0.2086295442E+00
    0.3778961068E+02    0.2581186541E+17    0.7595112443E-01    0.4136334619E+02    0.2064934311E+00
    0.3781781687E+02    0.2655028489E+17    0.7524037359E-01    0.4175408100E+02    0.2043709809E+00
    0.3784602306E+02    0.2730982889E+17    0.7453627397E-01    0.4214850684E+02    0.2022648406E+00
    0.3787422926E+02    0.2809110173E+17    0.7383876331E-01    0.4254665859E+02    0.2001776204E+00
    0.3790243545E+02    0.2889472504E+17    0.7314777996E-01    0.4294857145E+02    0.1981091104E+00
    0.3793064164E+02    0.2972133820E+17    0.7246326283E-01    0.4335428093E+02    0.1960550984E+00
    0.3795884783E+02    0.3057159891E+17    0.7178515141E-01    0.4376382290E+02    0.1940117178E+00
    0.3798705402E+02    0.3144618367E+17    0.7111338577E-01    0.4417723358E+02    0.1919808018E+00
    0.3801526022E+02    0.3234578833E+17    0.7044790650E-01    0.4459454950E+02    0.1899670000E+00
    0.3804346641E+02    0.3327112866E+17    0.6978865480E-01    0.4501580755E+02    0.1879726158E+00
    0.3807167260E+02    0.3422294090E+17    0.6913557237E-01    0.4544104498E+02    0.1859982086E+00
    0.3809987879E+02    0.3520198235E+17    0.6848860149E-01    0.4587029936E+02    0.1840432617E+00
    0.3812808498E+02    0.3620903197E+17    0.6784768497E-01    0.4630360866E+02    0.1821053972E+00
    0.3815629118E+02    0.3724489102E+17    0.6721276615E-01    0.4674101118E+02    0.1801816868E+00
    0.3818449737E+02    0.3831038367E+17    0.6658378889E-01    0.4718254557E+02    0.1782700994E+00
    0.3821270356E+02    0.3940635768E+17    0.6596069761E-01    0.4762825087E+02    0.1763709813E+00
    0.3824090975E+02    0.4053368503E+17    0.6534343722E-01    0.4807816649E+02    0.1744862741E+00
    0.3826911594E+02    0.4169326269E+17    0.6473195315E-01    0.4853233219E+02    0.1726165426E+00
    0.3829732214E+02    0.4288601326E+17    0.6412619135E-01    0.4899078812E+02    0.1707637588E+00
    0.3832552833E+02    0.4411288575E+17    0.6352609828E-01    0.4945357481E+02    0.1689326970E+00
    0.3835373452E+02    0.4537485630E+17    0.6293162087E-01    0.4992073317E+02    0.1671242696E+00
    0.3838194071E+02    0.4667292899E+17    0.6234270659E-01    0.5039230450E+02    0.1653339399E+00
    0.3841014690E+02    0.4800813662E+17    0.6175930337E-01    0.5086833048E+02    0.1635569478E+00
    0.3843835310E+02    0.4938154155E+17    0.6118135963E-01    0.5134885319E+02    0.1617924874E+00
    0.3846655929E+02    0.5079423650E+17    0.6060882430E-01    0.5183391511E+02    0.1600433076E+00
    0.3849476548E+02    0.5224734548E+17    0.6004164675E-01    0.5232355912E+02    0.1583114831E+00
    0.3852297167E+02    0.5374202465E+17    0.5947977685E-01    0.5281782851E+02    0.1565983296E+00
    0.3855117786E+02    0.5527946323E+17    0.5892316494E-01    0.5331676696E+02    0.1549035823E+00
    0.3857938406E+02    0.5686088447E+17    0.5837176180E-01    0.5382041859E+02    0.1532244229E+00
    0.3860759025E+02    0.5848754662E+17    0.5782551869E-01    0.5432882791E+02    0.1515612670E+00
    0.3863579644E+02    0.6016074392E+17    0.5728438732E-01    0.5484203987E+02    0.1499169666E+00
    0.3866400263E+02    0.6188180764E+17    0.5674831986E-01    0.5536009984E+02    0.1482915869E+00
    0.3869220882E+02    0.6365210712E+17    0.5621726893E-01    0.5588305361E+02    0.1466827625E+00
    0.3872041502E+02    0.6547305089E+17    0.5569118757E-01    0.5641094742E+02    0.1450896572E+00
    0.3874862121E+02    0.6734608778E+17    0.5517002928E-01    0.5694382792E+02    0.1435126601E+00
    0.3877682740E+02    0.6927270804E+17    0.5465374799E-01    0.5748174222E+02    0.1419491075E+00
    0.3880503359E+02    0.7125444457E+17    0.5414229807E-01    0.5802473788E+02    0.1403982567E+00
    0.3883323978E+02    0.7329287414E+17    0.5363563429E-01    0.5857286289E+02    0.1388627451E+00
    0.3886144598E+02    0.7538961860E+17    0.5313371188E-01    0.5912616572E+02    0.1373454475E+00
    0.3888965217E+02    0.7754634620E+17    0.5263648645E-01    0.5968469526E+02    0.1358481345E+00
    0.3891785836E+02    0.7976477294E+17    0.5214391407E-01    0.6024850090E+02    0.1343682504E+00
    0.3894606455E+02    0.8204666388E+17    0.5165595117E-01    0.6081763248E+02    0.1328997794E+00
    0.3897427074E+02    0.8439383459E+17    0.5117255464E-01    0.6139214030E+02    0.1314402011E+00
    0.3900247694E+02    0.8680815258E+17    0.5069368173E-01    0.6197207515E+02    0.1299938178E+00
    0.3903068313E+02    0.8929153879E+17    0.5021929011E-01    0.6255748830E+02    0.1285625037E+00
    0.3905888932E+02    0.9184596910E+17    0.4974933786E-01    0.6314843149E+02    0.1271460888E+00
    0.3908709551E+02    0.9447347592E+17    0.4928378342E-01    0.6374495698E+02    0.1257447610E+00
    0.3911530170E+02    0.9717614980E+17    0.4882258563E-01    0.6434711748E+02    0.1243574866E+00
    0.3914350790E+02    0.9995614111E+17    0.4836570374E-01    0.6495496624E+02    0.1229825764E+00
    0.3917171409E+02    0.1028156617E+18    0.4791309735E-01    0.6556855698E+02    0.1216196096E+00
    0.3919992028E+02    0.1057569868E+18    0.4746472645E-01    0.6618794394E+02    0.1202679423E+00
    0.3922812647E+02    0.1087824566E+18    0.4702055141E-01    0.6681318188E+02    0.1189288584E+00
    0.3925633266E+02    0.1118944783E+18    0.4658053296E-01    0.6744432608E+02    0.1176018667E+00
    0.3928453886E+02    0.1150955279E+18    0.4614463220E-01    0.6808143231E+02    0.1162843491E+00
    0.3931274505E+02    0.1183881523E+18    0.4571281060E-01    0.6872455690E+02    0.1149789245E+00
    0.3934095124E+02    0.1217749714E+18    0.4528503000E-01    0.6937375671E+02    0.1136891703E+00
    0.3936915743E+02    0.1252586797E+18    0.4486125256E-01    0.7002908912E+02    0.1124125181E+00
    0.3939736362E+02    0.1288420491E+18    0.4444144083E-01    0.7069061207E+02    0.1111452070E+00
    0.3942556982E+02    0.1325279307E+18    0.4402555770E-01    0.7135838402E+02    0.1098850025E+00
    0.3945377601E+02    0.1363192570E+18    0.4361356641E-01    0.7203246402E+02    0.1086344928E+00
    0.3948198220E+02    0.1402190447E+18    0.4320543054E-01    0.7271291165E+02    0.1073965003E+00
    0.3951018839E+02    0.1442303965E+18    0.4280111400E-01    0.7339978707E+02    0.1061712459E+00
    0.3953839458E+02    0.1483565041E+18    0.4240058105E-01    0.7409315098E+02    0.1049589054E+00
    0.3956660078E+02    0.1526006503E+18    0.4200379630E-01    0.7479306469E+02    0.1037562151E+00
    0.3959480697E+02    0.1569662121E+18    0.4161072466E-01    0.7549959006E+02    0.1025605408E+00
    0.3962301316E+02    0.1614566628E+18    0.4122133138E-01    0.7621278956E+02    0.1013748378E+00
    0.3965121935E+02    0.1660755751E+18    0.4083558204E-01    0.7693272622E+02    0.1002005945E+00
    0.3967942554E+02    0.1708266242E+18    0.4045344255E-01    0.7765946370E+02    0.9903669899E-01
    0.3970763174E+02    0.1757135901E+18    0.4007487913E-01    0.7839306623E+02    0.9788204393E-01
    0.3973583793E+02    0.1807403611E+18    0.3969985829E-01    0.7913359867E+02    0.9673895452E-01
    0.3976404412E+02    0.1859109368E+18    0.3932834691E-01    0.7988112647E+02    0.9560728630E-01
    0.3979225031E+02    0.1912294310E+18    0.3896031213E-01    0.8063571573E+02    0.9448342234E-01
    0.3982045650E+02    0.1967000753E+18    0.3859572142E-01    0.8139743313E+02    0.9336760870E-01
    0.3984866270E+02    0.2023272226E+18    0.3823454255E-01    0.8216634603E+02    0.9226071869E-01
    0.3987686889E+02    0.2081153498E+18    0.3787674360E-01    0.8294252238E+02    0.9116535080E-01
    0.3990507508E+02    0.2140690624E+18    0.3752229292E-01    0.8372603081E+02    0.9008232512E-01
    0.3993328127E+02    0.2201930973E+18    0.3717115920E-01    0.8451694058E+02    0.8900901981E-01
    0.3996148746E+02    0.2264923271E+18    0.3682331139E-01    0.8531532160E+02    0.8794149068E-01
    0.3998969366E+02    0.2329717637E+18    0.3647871874E-01    0.8612124444E+02    0.8688255497E-01
    0.4001789985E+02    0.2396365624E+18    0.3613735079E-01    0.8693478036E+02    0.8583552098E-01
    0.4004610604E+02    0.2464920260E+18    0.3579917736E-01    0.8775600126E+02    0.8479827344E-01
    0.4007431223E+02    0.2535436091E+18    0.3546416856E-01    0.8858497975E+02    0.8377053788E-01
    0.4010251842E+02    0.2607969221E+18    0.3513229477E-01    0.8942178910E+02    0.8275214357E-01
    0.4013072462E+02    0.2682577361E+18    0.3480352666E-01    0.9026650329E+02    0.8174255683E-01
    0.4015893081E+02    0.2759319872E+18    0.3447783516E-01    0.9111919699E+02    0.8074142678E-01
    0.4018713700E+02    0.2838257814E+18    0.3415519148E-01    0.9197994558E+02    0.7974937777E-01
    0.4021534319E+02    0.2919453993E+18    0.3383556710E-01    0.9284882514E+02    0.7876699165E-01
    0.4024354938E+02    0.3002973012E+18    0.3351893377E-01    0.9372591249E+02    0.7779655585E-01
    0.4027175557E+02    0.3088881323E+18    0.3320526350E-01    0.9461128516E+02    0.7683391819E-01
    0.4029996177E+02    0.3177247278E+18    0.3289452855E-01    0.9550502142E+02    0.7587746647E-01
    0.4032816796E+02    0.3268141184E+18    0.3258670146E-01    0.9640720027E+02    0.7493085895E-01
    0.4035637415E+02    0.3361635361E+18    0.3228175502E-01    0.9731790146E+02    0.7399546842E-01
    0.4038458034E+02    0.3457804195E+18    0.3197966226E-01    0.9823720550E+02    0.7306911486E-01
    0.4041278653E+02    0.3556724204E+18    0.3168039649E-01    0.9916519366E+02    0.7215069564E-01
    0.4044099273E+02    0.3658474093E+18    0.3138393126E-01    0.1001019480E+03    0.7124012423E-01
    0.4046919892E+02    0.3763134817E+18    0.3109024034E-01    0.1010475512E+03    0.7033927007E-01
    0.4049740511E+02    0.3870789649E+18    0.3079929778E-01    0.1020020870E+03    0.6944705088E-01
    0.4052561130E+02    0.3981524244E+18    0.3051107787E-01    0.1029656398E+03    0.6856381359E-01
    0.4055381749E+02    0.4095426707E+18    0.3022555512E-01    0.1039382946E+03    0.6769070271E-01
    0.4058202369E+02    0.4212587664E+18    0.2994270429E-01    0.1049201376E+03    0.6682395953E-01
    0.4061022988E+02    0.4333100332E+18    0.2966250038E-01    0.1059112554E+03    0.6596526772E-01
    0.4063843607E+02    0.4457060597E+18    0.2938491862E-01    0.1069117357E+03    0.6511672705E-01
    0.4066664226E+02    0.4584567087E+18    0.2910993447E-01    0.1079216670E+03    0.6427773219E-01
    0.4069484845E+02    0.4715721251E+18    0.2883752362E-01    0.1089411385E+03    0.6344574427E-01
    0.4072305465E+02    0.4850627440E+18    0.2856766199E-01    0.1099702403E+03    0.6262081580E-01
    0.4075126084E+02    0.4989392993E+18    0.2830032573E-01    0.1110090634E+03    0.6180625813E-01
    0.4077946703E+02    0.5132128317E+18    0.2803549121E-01    0.1120576997E+03    0.6099961182E-01
    0.4080767322E+02    0.5278946977E+18    0.2777313500E-01    0.1131162418E+03    0.6020129239E-01
    0.4083587941E+02    0.5429965789E+18    0.2751323393E-01    0.1141847833E+03    0.5941134640E-01
    0.4086408561E+02    0.5585304911E+18    0.2725576501E-01    0.1152634187E+03    0.5862857774E-01
    0.4089229180E+02    0.5745087935E+18    0.2700070548E-01    0.1163522433E+03    0.5785462656E-01
    0.4092049799E+02    0.5909441993E+18    0.2674803280E-01    0.1174513534E+03    0.5708993151E-01
    0.4094870418E+02    0.6078497851E+18    0.2649772464E-01    0.1185608461E+03    0.5633284854E-01
    0.4097691037E+02    0.6252390018E+18    0.2624975886E-01    0.1196808196E+03    0.5558223808E-01
    0.4100511657E+02    0.6431256849E+18    0.2600411354E-01    0.1208113727E+03    0.5484161210E-01
    0.4103332276E+02    0.6615240658E+18    0.2576076697E-01    0.1219526056E+03    0.5410908371E-01
    0.4106152895E+02    0.6804487830E+18    0.2551969764E-01    0.1231046189E+03    0.5338390880E-01
    0.4108973514E+02    0.6999148938E+18    0.2528088424E-01    0.1242675147E+03    0.5266664623E-01
    0.4111794133E+02    0.7199378864E+18    0.2504430566E-01    0.1254413956E+03    0.5195776247E-01
    0.4114614753E+02    0.7405336918E+18    0.2480994098E-01    0.1266263655E+03    0.5125678592E-01
    0.4117435372E+02    0.7617186969E+18    0.2457776948E-01    0.1278225291E+03    0.5056437568E-01
    0.4120255991E+02    0.7835097574E+18    0.2434777064E-01    0.1290299921E+03    0.4987843448E-01
    0.4123076610E+02    0.8059242112E+18    0.2411992414E-01    0.1302488613E+03    0.4920094728E-01
    0.4125897229E+02    0.8289798922E+18    0.2389420982E-01    0.1314792444E+03    0.4853224944E-01
    0.4128717849E+02    0.8526951443E+18    0.2367060774E-01    0.1327212503E+03    0.4787006389E-01
    0.4131538468E+02    0.8770888366E+18    0.2344909813E-01    0.1339749886E+03    0.4721533493E-01
    0.4134359087E+02    0.9021803776E+18    0.2322966140E-01    0.1352405702E+03    0.4656939284E-01
    0.4137179706E+02    0.9279897312E+18    0.2301227816E-01    0.1365181070E+03    0.4593008374E-01
    0.4140000325E+02    0.9545374324E+18    0.2279692920E-01    0.1378077120E+03    0.4529862931E-01
    0.4142820945E+02    0.9818446037E+18    0.2258359547E-01    0.1391094991E+03    0.4467389240E-01
    0.4145641564E+02    0.1009932972E+19    0.2237225812E-01    0.1404235834E+03    0.4405722167E-01
    0.4148462183E+02    0.1038824885E+19    0.2216289847E-01    0.1417500810E+03    0.4344787235E-01
    0.4151282802E+02    0.1068543331E+19    0.2195549801E-01    0.1430891093E+03    0.4284454387E-01
    0.4154103421E+02    0.1099111955E+19    0.2175003839E-01    0.1444407866E+03    0.4224924478E-01
    0.4156924041E+02    0.1130555079E+19    0.2154650147E-01    0.1458052323E+03    0.4166120856E-01
    0.4159744660E+02    0.1162897719E+19    0.2134486925E-01    0.1471825672E+03    0.4107926567E-01
    0.4162565279E+02    0.1196165610E+19    0.2114512391E-01    0.1485729130E+03    0.4050463836E-01
    0.4165385898E+02    0.1230385221E+19    0.2094724778E-01    0.1499763925E+03    0.3993702478E-01
    0.4168206517E+02    0.1265583778E+19    0.2075122338E-01    0.1513931298E+03    0.3937630035E-01
    0.4171027137E+02    0.1301789286E+19    0.2055703337E-01    0.1528232502E+03    0.3882172854E-01
    0.4173847756E+02    0.1339030553E+19    0.2036466059E-01    0.1542668801E+03    0.3827451861E-01
    0.4176668375E+02    0.1377337208E+19    0.2017408804E-01    0.1557241471E+03    0.3773415676E-01
    0.4179488994E+02    0.1416739731E+19    0.1998529887E-01    0.1571951800E+03    0.3719952549E-01
    0.4182309613E+02    0.1457269472E+19    0.1979827639E-01    0.1586801089E+03    0.3667238945E-01
    0.4185130233E+02    0.1498958677E+19    0.1961300406E-01    0.1601790650E+03    0.3615162194E-01
    0.4187950852E+02    0.1541840517E+19    0.1942946552E-01    0.1616921809E+03    0.3563727595E-01
    0.4190771471E+02    0.1585949110E+19    0.1924764452E-01    0.1632195903E+03    0.3512910481E-01
    0.4193592090E+02    0.1631319551E+19    0.1906752501E-01    0.1647614282E+03    0.3462828147E-01
    0.4196412709E+02    0.1677987938E+19    0.1888909106E-01    0.1663178309E+03    0.3413279844E-01
    0.4199233329E+02    0.1725991403E+19    0.1871232689E-01    0.1678889361E+03    0.3364384437E-01
    0.4202053948E+02    0.1775368139E+19    0.1853721689E-01    0.1694748825E+03    0.3316169620E-01
    0.4204874567E+02    0.1826157433E+19    0.1836374556E-01    0.1710758104E+03    0.3268472218E-01
    0.4207695186E+02    0.1878399694E+19    0.1819189758E-01    0.1726918613E+03    0.3221424353E-01
    0.4210515805E+02    0.1932136489E+19    0.1802165775E-01    0.1743231781E+03    0.3174988828E-01
    0.4213336425E+02    0.1987410573E+19    0.1785301103E-01    0.1759699050E+03    0.3129096934E-01
    0.4216157044E+02    0.2044265924E+19    0.1768594250E-01    0.1776321875E+03    0.3083779490E-01
    0.4218977663E+02    0.2102747779E+19    0.1752043740E-01    0.1793101726E+03    0.3039101305E-01
    0.4221798282E+02    0.2162902669E+19    0.1735648110E-01    0.1810040086E+03    0.2994885387E-01
    0.4224618901E+02    0.2224778454E+19    0.1719405910E-01    0.1827138453E+03    0.2951305884E-01
    0.4227439521E+02    0.2288424367E+19    0.1703315705E-01    0.1844398337E+03    0.2908253340E-01
    0.4230260140E+02    0.2353891047E+19    0.1687376071E-01    0.1861821266E+03    0.2865742680E-01
    0.4233080759E+02    0.2421230581E+19    0.1671585602E-01    0.1879408779E+03    0.2823801203E-01
    0.4235901378E+02    0.2490496548E+19    0.1655942899E-01    0.1897162430E+03    0.2782395272E-01
    0.4238721997E+02    0.2561744059E+19    0.1640446581E-01    0.1915083789E+03    0.2741525323E-01
    0.4241542617E+02    0.2635029801E+19    0.1625095277E-01    0.1933174441E+03    0.2701237186E-01
    0.4244363236E+02    0.2710412083E+19    0.1609887631E-01    0.1951435984E+03    0.2661440925E-01
    0.4247183855E+02    0.2787950883E+19    0.1594822298E-01    0.1969870034E+03    0.2622207302E-01
    0.4250004474E+02    0.2867707894E+19    0.1579897946E-01    0.1988478218E+03    0.2583527788E-01
    0.4252825093E+02    0.2949746573E+19    0.1565113257E-01    0.2007262184E+03    0.2545324132E-01
    0.4255645713E+02    0.3034132195E+19    0.1550466923E-01    0.2026223590E+03    0.2507708469E-01
    0.4258466332E+02    0.3120931901E+19    0.1535957649E-01    0.2045364113E+03    0.2470530873E-01
    0.4261286951E+02    0.3210214750E+19    0.1521584153E-01    0.2064685445E+03    0.2433918968E-01
    0.4264107570E+02    0.3302051782E+19    0.1507345164E-01    0.2084189294E+03    0.2397775194E-01
    0.4266928189E+02    0.3396516064E+19    0.1493239424E-01    0.2103877384E+03    0.2362110296E-01
    0.4269748809E+02    0.3493682757E+19    0.1479265685E-01    0.2123751456E+03    0.2326955827E-01
    0.4272569428E+02    0.3593629172E+19    0.1465422713E-01    0.2143813267E+03    0.2292215804E-01
    0.4275390047E+02    0.3696434828E+19    0.1451709283E-01    0.2164064589E+03    0.2258003299E-01
    0.4278210666E+02    0.3802181524E+19    0.1438124184E-01    0.2184507214E+03    0.2224201632E-01
    0.4281031285E+02    0.3910953394E+19    0.1424666213E-01    0.2205142948E+03    0.2190883771E-01
    0.4283851904E+02    0.4022836984E+19    0.1411334183E-01    0.2225973615E+03    0.2158018569E-01
    0.4286672524E+02    0.4137921312E+19    0.1398126914E-01    0.2247001057E+03    0.2125585687E-01
    0.4289493143E+02    0.4256297943E+19    0.1385043238E-01    0.2268227133E+03    0.2093633081E-01
    0.4292313762E+02    0.4378061064E+19    0.1372082000E-01    0.2289653719E+03    0.2062107587E-01
    0.4295134381E+02    0.4503307555E+19    0.1359242053E-01    0.2311282709E+03    0.2031039791E-01
    0.4297955000E+02    0.4632137066E+19    0.1346522262E-01    0.2333116015E+03    0.2000412280E-01
    0.4300775620E+02    0.4764652100E+19    0.1333921503E-01    0.2355155568E+03    0.1970235736E-01
    0.4303596239E+02    0.4900958092E+19    0.1321438661E-01    0.2377403314E+03    0.1940454197E-01
    0.4306416858E+02    0.5041163491E+19    0.1309072635E-01    0.2399861222E+03    0.1911138453E-01
    0.4309237477E+02    0.5185379853E+19    0.1296822329E-01    0.2422531277E+03    0.1882184988E-01
    0.4312058096E+02    0.5333721920E+19    0.1284686662E-01    0.2445415482E+03    0.1853658188E-01
    0.4314878716E+02    0.5486307720E+19    0.1272664561E-01    0.2468515860E+03    0.1825502016E-01
    0.4317699335E+02    0.5643258658E+19    0.1260754963E-01    0.2491834454E+03    0.1797745761E-01
    0.4320519954E+02    0.5804699609E+19    0.1248956814E-01    0.2515373324E+03    0.1770329216E-01
    0.4323340573E+02    0.5970759023E+19    0.1237269073E-01    0.2539134553E+03    0.1743326488E-01
    0.4326161192E+02    0.6141569023E+19    0.1225690705E-01    0.2563120239E+03    0.1716665912E-01
    0.4328981812E+02    0.6317265514E+19    0.1214220688E-01    0.2587332504E+03    0.1690395183E-01
    0.4331802431E+02    0.6497988287E+19    0.1202858008E-01    0.2611773487E+03    0.1664478778E-01
    0.4334623050E+02    0.6683881133E+19    0.1191601659E-01    0.2636445350E+03    0.1638977674E-01
    0.4337443669E+02    0.6875091955E+19    0.1180450647E-01    0.2661350274E+03    0.1613813062E-01
    0.4340264288E+02    0.7071772889E+19    0.1169403987E-01    0.2686490459E+03    0.1589048935E-01
    0.4343084908E+02    0.7274080422E+19    0.1158460701E-01    0.2711868128E+03    0.1564630816E-01
    0.4345905527E+02    0.7482175520E+19    0.1147619823E-01    0.2737485525E+03    0.1540602716E-01
    0.4348726146E+02    0.7696223751E+19    0.1136880393E-01    0.2763344915E+03    0.1516892899E-01
    0.4351546765E+02    0.7916395421E+19    0.1126241463E-01    0.2789448582E+03    0.1493530935E-01
    0.4354367384E+02    0.8142865707E+19    0.1115702093E-01    0.2815798836E+03    0.1470491799E-01
    0.4357188004E+02    0.8375814800E+19    0.1105261349E-01    0.2842398004E+03    0.1447775665E-01
    0.4360008623E+02    0.8615428043E+19    0.1094918311E-01    0.2869248439E+03    0.1425379780E-01
    0.4362829242E+02    0.8861896082E+19    0.1084672062E-01    0.2896352514E+03    0.1403275884E-01
    0.4365649861E+02    0.9115415019E+19    0.1074521698E-01    0.2923712625E+03    0.1381503429E-01
    0.4368470480E+02    0.9376186562E+19    0.1064466321E-01    0.2951331190E+03    0.1360035922E-01
    0.4371291100E+02    0.9644418193E+19    0.1054505042E-01    0.2979210652E+03    0.1338903480E-01
    0.4374111719E+02    0.9920323329E+19    0.1044636981E-01    0.3007353474E+03    0.1318091463E-01
    0.4376932338E+02    0.1020412149E+20    0.1034861265E-01    0.3035762145E+03    0.1297588650E-01
    0.4379752957E+02    0.1049603848E+20    0.1025177030E-01    0.3064439175E+03    0.1277411219E-01
    0.4382573576E+02    0.1079630656E+20    0.1015583421E-01    0.3093387100E+03    0.1257521118E-01
    0.4385394196E+02    0.1110516463E+20    0.1006079588E-01    0.3122608479E+03    0.1237924735E-01
    0.4388214815E+02    0.1142285844E+20    0.9966646929E-02    0.3152105895E+03    0.1218608728E-01
    0.4391035434E+02    0.1174964076E+20    0.9873379019E-02    0.3181881955E+03    0.1199543737E-01
    0.4393856053E+02    0.1208577158E+20    0.9780983911E-02    0.3211939292E+03    0.1180752245E-01
    0.4396676672E+02    0.1243151835E+20    0.9689453436E-02    0.3242280562E+03    0.1162217014E-01
    0.4399497292E+02    0.1278715616E+20    0.9598779504E-02    0.3272908449E+03    0.1143933241E-01
    0.4402317911E+02    0.1315296797E+20    0.9508954099E-02    0.3303825658E+03    0.1125937567E-01
    0.4405138530E+02    0.1352924483E+20    0.9419969280E-02    0.3335034925E+03    0.1108217899E-01
    0.4407959149E+02    0.1391628613E+20    0.9331817181E-02    0.3366539006E+03    0.1090773689E-01
    0.4410779768E+02    0.1431439981E+20    0.9244490010E-02    0.3398340688E+03    0.1073622883E-01
    0.4413600388E+02    0.1472390262E+20    0.9157980046E-02    0.3430442781E+03    0.1056737667E-01
    0.4416421007E+02    0.1514512040E+20    0.9072279644E-02    0.3462848123E+03    0.1040098252E-01
    0.4419241626E+02    0.1557838826E+20    0.8987381225E-02    0.3495559579E+03    0.1023709024E-01
    0.4422062245E+02    0.1602405095E+20    0.8903277287E-02    0.3528580041E+03    0.1007546027E-01
    0.4424882864E+02    0.1648246305E+20    0.8819960393E-02    0.3561912428E+03    0.9915911149E-02
    0.4427703484E+02    0.1695398928E+20    0.8737423179E-02    0.3595559685E+03    0.9758680965E-02
    0.4430524103E+02    0.1743900482E+20    0.8655658349E-02    0.3629524788E+03    0.9603837061E-02
    0.4433344722E+02    0.1793789557E+20    0.8574658674E-02    0.3663810739E+03    0.9451301483E-02
    0.4436165341E+02    0.1845105846E+20    0.8494416994E-02    0.3698420569E+03    0.9301298189E-02
    0.4438985960E+02    0.1897890179E+20    0.8414926216E-02    0.3733357338E+03    0.9153863110E-02
    0.4441806580E+02    0.1952184553E+20    0.8336179313E-02    0.3768624133E+03    0.9008836432E-02
    0.4444627199E+02    0.2008032166E+20    0.8258169324E-02    0.3804224072E+03    0.8865954766E-02
    0.4447447818E+02    0.2065477455E+20    0.8180889353E-02    0.3840160303E+03    0.8725105721E-02
    0.4450268437E+02    0.2124566125E+20    0.8104332567E-02    0.3876436002E+03    0.8586182135E-02
    0.4453089056E+02    0.2185345188E+20    0.8028492200E-02    0.3913054376E+03    0.8449091344E-02
    0.4455909676E+02    0.2247863004E+20    0.7953361548E-02    0.3950018661E+03    0.8313856702E-02
