#    L    TT             EE             BB             TE             PP             TP             EP          
  1255   0.801899E+03   0.282775E+02   0.000000E+00   0.197230E+01   0.411181E-08   0.131099E-05  -0.326248E-06
  1256   0.798208E+03   0.284539E+02   0.000000E+00   0.137343E+01   0.410514E-08   0.132492E-05  -0.328306E-06
  1257   0.794518E+03   0.286280E+02   0.000000E+00   0.761637E+00   0.409849E-08   0.133880E-05  -0.330317E-06
  1258   0.790830E+03   0.287983E+02   0.000000E+00   0.137362E+00   0.409186E-08   0.135264E-05  -0.332284E-06
  1259   0.787217E+03   0.289664E+02   0.000000E+00  -0.499125E+00   0.408524E-08   0.136642E-05  -0.334205E-06
  1260   0.783679E+03   0.291307E+02   0.000000E+00  -0.114743E+01   0.407863E-08   0.138016E-05  -0.336081E-06
  1261   0.780217E+03   0.292927E+02   0.000000E+00  -0.180735E+01   0.407204E-08   0.139385E-05  -0.337911E-06
  1262   0.776830E+03   0.294517E+02   0.000000E+00  -0.247835E+01   0.406546E-08   0.140749E-05  -0.339696E-06
  1263   0.773519E+03   0.296069E+02   0.000000E+00  -0.316041E+01   0.405889E-08   0.142108E-05  -0.341437E-06
  1264   0.770210E+03   0.297591E+02   0.000000E+00  -0.385324E+01   0.405234E-08   0.143463E-05  -0.343132E-06
  1265   0.767050E+03   0.299075E+02   0.000000E+00  -0.455630E+01   0.404581E-08   0.144813E-05  -0.344782E-06
  1266   0.763891E+03   0.300529E+02   0.000000E+00  -0.526914E+01   0.403929E-08   0.146158E-05  -0.346387E-06
  1267   0.760808E+03   0.301938E+02   0.000000E+00  -0.599175E+01   0.403278E-08   0.147499E-05  -0.347948E-06
  1268   0.757808E+03   0.303331E+02   0.000000E+00  -0.672375E+01   0.402629E-08   0.148835E-05  -0.349463E-06
  1269   0.754891E+03   0.304664E+02   0.000000E+00  -0.746432E+01   0.401981E-08   0.150166E-05  -0.350934E-06
  1270   0.752021E+03   0.305967E+02   0.000000E+00  -0.821434E+01   0.401334E-08   0.151492E-05  -0.352361E-06
  1271   0.749233E+03   0.307239E+02   0.000000E+00  -0.897216E+01   0.400689E-08   0.152813E-05  -0.353743E-06
  1272   0.746499E+03   0.308474E+02   0.000000E+00  -0.973777E+01   0.400045E-08   0.154130E-05  -0.355080E-06
  1273   0.743818E+03   0.309663E+02   0.000000E+00  -0.105112E+02   0.399403E-08   0.155442E-05  -0.356373E-06
  1274   0.741221E+03   0.310807E+02   0.000000E+00  -0.112916E+02   0.398762E-08   0.156750E-05  -0.357622E-06
  1275   0.738692E+03   0.311920E+02   0.000000E+00  -0.120783E+02   0.398122E-08   0.158053E-05  -0.358826E-06
  1276   0.736224E+03   0.312995E+02   0.000000E+00  -0.128721E+02   0.397484E-08   0.159351E-05  -0.359986E-06
  1277   0.733832E+03   0.314033E+02   0.000000E+00  -0.136713E+02   0.396847E-08   0.160644E-05  -0.361102E-06
  1278   0.731509E+03   0.315025E+02   0.000000E+00  -0.144769E+02   0.396212E-08   0.161933E-05  -0.362174E-06
  1279   0.729261E+03   0.315971E+02   0.000000E+00  -0.152871E+02   0.395578E-08   0.163217E-05  -0.363202E-06
  1280   0.727090E+03   0.316887E+02   0.000000E+00  -0.161037E+02   0.394945E-08   0.164496E-05  -0.364186E-06
  1281   0.724987E+03   0.317758E+02   0.000000E+00  -0.169235E+02   0.394313E-08   0.165771E-05  -0.365126E-06
  1282   0.722960E+03   0.318583E+02   0.000000E+00  -0.177480E+02   0.393683E-08   0.167041E-05  -0.366023E-06
  1283   0.721002E+03   0.319370E+02   0.000000E+00  -0.185765E+02   0.393055E-08   0.168307E-05  -0.366875E-06
  1284   0.719120E+03   0.320111E+02   0.000000E+00  -0.194090E+02   0.392427E-08   0.169568E-05  -0.367684E-06
  1285   0.717299E+03   0.320814E+02   0.000000E+00  -0.202439E+02   0.391801E-08   0.170824E-05  -0.368450E-06
  1286   0.715554E+03   0.321465E+02   0.000000E+00  -0.210821E+02   0.391176E-08   0.172075E-05  -0.369172E-06
  1287   0.713886E+03   0.322077E+02   0.000000E+00  -0.219220E+02   0.390553E-08   0.173322E-05  -0.369850E-06
  1288   0.712294E+03   0.322643E+02   0.000000E+00  -0.227651E+02   0.389931E-08   0.174565E-05  -0.370486E-06
  1289   0.710770E+03   0.323172E+02   0.000000E+00  -0.236084E+02   0.389310E-08   0.175802E-05  -0.371078E-06
  1290   0.709315E+03   0.323647E+02   0.000000E+00  -0.244542E+02   0.388691E-08   0.177035E-05  -0.371626E-06
  1291   0.707937E+03   0.324084E+02   0.000000E+00  -0.253009E+02   0.388073E-08   0.178264E-05  -0.372132E-06
  1292   0.706628E+03   0.324461E+02   0.000000E+00  -0.261485E+02   0.387456E-08   0.179488E-05  -0.372594E-06
  1293   0.705387E+03   0.324814E+02   0.000000E+00  -0.269970E+02   0.386840E-08   0.180707E-05  -0.373014E-06
  1294   0.704230E+03   0.325114E+02   0.000000E+00  -0.278428E+02   0.386226E-08   0.181922E-05  -0.373390E-06
  1295   0.703135E+03   0.325368E+02   0.000000E+00  -0.286902E+02   0.385613E-08   0.183132E-05  -0.373724E-06
  1296   0.702109E+03   0.325584E+02   0.000000E+00  -0.295348E+02   0.385001E-08   0.184337E-05  -0.374015E-06
  1297   0.701159E+03   0.325755E+02   0.000000E+00  -0.303795E+02   0.384391E-08   0.185538E-05  -0.374263E-06
  1298   0.700279E+03   0.325879E+02   0.000000E+00  -0.312222E+02   0.383782E-08   0.186735E-05  -0.374468E-06
  1299   0.699459E+03   0.325958E+02   0.000000E+00  -0.320635E+02   0.383174E-08   0.187926E-05  -0.374631E-06
  1300   0.698724E+03   0.325983E+02   0.000000E+00  -0.329019E+02   0.382568E-08   0.189114E-05  -0.374751E-06
  1301   0.698058E+03   0.325978E+02   0.000000E+00  -0.337375E+02   0.381962E-08   0.190296E-05  -0.374829E-06
  1302   0.697454E+03   0.325919E+02   0.000000E+00  -0.345695E+02   0.381358E-08   0.191474E-05  -0.374865E-06
  1303   0.696919E+03   0.325815E+02   0.000000E+00  -0.353993E+02   0.380756E-08   0.192645E-05  -0.374858E-06
  1304   0.696453E+03   0.325672E+02   0.000000E+00  -0.362248E+02   0.380154E-08   0.193811E-05  -0.374810E-06
  1305   0.696056E+03   0.325475E+02   0.000000E+00  -0.370474E+02   0.379554E-08   0.194968E-05  -0.374720E-06
  1306   0.695713E+03   0.325248E+02   0.000000E+00  -0.378640E+02   0.378955E-08   0.196119E-05  -0.374588E-06
  1307   0.695454E+03   0.324968E+02   0.000000E+00  -0.386756E+02   0.378357E-08   0.197260E-05  -0.374415E-06
  1308   0.695257E+03   0.324642E+02   0.000000E+00  -0.394842E+02   0.377761E-08   0.198393E-05  -0.374200E-06
  1309   0.695114E+03   0.324262E+02   0.000000E+00  -0.402854E+02   0.377165E-08   0.199516E-05  -0.373945E-06
  1310   0.695047E+03   0.323852E+02   0.000000E+00  -0.410822E+02   0.376571E-08   0.200629E-05  -0.373649E-06
  1311   0.695035E+03   0.323396E+02   0.000000E+00  -0.418723E+02   0.375979E-08   0.201730E-05  -0.373312E-06
  1312   0.695113E+03   0.322901E+02   0.000000E+00  -0.426557E+02   0.375387E-08   0.202820E-05  -0.372935E-06
  1313   0.695231E+03   0.322354E+02   0.000000E+00  -0.434332E+02   0.374797E-08   0.203898E-05  -0.372517E-06
  1314   0.695418E+03   0.321768E+02   0.000000E+00  -0.442025E+02   0.374208E-08   0.204963E-05  -0.372060E-06
  1315   0.695659E+03   0.321143E+02   0.000000E+00  -0.449650E+02   0.373620E-08   0.206014E-05  -0.371562E-06
  1316   0.695968E+03   0.320466E+02   0.000000E+00  -0.457194E+02   0.373033E-08   0.207051E-05  -0.371025E-06
  1317   0.696340E+03   0.319765E+02   0.000000E+00  -0.464663E+02   0.372448E-08   0.208073E-05  -0.370448E-06
  1318   0.696758E+03   0.319004E+02   0.000000E+00  -0.472042E+02   0.371863E-08   0.209079E-05  -0.369831E-06
  1319   0.697237E+03   0.318204E+02   0.000000E+00  -0.479346E+02   0.371280E-08   0.210070E-05  -0.369176E-06
  1320   0.697770E+03   0.317366E+02   0.000000E+00  -0.486553E+02   0.370698E-08   0.211043E-05  -0.368481E-06
  1321   0.698357E+03   0.316497E+02   0.000000E+00  -0.493677E+02   0.370118E-08   0.211999E-05  -0.367747E-06
  1322   0.699006E+03   0.315568E+02   0.000000E+00  -0.500696E+02   0.369538E-08   0.212937E-05  -0.366975E-06
  1323   0.699708E+03   0.314607E+02   0.000000E+00  -0.507618E+02   0.368960E-08   0.213856E-05  -0.366164E-06
  1324   0.700465E+03   0.313609E+02   0.000000E+00  -0.514449E+02   0.368383E-08   0.214756E-05  -0.365315E-06
  1325   0.701268E+03   0.312572E+02   0.000000E+00  -0.521168E+02   0.367807E-08   0.215636E-05  -0.364428E-06
  1326   0.702132E+03   0.311497E+02   0.000000E+00  -0.527789E+02   0.367232E-08   0.216495E-05  -0.363503E-06
  1327   0.703028E+03   0.310391E+02   0.000000E+00  -0.534304E+02   0.366659E-08   0.217332E-05  -0.362540E-06
  1328   0.703992E+03   0.309247E+02   0.000000E+00  -0.540691E+02   0.366086E-08   0.218148E-05  -0.361540E-06
  1329   0.704996E+03   0.308057E+02   0.000000E+00  -0.546980E+02   0.365515E-08   0.218941E-05  -0.360501E-06
  1330   0.706045E+03   0.306829E+02   0.000000E+00  -0.553149E+02   0.364945E-08   0.219711E-05  -0.359426E-06
  1331   0.707149E+03   0.305571E+02   0.000000E+00  -0.559197E+02   0.364376E-08   0.220457E-05  -0.358314E-06
  1332   0.708284E+03   0.304274E+02   0.000000E+00  -0.565131E+02   0.363809E-08   0.221178E-05  -0.357165E-06
  1333   0.709473E+03   0.302938E+02   0.000000E+00  -0.570930E+02   0.363242E-08   0.221874E-05  -0.355979E-06
  1334   0.710701E+03   0.301580E+02   0.000000E+00  -0.576614E+02   0.362677E-08   0.222544E-05  -0.354756E-06
  1335   0.711968E+03   0.300176E+02   0.000000E+00  -0.582171E+02   0.362112E-08   0.223188E-05  -0.353497E-06
  1336   0.713281E+03   0.298748E+02   0.000000E+00  -0.587584E+02   0.361549E-08   0.223804E-05  -0.352203E-06
  1337   0.714633E+03   0.297275E+02   0.000000E+00  -0.592875E+02   0.360987E-08   0.224393E-05  -0.350871E-06
  1338   0.716017E+03   0.295779E+02   0.000000E+00  -0.598031E+02   0.360426E-08   0.224953E-05  -0.349505E-06
  1339   0.717446E+03   0.294244E+02   0.000000E+00  -0.603057E+02   0.359867E-08   0.225485E-05  -0.348102E-06
  1340   0.718907E+03   0.292687E+02   0.000000E+00  -0.607954E+02   0.359308E-08   0.225986E-05  -0.346664E-06
  1341   0.720400E+03   0.291105E+02   0.000000E+00  -0.612700E+02   0.358750E-08   0.226457E-05  -0.345191E-06
  1342   0.721923E+03   0.289486E+02   0.000000E+00  -0.617309E+02   0.358194E-08   0.226897E-05  -0.343683E-06
  1343   0.723486E+03   0.287836E+02   0.000000E+00  -0.621774E+02   0.357639E-08   0.227306E-05  -0.342140E-06
  1344   0.725080E+03   0.286155E+02   0.000000E+00  -0.626095E+02   0.357085E-08   0.227682E-05  -0.340562E-06
  1345   0.726690E+03   0.284459E+02   0.000000E+00  -0.630264E+02   0.356532E-08   0.228025E-05  -0.338949E-06
  1346   0.728339E+03   0.282724E+02   0.000000E+00  -0.634303E+02   0.355980E-08   0.228334E-05  -0.337302E-06
  1347   0.730019E+03   0.280966E+02   0.000000E+00  -0.638182E+02   0.355429E-08   0.228610E-05  -0.335621E-06
  1348   0.731716E+03   0.279185E+02   0.000000E+00  -0.641910E+02   0.354880E-08   0.228850E-05  -0.333906E-06
  1349   0.733451E+03   0.277366E+02   0.000000E+00  -0.645485E+02   0.354331E-08   0.229055E-05  -0.332157E-06
  1350   0.735196E+03   0.275538E+02   0.000000E+00  -0.648908E+02   0.353783E-08   0.229223E-05  -0.330375E-06
  1351   0.736971E+03   0.273680E+02   0.000000E+00  -0.652179E+02   0.353237E-08   0.229355E-05  -0.328559E-06
  1352   0.738756E+03   0.271798E+02   0.000000E+00  -0.655289E+02   0.352692E-08   0.229452E-05  -0.326710E-06
  1353   0.740571E+03   0.269909E+02   0.000000E+00  -0.658247E+02   0.352148E-08   0.229514E-05  -0.324828E-06
  1354   0.742396E+03   0.267988E+02   0.000000E+00  -0.661053E+02   0.351604E-08   0.229544E-05  -0.322915E-06
  1355   0.744251E+03   0.266045E+02   0.000000E+00  -0.663699E+02   0.351062E-08   0.229541E-05  -0.320970E-06
  1356   0.746123E+03   0.264093E+02   0.000000E+00  -0.666199E+02   0.350521E-08   0.229509E-05  -0.318995E-06
  1357   0.748003E+03   0.262110E+02   0.000000E+00  -0.668525E+02   0.349981E-08   0.229447E-05  -0.316989E-06
  1358   0.749884E+03   0.260112E+02   0.000000E+00  -0.670676E+02   0.349443E-08   0.229358E-05  -0.314954E-06
  1359   0.751782E+03   0.258099E+02   0.000000E+00  -0.672689E+02   0.348905E-08   0.229243E-05  -0.312890E-06
  1360   0.753673E+03   0.256084E+02   0.000000E+00  -0.674527E+02   0.348368E-08   0.229102E-05  -0.310797E-06
  1361   0.755595E+03   0.254032E+02   0.000000E+00  -0.676213E+02   0.347832E-08   0.228938E-05  -0.308676E-06
  1362   0.757503E+03   0.251972E+02   0.000000E+00  -0.677724E+02   0.347298E-08   0.228751E-05  -0.306527E-06
  1363   0.759427E+03   0.249896E+02   0.000000E+00  -0.679097E+02   0.346764E-08   0.228543E-05  -0.304352E-06
  1364   0.761329E+03   0.247812E+02   0.000000E+00  -0.680287E+02   0.346232E-08   0.228316E-05  -0.302150E-06
  1365   0.763322E+03   0.245713E+02   0.000000E+00  -0.681310E+02   0.345700E-08   0.228070E-05  -0.299922E-06
  1366   0.765241E+03   0.243598E+02   0.000000E+00  -0.682188E+02   0.345170E-08   0.227806E-05  -0.297669E-06
  1367   0.767161E+03   0.241467E+02   0.000000E+00  -0.682898E+02   0.344641E-08   0.227527E-05  -0.295391E-06
  1368   0.769156E+03   0.239344E+02   0.000000E+00  -0.683441E+02   0.344112E-08   0.227233E-05  -0.293088E-06
  1369   0.771078E+03   0.237198E+02   0.000000E+00  -0.683816E+02   0.343585E-08   0.226926E-05  -0.290763E-06
  1370   0.773000E+03   0.235051E+02   0.000000E+00  -0.684038E+02   0.343059E-08   0.226607E-05  -0.288413E-06
  1371   0.774923E+03   0.232896E+02   0.000000E+00  -0.684093E+02   0.342534E-08   0.226278E-05  -0.286042E-06
  1372   0.776846E+03   0.230734E+02   0.000000E+00  -0.683987E+02   0.342010E-08   0.225939E-05  -0.283648E-06
  1373   0.778770E+03   0.228570E+02   0.000000E+00  -0.683721E+02   0.341486E-08   0.225592E-05  -0.281232E-06
  1374   0.780694E+03   0.226400E+02   0.000000E+00  -0.683287E+02   0.340964E-08   0.225238E-05  -0.278796E-06
  1375   0.782619E+03   0.224221E+02   0.000000E+00  -0.682701E+02   0.340443E-08   0.224879E-05  -0.276339E-06
  1376   0.784545E+03   0.222042E+02   0.000000E+00  -0.681946E+02   0.339923E-08   0.224515E-05  -0.273862E-06
  1377   0.786471E+03   0.219870E+02   0.000000E+00  -0.681039E+02   0.339404E-08   0.224149E-05  -0.271366E-06
  1378   0.788397E+03   0.217675E+02   0.000000E+00  -0.679972E+02   0.338886E-08   0.223782E-05  -0.268851E-06
  1379   0.790249E+03   0.215502E+02   0.000000E+00  -0.678744E+02   0.338369E-08   0.223414E-05  -0.266318E-06
  1380   0.792101E+03   0.213307E+02   0.000000E+00  -0.677363E+02   0.337853E-08   0.223048E-05  -0.263767E-06
  1381   0.793954E+03   0.211127E+02   0.000000E+00  -0.675814E+02   0.337338E-08   0.222684E-05  -0.261199E-06
  1382   0.795658E+03   0.208946E+02   0.000000E+00  -0.674105E+02   0.336824E-08   0.222324E-05  -0.258614E-06
  1383   0.797511E+03   0.206765E+02   0.000000E+00  -0.672250E+02   0.336311E-08   0.221968E-05  -0.256013E-06
  1384   0.799215E+03   0.204591E+02   0.000000E+00  -0.670235E+02   0.335799E-08   0.221620E-05  -0.253397E-06
  1385   0.800920E+03   0.202417E+02   0.000000E+00  -0.668067E+02   0.335288E-08   0.221278E-05  -0.250765E-06
  1386   0.802624E+03   0.200250E+02   0.000000E+00  -0.665746E+02   0.334778E-08   0.220946E-05  -0.248119E-06
  1387   0.804254E+03   0.198091E+02   0.000000E+00  -0.663271E+02   0.334269E-08   0.220624E-05  -0.245459E-06
  1388   0.806033E+03   0.195931E+02   0.000000E+00  -0.660651E+02   0.333761E-08   0.220314E-05  -0.242786E-06
  1389   0.807663E+03   0.193779E+02   0.000000E+00  -0.657871E+02   0.333254E-08   0.220017E-05  -0.240099E-06
  1390   0.809218E+03   0.191642E+02   0.000000E+00  -0.654959E+02   0.332748E-08   0.219734E-05  -0.237401E-06
  1391   0.810848E+03   0.189512E+02   0.000000E+00  -0.651895E+02   0.332243E-08   0.219467E-05  -0.234691E-06
  1392   0.812403E+03   0.187389E+02   0.000000E+00  -0.648684E+02   0.331738E-08   0.219216E-05  -0.231969E-06
  1393   0.813958E+03   0.185281E+02   0.000000E+00  -0.645328E+02   0.331235E-08   0.218984E-05  -0.229237E-06
  1394   0.815438E+03   0.183181E+02   0.000000E+00  -0.641841E+02   0.330733E-08   0.218771E-05  -0.226494E-06
  1395   0.816917E+03   0.181088E+02   0.000000E+00  -0.638201E+02   0.330232E-08   0.218578E-05  -0.223742E-06
  1396   0.818396E+03   0.179018E+02   0.000000E+00  -0.634437E+02   0.329731E-08   0.218408E-05  -0.220981E-06
  1397   0.819801E+03   0.176955E+02   0.000000E+00  -0.630528E+02   0.329232E-08   0.218262E-05  -0.218212E-06
  1398   0.821131E+03   0.174900E+02   0.000000E+00  -0.626480E+02   0.328734E-08   0.218140E-05  -0.215434E-06
  1399   0.822460E+03   0.172874E+02   0.000000E+00  -0.622301E+02   0.328236E-08   0.218044E-05  -0.212649E-06
  1400   0.823788E+03   0.170857E+02   0.000000E+00  -0.617991E+02   0.327740E-08   0.217975E-05  -0.209857E-06
  1401   0.825042E+03   0.168846E+02   0.000000E+00  -0.613550E+02   0.327244E-08   0.217935E-05  -0.207059E-06
  1402   0.826295E+03   0.166866E+02   0.000000E+00  -0.608985E+02   0.326750E-08   0.217922E-05  -0.204255E-06
  1403   0.827473E+03   0.164901E+02   0.000000E+00  -0.604290E+02   0.326256E-08   0.217936E-05  -0.201444E-06
  1404   0.828576E+03   0.162958E+02   0.000000E+00  -0.599471E+02   0.325763E-08   0.217974E-05  -0.198628E-06
  1405   0.829752E+03   0.161023E+02   0.000000E+00  -0.594528E+02   0.325272E-08   0.218036E-05  -0.195807E-06
  1406   0.830779E+03   0.159118E+02   0.000000E+00  -0.589477E+02   0.324781E-08   0.218121E-05  -0.192979E-06
  1407   0.831731E+03   0.157229E+02   0.000000E+00  -0.584303E+02   0.324291E-08   0.218227E-05  -0.190147E-06
  1408   0.832831E+03   0.155354E+02   0.000000E+00  -0.579014E+02   0.323802E-08   0.218354E-05  -0.187310E-06
  1409   0.833707E+03   0.153509E+02   0.000000E+00  -0.573608E+02   0.323314E-08   0.218499E-05  -0.184467E-06
  1410   0.834657E+03   0.151680E+02   0.000000E+00  -0.568102E+02   0.322827E-08   0.218663E-05  -0.181620E-06
  1411   0.835531E+03   0.149873E+02   0.000000E+00  -0.562480E+02   0.322341E-08   0.218842E-05  -0.178769E-06
  1412   0.836331E+03   0.148097E+02   0.000000E+00  -0.556751E+02   0.321855E-08   0.219038E-05  -0.175913E-06
  1413   0.836980E+03   0.146342E+02   0.000000E+00  -0.550920E+02   0.321371E-08   0.219247E-05  -0.173054E-06
  1414   0.837703E+03   0.144611E+02   0.000000E+00  -0.544982E+02   0.320888E-08   0.219470E-05  -0.170190E-06
  1415   0.838351E+03   0.142902E+02   0.000000E+00  -0.538951E+02   0.320405E-08   0.219704E-05  -0.167323E-06
  1416   0.838998E+03   0.141224E+02   0.000000E+00  -0.532826E+02   0.319923E-08   0.219948E-05  -0.164452E-06
  1417   0.839495E+03   0.139561E+02   0.000000E+00  -0.526617E+02   0.319443E-08   0.220202E-05  -0.161577E-06
  1418   0.839992E+03   0.137928E+02   0.000000E+00  -0.520299E+02   0.318963E-08   0.220465E-05  -0.158700E-06
  1419   0.840413E+03   0.136325E+02   0.000000E+00  -0.513904E+02   0.318484E-08   0.220734E-05  -0.155820E-06
  1420   0.840833E+03   0.134752E+02   0.000000E+00  -0.507424E+02   0.318006E-08   0.221009E-05  -0.152936E-06
  1421   0.841177E+03   0.133203E+02   0.000000E+00  -0.500858E+02   0.317529E-08   0.221288E-05  -0.150051E-06
  1422   0.841520E+03   0.131683E+02   0.000000E+00  -0.494215E+02   0.317053E-08   0.221571E-05  -0.147163E-06
  1423   0.841714E+03   0.130194E+02   0.000000E+00  -0.487494E+02   0.316578E-08   0.221855E-05  -0.144272E-06
  1424   0.841981E+03   0.128735E+02   0.000000E+00  -0.480695E+02   0.316103E-08   0.222141E-05  -0.141380E-06
  1425   0.842098E+03   0.127306E+02   0.000000E+00  -0.473826E+02   0.315630E-08   0.222427E-05  -0.138485E-06
  1426   0.842139E+03   0.125908E+02   0.000000E+00  -0.466888E+02   0.315157E-08   0.222710E-05  -0.135590E-06
  1427   0.842254E+03   0.124539E+02   0.000000E+00  -0.459879E+02   0.314685E-08   0.222992E-05  -0.132692E-06
  1428   0.842218E+03   0.123194E+02   0.000000E+00  -0.452815E+02   0.314214E-08   0.223269E-05  -0.129794E-06
  1429   0.842107E+03   0.121894E+02   0.000000E+00  -0.445674E+02   0.313745E-08   0.223541E-05  -0.126894E-06
  1430   0.841995E+03   0.120617E+02   0.000000E+00  -0.438493E+02   0.313275E-08   0.223807E-05  -0.123993E-06
  1431   0.841807E+03   0.119370E+02   0.000000E+00  -0.431243E+02   0.312807E-08   0.224065E-05  -0.121092E-06
  1432   0.841544E+03   0.118162E+02   0.000000E+00  -0.423945E+02   0.312340E-08   0.224315E-05  -0.118190E-06
  1433   0.841353E+03   0.116983E+02   0.000000E+00  -0.416592E+02   0.311873E-08   0.224554E-05  -0.115288E-06
  1434   0.841013E+03   0.115843E+02   0.000000E+00  -0.409192E+02   0.311408E-08   0.224783E-05  -0.112385E-06
  1435   0.840597E+03   0.114725E+02   0.000000E+00  -0.401752E+02   0.310943E-08   0.224999E-05  -0.109483E-06
  1436   0.840179E+03   0.113645E+02   0.000000E+00  -0.394281E+02   0.310479E-08   0.225201E-05  -0.106581E-06
  1437   0.839611E+03   0.112604E+02   0.000000E+00  -0.386754E+02   0.310016E-08   0.225389E-05  -0.103679E-06
  1438   0.839042E+03   0.111585E+02   0.000000E+00  -0.379211E+02   0.309554E-08   0.225561E-05  -0.100778E-06
  1439   0.838397E+03   0.110612E+02   0.000000E+00  -0.371613E+02   0.309093E-08   0.225715E-05  -0.978774E-07
  1440   0.837751E+03   0.109669E+02   0.000000E+00  -0.363998E+02   0.308632E-08   0.225852E-05  -0.949780E-07
  1441   0.837028E+03   0.108757E+02   0.000000E+00  -0.356366E+02   0.308173E-08   0.225968E-05  -0.920798E-07
  1442   0.836230E+03   0.107882E+02   0.000000E+00  -0.348702E+02   0.307714E-08   0.226064E-05  -0.891829E-07
  1443   0.835356E+03   0.107053E+02   0.000000E+00  -0.341006E+02   0.307256E-08   0.226138E-05  -0.862875E-07
  1444   0.834480E+03   0.106248E+02   0.000000E+00  -0.333301E+02   0.306799E-08   0.226188E-05  -0.833939E-07
  1445   0.833454E+03   0.105488E+02   0.000000E+00  -0.325586E+02   0.306343E-08   0.226214E-05  -0.805022E-07
  1446   0.832501E+03   0.104751E+02   0.000000E+00  -0.317848E+02   0.305888E-08   0.226215E-05  -0.776125E-07
  1447   0.831323E+03   0.104059E+02   0.000000E+00  -0.310085E+02   0.305433E-08   0.226188E-05  -0.747252E-07
  1448   0.830218E+03   0.103406E+02   0.000000E+00  -0.302342E+02   0.304980E-08   0.226134E-05  -0.718403E-07
  1449   0.829037E+03   0.102775E+02   0.000000E+00  -0.294584E+02   0.304527E-08   0.226050E-05  -0.689581E-07
  1450   0.827779E+03   0.102191E+02   0.000000E+00  -0.286823E+02   0.304075E-08   0.225936E-05  -0.660787E-07
  1451   0.826520E+03   0.101644E+02   0.000000E+00  -0.279076E+02   0.303624E-08   0.225791E-05  -0.632024E-07
  1452   0.825111E+03   0.101128E+02   0.000000E+00  -0.271342E+02   0.303173E-08   0.225615E-05  -0.603294E-07
  1453   0.823699E+03   0.100651E+02   0.000000E+00  -0.263600E+02   0.302724E-08   0.225409E-05  -0.574602E-07
  1454   0.822286E+03   0.100211E+02   0.000000E+00  -0.255864E+02   0.302275E-08   0.225174E-05  -0.545951E-07
  1455   0.820797E+03   0.998021E+01   0.000000E+00  -0.248148E+02   0.301827E-08   0.224911E-05  -0.517343E-07
  1456   0.819232E+03   0.994387E+01   0.000000E+00  -0.240461E+02   0.301380E-08   0.224622E-05  -0.488784E-07
  1457   0.817517E+03   0.990986E+01   0.000000E+00  -0.232781E+02   0.300934E-08   0.224306E-05  -0.460276E-07
  1458   0.815874E+03   0.988040E+01   0.000000E+00  -0.225122E+02   0.300489E-08   0.223965E-05  -0.431822E-07
  1459   0.814155E+03   0.985401E+01   0.000000E+00  -0.217477E+02   0.300044E-08   0.223600E-05  -0.403426E-07
  1460   0.812360E+03   0.983218E+01   0.000000E+00  -0.209868E+02   0.299600E-08   0.223212E-05  -0.375092E-07
  1461   0.810564E+03   0.981192E+01   0.000000E+00  -0.202296E+02   0.299157E-08   0.222802E-05  -0.346823E-07
  1462   0.808691E+03   0.979622E+01   0.000000E+00  -0.194753E+02   0.298715E-08   0.222370E-05  -0.318623E-07
  1463   0.806668E+03   0.978433E+01   0.000000E+00  -0.187239E+02   0.298274E-08   0.221918E-05  -0.290495E-07
  1464   0.804718E+03   0.977550E+01   0.000000E+00  -0.179761E+02   0.297833E-08   0.221446E-05  -0.262442E-07
  1465   0.802618E+03   0.977049E+01   0.000000E+00  -0.172328E+02   0.297394E-08   0.220956E-05  -0.234468E-07
  1466   0.800590E+03   0.976928E+01   0.000000E+00  -0.164932E+02   0.296955E-08   0.220448E-05  -0.206576E-07
  1467   0.798412E+03   0.977114E+01   0.000000E+00  -0.157588E+02   0.296516E-08   0.219923E-05  -0.178770E-07
  1468   0.796232E+03   0.977681E+01   0.000000E+00  -0.150288E+02   0.296079E-08   0.219383E-05  -0.151054E-07
  1469   0.794051E+03   0.978555E+01   0.000000E+00  -0.143039E+02   0.295643E-08   0.218828E-05  -0.123431E-07
  1470   0.791645E+03   0.979735E+01   0.000000E+00  -0.135836E+02   0.295207E-08   0.218259E-05  -0.959035E-08
  1471   0.789386E+03   0.981370E+01   0.000000E+00  -0.128700E+02   0.294772E-08   0.217677E-05  -0.684762E-08
  1472   0.787051E+03   0.983311E+01   0.000000E+00  -0.121615E+02   0.294338E-08   0.217084E-05  -0.411521E-08
  1473   0.784641E+03   0.985559E+01   0.000000E+00  -0.114598E+02   0.293904E-08   0.216479E-05  -0.139347E-08
  1474   0.782080E+03   0.988114E+01   0.000000E+00  -0.107634E+02   0.293472E-08   0.215864E-05   0.131724E-08
  1475   0.779592E+03   0.990974E+01   0.000000E+00  -0.100737E+02   0.293040E-08   0.215240E-05   0.401659E-08
  1476   0.777028E+03   0.994216E+01   0.000000E+00  -0.939141E+01   0.292609E-08   0.214607E-05   0.670422E-08
  1477   0.774462E+03   0.997764E+01   0.000000E+00  -0.871518E+01   0.292179E-08   0.213968E-05   0.937979E-08
  1478   0.771821E+03   0.100162E+02   0.000000E+00  -0.804645E+01   0.291749E-08   0.213322E-05   0.120429E-07
  1479   0.769178E+03   0.100585E+02   0.000000E+00  -0.738545E+01   0.291321E-08   0.212670E-05   0.146934E-07
