  0.49406E+00  0.10240E+01  0.14752E+03  0.30838E+04  0.47838E-01
  0.49370E+00  0.10255E+01  0.14752E+03  0.30866E+04  0.47794E-01
  0.49333E+00  0.10270E+01  0.14752E+03  0.30894E+04  0.47751E-01
  0.49297E+00  0.10285E+01  0.14752E+03  0.30922E+04  0.47707E-01
  0.49260E+00  0.10300E+01  0.14752E+03  0.30950E+04  0.47664E-01
  0.49224E+00  0.10315E+01  0.14752E+03  0.30978E+04  0.47621E-01
  0.49188E+00  0.10330E+01  0.14752E+03  0.31006E+04  0.47578E-01
  0.49151E+00  0.10345E+01  0.14752E+03  0.31034E+04  0.47535E-01
  0.49115E+00  0.10360E+01  0.14752E+03  0.31062E+04  0.47492E-01
  0.49079E+00  0.10375E+01  0.14752E+03  0.31090E+04  0.47450E-01
  0.49043E+00  0.10390E+01  0.14752E+03  0.31118E+04  0.47407E-01
  0.49007E+00  0.10405E+01  0.14752E+03  0.31146E+04  0.47365E-01
  0.48971E+00  0.10420E+01  0.14752E+03  0.31174E+04  0.47323E-01
  0.48935E+00  0.10435E+01  0.14752E+03  0.31201E+04  0.47281E-01
  0.48899E+00  0.10450E+01  0.14752E+03  0.31229E+04  0.47239E-01
  0.48863E+00  0.10465E+01  0.14752E+03  0.31257E+04  0.47197E-01
  0.48827E+00  0.10481E+01  0.14752E+03  0.31284E+04  0.47155E-01
  0.48791E+00  0.10496E+01  0.14752E+03  0.31312E+04  0.47114E-01
  0.48755E+00  0.10511E+01  0.14752E+03  0.31339E+04  0.47072E-01
  0.48720E+00  0.10526E+01  0.14752E+03  0.31367E+04  0.47031E-01
  0.48684E+00  0.10541E+01  0.14752E+03  0.31394E+04  0.46990E-01
  0.48649E+00  0.10556E+01  0.14752E+03  0.31422E+04  0.46949E-01
  0.48613E+00  0.10571E+01  0.14752E+03  0.31449E+04  0.46908E-01
  0.48578E+00  0.10586E+01  0.14752E+03  0.31477E+04  0.46867E-01
  0.48542E+00  0.10601E+01  0.14752E+03  0.31504E+04  0.46826E-01
  0.48507E+00  0.10616E+01  0.14752E+03  0.31531E+04  0.46786E-01
  0.48472E+00  0.10631E+01  0.14752E+03  0.31559E+04  0.46745E-01
  0.48436E+00  0.10646E+01  0.14752E+03  0.31586E+04  0.46705E-01
  0.48401E+00  0.10661E+01  0.14752E+03  0.31613E+04  0.46665E-01
  0.48366E+00  0.10676E+01  0.14752E+03  0.31640E+04  0.46625E-01
  0.48331E+00  0.10691E+01  0.14752E+03  0.31667E+04  0.46585E-01
  0.48296E+00  0.10706E+01  0.14752E+03  0.31695E+04  0.46545E-01
  0.48261E+00  0.10721E+01  0.14752E+03  0.31722E+04  0.46505E-01
  0.48226E+00  0.10736E+01  0.14752E+03  0.31749E+04  0.46465E-01
  0.48191E+00  0.10751E+01  0.14752E+03  0.31776E+04  0.46426E-01
  0.48156E+00  0.10766E+01  0.14752E+03  0.31803E+04  0.46387E-01
  0.48121E+00  0.10781E+01  0.14752E+03  0.31830E+04  0.46347E-01
  0.48087E+00  0.10796E+01  0.14752E+03  0.31857E+04  0.46308E-01
  0.48052E+00  0.10811E+01  0.14752E+03  0.31883E+04  0.46269E-01
  0.48017E+00  0.10826E+01  0.14752E+03  0.31910E+04  0.46230E-01
  0.47983E+00  0.10841E+01  0.14752E+03  0.31937E+04  0.46191E-01
  0.47948E+00  0.10856E+01  0.14752E+03  0.31964E+04  0.46153E-01
  0.47914E+00  0.10871E+01  0.14752E+03  0.31991E+04  0.46114E-01
  0.47879E+00  0.10886E+01  0.14752E+03  0.32017E+04  0.46076E-01
  0.47845E+00  0.10901E+01  0.14752E+03  0.32044E+04  0.46037E-01
  0.47810E+00  0.10916E+01  0.14752E+03  0.32070E+04  0.45999E-01
  0.47776E+00  0.10931E+01  0.14752E+03  0.32097E+04  0.45961E-01
  0.47742E+00  0.10946E+01  0.14752E+03  0.32124E+04  0.45923E-01
  0.47708E+00  0.10961E+01  0.14752E+03  0.32150E+04  0.45885E-01
  0.47674E+00  0.10976E+01  0.14752E+03  0.32177E+04  0.45847E-01
  0.47639E+00  0.10991E+01  0.14752E+03  0.32203E+04  0.45810E-01
  0.47605E+00  0.11006E+01  0.14752E+03  0.32230E+04  0.45772E-01
  0.47571E+00  0.11021E+01  0.14752E+03  0.32256E+04  0.45735E-01
  0.47537E+00  0.11036E+01  0.14752E+03  0.32282E+04  0.45697E-01
  0.47504E+00  0.11051E+01  0.14752E+03  0.32309E+04  0.45660E-01
  0.47470E+00  0.11066E+01  0.14752E+03  0.32335E+04  0.45623E-01
  0.47436E+00  0.11081E+01  0.14752E+03  0.32361E+04  0.45586E-01
  0.47402E+00  0.11096E+01  0.14752E+03  0.32387E+04  0.45549E-01
  0.47368E+00  0.11111E+01  0.14752E+03  0.32414E+04  0.45512E-01
  0.47335E+00  0.11126E+01  0.14752E+03  0.32440E+04  0.45476E-01
  0.47301E+00  0.11141E+01  0.14752E+03  0.32466E+04  0.45439E-01
  0.47268E+00  0.11156E+01  0.14752E+03  0.32492E+04  0.45403E-01
  0.47234E+00  0.11171E+01  0.14752E+03  0.32518E+04  0.45366E-01
  0.47201E+00  0.11186E+01  0.14752E+03  0.32544E+04  0.45330E-01
  0.47167E+00  0.11201E+01  0.14752E+03  0.32570E+04  0.45294E-01
  0.47134E+00  0.11216E+01  0.14752E+03  0.32596E+04  0.45258E-01
  0.47100E+00  0.11231E+01  0.14752E+03  0.32622E+04  0.45222E-01
  0.47067E+00  0.11246E+01  0.14752E+03  0.32648E+04  0.45186E-01
  0.47034E+00  0.11261E+01  0.14752E+03  0.32674E+04  0.45150E-01
  0.47001E+00  0.11276E+01  0.14752E+03  0.32699E+04  0.45114E-01
  0.46968E+00  0.11291E+01  0.14752E+03  0.32725E+04  0.45079E-01
  0.46934E+00  0.11306E+01  0.14752E+03  0.32751E+04  0.45043E-01
  0.46901E+00  0.11321E+01  0.14752E+03  0.32777E+04  0.45008E-01
  0.46868E+00  0.11336E+01  0.14752E+03  0.32802E+04  0.44973E-01
  0.46835E+00  0.11351E+01  0.14752E+03  0.32828E+04  0.44938E-01
  0.46802E+00  0.11366E+01  0.14752E+03  0.32854E+04  0.44903E-01
  0.46770E+00  0.11381E+01  0.14752E+03  0.32879E+04  0.44868E-01
  0.46737E+00  0.11396E+01  0.14752E+03  0.32905E+04  0.44833E-01
  0.46704E+00  0.11411E+01  0.14752E+03  0.32930E+04  0.44798E-01
  0.46671E+00  0.11426E+01  0.14752E+03  0.32956E+04  0.44763E-01
  0.46639E+00  0.11441E+01  0.14752E+03  0.32981E+04  0.44729E-01
  0.46606E+00  0.11456E+01  0.14752E+03  0.33007E+04  0.44694E-01
  0.46573E+00  0.11471E+01  0.14752E+03  0.33032E+04  0.44660E-01
  0.46541E+00  0.11487E+01  0.14752E+03  0.33058E+04  0.44626E-01
  0.46508E+00  0.11502E+01  0.14752E+03  0.33083E+04  0.44591E-01
  0.46476E+00  0.11517E+01  0.14752E+03  0.33108E+04  0.44557E-01
  0.46443E+00  0.11532E+01  0.14752E+03  0.33134E+04  0.44523E-01
  0.46411E+00  0.11547E+01  0.14752E+03  0.33159E+04  0.44489E-01
  0.46379E+00  0.11562E+01  0.14752E+03  0.33184E+04  0.44456E-01
  0.46347E+00  0.11577E+01  0.14752E+03  0.33209E+04  0.44422E-01
  0.46314E+00  0.11592E+01  0.14752E+03  0.33234E+04  0.44388E-01
  0.46282E+00  0.11607E+01  0.14752E+03  0.33259E+04  0.44355E-01
  0.46250E+00  0.11622E+01  0.14752E+03  0.33285E+04  0.44321E-01
  0.46218E+00  0.11637E+01  0.14752E+03  0.33310E+04  0.44288E-01
  0.46186E+00  0.11652E+01  0.14752E+03  0.33335E+04  0.44255E-01
  0.46154E+00  0.11667E+01  0.14752E+03  0.33360E+04  0.44222E-01
  0.46122E+00  0.11682E+01  0.14752E+03  0.33385E+04  0.44189E-01
  0.46090E+00  0.11697E+01  0.14752E+03  0.33409E+04  0.44156E-01
  0.46058E+00  0.11712E+01  0.14752E+03  0.33434E+04  0.44123E-01
  0.46026E+00  0.11727E+01  0.14752E+03  0.33459E+04  0.44090E-01
  0.45994E+00  0.11742E+01  0.14752E+03  0.33484E+04  0.44057E-01
  0.45963E+00  0.11757E+01  0.14752E+03  0.33509E+04  0.44025E-01
  0.45931E+00  0.11772E+01  0.14752E+03  0.33534E+04  0.43992E-01
  0.45899E+00  0.11787E+01  0.14752E+03  0.33558E+04  0.43960E-01
  0.45868E+00  0.11802E+01  0.14752E+03  0.33583E+04  0.43927E-01
  0.45836E+00  0.11817E+01  0.14752E+03  0.33608E+04  0.43895E-01
  0.45805E+00  0.11832E+01  0.14752E+03  0.33632E+04  0.43863E-01
  0.45773E+00  0.11847E+01  0.14752E+03  0.33657E+04  0.43831E-01
  0.45742E+00  0.11862E+01  0.14752E+03  0.33682E+04  0.43799E-01
  0.45710E+00  0.11877E+01  0.14752E+03  0.33706E+04  0.43767E-01
  0.45679E+00  0.11892E+01  0.14752E+03  0.33731E+04  0.43735E-01
  0.45648E+00  0.11907E+01  0.14752E+03  0.33755E+04  0.43703E-01
  0.45616E+00  0.11922E+01  0.14752E+03  0.33780E+04  0.43672E-01
  0.45585E+00  0.11937E+01  0.14752E+03  0.33804E+04  0.43640E-01
  0.45554E+00  0.11952E+01  0.14752E+03  0.33828E+04  0.43609E-01
  0.45523E+00  0.11967E+01  0.14752E+03  0.33853E+04  0.43577E-01
  0.45492E+00  0.11982E+01  0.14752E+03  0.33877E+04  0.43546E-01
  0.45461E+00  0.11997E+01  0.14752E+03  0.33901E+04  0.43515E-01
  0.45430E+00  0.12012E+01  0.14752E+03  0.33926E+04  0.43484E-01
  0.45399E+00  0.12027E+01  0.14752E+03  0.33950E+04  0.43453E-01
  0.45368E+00  0.12042E+01  0.14752E+03  0.33974E+04  0.43422E-01
  0.45337E+00  0.12057E+01  0.14752E+03  0.33998E+04  0.43391E-01
  0.45306E+00  0.12072E+01  0.14752E+03  0.34023E+04  0.43360E-01
  0.45275E+00  0.12087E+01  0.14752E+03  0.34047E+04  0.43329E-01
  0.45245E+00  0.12102E+01  0.14752E+03  0.34071E+04  0.43299E-01
  0.45214E+00  0.12117E+01  0.14752E+03  0.34095E+04  0.43268E-01
  0.45183E+00  0.12132E+01  0.14752E+03  0.34119E+04  0.43238E-01
  0.45153E+00  0.12147E+01  0.14752E+03  0.34143E+04  0.43207E-01
  0.45122E+00  0.12162E+01  0.14752E+03  0.34167E+04  0.43177E-01
  0.45091E+00  0.12177E+01  0.14752E+03  0.34191E+04  0.43147E-01
  0.45061E+00  0.12192E+01  0.14752E+03  0.34215E+04  0.43117E-01
  0.45030E+00  0.12207E+01  0.14752E+03  0.34239E+04  0.43086E-01
  0.45000E+00  0.12222E+01  0.14752E+03  0.34262E+04  0.43056E-01
  0.44970E+00  0.12237E+01  0.14752E+03  0.34286E+04  0.43027E-01
  0.44939E+00  0.12252E+01  0.14752E+03  0.34310E+04  0.42997E-01
  0.44909E+00  0.12267E+01  0.14752E+03  0.34334E+04  0.42967E-01
  0.44879E+00  0.12282E+01  0.14752E+03  0.34357E+04  0.42937E-01
  0.44848E+00  0.12297E+01  0.14752E+03  0.34381E+04  0.42908E-01
  0.44818E+00  0.12312E+01  0.14752E+03  0.34405E+04  0.42878E-01
  0.44788E+00  0.12327E+01  0.14752E+03  0.34429E+04  0.42849E-01
  0.44758E+00  0.12342E+01  0.14752E+03  0.34452E+04  0.42819E-01
  0.44728E+00  0.12357E+01  0.14752E+03  0.34476E+04  0.42790E-01
  0.44698E+00  0.12372E+01  0.14752E+03  0.34499E+04  0.42761E-01
  0.44668E+00  0.12387E+01  0.14752E+03  0.34523E+04  0.42732E-01
  0.44638E+00  0.12402E+01  0.14752E+03  0.34546E+04  0.42703E-01
  0.44608E+00  0.12417E+01  0.14752E+03  0.34570E+04  0.42674E-01
  0.44578E+00  0.12432E+01  0.14752E+03  0.34593E+04  0.42645E-01
  0.44548E+00  0.12447E+01  0.14752E+03  0.34617E+04  0.42616E-01
  0.44519E+00  0.12462E+01  0.14752E+03  0.34640E+04  0.42587E-01
  0.44489E+00  0.12477E+01  0.14752E+03  0.34663E+04  0.42558E-01
  0.44459E+00  0.12493E+01  0.14752E+03  0.34687E+04  0.42530E-01
  0.44430E+00  0.12508E+01  0.14752E+03  0.34710E+04  0.42501E-01
  0.44400E+00  0.12523E+01  0.14752E+03  0.34733E+04  0.42473E-01
  0.44370E+00  0.12538E+01  0.14752E+03  0.34756E+04  0.42444E-01
  0.44341E+00  0.12553E+01  0.14752E+03  0.34780E+04  0.42416E-01
  0.44311E+00  0.12568E+01  0.14752E+03  0.34803E+04  0.42388E-01
  0.44282E+00  0.12583E+01  0.14752E+03  0.34826E+04  0.42360E-01
  0.44252E+00  0.12598E+01  0.14752E+03  0.34849E+04  0.42332E-01
  0.44223E+00  0.12613E+01  0.14752E+03  0.34872E+04  0.42303E-01
  0.44194E+00  0.12628E+01  0.14752E+03  0.34895E+04  0.42276E-01
  0.44164E+00  0.12643E+01  0.14752E+03  0.34918E+04  0.42248E-01
  0.44135E+00  0.12658E+01  0.14752E+03  0.34941E+04  0.42220E-01
  0.44106E+00  0.12673E+01  0.14752E+03  0.34964E+04  0.42192E-01
  0.44077E+00  0.12688E+01  0.14752E+03  0.34987E+04  0.42164E-01
  0.44048E+00  0.12703E+01  0.14752E+03  0.35010E+04  0.42137E-01
  0.44018E+00  0.12718E+01  0.14752E+03  0.35033E+04  0.42109E-01
  0.43989E+00  0.12733E+01  0.14752E+03  0.35056E+04  0.42082E-01
  0.43960E+00  0.12748E+01  0.14752E+03  0.35079E+04  0.42054E-01
  0.43931E+00  0.12763E+01  0.14752E+03  0.35102E+04  0.42027E-01
  0.43902E+00  0.12778E+01  0.14752E+03  0.35124E+04  0.42000E-01
  0.43873E+00  0.12793E+01  0.14752E+03  0.35147E+04  0.41973E-01
  0.43845E+00  0.12808E+01  0.14752E+03  0.35170E+04  0.41946E-01
  0.43816E+00  0.12823E+01  0.14752E+03  0.35193E+04  0.41918E-01
  0.43787E+00  0.12838E+01  0.14752E+03  0.35215E+04  0.41891E-01
  0.43758E+00  0.12853E+01  0.14752E+03  0.35238E+04  0.41865E-01
  0.43729E+00  0.12868E+01  0.14752E+03  0.35260E+04  0.41838E-01
  0.43701E+00  0.12883E+01  0.14752E+03  0.35283E+04  0.41811E-01
  0.43672E+00  0.12898E+01  0.14752E+03  0.35306E+04  0.41784E-01
  0.43643E+00  0.12913E+01  0.14752E+03  0.35328E+04  0.41758E-01
  0.43615E+00  0.12928E+01  0.14752E+03  0.35351E+04  0.41731E-01
  0.43586E+00  0.12943E+01  0.14752E+03  0.35373E+04  0.41704E-01
  0.43558E+00  0.12958E+01  0.14752E+03  0.35396E+04  0.41678E-01
  0.43529E+00  0.12973E+01  0.14752E+03  0.35418E+04  0.41652E-01
  0.43501E+00  0.12988E+01  0.14752E+03  0.35440E+04  0.41625E-01
  0.43473E+00  0.13003E+01  0.14752E+03  0.35463E+04  0.41599E-01
  0.43444E+00  0.13018E+01  0.14752E+03  0.35485E+04  0.41573E-01
  0.43416E+00  0.13033E+01  0.14752E+03  0.35507E+04  0.41547E-01
  0.43388E+00  0.13048E+01  0.14752E+03  0.35530E+04  0.41521E-01
  0.43359E+00  0.13063E+01  0.14752E+03  0.35552E+04  0.41495E-01
  0.43331E+00  0.13078E+01  0.14752E+03  0.35574E+04  0.41469E-01
  0.43303E+00  0.13093E+01  0.14752E+03  0.35596E+04  0.41443E-01
  0.43275E+00  0.13108E+01  0.14752E+03  0.35618E+04  0.41417E-01
  0.43247E+00  0.13123E+01  0.14752E+03  0.35641E+04  0.41391E-01
  0.43219E+00  0.13138E+01  0.14752E+03  0.35663E+04  0.41366E-01
  0.43191E+00  0.13153E+01  0.14752E+03  0.35685E+04  0.41340E-01
  0.43163E+00  0.13168E+01  0.14752E+03  0.35707E+04  0.41315E-01
  0.43135E+00  0.13183E+01  0.14752E+03  0.35729E+04  0.41289E-01
  0.43107E+00  0.13198E+01  0.14752E+03  0.35751E+04  0.41264E-01
  0.43079E+00  0.13213E+01  0.14752E+03  0.35773E+04  0.41238E-01
  0.43051E+00  0.13228E+01  0.14752E+03  0.35795E+04  0.41213E-01
  0.43023E+00  0.13243E+01  0.14752E+03  0.35817E+04  0.41188E-01
  0.42995E+00  0.13258E+01  0.14752E+03  0.35839E+04  0.41163E-01
  0.42968E+00  0.13273E+01  0.14752E+03  0.35860E+04  0.41138E-01
  0.42940E+00  0.13288E+01  0.14752E+03  0.35882E+04  0.41113E-01
  0.42912E+00  0.13303E+01  0.14752E+03  0.35904E+04  0.41088E-01
  0.42885E+00  0.13318E+01  0.14752E+03  0.35926E+04  0.41063E-01
  0.42857E+00  0.13333E+01  0.14752E+03  0.35948E+04  0.41038E-01
  0.42830E+00  0.13348E+01  0.14752E+03  0.35969E+04  0.41013E-01
  0.42802E+00  0.13363E+01  0.14752E+03  0.35991E+04  0.40988E-01
  0.42775E+00  0.13378E+01  0.14752E+03  0.36013E+04  0.40964E-01
  0.42747E+00  0.13393E+01  0.14752E+03  0.36034E+04  0.40939E-01
  0.42720E+00  0.13408E+01  0.14752E+03  0.36056E+04  0.40914E-01
  0.42692E+00  0.13423E+01  0.14752E+03  0.36078E+04  0.40890E-01
  0.42665E+00  0.13438E+01  0.14752E+03  0.36099E+04  0.40865E-01
  0.42638E+00  0.13453E+01  0.14752E+03  0.36121E+04  0.40841E-01
  0.42610E+00  0.13468E+01  0.14752E+03  0.36142E+04  0.40817E-01
  0.42583E+00  0.13483E+01  0.14752E+03  0.36164E+04  0.40793E-01
  0.42556E+00  0.13499E+01  0.14752E+03  0.36185E+04  0.40768E-01
  0.42529E+00  0.13514E+01  0.14752E+03  0.36207E+04  0.40744E-01
  0.42502E+00  0.13529E+01  0.14752E+03  0.36228E+04  0.40720E-01
  0.42474E+00  0.13544E+01  0.14752E+03  0.36250E+04  0.40696E-01
  0.42447E+00  0.13559E+01  0.14752E+03  0.36271E+04  0.40672E-01
  0.42420E+00  0.13574E+01  0.14752E+03  0.36292E+04  0.40648E-01
  0.42393E+00  0.13589E+01  0.14752E+03  0.36314E+04  0.40624E-01
  0.42366E+00  0.13604E+01  0.14752E+03  0.36335E+04  0.40600E-01
  0.42339E+00  0.13619E+01  0.14752E+03  0.36356E+04  0.40577E-01
  0.42313E+00  0.13634E+01  0.14752E+03  0.36377E+04  0.40553E-01
  0.42286E+00  0.13649E+01  0.14752E+03  0.36399E+04  0.40529E-01
  0.42259E+00  0.13664E+01  0.14752E+03  0.36420E+04  0.40506E-01
  0.42232E+00  0.13679E+01  0.14752E+03  0.36441E+04  0.40482E-01
  0.42205E+00  0.13694E+01  0.14752E+03  0.36462E+04  0.40459E-01
  0.42179E+00  0.13709E+01  0.14752E+03  0.36483E+04  0.40435E-01
  0.42152E+00  0.13724E+01  0.14752E+03  0.36504E+04  0.40412E-01
  0.42125E+00  0.13739E+01  0.14752E+03  0.36525E+04  0.40389E-01
  0.42099E+00  0.13754E+01  0.14752E+03  0.36546E+04  0.40366E-01
  0.42072E+00  0.13769E+01  0.14752E+03  0.36567E+04  0.40342E-01
  0.42045E+00  0.13784E+01  0.14752E+03  0.36588E+04  0.40319E-01
  0.42019E+00  0.13799E+01  0.14752E+03  0.36609E+04  0.40296E-01
  0.41992E+00  0.13814E+01  0.14752E+03  0.36630E+04  0.40273E-01
  0.41966E+00  0.13829E+01  0.14752E+03  0.36651E+04  0.40250E-01
  0.41940E+00  0.13844E+01  0.14752E+03  0.36672E+04  0.40227E-01
  0.41913E+00  0.13859E+01  0.14752E+03  0.36693E+04  0.40204E-01
  0.41887E+00  0.13874E+01  0.14752E+03  0.36714E+04  0.40182E-01
  0.41860E+00  0.13889E+01  0.14752E+03  0.36735E+04  0.40159E-01
  0.41834E+00  0.13904E+01  0.14752E+03  0.36755E+04  0.40136E-01
  0.41808E+00  0.13919E+01  0.14752E+03  0.36776E+04  0.40113E-01
  0.41782E+00  0.13934E+01  0.14752E+03  0.36797E+04  0.40091E-01
  0.41755E+00  0.13949E+01  0.14752E+03  0.36817E+04  0.40068E-01
  0.41729E+00  0.13964E+01  0.14752E+03  0.36838E+04  0.40046E-01
  0.41703E+00  0.13979E+01  0.14752E+03  0.36859E+04  0.40023E-01
  0.41677E+00  0.13994E+01  0.14752E+03  0.36879E+04  0.40001E-01
  0.41651E+00  0.14009E+01  0.14752E+03  0.36900E+04  0.39979E-01
  0.41625E+00  0.14024E+01  0.14752E+03  0.36921E+04  0.39956E-01
  0.41599E+00  0.14039E+01  0.14752E+03  0.36941E+04  0.39934E-01
  0.41573E+00  0.14054E+01  0.14752E+03  0.36962E+04  0.39912E-01
  0.41547E+00  0.14069E+01  0.14752E+03  0.36982E+04  0.39890E-01
  0.41521E+00  0.14084E+01  0.14752E+03  0.37003E+04  0.39868E-01
  0.41495E+00  0.14099E+01  0.14752E+03  0.37023E+04  0.39846E-01
  0.41469E+00  0.14114E+01  0.14752E+03  0.37044E+04  0.39824E-01
  0.41444E+00  0.14129E+01  0.14752E+03  0.37064E+04  0.39802E-01
  0.41418E+00  0.14144E+01  0.14752E+03  0.37084E+04  0.39780E-01
  0.41392E+00  0.14159E+01  0.14752E+03  0.37105E+04  0.39758E-01
  0.41366E+00  0.14174E+01  0.14752E+03  0.37125E+04  0.39736E-01
  0.41341E+00  0.14189E+01  0.14752E+03  0.37145E+04  0.39715E-01
  0.41315E+00  0.14204E+01  0.14752E+03  0.37166E+04  0.39693E-01
  0.41290E+00  0.14219E+01  0.14752E+03  0.37186E+04  0.39671E-01
  0.41264E+00  0.14234E+01  0.14752E+03  0.37206E+04  0.39650E-01
  0.41238E+00  0.14249E+01  0.14752E+03  0.37226E+04  0.39628E-01
  0.41213E+00  0.14264E+01  0.14752E+03  0.37247E+04  0.39607E-01
  0.41187E+00  0.14279E+01  0.14752E+03  0.37267E+04  0.39585E-01
  0.41162E+00  0.14294E+01  0.14752E+03  0.37287E+04  0.39564E-01
  0.41136E+00  0.14309E+01  0.14752E+03  0.37307E+04  0.39543E-01
  0.41111E+00  0.14324E+01  0.14752E+03  0.37327E+04  0.39521E-01
  0.41086E+00  0.14339E+01  0.14752E+03  0.37347E+04  0.39500E-01
  0.41060E+00  0.14354E+01  0.14752E+03  0.37367E+04  0.39479E-01
  0.41035E+00  0.14369E+01  0.14752E+03  0.37387E+04  0.39458E-01
  0.41010E+00  0.14384E+01  0.14752E+03  0.37407E+04  0.39437E-01
  0.40985E+00  0.14399E+01  0.14752E+03  0.37427E+04  0.39416E-01
  0.40959E+00  0.14414E+01  0.14752E+03  0.37447E+04  0.39395E-01
  0.40934E+00  0.14429E+01  0.14752E+03  0.37467E+04  0.39374E-01
  0.40909E+00  0.14444E+01  0.14752E+03  0.37487E+04  0.39353E-01
  0.40884E+00  0.14459E+01  0.14752E+03  0.37507E+04  0.39332E-01
  0.40859E+00  0.14474E+01  0.14752E+03  0.37527E+04  0.39311E-01
  0.40834E+00  0.14489E+01  0.14752E+03  0.37546E+04  0.39290E-01
  0.40809E+00  0.14505E+01  0.14752E+03  0.37566E+04  0.39270E-01
  0.40784E+00  0.14520E+01  0.14752E+03  0.37586E+04  0.39249E-01
  0.40759E+00  0.14535E+01  0.14752E+03  0.37606E+04  0.39229E-01
  0.40734E+00  0.14550E+01  0.14752E+03  0.37625E+04  0.39208E-01
  0.40709E+00  0.14565E+01  0.14752E+03  0.37645E+04  0.39187E-01
  0.40684E+00  0.14580E+01  0.14752E+03  0.37665E+04  0.39167E-01
  0.40659E+00  0.14595E+01  0.14752E+03  0.37684E+04  0.39147E-01
  0.40635E+00  0.14610E+01  0.14752E+03  0.37704E+04  0.39126E-01
  0.40610E+00  0.14625E+01  0.14752E+03  0.37724E+04  0.39106E-01
  0.40585E+00  0.14640E+01  0.14752E+03  0.37743E+04  0.39085E-01
  0.40560E+00  0.14655E+01  0.14752E+03  0.37763E+04  0.39065E-01
  0.40536E+00  0.14670E+01  0.14752E+03  0.37782E+04  0.39045E-01
  0.40511E+00  0.14685E+01  0.14752E+03  0.37802E+04  0.39025E-01
  0.40486E+00  0.14700E+01  0.14752E+03  0.37821E+04  0.39005E-01
  0.40462E+00  0.14715E+01  0.14752E+03  0.37841E+04  0.38985E-01
  0.40437E+00  0.14730E+01  0.14752E+03  0.37860E+04  0.38965E-01
  0.40413E+00  0.14745E+01  0.14752E+03  0.37880E+04  0.38945E-01
  0.40388E+00  0.14760E+01  0.14752E+03  0.37899E+04  0.38925E-01
  0.40364E+00  0.14775E+01  0.14752E+03  0.37919E+04  0.38905E-01
  0.40339E+00  0.14790E+01  0.14752E+03  0.37938E+04  0.38885E-01
  0.40315E+00  0.14805E+01  0.14752E+03  0.37957E+04  0.38865E-01
  0.40290E+00  0.14820E+01  0.14752E+03  0.37977E+04  0.38845E-01
  0.40266E+00  0.14835E+01  0.14752E+03  0.37996E+04  0.38826E-01
  0.40242E+00  0.14850E+01  0.14752E+03  0.38015E+04  0.38806E-01
  0.40217E+00  0.14865E+01  0.14752E+03  0.38034E+04  0.38786E-01
  0.40193E+00  0.14880E+01  0.14752E+03  0.38054E+04  0.38767E-01
  0.40169E+00  0.14895E+01  0.14752E+03  0.38073E+04  0.38747E-01
  0.40145E+00  0.14910E+01  0.14752E+03  0.38092E+04  0.38728E-01
  0.40120E+00  0.14925E+01  0.14752E+03  0.38111E+04  0.38708E-01
  0.40096E+00  0.14940E+01  0.14752E+03  0.38130E+04  0.38689E-01
  0.40072E+00  0.14955E+01  0.14752E+03  0.38149E+04  0.38670E-01
  0.40048E+00  0.14970E+01  0.14752E+03  0.38168E+04  0.38650E-01
  0.40024E+00  0.14985E+01  0.14752E+03  0.38187E+04  0.38631E-01
  0.40000E+00  0.15000E+01  0.14752E+03  0.38206E+04  0.38612E-01
