#    L    TT             EE             BB             TE          
   787   0.247104E+04   0.184039E+02   0.949746E-01  -0.107491E+03
   788   0.247556E+04   0.181750E+02   0.951105E-01  -0.106208E+03
   789   0.247994E+04   0.179482E+02   0.952461E-01  -0.104905E+03
   790   0.248425E+04   0.177273E+02   0.953814E-01  -0.103566E+03
   791   0.248835E+04   0.175085E+02   0.955161E-01  -0.102198E+03
   792   0.249229E+04   0.172941E+02   0.956505E-01  -0.100818E+03
   793   0.249603E+04   0.170841E+02   0.957843E-01  -0.994016E+02
   794   0.249954E+04   0.168777E+02   0.959176E-01  -0.979720E+02
   795   0.250291E+04   0.166741E+02   0.960503E-01  -0.965142E+02
   796   0.250629E+04   0.164757E+02   0.961824E-01  -0.950430E+02
   797   0.250930E+04   0.162801E+02   0.963139E-01  -0.935434E+02
   798   0.251217E+04   0.160896E+02   0.964448E-01  -0.920304E+02
   799   0.251489E+04   0.159034E+02   0.965749E-01  -0.904965E+02
   800   0.251747E+04   0.157208E+02   0.967043E-01  -0.889417E+02
   801   0.251984E+04   0.155432E+02   0.968329E-01  -0.873733E+02
   802   0.252192E+04   0.153700E+02   0.969607E-01  -0.857690E+02
   803   0.252400E+04   0.152003E+02   0.970878E-01  -0.841661E+02
   804   0.252579E+04   0.150364E+02   0.972139E-01  -0.825346E+02
   805   0.252752E+04   0.148767E+02   0.973392E-01  -0.808896E+02
   806   0.252895E+04   0.147214E+02   0.974635E-01  -0.792310E+02
   807   0.253017E+04   0.145718E+02   0.975869E-01  -0.775587E+02
   808   0.253117E+04   0.144272E+02   0.977093E-01  -0.758653E+02
   809   0.253211E+04   0.142876E+02   0.978306E-01  -0.741656E+02
   810   0.253276E+04   0.141529E+02   0.979510E-01  -0.724448E+02
   811   0.253319E+04   0.140233E+02   0.980702E-01  -0.707111E+02
   812   0.253349E+04   0.139001E+02   0.981884E-01  -0.689687E+02
   813   0.253357E+04   0.137804E+02   0.983055E-01  -0.672171E+02
   814   0.253358E+04   0.136671E+02   0.984213E-01  -0.654539E+02
   815   0.253331E+04   0.135588E+02   0.985361E-01  -0.636813E+02
   816   0.253274E+04   0.134562E+02   0.986496E-01  -0.618993E+02
   817   0.253204E+04   0.133585E+02   0.987618E-01  -0.601087E+02
   818   0.253127E+04   0.132672E+02   0.988728E-01  -0.583101E+02
   819   0.253022E+04   0.131808E+02   0.989826E-01  -0.565042E+02
   820   0.252902E+04   0.131001E+02   0.990910E-01  -0.546910E+02
   821   0.252754E+04   0.130243E+02   0.991981E-01  -0.528735E+02
   822   0.252592E+04   0.129557E+02   0.993038E-01  -0.510502E+02
   823   0.252408E+04   0.128919E+02   0.994082E-01  -0.492217E+02
   824   0.252196E+04   0.128345E+02   0.995112E-01  -0.473888E+02
   825   0.251977E+04   0.127820E+02   0.996128E-01  -0.455536E+02
   826   0.251730E+04   0.127366E+02   0.997129E-01  -0.437155E+02
   827   0.251461E+04   0.126961E+02   0.998116E-01  -0.418765E+02
   828   0.251186E+04   0.126620E+02   0.999088E-01  -0.400359E+02
   829   0.250883E+04   0.126342E+02   0.100004E+00  -0.381952E+02
   830   0.250565E+04   0.126120E+02   0.100099E+00  -0.363565E+02
   831   0.250226E+04   0.125954E+02   0.100191E+00  -0.345184E+02
   832   0.249866E+04   0.125844E+02   0.100282E+00  -0.326822E+02
   833   0.249492E+04   0.125797E+02   0.100372E+00  -0.308487E+02
   834   0.249089E+04   0.125806E+02   0.100460E+00  -0.290179E+02
   835   0.248680E+04   0.125886E+02   0.100546E+00  -0.271911E+02
   836   0.248235E+04   0.126015E+02   0.100631E+00  -0.253684E+02
   837   0.247784E+04   0.126206E+02   0.100714E+00  -0.235513E+02
   838   0.247311E+04   0.126461E+02   0.100796E+00  -0.217395E+02
   839   0.246809E+04   0.126771E+02   0.100876E+00  -0.199332E+02
   840   0.246301E+04   0.127152E+02   0.100954E+00  -0.181346E+02
   841   0.245772E+04   0.127582E+02   0.101030E+00  -0.163449E+02
   842   0.245222E+04   0.128067E+02   0.101105E+00  -0.145614E+02
   843   0.244657E+04   0.128615E+02   0.101178E+00  -0.127898E+02
   844   0.244064E+04   0.129226E+02   0.101250E+00  -0.110263E+02
   845   0.243465E+04   0.129885E+02   0.101319E+00  -0.927405E+01
   846   0.242852E+04   0.130622E+02   0.101387E+00  -0.753338E+01
   847   0.242225E+04   0.131400E+02   0.101454E+00  -0.580398E+01
   848   0.241576E+04   0.132241E+02   0.101518E+00  -0.408774E+01
   849   0.240899E+04   0.133137E+02   0.101581E+00  -0.238401E+01
   850   0.240223E+04   0.134096E+02   0.101642E+00  -0.693857E+00
   851   0.239518E+04   0.135111E+02   0.101701E+00   0.982162E+00
   852   0.238800E+04   0.136189E+02   0.101758E+00   0.264370E+01
   853   0.238067E+04   0.137315E+02   0.101814E+00   0.429005E+01
   854   0.237313E+04   0.138504E+02   0.101867E+00   0.591986E+01
   855   0.236538E+04   0.139749E+02   0.101919E+00   0.753413E+01
   856   0.235763E+04   0.141034E+02   0.101970E+00   0.913105E+01
   857   0.234960E+04   0.142382E+02   0.102018E+00   0.107099E+02
   858   0.234143E+04   0.143800E+02   0.102065E+00   0.122708E+02
   859   0.233312E+04   0.145244E+02   0.102109E+00   0.138145E+02
   860   0.232475E+04   0.146750E+02   0.102152E+00   0.153380E+02
   861   0.231616E+04   0.148312E+02   0.102193E+00   0.168414E+02
   862   0.230744E+04   0.149922E+02   0.102232E+00   0.183255E+02
   863   0.229857E+04   0.151587E+02   0.102270E+00   0.197882E+02
   864   0.228957E+04   0.153293E+02   0.102305E+00   0.212301E+02
   865   0.228027E+04   0.155054E+02   0.102339E+00   0.226491E+02
   866   0.227121E+04   0.156864E+02   0.102371E+00   0.240460E+02
   867   0.226179E+04   0.158728E+02   0.102401E+00   0.254201E+02
   868   0.225230E+04   0.160633E+02   0.102430E+00   0.267714E+02
   869   0.224267E+04   0.162586E+02   0.102456E+00   0.280993E+02
   870   0.223290E+04   0.164580E+02   0.102481E+00   0.294029E+02
   871   0.222307E+04   0.166622E+02   0.102503E+00   0.306817E+02
   872   0.221310E+04   0.168711E+02   0.102524E+00   0.319364E+02
   873   0.220298E+04   0.170842E+02   0.102544E+00   0.331656E+02
   874   0.219280E+04   0.173020E+02   0.102561E+00   0.343685E+02
   875   0.218248E+04   0.175224E+02   0.102577E+00   0.355467E+02
   876   0.217202E+04   0.177484E+02   0.102591E+00   0.366987E+02
   877   0.216164E+04   0.179777E+02   0.102603E+00   0.378231E+02
   878   0.215097E+04   0.182103E+02   0.102613E+00   0.389206E+02
   879   0.214031E+04   0.184478E+02   0.102622E+00   0.399913E+02
   880   0.212958E+04   0.186886E+02   0.102628E+00   0.410345E+02
   881   0.211871E+04   0.189320E+02   0.102634E+00   0.420488E+02
   882   0.210777E+04   0.191795E+02   0.102637E+00   0.430348E+02
   883   0.209684E+04   0.194311E+02   0.102639E+00   0.439911E+02
   884   0.208570E+04   0.196846E+02   0.102639E+00   0.449201E+02
   885   0.207448E+04   0.199422E+02   0.102637E+00   0.458187E+02
   886   0.206327E+04   0.202031E+02   0.102634E+00   0.466878E+02
   887   0.205192E+04   0.204660E+02   0.102629E+00   0.475273E+02
   888   0.204065E+04   0.207329E+02   0.102622E+00   0.483366E+02
   889   0.202909E+04   0.210010E+02   0.102614E+00   0.491156E+02
   890   0.201761E+04   0.212733E+02   0.102604E+00   0.498630E+02
   891   0.200613E+04   0.215475E+02   0.102593E+00   0.505809E+02
   892   0.199459E+04   0.218235E+02   0.102580E+00   0.512686E+02
   893   0.198290E+04   0.221030E+02   0.102565E+00   0.519247E+02
   894   0.197129E+04   0.223837E+02   0.102549E+00   0.525492E+02
   895   0.195953E+04   0.226664E+02   0.102532E+00   0.531444E+02
   896   0.194778E+04   0.229517E+02   0.102513E+00   0.537073E+02
   897   0.193596E+04   0.232390E+02   0.102493E+00   0.542393E+02
   898   0.192421E+04   0.235275E+02   0.102471E+00   0.547398E+02
   899   0.191240E+04   0.238179E+02   0.102448E+00   0.552081E+02
   900   0.190051E+04   0.241096E+02   0.102423E+00   0.556456E+02
   901   0.188871E+04   0.244026E+02   0.102397E+00   0.560509E+02
   902   0.187683E+04   0.246968E+02   0.102370E+00   0.564247E+02
   903   0.186480E+04   0.249922E+02   0.102342E+00   0.567663E+02
   904   0.185300E+04   0.252882E+02   0.102312E+00   0.570758E+02
   905   0.184105E+04   0.255862E+02   0.102281E+00   0.573532E+02
   906   0.182911E+04   0.258840E+02   0.102248E+00   0.575985E+02
   907   0.181724E+04   0.261823E+02   0.102215E+00   0.578117E+02
   908   0.180545E+04   0.264812E+02   0.102180E+00   0.579936E+02
   909   0.179358E+04   0.267807E+02   0.102145E+00   0.581427E+02
   910   0.178164E+04   0.270814E+02   0.102108E+00   0.582613E+02
   911   0.176978E+04   0.273806E+02   0.102070E+00   0.583471E+02
   912   0.175791E+04   0.276810E+02   0.102031E+00   0.584018E+02
   913   0.174582E+04   0.279806E+02   0.101991E+00   0.584244E+02
   914   0.173411E+04   0.282800E+02   0.101950E+00   0.584167E+02
   915   0.172225E+04   0.285793E+02   0.101908E+00   0.583777E+02
   916   0.171053E+04   0.288777E+02   0.101865E+00   0.583068E+02
   917   0.169874E+04   0.291768E+02   0.101821E+00   0.582062E+02
   918   0.168710E+04   0.294742E+02   0.101776E+00   0.580737E+02
   919   0.167545E+04   0.297709E+02   0.101730E+00   0.579108E+02
   920   0.166381E+04   0.300667E+02   0.101684E+00   0.577168E+02
   921   0.165231E+04   0.303617E+02   0.101636E+00   0.574924E+02
   922   0.164074E+04   0.306551E+02   0.101588E+00   0.572383E+02
   923   0.162924E+04   0.309470E+02   0.101539E+00   0.569546E+02
   924   0.161781E+04   0.312381E+02   0.101490E+00   0.566405E+02
   925   0.160653E+04   0.315270E+02   0.101440E+00   0.562967E+02
   926   0.159517E+04   0.318151E+02   0.101389E+00   0.559248E+02
   927   0.158396E+04   0.321009E+02   0.101337E+00   0.555233E+02
   928   0.157281E+04   0.323853E+02   0.101285E+00   0.550928E+02
   929   0.156167E+04   0.326674E+02   0.101232E+00   0.546349E+02
   930   0.155067E+04   0.329465E+02   0.101179E+00   0.541481E+02
   931   0.153967E+04   0.332250E+02   0.101125E+00   0.536338E+02
   932   0.152881E+04   0.334997E+02   0.101071E+00   0.530921E+02
   933   0.151802E+04   0.337723E+02   0.101016E+00   0.525237E+02
   934   0.150730E+04   0.340434E+02   0.100961E+00   0.519292E+02
   935   0.149666E+04   0.343109E+02   0.100905E+00   0.513066E+02
   936   0.148615E+04   0.345755E+02   0.100849E+00   0.506586E+02
   937   0.147564E+04   0.348379E+02   0.100793E+00   0.499846E+02
   938   0.146528E+04   0.350975E+02   0.100736E+00   0.492854E+02
   939   0.145506E+04   0.353527E+02   0.100679E+00   0.485607E+02
   940   0.144483E+04   0.356058E+02   0.100622E+00   0.478115E+02
   941   0.143475E+04   0.358552E+02   0.100565E+00   0.470377E+02
   942   0.142474E+04   0.361011E+02   0.100507E+00   0.462399E+02
   943   0.141494E+04   0.363435E+02   0.100449E+00   0.454190E+02
   944   0.140521E+04   0.365822E+02   0.100391E+00   0.445741E+02
   945   0.139555E+04   0.368167E+02   0.100333E+00   0.437067E+02
   946   0.138603E+04   0.370483E+02   0.100275E+00   0.428168E+02
   947   0.137658E+04   0.372757E+02   0.100217E+00   0.419058E+02
   948   0.136712E+04   0.375003E+02   0.100159E+00   0.409730E+02
   949   0.135796E+04   0.377191E+02   0.100100E+00   0.400198E+02
   950   0.134886E+04   0.379344E+02   0.100042E+00   0.390454E+02
   951   0.133990E+04   0.381463E+02   0.999842E-01   0.380514E+02
   952   0.133108E+04   0.383539E+02   0.999261E-01   0.370383E+02
   953   0.132234E+04   0.385557E+02   0.998682E-01   0.360055E+02
   954   0.131373E+04   0.387542E+02   0.998105E-01   0.349545E+02
   955   0.130519E+04   0.389476E+02   0.997529E-01   0.338851E+02
   956   0.129678E+04   0.391369E+02   0.996955E-01   0.327973E+02
   957   0.128860E+04   0.393205E+02   0.996383E-01   0.316934E+02
   958   0.128040E+04   0.394992E+02   0.995814E-01   0.305719E+02
   959   0.127250E+04   0.396745E+02   0.995248E-01   0.294342E+02
   960   0.126466E+04   0.398441E+02   0.994685E-01   0.282825E+02
   961   0.125688E+04   0.400089E+02   0.994126E-01   0.271145E+02
   962   0.124932E+04   0.401688E+02   0.993570E-01   0.259324E+02
   963   0.124189E+04   0.403238E+02   0.993018E-01   0.247363E+02
   964   0.123461E+04   0.404733E+02   0.992470E-01   0.235275E+02
   965   0.122739E+04   0.406179E+02   0.991927E-01   0.223053E+02
   966   0.122039E+04   0.407577E+02   0.991389E-01   0.210711E+02
   967   0.121345E+04   0.408926E+02   0.990856E-01   0.198249E+02
   968   0.120664E+04   0.410205E+02   0.990327E-01   0.185674E+02
   969   0.120005E+04   0.411436E+02   0.989805E-01   0.173001E+02
   970   0.119360E+04   0.412619E+02   0.989288E-01   0.160213E+02
   971   0.118721E+04   0.413746E+02   0.988777E-01   0.147334E+02
   972   0.118096E+04   0.414811E+02   0.988273E-01   0.134370E+02
   973   0.117485E+04   0.415821E+02   0.987775E-01   0.121313E+02
   974   0.116895E+04   0.416783E+02   0.987283E-01   0.108170E+02
   975   0.116319E+04   0.417690E+02   0.986799E-01   0.949632E+01
   976   0.115756E+04   0.418527E+02   0.986321E-01   0.816849E+01
   977   0.115208E+04   0.419317E+02   0.985851E-01   0.683491E+01
   978   0.114665E+04   0.420051E+02   0.985389E-01   0.549542E+01
   979   0.114151E+04   0.420732E+02   0.984934E-01   0.415129E+01
   980   0.113644E+04   0.421350E+02   0.984488E-01   0.280233E+01
   981   0.113150E+04   0.421898E+02   0.984049E-01   0.144924E+01
   982   0.112670E+04   0.422407E+02   0.983619E-01   0.930093E-01
   983   0.112211E+04   0.422853E+02   0.983197E-01  -0.126630E+01
   984   0.111758E+04   0.423223E+02   0.982784E-01  -0.262801E+01
   985   0.111327E+04   0.423554E+02   0.982380E-01  -0.399170E+01
   986   0.110902E+04   0.423822E+02   0.981985E-01  -0.535642E+01
   987   0.110490E+04   0.424029E+02   0.981599E-01  -0.672229E+01
   988   0.110100E+04   0.424189E+02   0.981223E-01  -0.808817E+01
   989   0.109723E+04   0.424280E+02   0.980855E-01  -0.945276E+01
   990   0.109360E+04   0.424346E+02   0.980498E-01  -0.108175E+02
   991   0.109011E+04   0.424321E+02   0.980150E-01  -0.121805E+02
   992   0.108675E+04   0.424242E+02   0.979812E-01  -0.135418E+02
   993   0.108346E+04   0.424101E+02   0.979483E-01  -0.149007E+02
   994   0.108037E+04   0.423913E+02   0.979165E-01  -0.162557E+02
   995   0.107750E+04   0.423664E+02   0.978857E-01  -0.176076E+02
   996   0.107470E+04   0.423339E+02   0.978560E-01  -0.189551E+02
   997   0.107203E+04   0.422981E+02   0.978272E-01  -0.202988E+02
   998   0.106949E+04   0.422555E+02   0.977995E-01  -0.216359E+02
   999   0.106710E+04   0.422075E+02   0.977729E-01  -0.229679E+02
  1000   0.106484E+04   0.421541E+02   0.977473E-01  -0.242942E+02
  1001   0.106272E+04   0.420945E+02   0.977228E-01  -0.256125E+02
  1002   0.106066E+04   0.420288E+02   0.976993E-01  -0.269236E+02
  1003   0.105882E+04   0.419584E+02   0.976769E-01  -0.282276E+02
  1004   0.105711E+04   0.418818E+02   0.976556E-01  -0.295231E+02
  1005   0.105561E+04   0.417999E+02   0.976354E-01  -0.308086E+02
  1006   0.105418E+04   0.417119E+02   0.976162E-01  -0.320857E+02
  1007   0.105281E+04   0.416184E+02   0.975982E-01  -0.333529E+02
  1008   0.105135E+04   0.415196E+02   0.975812E-01  -0.346095E+02
  1009   0.105026E+04   0.414153E+02   0.975654E-01  -0.358556E+02
  1010   0.104930E+04   0.413064E+02   0.975506E-01  -0.370905E+02
  1011   0.104841E+04   0.411929E+02   0.975369E-01  -0.383135E+02
  1012   0.104765E+04   0.410732E+02   0.975243E-01  -0.395262E+02
  1013   0.104704E+04   0.409497E+02   0.975128E-01  -0.407249E+02
  1014   0.104656E+04   0.408199E+02   0.975024E-01  -0.419118E+02
  1015   0.104607E+04   0.406863E+02   0.974931E-01  -0.430848E+02
  1016   0.104579E+04   0.405465E+02   0.974849E-01  -0.442446E+02
  1017   0.104566E+04   0.404029E+02   0.974778E-01  -0.453906E+02
  1018   0.104558E+04   0.402530E+02   0.974717E-01  -0.465221E+02
  1019   0.104557E+04   0.401000E+02   0.974668E-01  -0.476392E+02
  1020   0.104578E+04   0.399401E+02   0.974629E-01  -0.487411E+02
  1021   0.104604E+04   0.397763E+02   0.974601E-01  -0.498278E+02
  1022   0.104638E+04   0.396086E+02   0.974584E-01  -0.508987E+02
  1023   0.104685E+04   0.394354E+02   0.974577E-01  -0.519509E+02
  1024   0.104738E+04   0.392576E+02   0.974581E-01  -0.529881E+02
  1025   0.104799E+04   0.390766E+02   0.974596E-01  -0.540052E+02
  1026   0.104895E+04   0.388901E+02   0.974621E-01  -0.550066E+02
  1027   0.104976E+04   0.387012E+02   0.974657E-01  -0.559901E+02
  1028   0.105063E+04   0.385076E+02   0.974703E-01  -0.569544E+02
  1029   0.105164E+04   0.383093E+02   0.974759E-01  -0.579017E+02
  1030   0.105272E+04   0.381077E+02   0.974825E-01  -0.588298E+02
  1031   0.105371E+04   0.379022E+02   0.974902E-01  -0.597373E+02
  1032   0.105500E+04   0.376913E+02   0.974989E-01  -0.606293E+02
  1033   0.105628E+04   0.374778E+02   0.975085E-01  -0.615008E+02
  1034   0.105777E+04   0.372618E+02   0.975192E-01  -0.623517E+02
  1035   0.105925E+04   0.370411E+02   0.975308E-01  -0.631837E+02
  1036   0.106080E+04   0.368164E+02   0.975434E-01  -0.639959E+02
  1037   0.106242E+04   0.365892E+02   0.975569E-01  -0.647877E+02
  1038   0.106418E+04   0.363594E+02   0.975714E-01  -0.655590E+02
  1039   0.106601E+04   0.361257E+02   0.975868E-01  -0.663063E+02
  1040   0.106775E+04   0.358886E+02   0.976031E-01  -0.670347E+02
  1041   0.106972E+04   0.356497E+02   0.976203E-01  -0.677392E+02
  1042   0.107167E+04   0.354068E+02   0.976385E-01  -0.684240E+02
  1043   0.107370E+04   0.351613E+02   0.976575E-01  -0.690849E+02
  1044   0.107587E+04   0.349124E+02   0.976773E-01  -0.697256E+02
  1045   0.107796E+04   0.346632E+02   0.976980E-01  -0.703460E+02
  1046   0.108019E+04   0.344100E+02   0.977196E-01  -0.709389E+02
  1047   0.108249E+04   0.341541E+02   0.977420E-01  -0.715190E+02
  1048   0.108471E+04   0.338963E+02   0.977651E-01  -0.720715E+02
  1049   0.108707E+04   0.336366E+02   0.977891E-01  -0.725964E+02
  1050   0.108943E+04   0.333743E+02   0.978138E-01  -0.731013E+02
  1051   0.109187E+04   0.331101E+02   0.978392E-01  -0.735861E+02
  1052   0.109437E+04   0.328440E+02   0.978654E-01  -0.740434E+02
  1053   0.109679E+04   0.325760E+02   0.978923E-01  -0.744806E+02
  1054   0.109928E+04   0.323067E+02   0.979199E-01  -0.748979E+02
  1055   0.110178E+04   0.320363E+02   0.979482E-01  -0.752877E+02
  1056   0.110434E+04   0.317638E+02   0.979772E-01  -0.756576E+02
  1057   0.110697E+04   0.314902E+02   0.980067E-01  -0.760002E+02
  1058   0.110975E+04   0.312161E+02   0.980369E-01  -0.763228E+02
  1059   0.111245E+04   0.309400E+02   0.980677E-01  -0.766181E+02
  1060   0.111515E+04   0.306626E+02   0.980990E-01  -0.768936E+02
  1061   0.111785E+04   0.303855E+02   0.981309E-01  -0.771418E+02
  1062   0.112062E+04   0.301070E+02   0.981633E-01  -0.773701E+02
  1063   0.112324E+04   0.298281E+02   0.981963E-01  -0.775712E+02
  1064   0.112601E+04   0.295485E+02   0.982297E-01  -0.777600E+02
  1065   0.112878E+04   0.292677E+02   0.982635E-01  -0.779215E+02
  1066   0.113147E+04   0.289870E+02   0.982978E-01  -0.780558E+02
  1067   0.113431E+04   0.287065E+02   0.983326E-01  -0.781630E+02
  1068   0.113708E+04   0.284253E+02   0.983677E-01  -0.782504E+02
  1069   0.113984E+04   0.281451E+02   0.984031E-01  -0.783254E+02
  1070   0.114268E+04   0.278634E+02   0.984389E-01  -0.783733E+02
  1071   0.114537E+04   0.275834E+02   0.984751E-01  -0.783941E+02
  1072   0.114814E+04   0.273027E+02   0.985115E-01  -0.783877E+02
  1073   0.115098E+04   0.270228E+02   0.985482E-01  -0.783615E+02
  1074   0.115367E+04   0.267438E+02   0.985851E-01  -0.783156E+02
  1075   0.115644E+04   0.264640E+02   0.986222E-01  -0.782500E+02
  1076   0.115914E+04   0.261858E+02   0.986596E-01  -0.781572E+02
  1077   0.116191E+04   0.259084E+02   0.986970E-01  -0.780522E+02
  1078   0.116454E+04   0.256325E+02   0.987347E-01  -0.779051E+02
  1079   0.116716E+04   0.253565E+02   0.987724E-01  -0.777531E+02
  1080   0.116987E+04   0.250813E+02   0.988103E-01  -0.775813E+02
  1081   0.117243E+04   0.248091E+02   0.988482E-01  -0.773824E+02
  1082   0.117499E+04   0.245376E+02   0.988861E-01  -0.771637E+02
  1083   0.117755E+04   0.242668E+02   0.989241E-01  -0.769252E+02
  1084   0.118012E+04   0.239981E+02   0.989620E-01  -0.766668E+02
  1085   0.118262E+04   0.237309E+02   0.989999E-01  -0.763813E+02
  1086   0.118512E+04   0.234658E+02   0.990378E-01  -0.760908E+02
  1087   0.118755E+04   0.232029E+02   0.990755E-01  -0.757581E+02
  1088   0.118991E+04   0.229399E+02   0.991132E-01  -0.754205E+02
  1089   0.119227E+04   0.226804E+02   0.991507E-01  -0.750555E+02
  1090   0.119457E+04   0.224231E+02   0.991880E-01  -0.746854E+02
  1091   0.119687E+04   0.221671E+02   0.992252E-01  -0.742806E+02
  1092   0.119917E+04   0.219132E+02   0.992621E-01  -0.738633E+02
  1093   0.120133E+04   0.216628E+02   0.992989E-01  -0.734259E+02
  1094   0.120335E+04   0.214138E+02   0.993353E-01  -0.729760E+02
  1095   0.120552E+04   0.211690E+02   0.993715E-01  -0.725135E+02
  1096   0.120755E+04   0.209248E+02   0.994074E-01  -0.720235E+02
  1097   0.120951E+04   0.206841E+02   0.994429E-01  -0.715134E+02
  1098   0.121147E+04   0.204469E+02   0.994781E-01  -0.709906E+02
  1099   0.121337E+04   0.202124E+02   0.995129E-01  -0.704551E+02
  1100   0.121520E+04   0.199814E+02   0.995474E-01  -0.698994E+02
  1101   0.121696E+04   0.197523E+02   0.995814E-01  -0.693287E+02
  1102   0.121881E+04   0.195268E+02   0.996149E-01  -0.687407E+02
  1103   0.122044E+04   0.193046E+02   0.996480E-01  -0.681383E+02
  1104   0.122207E+04   0.190866E+02   0.996806E-01  -0.675201E+02
  1105   0.122356E+04   0.188713E+02   0.997127E-01  -0.668882E+02
  1106   0.122506E+04   0.186587E+02   0.997443E-01  -0.662412E+02
  1107   0.122650E+04   0.184502E+02   0.997753E-01  -0.655805E+02
  1108   0.122787E+04   0.182443E+02   0.998058E-01  -0.649068E+02
  1109   0.122909E+04   0.180403E+02   0.998356E-01  -0.642193E+02
  1110   0.123033E+04   0.178426E+02   0.998649E-01  -0.635195E+02
  1111   0.123142E+04   0.176482E+02   0.998935E-01  -0.628065E+02
  1112   0.123260E+04   0.174572E+02   0.999214E-01  -0.620827E+02
  1113   0.123356E+04   0.172710E+02   0.999487E-01  -0.613457E+02
  1114   0.123446E+04   0.170874E+02   0.999753E-01  -0.605985E+02
  1115   0.123537E+04   0.169085E+02   0.100001E+00  -0.598410E+02
  1116   0.123621E+04   0.167337E+02   0.100026E+00  -0.590724E+02
  1117   0.123691E+04   0.165628E+02   0.100051E+00  -0.582942E+02
  1118   0.123755E+04   0.163968E+02   0.100074E+00  -0.575049E+02
  1119   0.123820E+04   0.162340E+02   0.100097E+00  -0.567073E+02
  1120   0.123871E+04   0.160759E+02   0.100119E+00  -0.559008E+02
  1121   0.123915E+04   0.159218E+02   0.100140E+00  -0.550845E+02
  1122   0.123953E+04   0.157717E+02   0.100161E+00  -0.542613E+02
  1123   0.123977E+04   0.156270E+02   0.100180E+00  -0.534305E+02
  1124   0.124002E+04   0.154856E+02   0.100199E+00  -0.525920E+02
  1125   0.124013E+04   0.153488E+02   0.100217E+00  -0.517457E+02
  1126   0.124018E+04   0.152167E+02   0.100234E+00  -0.508940E+02
  1127   0.124016E+04   0.150886E+02   0.100249E+00  -0.500358E+02
  1128   0.124008E+04   0.149658E+02   0.100264E+00  -0.491728E+02
  1129   0.123994E+04   0.148477E+02   0.100278E+00  -0.483033E+02
  1130   0.123958E+04   0.147335E+02   0.100291E+00  -0.474295E+02
  1131   0.123931E+04   0.146240E+02   0.100303E+00  -0.465522E+02
  1132   0.123890E+04   0.145191E+02   0.100315E+00  -0.456698E+02
  1133   0.123835E+04   0.144196E+02   0.100325E+00  -0.447844E+02
  1134   0.123782E+04   0.143240E+02   0.100334E+00  -0.438954E+02
  1135   0.123714E+04   0.142329E+02   0.100342E+00  -0.430033E+02
  1136   0.123640E+04   0.141473E+02   0.100348E+00  -0.421103E+02
  1137   0.123560E+04   0.140655E+02   0.100354E+00  -0.412135E+02
  1138   0.123474E+04   0.139898E+02   0.100359E+00  -0.403164E+02
  1139   0.123381E+04   0.139172E+02   0.100363E+00  -0.394169E+02
  1140   0.123274E+04   0.138507E+02   0.100365E+00  -0.385178E+02
  1141   0.123161E+04   0.137873E+02   0.100367E+00  -0.376175E+02
  1142   0.123042E+04   0.137300E+02   0.100367E+00  -0.367176E+02
  1143   0.122916E+04   0.136765E+02   0.100366E+00  -0.358187E+02
  1144   0.122769E+04   0.136277E+02   0.100364E+00  -0.349207E+02
  1145   0.122631E+04   0.135848E+02   0.100361E+00  -0.340237E+02
  1146   0.122478E+04   0.135459E+02   0.100357E+00  -0.331282E+02
  1147   0.122320E+04   0.135122E+02   0.100351E+00  -0.322350E+02
  1148   0.122148E+04   0.134824E+02   0.100344E+00  -0.313440E+02
  1149   0.121976E+04   0.134579E+02   0.100337E+00  -0.304567E+02
  1150   0.121791E+04   0.134380E+02   0.100328E+00  -0.295722E+02
  1151   0.121607E+04   0.134226E+02   0.100317E+00  -0.286913E+02
  1152   0.121402E+04   0.134118E+02   0.100306E+00  -0.278146E+02
  1153   0.121205E+04   0.134063E+02   0.100293E+00  -0.269428E+02
  1154   0.120995E+04   0.134054E+02   0.100279E+00  -0.260744E+02
  1155   0.120778E+04   0.134091E+02   0.100264E+00  -0.252115E+02
  1156   0.120547E+04   0.134166E+02   0.100248E+00  -0.243549E+02
  1157   0.120310E+04   0.134286E+02   0.100230E+00  -0.235030E+02
  1158   0.120074E+04   0.134459E+02   0.100211E+00  -0.226580E+02
  1159   0.119831E+04   0.134671E+02   0.100191E+00  -0.218190E+02
  1160   0.119568E+04   0.134935E+02   0.100170E+00  -0.209883E+02
  1161   0.119312E+04   0.135238E+02   0.100147E+00  -0.201635E+02
  1162   0.119043E+04   0.135586E+02   0.100123E+00  -0.193469E+02
  1163   0.118768E+04   0.135980E+02   0.100098E+00  -0.185384E+02
  1164   0.118493E+04   0.136420E+02   0.100072E+00  -0.177379E+02
  1165   0.118205E+04   0.136898E+02   0.100045E+00  -0.169454E+02
  1166   0.117902E+04   0.137421E+02   0.100016E+00  -0.161623E+02
  1167   0.117608E+04   0.137983E+02   0.999858E-01  -0.153886E+02
  1168   0.117301E+04   0.138590E+02   0.999546E-01  -0.146234E+02
  1169   0.116994E+04   0.139235E+02   0.999222E-01  -0.138697E+02
  1170   0.116681E+04   0.139919E+02   0.998885E-01  -0.131245E+02
  1171   0.116353E+04   0.140649E+02   0.998536E-01  -0.123907E+02
  1172   0.116027E+04   0.141417E+02   0.998175E-01  -0.116675E+02
  1173   0.115694E+04   0.142223E+02   0.997801E-01  -0.109549E+02
