#    L    TT             EE             TE             PP             TP          
  1295   0.703271E+03   0.325709E+02  -0.287366E+02   0.169022E+06   0.295629E+02
  1296   0.702261E+03   0.325908E+02  -0.295830E+02   0.168754E+06   0.297651E+02
  1297   0.701328E+03   0.326062E+02  -0.304294E+02   0.168487E+06   0.299664E+02
  1298   0.700464E+03   0.326170E+02  -0.312736E+02   0.168220E+06   0.301668E+02
  1299   0.699662E+03   0.326231E+02  -0.321163E+02   0.167954E+06   0.303663E+02
  1300   0.698945E+03   0.326240E+02  -0.329561E+02   0.167688E+06   0.305650E+02
  1301   0.698296E+03   0.326218E+02  -0.337928E+02   0.167423E+06   0.307626E+02
  1302   0.697709E+03   0.326142E+02  -0.346259E+02   0.167159E+06   0.309593E+02
  1303   0.697192E+03   0.326020E+02  -0.354567E+02   0.166895E+06   0.311549E+02
  1304   0.696744E+03   0.325861E+02  -0.362830E+02   0.166632E+06   0.313493E+02
  1305   0.696365E+03   0.325647E+02  -0.371063E+02   0.166369E+06   0.315425E+02
  1306   0.696040E+03   0.325403E+02  -0.379236E+02   0.166106E+06   0.317343E+02
  1307   0.695800E+03   0.325106E+02  -0.387356E+02   0.165845E+06   0.319246E+02
  1308   0.695621E+03   0.324762E+02  -0.395446E+02   0.165583E+06   0.321134E+02
  1309   0.695496E+03   0.324366E+02  -0.403461E+02   0.165323E+06   0.323006E+02
  1310   0.695448E+03   0.323939E+02  -0.411431E+02   0.165063E+06   0.324861E+02
  1311   0.695455E+03   0.323466E+02  -0.419332E+02   0.164803E+06   0.326698E+02
  1312   0.695552E+03   0.322954E+02  -0.427166E+02   0.164544E+06   0.328516E+02
  1313   0.695689E+03   0.322390E+02  -0.434939E+02   0.164285E+06   0.330314E+02
  1314   0.695895E+03   0.321787E+02  -0.442629E+02   0.164028E+06   0.332091E+02
  1315   0.696154E+03   0.321146E+02  -0.450251E+02   0.163770E+06   0.333847E+02
  1316   0.696483E+03   0.320451E+02  -0.457790E+02   0.163513E+06   0.335581E+02
  1317   0.696874E+03   0.319734E+02  -0.465253E+02   0.163257E+06   0.337291E+02
  1318   0.697311E+03   0.318956E+02  -0.472625E+02   0.163001E+06   0.338977E+02
  1319   0.697809E+03   0.318139E+02  -0.479921E+02   0.162746E+06   0.340638E+02
  1320   0.698361E+03   0.317285E+02  -0.487119E+02   0.162491E+06   0.342273E+02
  1321   0.698968E+03   0.316399E+02  -0.494234E+02   0.162236E+06   0.343881E+02
  1322   0.699635E+03   0.315454E+02  -0.501242E+02   0.161983E+06   0.345461E+02
  1323   0.700357E+03   0.314477E+02  -0.508152E+02   0.161729E+06   0.347013E+02
  1324   0.701133E+03   0.313462E+02  -0.514970E+02   0.161477E+06   0.348535E+02
  1325   0.701955E+03   0.312410E+02  -0.521675E+02   0.161225E+06   0.350026E+02
  1326   0.702838E+03   0.311319E+02  -0.528280E+02   0.160973E+06   0.351487E+02
  1327   0.703753E+03   0.310197E+02  -0.534780E+02   0.160722E+06   0.352915E+02
  1328   0.704737E+03   0.309037E+02  -0.541150E+02   0.160471E+06   0.354310E+02
  1329   0.705759E+03   0.307832E+02  -0.547421E+02   0.160221E+06   0.355671E+02
  1330   0.706828E+03   0.306589E+02  -0.553571E+02   0.159971E+06   0.356997E+02
  1331   0.707950E+03   0.305315E+02  -0.559599E+02   0.159722E+06   0.358288E+02
  1332   0.709104E+03   0.304003E+02  -0.565513E+02   0.159474E+06   0.359541E+02
  1333   0.710312E+03   0.302652E+02  -0.571289E+02   0.159225E+06   0.360758E+02
  1334   0.711558E+03   0.301279E+02  -0.576952E+02   0.158978E+06   0.361936E+02
  1335   0.712844E+03   0.299861E+02  -0.582485E+02   0.158731E+06   0.363074E+02
  1336   0.714175E+03   0.298419E+02  -0.587873E+02   0.158484E+06   0.364172E+02
  1337   0.715545E+03   0.296932E+02  -0.593140E+02   0.158238E+06   0.365230E+02
  1338   0.716947E+03   0.295421E+02  -0.598269E+02   0.157992E+06   0.366245E+02
  1339   0.718394E+03   0.293873E+02  -0.603268E+02   0.157747E+06   0.367218E+02
  1340   0.719873E+03   0.292301E+02  -0.608137E+02   0.157503E+06   0.368146E+02
  1341   0.721383E+03   0.290707E+02  -0.612855E+02   0.157258E+06   0.369030E+02
  1342   0.722925E+03   0.289075E+02  -0.617434E+02   0.157015E+06   0.369869E+02
  1343   0.724504E+03   0.287412E+02  -0.621868E+02   0.156772E+06   0.370661E+02
  1344   0.726115E+03   0.285718E+02  -0.626158E+02   0.156529E+06   0.371406E+02
  1345   0.727743E+03   0.284010E+02  -0.630294E+02   0.156287E+06   0.372103E+02
  1346   0.729408E+03   0.282263E+02  -0.634300E+02   0.156045E+06   0.372750E+02
  1347   0.731105E+03   0.280493E+02  -0.638146E+02   0.155804E+06   0.373348E+02
  1348   0.732818E+03   0.278700E+02  -0.641839E+02   0.155563E+06   0.373895E+02
  1349   0.734570E+03   0.276870E+02  -0.645379E+02   0.155323E+06   0.374390E+02
  1350   0.736330E+03   0.275031E+02  -0.648766E+02   0.155083E+06   0.374832E+02
  1351   0.738121E+03   0.273162E+02  -0.651999E+02   0.154844E+06   0.375221E+02
  1352   0.739921E+03   0.271270E+02  -0.655072E+02   0.154605E+06   0.375559E+02
  1353   0.741752E+03   0.269370E+02  -0.657992E+02   0.154367E+06   0.375847E+02
  1354   0.743591E+03   0.267440E+02  -0.660758E+02   0.154129E+06   0.376086E+02
  1355   0.745461E+03   0.265486E+02  -0.663364E+02   0.153892E+06   0.376280E+02
  1356   0.747347E+03   0.263525E+02  -0.665824E+02   0.153655E+06   0.376429E+02
  1357   0.749242E+03   0.261534E+02  -0.668108E+02   0.153418E+06   0.376535E+02
  1358   0.751137E+03   0.259527E+02  -0.670217E+02   0.153182E+06   0.376600E+02
  1359   0.753048E+03   0.257505E+02  -0.672188E+02   0.152947E+06   0.376626E+02
  1360   0.754953E+03   0.255483E+02  -0.673983E+02   0.152712E+06   0.376615E+02
  1361   0.756888E+03   0.253423E+02  -0.675625E+02   0.152477E+06   0.376568E+02
  1362   0.758809E+03   0.251355E+02  -0.677091E+02   0.152243E+06   0.376488E+02
  1363   0.760745E+03   0.249272E+02  -0.678419E+02   0.152009E+06   0.376376E+02
  1364   0.762660E+03   0.247181E+02  -0.679565E+02   0.151776E+06   0.376233E+02
  1365   0.764665E+03   0.245075E+02  -0.680542E+02   0.151543E+06   0.376063E+02
  1366   0.766596E+03   0.242954E+02  -0.681373E+02   0.151311E+06   0.375866E+02
  1367   0.768527E+03   0.240817E+02  -0.682037E+02   0.151079E+06   0.375644E+02
  1368   0.770534E+03   0.238688E+02  -0.682532E+02   0.150848E+06   0.375400E+02
  1369   0.772466E+03   0.236537E+02  -0.682860E+02   0.150617E+06   0.375134E+02
  1370   0.774399E+03   0.234385E+02  -0.683034E+02   0.150386E+06   0.374849E+02
  1371   0.776332E+03   0.232225E+02  -0.683040E+02   0.150156E+06   0.374547E+02
  1372   0.778266E+03   0.230058E+02  -0.682886E+02   0.149927E+06   0.374229E+02
  1373   0.780199E+03   0.227891E+02  -0.682571E+02   0.149698E+06   0.373897E+02
  1374   0.782133E+03   0.225717E+02  -0.682088E+02   0.149469E+06   0.373553E+02
  1375   0.784067E+03   0.223534E+02  -0.681452E+02   0.149241E+06   0.373198E+02
  1376   0.786002E+03   0.221352E+02  -0.680648E+02   0.149013E+06   0.372836E+02
  1377   0.787936E+03   0.219177E+02  -0.679691E+02   0.148786E+06   0.372466E+02
  1378   0.789870E+03   0.216980E+02  -0.678573E+02   0.148559E+06   0.372092E+02
  1379   0.791730E+03   0.214805E+02  -0.677295E+02   0.148333E+06   0.371715E+02
  1380   0.793590E+03   0.212608E+02  -0.675864E+02   0.148107E+06   0.371336E+02
  1381   0.795450E+03   0.210426E+02  -0.674265E+02   0.147881E+06   0.370958E+02
  1382   0.797161E+03   0.208244E+02  -0.672505E+02   0.147656E+06   0.370583E+02
  1383   0.799021E+03   0.206062E+02  -0.670599E+02   0.147431E+06   0.370212E+02
  1384   0.800731E+03   0.203888E+02  -0.668533E+02   0.147207E+06   0.369846E+02
  1385   0.802442E+03   0.201713E+02  -0.666314E+02   0.146983E+06   0.369488E+02
  1386   0.804152E+03   0.199547E+02  -0.663942E+02   0.146760E+06   0.369140E+02
  1387   0.805787E+03   0.197388E+02  -0.661417E+02   0.146537E+06   0.368804E+02
  1388   0.807570E+03   0.195229E+02  -0.658746E+02   0.146314E+06   0.368480E+02
  1389   0.809205E+03   0.193078E+02  -0.655914E+02   0.146092E+06   0.368171E+02
  1390   0.810764E+03   0.190942E+02  -0.652952E+02   0.145871E+06   0.367880E+02
  1391   0.812398E+03   0.188814E+02  -0.649837E+02   0.145649E+06   0.367606E+02
  1392   0.813956E+03   0.186694E+02  -0.646576E+02   0.145429E+06   0.367354E+02
  1393   0.815514E+03   0.184588E+02  -0.643169E+02   0.145208E+06   0.367123E+02
  1394   0.816997E+03   0.182491E+02  -0.639632E+02   0.144988E+06   0.366916E+02
  1395   0.818479E+03   0.180401E+02  -0.635941E+02   0.144769E+06   0.366735E+02
  1396   0.819960E+03   0.178334E+02  -0.632128E+02   0.144550E+06   0.366582E+02
  1397   0.821366E+03   0.176275E+02  -0.628168E+02   0.144331E+06   0.366458E+02
  1398   0.822697E+03   0.174224E+02  -0.624071E+02   0.144113E+06   0.366365E+02
  1399   0.824027E+03   0.172204E+02  -0.619842E+02   0.143895E+06   0.366306E+02
  1400   0.825355E+03   0.170191E+02  -0.615483E+02   0.143677E+06   0.366281E+02
  1401   0.826609E+03   0.168186E+02  -0.610993E+02   0.143460E+06   0.366292E+02
  1402   0.827862E+03   0.166211E+02  -0.606380E+02   0.143244E+06   0.366338E+02
  1403   0.829039E+03   0.164252E+02  -0.601637E+02   0.143027E+06   0.366417E+02
  1404   0.830141E+03   0.162315E+02  -0.596770E+02   0.142812E+06   0.366527E+02
  1405   0.831316E+03   0.160387E+02  -0.591781E+02   0.142596E+06   0.366667E+02
  1406   0.832341E+03   0.158489E+02  -0.586683E+02   0.142381E+06   0.366835E+02
  1407   0.833291E+03   0.156606E+02  -0.581462E+02   0.142167E+06   0.367029E+02
  1408   0.834388E+03   0.154739E+02  -0.576126E+02   0.141953E+06   0.367247E+02
  1409   0.835262E+03   0.152903E+02  -0.570675E+02   0.141739E+06   0.367488E+02
  1410   0.836208E+03   0.151081E+02  -0.565124E+02   0.141526E+06   0.367750E+02
  1411   0.837079E+03   0.149283E+02  -0.559457E+02   0.141313E+06   0.368030E+02
  1412   0.837874E+03   0.147515E+02  -0.553683E+02   0.141100E+06   0.368328E+02
  1413   0.838520E+03   0.145770E+02  -0.547809E+02   0.140888E+06   0.368642E+02
  1414   0.839238E+03   0.144048E+02  -0.541827E+02   0.140676E+06   0.368969E+02
  1415   0.839881E+03   0.142349E+02  -0.535753E+02   0.140465E+06   0.369309E+02
  1416   0.840523E+03   0.140681E+02  -0.529586E+02   0.140254E+06   0.369658E+02
  1417   0.841014E+03   0.139028E+02  -0.523335E+02   0.140043E+06   0.370017E+02
  1418   0.841505E+03   0.137405E+02  -0.516976E+02   0.139833E+06   0.370382E+02
  1419   0.841919E+03   0.135813E+02  -0.510540E+02   0.139623E+06   0.370752E+02
  1420   0.842333E+03   0.134251E+02  -0.504020E+02   0.139414E+06   0.371125E+02
  1421   0.842670E+03   0.132713E+02  -0.497415E+02   0.139205E+06   0.371500E+02
  1422   0.843007E+03   0.131204E+02  -0.490733E+02   0.138997E+06   0.371874E+02
  1423   0.843193E+03   0.129727E+02  -0.483973E+02   0.138788E+06   0.372247E+02
  1424   0.843452E+03   0.128280E+02  -0.477137E+02   0.138581E+06   0.372616E+02
  1425   0.843561E+03   0.126863E+02  -0.470232E+02   0.138373E+06   0.372979E+02
  1426   0.843594E+03   0.125477E+02  -0.463257E+02   0.138166E+06   0.373336E+02
  1427   0.843700E+03   0.124122E+02  -0.456213E+02   0.137960E+06   0.373683E+02
  1428   0.843656E+03   0.122789E+02  -0.449114E+02   0.137753E+06   0.374019E+02
  1429   0.843536E+03   0.121502E+02  -0.441939E+02   0.137548E+06   0.374343E+02
  1430   0.843414E+03   0.120238E+02  -0.434725E+02   0.137342E+06   0.374653E+02
  1431   0.843217E+03   0.119005E+02  -0.427442E+02   0.137137E+06   0.374946E+02
  1432   0.842944E+03   0.117810E+02  -0.420112E+02   0.136932E+06   0.375222E+02
  1433   0.842743E+03   0.116645E+02  -0.412729E+02   0.136728E+06   0.375478E+02
  1434   0.842392E+03   0.115519E+02  -0.405298E+02   0.136524E+06   0.375713E+02
  1435   0.841965E+03   0.114415E+02  -0.397829E+02   0.136320E+06   0.375925E+02
  1436   0.841537E+03   0.113350E+02  -0.390329E+02   0.136117E+06   0.376113E+02
  1437   0.840958E+03   0.112323E+02  -0.382775E+02   0.135915E+06   0.376273E+02
  1438   0.840377E+03   0.111319E+02  -0.375205E+02   0.135712E+06   0.376406E+02
  1439   0.839721E+03   0.110360E+02  -0.367581E+02   0.135510E+06   0.376508E+02
  1440   0.839063E+03   0.109433E+02  -0.359941E+02   0.135308E+06   0.376579E+02
  1441   0.838328E+03   0.108536E+02  -0.352285E+02   0.135107E+06   0.376616E+02
  1442   0.837518E+03   0.107677E+02  -0.344598E+02   0.134906E+06   0.376617E+02
  1443   0.836631E+03   0.106863E+02  -0.336880E+02   0.134706E+06   0.376582E+02
  1444   0.835743E+03   0.106073E+02  -0.329153E+02   0.134505E+06   0.376508E+02
  1445   0.834704E+03   0.105329E+02  -0.321419E+02   0.134306E+06   0.376393E+02
  1446   0.833738E+03   0.104607E+02  -0.313661E+02   0.134106E+06   0.376236E+02
  1447   0.832546E+03   0.103932E+02  -0.305880E+02   0.133907E+06   0.376034E+02
  1448   0.831428E+03   0.103295E+02  -0.298120E+02   0.133708E+06   0.375787E+02
  1449   0.830233E+03   0.102680E+02  -0.290345E+02   0.133510E+06   0.375493E+02
  1450   0.828962E+03   0.102112E+02  -0.282570E+02   0.133312E+06   0.375149E+02
  1451   0.827688E+03   0.101582E+02  -0.274809E+02   0.133114E+06   0.374754E+02
  1452   0.826265E+03   0.101083E+02  -0.267062E+02   0.132917E+06   0.374310E+02
  1453   0.824839E+03   0.100621E+02  -0.259307E+02   0.132720E+06   0.373819E+02
  1454   0.823412E+03   0.100198E+02  -0.251560E+02   0.132524E+06   0.373281E+02
  1455   0.821908E+03   0.998063E+01  -0.243835E+02   0.132328E+06   0.372699E+02
  1456   0.820328E+03   0.994597E+01  -0.236139E+02   0.132132E+06   0.372074E+02
  1457   0.818598E+03   0.991365E+01  -0.228451E+02   0.131936E+06   0.371409E+02
  1458   0.816940E+03   0.988588E+01  -0.220785E+02   0.131741E+06   0.370704E+02
  1459   0.815206E+03   0.986119E+01  -0.213135E+02   0.131546E+06   0.369961E+02
  1460   0.813396E+03   0.984105E+01  -0.205521E+02   0.131352E+06   0.369182E+02
  1461   0.811584E+03   0.982250E+01  -0.197945E+02   0.131158E+06   0.368370E+02
  1462   0.809696E+03   0.980851E+01  -0.190399E+02   0.130964E+06   0.367524E+02
  1463   0.807657E+03   0.979832E+01  -0.182884E+02   0.130771E+06   0.366648E+02
  1464   0.805691E+03   0.979121E+01  -0.175406E+02   0.130578E+06   0.365742E+02
  1465   0.803575E+03   0.978791E+01  -0.167973E+02   0.130385E+06   0.364809E+02
  1466   0.801532E+03   0.978841E+01  -0.160578E+02   0.130193E+06   0.363850E+02
  1467   0.799338E+03   0.979198E+01  -0.153236E+02   0.130001E+06   0.362867E+02
  1468   0.797142E+03   0.979936E+01  -0.145940E+02   0.129810E+06   0.361862E+02
  1469   0.794945E+03   0.980981E+01  -0.138696E+02   0.129618E+06   0.360836E+02
  1470   0.792523E+03   0.982331E+01  -0.131498E+02   0.129427E+06   0.359790E+02
  1471   0.790248E+03   0.984137E+01  -0.124368E+02   0.129237E+06   0.358727E+02
  1472   0.787897E+03   0.986248E+01  -0.117291E+02   0.129047E+06   0.357649E+02
  1473   0.785470E+03   0.988666E+01  -0.110282E+02   0.128857E+06   0.356556E+02
  1474   0.782893E+03   0.991390E+01  -0.103327E+02   0.128667E+06   0.355451E+02
  1475   0.780389E+03   0.994419E+01  -0.964399E+01   0.128478E+06   0.354336E+02
  1476   0.777809E+03   0.997829E+01  -0.896287E+01   0.128289E+06   0.353211E+02
  1477   0.775227E+03   0.100154E+02  -0.828785E+01   0.128101E+06   0.352079E+02
  1478   0.772569E+03   0.100556E+02  -0.762043E+01   0.127913E+06   0.350942E+02
  1479   0.769910E+03   0.100997E+02  -0.696083E+01   0.127725E+06   0.349800E+02
  1480   0.767175E+03   0.101467E+02  -0.630863E+01   0.127538E+06   0.348656E+02
  1481   0.764372E+03   0.101961E+02  -0.566427E+01   0.127351E+06   0.347512E+02
  1482   0.761574E+03   0.102493E+02  -0.502798E+01   0.127164E+06   0.346369E+02
  1483   0.758716E+03   0.103055E+02  -0.440008E+01   0.126977E+06   0.345228E+02
  1484   0.755849E+03   0.103640E+02  -0.378063E+01   0.126791E+06   0.344092E+02
  1485   0.752921E+03   0.104256E+02  -0.316996E+01   0.126605E+06   0.342962E+02
  1486   0.749954E+03   0.104909E+02  -0.256798E+01   0.126420E+06   0.341840E+02
  1487   0.746949E+03   0.105579E+02  -0.197517E+01   0.126235E+06   0.340728E+02
  1488   0.743927E+03   0.106286E+02  -0.139151E+01   0.126050E+06   0.339627E+02
  1489   0.740845E+03   0.107024E+02  -0.817400E+00   0.125866E+06   0.338538E+02
  1490   0.737739E+03   0.107777E+02  -0.252809E+00   0.125682E+06   0.337465E+02
  1491   0.734602E+03   0.108561E+02   0.301919E+00   0.125498E+06   0.336407E+02
  1492   0.731441E+03   0.109375E+02   0.846760E+00   0.125314E+06   0.335368E+02
  1493   0.728242E+03   0.110204E+02   0.138145E+01   0.125131E+06   0.334348E+02
  1494   0.725012E+03   0.111064E+02   0.190587E+01   0.124949E+06   0.333349E+02
  1495   0.721758E+03   0.111955E+02   0.241988E+01   0.124766E+06   0.332373E+02
  1496   0.718473E+03   0.112869E+02   0.292341E+01   0.124584E+06   0.331422E+02
  1497   0.715158E+03   0.113798E+02   0.341621E+01   0.124402E+06   0.330498E+02
  1498   0.711826E+03   0.114757E+02   0.389813E+01   0.124221E+06   0.329601E+02
  1499   0.708463E+03   0.115732E+02   0.436916E+01   0.124039E+06   0.328735E+02
  1500   0.705077E+03   0.116737E+02   0.482908E+01   0.123859E+06   0.327899E+02
  1501   0.701667E+03   0.117758E+02   0.527795E+01   0.123678E+06   0.327096E+02
  1502   0.698233E+03   0.118802E+02   0.571524E+01   0.123498E+06   0.326325E+02
  1503   0.694784E+03   0.119868E+02   0.614112E+01   0.123318E+06   0.325582E+02
  1504   0.691311E+03   0.120950E+02   0.655564E+01   0.123139E+06   0.324868E+02
  1505   0.687815E+03   0.122055E+02   0.695844E+01   0.122959E+06   0.324178E+02
  1506   0.684303E+03   0.123176E+02   0.734959E+01   0.122780E+06   0.323513E+02
  1507   0.680776E+03   0.124319E+02   0.772902E+01   0.122602E+06   0.322869E+02
  1508   0.677232E+03   0.125477E+02   0.809635E+01   0.122424E+06   0.322245E+02
  1509   0.673665E+03   0.126644E+02   0.845174E+01   0.122246E+06   0.321640E+02
  1510   0.670097E+03   0.127840E+02   0.879488E+01   0.122068E+06   0.321050E+02
  1511   0.666499E+03   0.129044E+02   0.912651E+01   0.121891E+06   0.320475E+02
  1512   0.662892E+03   0.130264E+02   0.944442E+01   0.121714E+06   0.319913E+02
  1513   0.659270E+03   0.131499E+02   0.975156E+01   0.121537E+06   0.319361E+02
  1514   0.655647E+03   0.132757E+02   0.100457E+02   0.121361E+06   0.318817E+02
  1515   0.652031E+03   0.134022E+02   0.103284E+02   0.121184E+06   0.318281E+02
  1516   0.648384E+03   0.135295E+02   0.105973E+02   0.121009E+06   0.317749E+02
  1517   0.644736E+03   0.136584E+02   0.108547E+02   0.120833E+06   0.317221E+02
  1518   0.641081E+03   0.137887E+02   0.111006E+02   0.120658E+06   0.316693E+02
  1519   0.637417E+03   0.139191E+02   0.113320E+02   0.120483E+06   0.316165E+02
  1520   0.633761E+03   0.140510E+02   0.115519E+02   0.120309E+06   0.315635E+02
  1521   0.630089E+03   0.141844E+02   0.117595E+02   0.120135E+06   0.315100E+02
  1522   0.626409E+03   0.143178E+02   0.119542E+02   0.119961E+06   0.314559E+02
  1523   0.622736E+03   0.144520E+02   0.121366E+02   0.119787E+06   0.314009E+02
  1524   0.619055E+03   0.145877E+02   0.123060E+02   0.119614E+06   0.313449E+02
  1525   0.615374E+03   0.147241E+02   0.124632E+02   0.119441E+06   0.312878E+02
  1526   0.611699E+03   0.148606E+02   0.126080E+02   0.119268E+06   0.312293E+02
  1527   0.608025E+03   0.149971E+02   0.127392E+02   0.119096E+06   0.311692E+02
  1528   0.604350E+03   0.151350E+02   0.128588E+02   0.118924E+06   0.311073E+02
  1529   0.600682E+03   0.152730E+02   0.129662E+02   0.118752E+06   0.310435E+02
  1530   0.597022E+03   0.154110E+02   0.130606E+02   0.118581E+06   0.309775E+02
  1531   0.593361E+03   0.155497E+02   0.131420E+02   0.118409E+06   0.309093E+02
  1532   0.589715E+03   0.156892E+02   0.132118E+02   0.118238E+06   0.308385E+02
  1533   0.586069E+03   0.158279E+02   0.132702E+02   0.118068E+06   0.307650E+02
  1534   0.582438E+03   0.159674E+02   0.133140E+02   0.117898E+06   0.306887E+02
  1535   0.578814E+03   0.161069E+02   0.133471E+02   0.117728E+06   0.306093E+02
  1536   0.575198E+03   0.162456E+02   0.133672E+02   0.117558E+06   0.305266E+02
  1537   0.571604E+03   0.163851E+02   0.133750E+02   0.117389E+06   0.304405E+02
  1538   0.568024E+03   0.165245E+02   0.133712E+02   0.117220E+06   0.303507E+02
  1539   0.564423E+03   0.166624E+02   0.133553E+02   0.117051E+06   0.302571E+02
  1540   0.560859E+03   0.168004E+02   0.133278E+02   0.116882E+06   0.301595E+02
  1541   0.557309E+03   0.169390E+02   0.132872E+02   0.116714E+06   0.300577E+02
  1542   0.553775E+03   0.170769E+02   0.132359E+02   0.116546E+06   0.299516E+02
  1543   0.550249E+03   0.172133E+02   0.131716E+02   0.116379E+06   0.298408E+02
  1544   0.546745E+03   0.173504E+02   0.130966E+02   0.116212E+06   0.297253E+02
  1545   0.543263E+03   0.174860E+02   0.130099E+02   0.116045E+06   0.296048E+02
  1546   0.539790E+03   0.176209E+02   0.129111E+02   0.115878E+06   0.294792E+02
  1547   0.536339E+03   0.177557E+02   0.128014E+02   0.115711E+06   0.293483E+02
  1548   0.532918E+03   0.178897E+02   0.126802E+02   0.115545E+06   0.292119E+02
  1549   0.529512E+03   0.180222E+02   0.125482E+02   0.115379E+06   0.290698E+02
  1550   0.526137E+03   0.181540E+02   0.124047E+02   0.115214E+06   0.289217E+02
  1551   0.522769E+03   0.182849E+02   0.122497E+02   0.115049E+06   0.287677E+02
  1552   0.519439E+03   0.184144E+02   0.120846E+02   0.114884E+06   0.286078E+02
  1553   0.516125E+03   0.185438E+02   0.119095E+02   0.114719E+06   0.284421E+02
  1554   0.512841E+03   0.186724E+02   0.117229E+02   0.114555E+06   0.282708E+02
  1555   0.509572E+03   0.187987E+02   0.115262E+02   0.114391E+06   0.280941E+02
  1556   0.506341E+03   0.189236E+02   0.113188E+02   0.114227E+06   0.279122E+02
  1557   0.503133E+03   0.190476E+02   0.111014E+02   0.114063E+06   0.277252E+02
  1558   0.499955E+03   0.191708E+02   0.108747E+02   0.113900E+06   0.275333E+02
  1559   0.496815E+03   0.192911E+02   0.106373E+02   0.113737E+06   0.273366E+02
  1560   0.493698E+03   0.194112E+02   0.103899E+02   0.113574E+06   0.271354E+02
  1561   0.490589E+03   0.195292E+02   0.101333E+02   0.113412E+06   0.269297E+02
  1562   0.487510E+03   0.196463E+02   0.986666E+01   0.113250E+06   0.267198E+02
  1563   0.484470E+03   0.197611E+02   0.959155E+01   0.113088E+06   0.265058E+02
  1564   0.481467E+03   0.198752E+02   0.930721E+01   0.112926E+06   0.262879E+02
  1565   0.478502E+03   0.199862E+02   0.901365E+01   0.112765E+06   0.260663E+02
  1566   0.475560E+03   0.200964E+02   0.871237E+01   0.112604E+06   0.258410E+02
  1567   0.472641E+03   0.202029E+02   0.840113E+01   0.112443E+06   0.256123E+02
  1568   0.469761E+03   0.203100E+02   0.808203E+01   0.112283E+06   0.253804E+02
  1569   0.466925E+03   0.204141E+02   0.775462E+01   0.112123E+06   0.251454E+02
  1570   0.464121E+03   0.205175E+02   0.741929E+01   0.111963E+06   0.249074E+02
  1571   0.461354E+03   0.206200E+02   0.707662E+01   0.111803E+06   0.246667E+02
  1572   0.458610E+03   0.207180E+02   0.672545E+01   0.111644E+06   0.244235E+02
  1573   0.455905E+03   0.208152E+02   0.636696E+01   0.111485E+06   0.241777E+02
  1574   0.453253E+03   0.209094E+02   0.600109E+01   0.111326E+06   0.239298E+02
  1575   0.450623E+03   0.210027E+02   0.562813E+01   0.111168E+06   0.236797E+02
  1576   0.448032E+03   0.210916E+02   0.524818E+01   0.111010E+06   0.234277E+02
  1577   0.445479E+03   0.211796E+02   0.486145E+01   0.110852E+06   0.231739E+02
  1578   0.442964E+03   0.212653E+02   0.446825E+01   0.110694E+06   0.229186E+02
  1579   0.440495E+03   0.213480E+02   0.406866E+01   0.110537E+06   0.226618E+02
  1580   0.438049E+03   0.214299E+02   0.366292E+01   0.110379E+06   0.224037E+02
  1581   0.435642E+03   0.215088E+02   0.325124E+01   0.110223E+06   0.221446E+02
  1582   0.433287E+03   0.215853E+02   0.283378E+01   0.110066E+06   0.218845E+02
  1583   0.430956E+03   0.216581E+02   0.241077E+01   0.109910E+06   0.216236E+02
  1584   0.428678E+03   0.217301E+02   0.198229E+01   0.109754E+06   0.213622E+02
  1585   0.426424E+03   0.217997E+02   0.154873E+01   0.109598E+06   0.211003E+02
  1586   0.424222E+03   0.218656E+02   0.111026E+01   0.109442E+06   0.208381E+02
  1587   0.422059E+03   0.219299E+02   0.666845E+00   0.109287E+06   0.205759E+02
  1588   0.419942E+03   0.219911E+02   0.218870E+00   0.109132E+06   0.203137E+02
  1589   0.417856E+03   0.220501E+02  -0.233424E+00   0.108978E+06   0.200517E+02
  1590   0.415808E+03   0.221060E+02  -0.689859E+00   0.108823E+06   0.197901E+02
  1591   0.413813E+03   0.221596E+02  -0.115021E+01   0.108669E+06   0.195291E+02
  1592   0.411850E+03   0.222108E+02  -0.161421E+01   0.108515E+06   0.192688E+02
  1593   0.409932E+03   0.222591E+02  -0.208191E+01   0.108361E+06   0.190094E+02
  1594   0.408046E+03   0.223050E+02  -0.255287E+01   0.108208E+06   0.187510E+02
  1595   0.406212E+03   0.223486E+02  -0.302671E+01   0.108055E+06   0.184939E+02
  1596   0.404425E+03   0.223884E+02  -0.350349E+01   0.107902E+06   0.182382E+02
  1597   0.402669E+03   0.224259E+02  -0.398292E+01   0.107750E+06   0.179840E+02
  1598   0.400959E+03   0.224603E+02  -0.446462E+01   0.107597E+06   0.177315E+02
  1599   0.399287E+03   0.224924E+02  -0.494865E+01   0.107445E+06   0.174809E+02
  1600   0.397661E+03   0.225222E+02  -0.543472E+01   0.107293E+06   0.172324E+02
  1601   0.396074E+03   0.225489E+02  -0.592251E+01   0.107142E+06   0.169861E+02
  1602   0.394519E+03   0.225719E+02  -0.641181E+01   0.106991E+06   0.167419E+02
  1603   0.393024E+03   0.225925E+02  -0.690275E+01   0.106840E+06   0.164998E+02
  1604   0.391560E+03   0.226100E+02  -0.739517E+01   0.106689E+06   0.162598E+02
  1605   0.390142E+03   0.226253E+02  -0.788782E+01   0.106538E+06   0.160217E+02
  1606   0.388763E+03   0.226374E+02  -0.838201E+01   0.106388E+06   0.157855E+02
