    0.3686031504E+02    0.1019134316E+17    0.1026233816E+00    0.3061283504E+02    0.2780237174E+00
    0.3688852124E+02    0.1048289459E+17    0.1016630317E+00    0.3090201620E+02    0.2754080642E+00
    0.3691672743E+02    0.1078278665E+17    0.1007116688E+00    0.3119392907E+02    0.2728121227E+00
    0.3694493362E+02    0.1109125795E+17    0.9976920874E-01    0.3148859947E+02    0.2702329502E+00
    0.3697313981E+02    0.1140855392E+17    0.9883556820E-01    0.3178605345E+02    0.2676697067E+00
    0.3700134600E+02    0.1173492701E+17    0.9791066468E-01    0.3208631730E+02    0.2651246008E+00
    0.3702955220E+02    0.1207063691E+17    0.9699441641E-01    0.3238941756E+02    0.2626004784E+00
    0.3705775839E+02    0.1241595071E+17    0.9608674239E-01    0.3269538102E+02    0.2600981933E+00
    0.3708596458E+02    0.1277114316E+17    0.9518756238E-01    0.3300423474E+02    0.2576161780E+00
    0.3711417077E+02    0.1313649688E+17    0.9429679691E-01    0.3331600602E+02    0.2551513428E+00
    0.3714237696E+02    0.1351230254E+17    0.9341436722E-01    0.3363072241E+02    0.2527000993E+00
    0.3717058316E+02    0.1389885915E+17    0.9254019531E-01    0.3394841175E+02    0.2502598412E+00
    0.3719878935E+02    0.1429647429E+17    0.9167420391E-01    0.3426910210E+02    0.2478303719E+00
    0.3722699554E+02    0.1470546430E+17    0.9081631645E-01    0.3459282182E+02    0.2454135989E+00
    0.3725520173E+02    0.1512615459E+17    0.8996645711E-01    0.3491959953E+02    0.2430121677E+00
    0.3728340792E+02    0.1555887989E+17    0.8912455075E-01    0.3524946412E+02    0.2406294619E+00
    0.3731161412E+02    0.1600398448E+17    0.8829052296E-01    0.3558244473E+02    0.2382699699E+00
    0.3733982031E+02    0.1646182252E+17    0.8746430000E-01    0.3591857082E+02    0.2359367981E+00
    0.3736802650E+02    0.1693275828E+17    0.8664580884E-01    0.3625787209E+02    0.2336281319E+00
    0.3739623269E+02    0.1741716645E+17    0.8583497712E-01    0.3660037853E+02    0.2313380809E+00
    0.3742443888E+02    0.1791543245E+17    0.8503173316E-01    0.3694612043E+02    0.2290615017E+00
    0.3745264508E+02    0.1842795272E+17    0.8423600597E-01    0.3729512834E+02    0.2267967833E+00
    0.3748085127E+02    0.1895513504E+17    0.8344772519E-01    0.3764743313E+02    0.2245447113E+00
    0.3750905746E+02    0.1949739887E+17    0.8266682114E-01    0.3800306592E+02    0.2223065581E+00
    0.3753726365E+02    0.2005517564E+17    0.8189322480E-01    0.3836205817E+02    0.2200829072E+00
    0.3756546984E+02    0.2062890916E+17    0.8112686777E-01    0.3872444160E+02    0.2178735154E+00
    0.3759367604E+02    0.2121905590E+17    0.8036768232E-01    0.3909024826E+02    0.2156791721E+00
    0.3762188223E+02    0.2182608542E+17    0.7961560132E-01    0.3945951046E+02    0.2135028976E+00
    0.3765008842E+02    0.2245048068E+17    0.7887055831E-01    0.3983226087E+02    0.2113471166E+00
    0.3767829461E+02    0.2309273849E+17    0.7813248740E-01    0.4020853243E+02    0.2092110030E+00
    0.3770650080E+02    0.2375336986E+17    0.7740132337E-01    0.4058835840E+02    0.2070925872E+00
    0.3773470700E+02    0.2443290040E+17    0.7667700157E-01    0.4097177236E+02    0.2049908292E+00
    0.3776291319E+02    0.2513187078E+17    0.7595945797E-01    0.4135880820E+02    0.2029041468E+00
    0.3779111938E+02    0.2585083714E+17    0.7524862915E-01    0.4174950014E+02    0.2008305109E+00
    0.3781932557E+02    0.2659037151E+17    0.7454445227E-01    0.4214388271E+02    0.1987701010E+00
    0.3784753176E+02    0.2735106230E+17    0.7384686508E-01    0.4254199078E+02    0.1967254731E+00
    0.3787573796E+02    0.2813351474E+17    0.7315580591E-01    0.4294385954E+02    0.1946991494E+00
    0.3790394415E+02    0.2893835139E+17    0.7247121367E-01    0.4334952451E+02    0.1926909261E+00
    0.3793215034E+02    0.2976621260E+17    0.7179302786E-01    0.4375902156E+02    0.1906967273E+00
    0.3796035653E+02    0.3061775707E+17    0.7112118850E-01    0.4417238688E+02    0.1887128133E+00
    0.3798856272E+02    0.3149366230E+17    0.7045563622E-01    0.4458965701E+02    0.1867409658E+00
    0.3801676892E+02    0.3239462522E+17    0.6979631218E-01    0.4501086885E+02    0.1847856913E+00
    0.3804497511E+02    0.3332136267E+17    0.6914315810E-01    0.4543605962E+02    0.1828492203E+00
    0.3807318130E+02    0.3427461199E+17    0.6849611623E-01    0.4586526692E+02    0.1809320952E+00
    0.3810138749E+02    0.3525513163E+17    0.6785512938E-01    0.4629852868E+02    0.1790338172E+00
    0.3812959368E+02    0.3626370173E+17    0.6722014089E-01    0.4673588320E+02    0.1771520820E+00
    0.3815779988E+02    0.3730112477E+17    0.6659109463E-01    0.4717736915E+02    0.1752840497E+00
    0.3818600607E+02    0.3836822614E+17    0.6596793498E-01    0.4762302556E+02    0.1734277476E+00
    0.3821421226E+02    0.3946585488E+17    0.6535060686E-01    0.4807289181E+02    0.1715835081E+00
    0.3824241845E+02    0.4059488432E+17    0.6473905570E-01    0.4852700769E+02    0.1697532146E+00
    0.3827062464E+02    0.4175621275E+17    0.6413322744E-01    0.4898541332E+02    0.1679374196E+00
    0.3829883084E+02    0.4295076418E+17    0.6353306851E-01    0.4944814924E+02    0.1661380409E+00
    0.3832703703E+02    0.4417948905E+17    0.6293852588E-01    0.4991525635E+02    0.1643597127E+00
    0.3835524322E+02    0.4544336497E+17    0.6234954698E-01    0.5038677594E+02    0.1626033302E+00
    0.3838344941E+02    0.4674339754E+17    0.6176607975E-01    0.5086274969E+02    0.1608645117E+00
    0.3841165560E+02    0.4808062112E+17    0.6118807260E-01    0.5134321968E+02    0.1591386564E+00
    0.3843986180E+02    0.4945609966E+17    0.6061547445E-01    0.5182822839E+02    0.1574249837E+00
    0.3846806799E+02    0.5087092756E+17    0.6004823467E-01    0.5231781868E+02    0.1557261479E+00
    0.3849627418E+02    0.5232623050E+17    0.5948630312E-01    0.5281203384E+02    0.1540441487E+00
    0.3852448037E+02    0.5382316639E+17    0.5892963013E-01    0.5331091756E+02    0.1523802594E+00
    0.3855268656E+02    0.5536292625E+17    0.5837816649E-01    0.5381451393E+02    0.1507342336E+00
    0.3858089276E+02    0.5694673518E+17    0.5783186344E-01    0.5432286747E+02    0.1491033563E+00
    0.3860909895E+02    0.5857585333E+17    0.5729067270E-01    0.5483602313E+02    0.1474880439E+00
    0.3863730514E+02    0.6025157688E+17    0.5675454643E-01    0.5535402626E+02    0.1458910690E+00
    0.3866551133E+02    0.6197523913E+17    0.5622343723E-01    0.5587692266E+02    0.1443125001E+00
    0.3869371752E+02    0.6374821147E+17    0.5569729814E-01    0.5640475855E+02    0.1427500448E+00
    0.3872192372E+02    0.6557190458E+17    0.5517608267E-01    0.5693758059E+02    0.1412028822E+00
    0.3875012991E+02    0.6744776944E+17    0.5465974474E-01    0.5747543588E+02    0.1396713746E+00
    0.3877833610E+02    0.6937729859E+17    0.5414823869E-01    0.5801837196E+02    0.1381529312E+00
    0.3880654229E+02    0.7136202722E+17    0.5364151932E-01    0.5856643684E+02    0.1366468316E+00
    0.3883474848E+02    0.7340353449E+17    0.5313954184E-01    0.5911967896E+02    0.1351556349E+00
    0.3886295468E+02    0.7550344469E+17    0.5264226186E-01    0.5967814723E+02    0.1336821316E+00
    0.3889116087E+02    0.7766342860E+17    0.5214963542E-01    0.6024189101E+02    0.1322280448E+00
    0.3891936706E+02    0.7988520480E+17    0.5166161899E-01    0.6081096015E+02    0.1307909074E+00
    0.3894757325E+02    0.8217054103E+17    0.5117816942E-01    0.6138540494E+02    0.1293648928E+00
    0.3897577944E+02    0.8452125559E+17    0.5069924396E-01    0.6196527617E+02    0.1279475429E+00
    0.3900398564E+02    0.8693921881E+17    0.5022480030E-01    0.6255062509E+02    0.1265429967E+00
    0.3903219183E+02    0.8942635453E+17    0.4975479648E-01    0.6314150345E+02    0.1251530495E+00
    0.3906039802E+02    0.9198464161E+17    0.4928919095E-01    0.6373796349E+02    0.1237775359E+00
    0.3908860421E+02    0.9461611553E+17    0.4882794257E-01    0.6434005794E+02    0.1224166502E+00
    0.3911681040E+02    0.9732287002E+17    0.4837101054E-01    0.6494784000E+02    0.1210694084E+00
    0.3914501659E+02    0.1001070587E+18    0.4791835449E-01    0.6556136342E+02    0.1197341865E+00
    0.3917322279E+02    0.1029708967E+18    0.4746993440E-01    0.6618068244E+02    0.1184105742E+00
    0.3920142898E+02    0.1059166627E+18    0.4702571062E-01    0.6680585178E+02    0.1170979265E+00
    0.3922963517E+02    0.1089467004E+18    0.4658564389E-01    0.6743692673E+02    0.1157974574E+00
    0.3925784136E+02    0.1120634208E+18    0.4614969530E-01    0.6807396307E+02    0.1145086747E+00
    0.3928604755E+02    0.1152693035E+18    0.4571782633E-01    0.6871701710E+02    0.1132290468E+00
    0.3931425375E+02    0.1185668992E+18    0.4528999878E-01    0.6936614569E+02    0.1119611229E+00
    0.3934245994E+02    0.1219588318E+18    0.4486617484E-01    0.7002140620E+02    0.1107083828E+00
    0.3937066613E+02    0.1254478000E+18    0.4444631706E-01    0.7068285657E+02    0.1094683529E+00
    0.3939887232E+02    0.1290365797E+18    0.4403038830E-01    0.7135055527E+02    0.1082373898E+00
    0.3942707851E+02    0.1327280263E+18    0.4361835180E-01    0.7202456131E+02    0.1070133048E+00
    0.3945528471E+02    0.1365250770E+18    0.4321017114E-01    0.7270493429E+02    0.1057985720E+00
    0.3948349090E+02    0.1404307527E+18    0.4280581024E-01    0.7339173434E+02    0.1045959104E+00
    0.3951169709E+02    0.1444481610E+18    0.4240523335E-01    0.7408502219E+02    0.1034055480E+00
    0.3953990328E+02    0.1485804983E+18    0.4200840506E-01    0.7478485911E+02    0.1022276829E+00
    0.3956810947E+02    0.1528310526E+18    0.4161529029E-01    0.7549130697E+02    0.1010591810E+00
    0.3959631567E+02    0.1572032056E+18    0.4122585428E-01    0.7620442822E+02    0.9989749106E-01
    0.3962452186E+02    0.1617004361E+18    0.4084006262E-01    0.7692428590E+02    0.9874544076E-01
    0.3965272805E+02    0.1663263223E+18    0.4045788120E-01    0.7765094365E+02    0.9760443523E-01
    0.3968093424E+02    0.1710845447E+18    0.4007927624E-01    0.7838446570E+02    0.9647339216E-01
    0.3970914043E+02    0.1759788891E+18    0.3970421426E-01    0.7912491689E+02    0.9535126261E-01
    0.3973734663E+02    0.1810132497E+18    0.3933266211E-01    0.7987236268E+02    0.9424032711E-01
    0.3976555282E+02    0.1861916321E+18    0.3896458695E-01    0.8062686915E+02    0.9314046568E-01
    0.3979375901E+02    0.1915181564E+18    0.3859995624E-01    0.8138850299E+02    0.9204816930E-01
    0.3982196520E+02    0.1969970605E+18    0.3823873774E-01    0.8215733152E+02    0.9096363971E-01
    0.3985017139E+02    0.2026327038E+18    0.3788089953E-01    0.8293342273E+02    0.8988769261E-01
    0.3987837759E+02    0.2084295702E+18    0.3752640996E-01    0.8371684520E+02    0.8882284699E-01
    0.3990658378E+02    0.2143922719E+18    0.3717523771E-01    0.8450766819E+02    0.8776993084E-01
    0.3993478997E+02    0.2205255531E+18    0.3682735174E-01    0.8530596162E+02    0.8672644532E-01
    0.3996299616E+02    0.2268342937E+18    0.3648272128E-01    0.8611179604E+02    0.8568857861E-01
    0.3999120235E+02    0.2333235132E+18    0.3614131587E-01    0.8692524271E+02    0.8465901557E-01
    0.4001940855E+02    0.2399983747E+18    0.3580310533E-01    0.8774637352E+02    0.8364091642E-01
    0.4004761474E+02    0.2468641890E+18    0.3546805977E-01    0.8857526106E+02    0.8263223998E-01
    0.4007582093E+02    0.2539264188E+18    0.3513614957E-01    0.8941197860E+02    0.8163276171E-01
    0.4010402712E+02    0.2611906831E+18    0.3480734539E-01    0.9025660012E+02    0.8064235464E-01
    0.4013223331E+02    0.2686627617E+18    0.3448161815E-01    0.9110920027E+02    0.7966050186E-01
    0.4016043951E+02    0.2763485997E+18    0.3415893907E-01    0.9196985442E+02    0.7868682213E-01
    0.4018864570E+02    0.2842543123E+18    0.3383927963E-01    0.9283863866E+02    0.7772188435E-01
    0.4021685189E+02    0.2923861895E+18    0.3352261155E-01    0.9371562978E+02    0.7676626202E-01
    0.4024505808E+02    0.3007507014E+18    0.3320890686E-01    0.9460090532E+02    0.7582221317E-01
    0.4027326427E+02    0.3093545033E+18    0.3289813782E-01    0.9549454352E+02    0.7488575952E-01
    0.4030147047E+02    0.3182044406E+18    0.3259027695E-01    0.9639662339E+02    0.7395532400E-01
    0.4032967666E+02    0.3273075547E+18    0.3228529705E-01    0.9730722467E+02    0.7303438893E-01
    0.4035788285E+02    0.3366710884E+18    0.3198317115E-01    0.9822642786E+02    0.7212426364E-01
    0.4038608904E+02    0.3463024919E+18    0.3168387254E-01    0.9915431421E+02    0.7122288095E-01
    0.4041429523E+02    0.3562094281E+18    0.3138737478E-01    0.1000909657E+03    0.7032922557E-01
    0.4044250143E+02    0.3663997795E+18    0.3109365164E-01    0.1010364653E+03    0.6944321328E-01
    0.4047070762E+02    0.3768816540E+18    0.3080267716E-01    0.1019908964E+03    0.6856659882E-01
    0.4049891381E+02    0.3876633913E+18    0.3051442562E-01    0.1029543434E+03    0.6769830373E-01
    0.4052712000E+02    0.3987535700E+18    0.3022887154E-01    0.1039268915E+03    0.6683869148E-01
    0.4055532619E+02    0.4101610137E+18    0.2994598968E-01    0.1049086268E+03    0.6598892190E-01
    0.4058353239E+02    0.4218947987E+18    0.2966575502E-01    0.1058996358E+03    0.6514537264E-01
    0.4061173858E+02    0.4339642610E+18    0.2938814280E-01    0.1069000064E+03    0.6430961836E-01
    0.4063994477E+02    0.4463790035E+18    0.2911312848E-01    0.1079098269E+03    0.6348364847E-01
    0.4066815096E+02    0.4591489039E+18    0.2884068774E-01    0.1089291865E+03    0.6266690946E-01
    0.4069635715E+02    0.4722841224E+18    0.2857079651E-01    0.1099581754E+03    0.6185700508E-01
    0.4072456335E+02    0.4857951101E+18    0.2830343091E-01    0.1109968846E+03    0.6105398418E-01
    0.4075276954E+02    0.4996926167E+18    0.2803856733E-01    0.1120454058E+03    0.6026098644E-01
    0.4078097573E+02    0.5139876998E+18    0.2777618234E-01    0.1131038317E+03    0.5947561201E-01
    0.4080918192E+02    0.5286917330E+18    0.2751625274E-01    0.1141722560E+03    0.5869830781E-01
    0.4083738811E+02    0.5438164157E+18    0.2725875558E-01    0.1152507731E+03    0.5792916401E-01
    0.4086559431E+02    0.5593737815E+18    0.2700366806E-01    0.1163394783E+03    0.5716699827E-01
    0.4089380050E+02    0.5753762086E+18    0.2675096766E-01    0.1174384678E+03    0.5641333830E-01
    0.4092200669E+02    0.5918364292E+18    0.2650063203E-01    0.1185478388E+03    0.5566861576E-01
    0.4095021288E+02    0.6087675397E+18    0.2625263905E-01    0.1196676893E+03    0.5493130275E-01
    0.4097841907E+02    0.6261830112E+18    0.2600696678E-01    0.1207981185E+03    0.5420031011E-01
    0.4100662527E+02    0.6440967003E+18    0.2576359351E-01    0.1219392261E+03    0.5347897214E-01
    0.4103483146E+02    0.6625228597E+18    0.2552249773E-01    0.1230911131E+03    0.5276544610E-01
    0.4106303765E+02    0.6814761502E+18    0.2528365812E-01    0.1242538812E+03    0.5205906494E-01
    0.4109124384E+02    0.7009716518E+18    0.2504705358E-01    0.1254276334E+03    0.5136040171E-01
    0.4111945003E+02    0.7210248758E+18    0.2481266318E-01    0.1266124733E+03    0.5066986402E-01
    0.4114765623E+02    0.7416517775E+18    0.2458046621E-01    0.1278085056E+03    0.4998696106E-01
    0.4117586242E+02    0.7628687685E+18    0.2435044214E-01    0.1290158362E+03    0.4931236952E-01
    0.4120406861E+02    0.7846927300E+18    0.2412257064E-01    0.1302345716E+03    0.4864410701E-01
    0.4123227480E+02    0.8071410260E+18    0.2389683155E-01    0.1314648198E+03    0.4798405470E-01
    0.4126048099E+02    0.8302315173E+18    0.2367320494E-01    0.1327066894E+03    0.4733249897E-01
    0.4128868719E+02    0.8539825756E+18    0.2345167102E-01    0.1339602901E+03    0.4668727918E-01
    0.4131689338E+02    0.8784130984E+18    0.2323221022E-01    0.1352257329E+03    0.4604934417E-01
    0.4134509957E+02    0.9035425236E+18    0.2301480313E-01    0.1365031296E+03    0.4541994217E-01
    0.4137330576E+02    0.9293908451E+18    0.2279943054E-01    0.1377925931E+03    0.4479696511E-01
    0.4140151195E+02    0.9559786291E+18    0.2258607340E-01    0.1390942373E+03    0.4418163043E-01
    0.4142971815E+02    0.9833270298E+18    0.2237471286E-01    0.1404081774E+03    0.4357286319E-01
    0.4145792434E+02    0.1011457807E+19    0.2216533024E-01    0.1417345295E+03    0.4297192421E-01
    0.4148613053E+02    0.1040393342E+19    0.2195790702E-01    0.1430734109E+03    0.4237808267E-01
    0.4151433672E+02    0.1070156658E+19    0.2175242486E-01    0.1444249399E+03    0.4179012211E-01
    0.4154254291E+02    0.1100771436E+19    0.2154886561E-01    0.1457892360E+03    0.4120997870E-01
    0.4157074911E+02    0.1132262033E+19    0.2134721126E-01    0.1471664198E+03    0.4063687595E-01
    0.4159895530E+02    0.1164653506E+19    0.2114744400E-01    0.1485566130E+03    0.4006969704E-01
    0.4162716149E+02    0.1197971626E+19    0.2094954616E-01    0.1499599385E+03    0.3950964599E-01
    0.4165536768E+02    0.1232242903E+19    0.2075350025E-01    0.1513765204E+03    0.3895640813E-01
    0.4168357387E+02    0.1267494604E+19    0.2055928894E-01    0.1528064839E+03    0.3840985028E-01
    0.4171178006E+02    0.1303754777E+19    0.2036689505E-01    0.1542499554E+03    0.3786928523E-01
    0.4173998626E+02    0.1341052271E+19    0.2017630159E-01    0.1557070625E+03    0.3733587702E-01
    0.4176819245E+02    0.1379416764E+19    0.1998749171E-01    0.1571779341E+03    0.3680911237E-01
    0.4179639864E+02    0.1418878778E+19    0.1980044870E-01    0.1586627001E+03    0.3628792607E-01
    0.4182460483E+02    0.1459469712E+19    0.1961515605E-01    0.1601614917E+03    0.3577402675E-01
    0.4185281102E+02    0.1501221862E+19    0.1943159736E-01    0.1616744416E+03    0.3526631680E-01
    0.4188101722E+02    0.1544168446E+19    0.1924975642E-01    0.1632016834E+03    0.3476485527E-01
    0.4190922341E+02    0.1588343636E+19    0.1906961715E-01    0.1647433522E+03    0.3426940773E-01
    0.4193742960E+02    0.1633782579E+19    0.1889116362E-01    0.1662995841E+03    0.3378110150E-01
    0.4196563579E+02    0.1680521428E+19    0.1871438006E-01    0.1678705169E+03    0.3329800997E-01
    0.4199384198E+02    0.1728597370E+19    0.1853925084E-01    0.1694562893E+03    0.3282127579E-01
    0.4202204818E+02    0.1778048657E+19    0.1836576047E-01    0.1710570416E+03    0.3235116295E-01
    0.4205025437E+02    0.1828914634E+19    0.1819389364E-01    0.1726729152E+03    0.3188611313E-01
    0.4207846056E+02    0.1881235773E+19    0.1802363513E-01    0.1743040530E+03    0.3142738672E-01
    0.4210666675E+02    0.1935053701E+19    0.1785496990E-01    0.1759505992E+03    0.3097462023E-01
    0.4213487294E+02    0.1990411240E+19    0.1768788304E-01    0.1776126994E+03    0.3052717282E-01
    0.4216307914E+02    0.2047352434E+19    0.1752235978E-01    0.1792905004E+03    0.3008531516E-01
    0.4219128533E+02    0.2105922587E+19    0.1735838549E-01    0.1809841506E+03    0.2964967000E-01
    0.4221949152E+02    0.2166168301E+19    0.1719594567E-01    0.1826937996E+03    0.2921855604E-01
    0.4224769771E+02    0.2228137509E+19    0.1703502597E-01    0.1844195988E+03    0.2879361262E-01
    0.4227590390E+02    0.2291879517E+19    0.1687561215E-01    0.1861617005E+03    0.2837379418E-01
    0.4230411010E+02    0.2357445040E+19    0.1671769012E-01    0.1879202588E+03    0.2795926789E-01
    0.4233231629E+02    0.2424886246E+19    0.1656124593E-01    0.1896954291E+03    0.2755024586E-01
    0.4236052248E+02    0.2494256794E+19    0.1640626574E-01    0.1914873685E+03    0.2714644021E-01
    0.4238872867E+02    0.2565611877E+19    0.1625273586E-01    0.1932962352E+03    0.2674785862E-01
    0.4241693486E+02    0.2639008268E+19    0.1610064272E-01    0.1951221892E+03    0.2635489850E-01
    0.4244514106E+02    0.2714504365E+19    0.1594997286E-01    0.1969653918E+03    0.2596675598E-01
    0.4247334725E+02    0.2792160236E+19    0.1580071297E-01    0.1988260062E+03    0.2558407713E-01
    0.4250155344E+02    0.2872037667E+19    0.1565284985E-01    0.2007041966E+03    0.2520677547E-01
    0.4252975963E+02    0.2954200212E+19    0.1550637044E-01    0.2026001292E+03    0.2483415258E-01
    0.4255796582E+02    0.3038713243E+19    0.1536126178E-01    0.2045139715E+03    0.2446722090E-01
    0.4258617202E+02    0.3125644001E+19    0.1521751105E-01    0.2064458927E+03    0.2410459300E-01
    0.4261437821E+02    0.3215061654E+19    0.1507510554E-01    0.2083960637E+03    0.2374748716E-01
    0.4264258440E+02    0.3307037344E+19    0.1493403266E-01    0.2103646567E+03    0.2339492667E-01
    0.4267079059E+02    0.3401644252E+19    0.1479427994E-01    0.2123518459E+03    0.2304708452E-01
    0.4269899678E+02    0.3498957651E+19    0.1465583503E-01    0.2143578068E+03    0.2270418201E-01
    0.4272720298E+02    0.3599054969E+19    0.1451868568E-01    0.2163827169E+03    0.2236535056E-01
    0.4275540917E+02    0.3702015845E+19    0.1438281978E-01    0.2184267551E+03    0.2203165270E-01
    0.4278361536E+02    0.3807922201E+19    0.1424822531E-01    0.2204901021E+03    0.2170193793E-01
    0.4281182155E+02    0.3916858299E+19    0.1411489038E-01    0.2225729403E+03    0.2137696313E-01
    0.4284002774E+02    0.4028910815E+19    0.1398280320E-01    0.2246754538E+03    0.2105634644E-01
    0.4286823394E+02    0.4144168901E+19    0.1385195209E-01    0.2267978285E+03    0.2073997224E-01
    0.4289644013E+02    0.4262724262E+19    0.1372232548E-01    0.2289402520E+03    0.2042823509E-01
    0.4292464632E+02    0.4384671226E+19    0.1359391192E-01    0.2311029137E+03    0.2012066969E-01
    0.4295285251E+02    0.4510106819E+19    0.1346670005E-01    0.2332860048E+03    0.1981755918E-01
    0.4298105870E+02    0.4639130842E+19    0.1334067864E-01    0.2354897183E+03    0.1951872904E-01
    0.4300926490E+02    0.4771845952E+19    0.1321583653E-01    0.2377142489E+03    0.1922432296E-01
    0.4303747109E+02    0.4908357743E+19    0.1309216269E-01    0.2399597933E+03    0.1893375365E-01
    0.4306567728E+02    0.5048774830E+19    0.1296964620E-01    0.2422265500E+03    0.1864776882E-01
    0.4309388347E+02    0.5193208935E+19    0.1284827621E-01    0.2445147194E+03    0.1836530493E-01
    0.4312208966E+02    0.5341774974E+19    0.1272804201E-01    0.2468245038E+03    0.1808704533E-01
    0.4315029586E+02    0.5494591155E+19    0.1260893296E-01    0.2491561074E+03    0.1781238430E-01
    0.4317850205E+02    0.5651779062E+19    0.1249093853E-01    0.2515097362E+03    0.1754165170E-01
    0.4320670824E+02    0.5813463763E+19    0.1237404829E-01    0.2538855983E+03    0.1727421095E-01
    0.4323491443E+02    0.5979773900E+19    0.1225825191E-01    0.2562839038E+03    0.1701081027E-01
    0.4326312062E+02    0.6150841796E+19    0.1214353916E-01    0.2587048646E+03    0.1675071639E-01
    0.4329132682E+02    0.6326803560E+19    0.1202989988E-01    0.2611486949E+03    0.1649441673E-01
    0.4331953301E+02    0.6507799195E+19    0.1191732405E-01    0.2636156105E+03    0.1624154153E-01
    0.4334773920E+02    0.6693972709E+19    0.1180580169E-01    0.2661058296E+03    0.1599270667E-01
    0.4337594539E+02    0.6885472228E+19    0.1169532297E-01    0.2686195723E+03    0.1574713756E-01
    0.4340415158E+02    0.7082450118E+19    0.1158587810E-01    0.2711570608E+03    0.1550547885E-01
    0.4343235778E+02    0.7285063103E+19    0.1147745742E-01    0.2737185195E+03    0.1526719820E-01
    0.4346056397E+02    0.7493472391E+19    0.1137005135E-01    0.2763041747E+03    0.1503273931E-01
    0.4348877016E+02    0.7707843800E+19    0.1126365037E-01    0.2789142551E+03    0.1480140592E-01
    0.4351697635E+02    0.7928347893E+19    0.1115824510E-01    0.2815489913E+03    0.1457348470E-01
    0.4354518254E+02    0.8155160113E+19    0.1105382621E-01    0.2842086164E+03    0.1434873133E-01
    0.4357338874E+02    0.8388460921E+19    0.1095038448E-01    0.2868933653E+03    0.1412712935E-01
    0.4360159493E+02    0.8628435941E+19    0.1084791075E-01    0.2896034754E+03    0.1390865328E-01
    0.4362980112E+02    0.8875276107E+19    0.1074639597E-01    0.2923391863E+03    0.1369300557E-01
    0.4365800731E+02    0.9129177816E+19    0.1064583117E-01    0.2951007399E+03    0.1348057126E-01
    0.4368621350E+02    0.9390343082E+19    0.1054620745E-01    0.2978883802E+03    0.1327108771E-01
    0.4371441970E+02    0.9658979700E+19    0.1044751601E-01    0.3007023536E+03    0.1306484368E-01
    0.4374262589E+02    0.9935301407E+19    0.1034974813E-01    0.3035429090E+03    0.1286172677E-01
    0.4377083208E+02    0.1021952806E+20    0.1025289515E-01    0.3064102974E+03    0.1266161147E-01
    0.4379903827E+02    0.1051188579E+20    0.1015694853E-01    0.3093047723E+03    0.1246470197E-01
    0.4382724446E+02    0.1081260723E+20    0.1006189978E-01    0.3122265896E+03    0.1227061117E-01
    0.4385545066E+02    0.1112193163E+20    0.9967740494E-02    0.3151760076E+03    0.1207941539E-01
    0.4388365685E+02    0.1144010510E+20    0.9874462351E-02    0.3181532869E+03    0.1189099196E-01
    0.4391186304E+02    0.1176738081E+20    0.9782057104E-02    0.3211586909E+03    0.1170501134E-01
    0.4394006923E+02    0.1210401913E+20    0.9690516587E-02    0.3241924850E+03    0.1152171411E-01
    0.4396827542E+02    0.1245028793E+20    0.9599832705E-02    0.3272549377E+03    0.1134088786E-01
    0.4399648162E+02    0.1280646269E+20    0.9509997444E-02    0.3303463194E+03    0.1116247544E-01
    0.4402468781E+02    0.1317282682E+20    0.9421002862E-02    0.3334669037E+03    0.1098685581E-01
    0.4405289400E+02    0.1354967179E+20    0.9332841091E-02    0.3366169662E+03    0.1081388128E-01
    0.4408110019E+02    0.1393729746E+20    0.9245504338E-02    0.3397967854E+03    0.1064358713E-01
    0.4410930638E+02    0.1433601223E+20    0.9158984882E-02    0.3430066425E+03    0.1047617561E-01
    0.4413751258E+02    0.1474613333E+20    0.9073275076E-02    0.3462468213E+03    0.1031136477E-01
    0.4416571877E+02    0.1516798707E+20    0.8988367343E-02    0.3495176080E+03    0.1014899958E-01
    0.4419392496E+02    0.1560190910E+20    0.8904254176E-02    0.3528192919E+03    0.9989119110E-02
    0.4422213115E+02    0.1604824467E+20    0.8820928141E-02    0.3561521649E+03    0.9831451291E-02
    0.4425033734E+02    0.1650734889E+20    0.8738381871E-02    0.3595165215E+03    0.9675817276E-02
    0.4427854353E+02    0.1697958705E+20    0.8656608069E-02    0.3629126592E+03    0.9522426775E-02
    0.4430674973E+02    0.1746533489E+20    0.8575599506E-02    0.3663408781E+03    0.9371311448E-02
    0.4433495592E+02    0.1796497888E+20    0.8495349022E-02    0.3698014814E+03    0.9222407082E-02
    0.4436316211E+02    0.1847891656E+20    0.8415849523E-02    0.3732947750E+03    0.9075956203E-02
    0.4439136830E+02    0.1900755685E+20    0.8337093979E-02    0.3768210676E+03    0.8932010758E-02
    0.4441957449E+02    0.1955132034E+20    0.8259075431E-02    0.3803806709E+03    0.8790443655E-02
    0.4444778069E+02    0.2011063969E+20    0.8181786980E-02    0.3839738998E+03    0.8651023985E-02
    0.4447598688E+02    0.2068595991E+20    0.8105221794E-02    0.3876010717E+03    0.8513637468E-02
    0.4450419307E+02    0.2127773875E+20    0.8029373106E-02    0.3912625073E+03    0.8378153159E-02
    0.4453239926E+02    0.2188644705E+20    0.7954234210E-02    0.3949585303E+03    0.8244446141E-02
    0.4456060545E+02    0.2251256912E+20    0.7879798464E-02    0.3986894675E+03    0.8112504193E-02
