#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1460   0.812360E+03  -0.209868E+02   0.223212E-05  -0.209868E+02   0.983218E+01  -0.375092E-07   0.223212E-05  -0.375092E-07   0.299600E-08
  1461   0.810564E+03  -0.202296E+02   0.222802E-05  -0.202296E+02   0.981192E+01  -0.346824E-07   0.222802E-05  -0.346824E-07   0.299157E-08
  1462   0.808691E+03  -0.194753E+02   0.222370E-05  -0.194753E+02   0.979622E+01  -0.318623E-07   0.222370E-05  -0.318623E-07   0.298715E-08
  1463   0.806668E+03  -0.187239E+02   0.221918E-05  -0.187239E+02   0.978433E+01  -0.290495E-07   0.221918E-05  -0.290495E-07   0.298274E-08
  1464   0.804718E+03  -0.179761E+02   0.221446E-05  -0.179761E+02   0.977550E+01  -0.262442E-07   0.221446E-05  -0.262442E-07   0.297833E-08
  1465   0.802618E+03  -0.172328E+02   0.220956E-05  -0.172328E+02   0.977049E+01  -0.234468E-07   0.220956E-05  -0.234468E-07   0.297394E-08
  1466   0.800590E+03  -0.164932E+02   0.220448E-05  -0.164932E+02   0.976928E+01  -0.206576E-07   0.220448E-05  -0.206576E-07   0.296955E-08
  1467   0.798412E+03  -0.157588E+02   0.219923E-05  -0.157588E+02   0.977114E+01  -0.178771E-07   0.219923E-05  -0.178771E-07   0.296516E-08
  1468   0.796232E+03  -0.150288E+02   0.219383E-05  -0.150288E+02   0.977681E+01  -0.151054E-07   0.219383E-05  -0.151054E-07   0.296079E-08
  1469   0.794051E+03  -0.143039E+02   0.218828E-05  -0.143039E+02   0.978555E+01  -0.123431E-07   0.218828E-05  -0.123431E-07   0.295643E-08
  1470   0.791645E+03  -0.135836E+02   0.218259E-05  -0.135836E+02   0.979735E+01  -0.959038E-08   0.218259E-05  -0.959038E-08   0.295207E-08
  1471   0.789386E+03  -0.128700E+02   0.217677E-05  -0.128700E+02   0.981370E+01  -0.684765E-08   0.217677E-05  -0.684765E-08   0.294772E-08
  1472   0.787051E+03  -0.121615E+02   0.217084E-05  -0.121615E+02   0.983311E+01  -0.411524E-08   0.217084E-05  -0.411524E-08   0.294338E-08
  1473   0.784641E+03  -0.114598E+02   0.216479E-05  -0.114598E+02   0.985559E+01  -0.139351E-08   0.216479E-05  -0.139351E-08   0.293904E-08
  1474   0.782080E+03  -0.107634E+02   0.215864E-05  -0.107634E+02   0.988114E+01   0.131721E-08   0.215864E-05   0.131721E-08   0.293472E-08
  1475   0.779592E+03  -0.100737E+02   0.215240E-05  -0.100737E+02   0.990974E+01   0.401655E-08   0.215240E-05   0.401655E-08   0.293040E-08
  1476   0.777028E+03  -0.939141E+01   0.214608E-05  -0.939141E+01   0.994216E+01   0.670419E-08   0.214608E-05   0.670419E-08   0.292609E-08
  1477   0.774462E+03  -0.871518E+01   0.213968E-05  -0.871518E+01   0.997764E+01   0.937975E-08   0.213968E-05   0.937975E-08   0.292179E-08
  1478   0.771821E+03  -0.804645E+01   0.213322E-05  -0.804645E+01   0.100162E+02   0.120429E-07   0.213322E-05   0.120429E-07   0.291749E-08
  1479   0.769178E+03  -0.738545E+01   0.212671E-05  -0.738545E+01   0.100585E+02   0.146933E-07   0.212671E-05   0.146933E-07   0.291321E-08
  1480   0.766459E+03  -0.673174E+01   0.212015E-05  -0.673174E+01   0.101039E+02   0.173306E-07   0.212015E-05   0.173306E-07   0.290893E-08
  1481   0.763672E+03  -0.608579E+01   0.211355E-05  -0.608579E+01   0.101517E+02   0.199545E-07   0.211355E-05   0.199545E-07   0.290466E-08
  1482   0.760890E+03  -0.544782E+01   0.210693E-05  -0.544782E+01   0.102032E+02   0.225645E-07   0.210693E-05   0.225645E-07   0.290039E-08
  1483   0.758048E+03  -0.481814E+01   0.210030E-05  -0.481814E+01   0.102578E+02   0.251604E-07   0.210030E-05   0.251604E-07   0.289614E-08
  1484   0.755197E+03  -0.419682E+01   0.209365E-05  -0.419682E+01   0.103147E+02   0.277418E-07   0.209365E-05   0.277418E-07   0.289189E-08
  1485   0.752285E+03  -0.358419E+01   0.208701E-05  -0.358419E+01   0.103747E+02   0.303084E-07   0.208701E-05   0.303084E-07   0.288765E-08
  1486   0.749334E+03  -0.298016E+01   0.208038E-05  -0.298016E+01   0.104385E+02   0.328598E-07   0.208038E-05   0.328598E-07   0.288341E-08
  1487   0.746344E+03  -0.238520E+01   0.207377E-05  -0.238520E+01   0.105038E+02   0.353956E-07   0.207377E-05   0.353956E-07   0.287919E-08
  1488   0.743339E+03  -0.179931E+01   0.206719E-05  -0.179931E+01   0.105730E+02   0.379156E-07   0.206719E-05   0.379156E-07   0.287497E-08
  1489   0.740272E+03  -0.122287E+01   0.206065E-05  -0.122287E+01   0.106452E+02   0.404193E-07   0.206065E-05   0.404193E-07   0.287076E-08
  1490   0.737181E+03  -0.655863E+00   0.205416E-05  -0.655863E+00   0.107190E+02   0.429064E-07   0.205416E-05   0.429064E-07   0.286656E-08
  1491   0.734060E+03  -0.986315E-01   0.204772E-05  -0.986315E-01   0.107959E+02   0.453767E-07   0.204772E-05   0.453767E-07   0.286236E-08
  1492   0.730915E+03   0.448803E+00   0.204136E-05   0.448803E+00   0.108758E+02   0.478296E-07   0.204136E-05   0.478296E-07   0.285818E-08
  1493   0.727731E+03   0.986178E+00   0.203507E-05   0.986178E+00   0.109573E+02   0.502650E-07   0.203507E-05   0.502650E-07   0.285400E-08
  1494   0.724515E+03   0.151337E+01   0.202887E-05   0.151337E+01   0.110418E+02   0.526823E-07   0.202887E-05   0.526823E-07   0.284982E-08
  1495   0.721277E+03   0.203024E+01   0.202276E-05   0.203024E+01   0.111295E+02   0.550814E-07   0.202276E-05   0.550814E-07   0.284566E-08
  1496   0.718007E+03   0.253670E+01   0.201676E-05   0.253670E+01   0.112194E+02   0.574618E-07   0.201676E-05   0.574618E-07   0.284150E-08
  1497   0.714706E+03   0.303253E+01   0.201087E-05   0.303253E+01   0.113109E+02   0.598232E-07   0.201087E-05   0.598232E-07   0.283735E-08
  1498   0.711388E+03   0.351757E+01   0.200511E-05   0.351757E+01   0.114054E+02   0.621652E-07   0.200511E-05   0.621652E-07   0.283321E-08
  1499   0.708040E+03   0.399181E+01   0.199948E-05   0.399181E+01   0.115016E+02   0.644876E-07   0.199948E-05   0.644876E-07   0.282907E-08
  1500   0.704668E+03   0.445501E+01   0.199399E-05   0.445501E+01   0.116008E+02   0.667898E-07   0.199399E-05   0.667898E-07   0.282495E-08
  1501   0.701272E+03   0.490726E+01   0.198865E-05   0.490726E+01   0.117015E+02   0.690718E-07   0.198865E-05   0.690718E-07   0.282083E-08
  1502   0.697852E+03   0.534801E+01   0.198346E-05   0.534801E+01   0.118046E+02   0.713333E-07   0.198346E-05   0.713333E-07   0.281671E-08
  1503   0.694417E+03   0.577742E+01   0.197840E-05   0.577742E+01   0.119100E+02   0.735745E-07   0.197840E-05   0.735745E-07   0.281261E-08
  1504   0.690958E+03   0.619556E+01   0.197346E-05   0.619556E+01   0.120169E+02   0.757953E-07   0.197346E-05   0.757953E-07   0.280851E-08
  1505   0.687475E+03   0.660205E+01   0.196864E-05   0.660205E+01   0.121262E+02   0.779957E-07   0.196864E-05   0.779957E-07   0.280442E-08
  1506   0.683976E+03   0.699698E+01   0.196392E-05   0.699698E+01   0.122370E+02   0.801757E-07   0.196392E-05   0.801757E-07   0.280033E-08
  1507   0.680461E+03   0.738025E+01   0.195930E-05   0.738025E+01   0.123501E+02   0.823353E-07   0.195930E-05   0.823353E-07   0.279626E-08
  1508   0.676931E+03   0.775150E+01   0.195477E-05   0.775150E+01   0.124648E+02   0.844746E-07   0.195477E-05   0.844746E-07   0.279219E-08
  1509   0.673376E+03   0.811087E+01   0.195032E-05   0.811087E+01   0.125803E+02   0.865936E-07   0.195032E-05   0.865936E-07   0.278813E-08
  1510   0.669821E+03   0.845806E+01   0.194594E-05   0.845806E+01   0.126989E+02   0.886922E-07   0.194594E-05   0.886922E-07   0.278407E-08
  1511   0.666235E+03   0.879382E+01   0.194162E-05   0.879382E+01   0.128182E+02   0.907704E-07   0.194162E-05   0.907704E-07   0.278002E-08
  1512   0.662640E+03   0.911591E+01   0.193736E-05   0.911591E+01   0.129391E+02   0.928283E-07   0.193736E-05   0.928283E-07   0.277598E-08
  1513   0.659029E+03   0.942730E+01   0.193313E-05   0.942730E+01   0.130616E+02   0.948658E-07   0.193313E-05   0.948658E-07   0.277195E-08
  1514   0.655418E+03   0.972576E+01   0.192894E-05   0.972576E+01   0.131863E+02   0.968831E-07   0.192894E-05   0.968831E-07   0.276792E-08
  1515   0.651813E+03   0.100128E+02   0.192477E-05   0.100128E+02   0.133119E+02   0.988800E-07   0.192477E-05   0.988800E-07   0.276390E-08
  1516   0.648177E+03   0.102861E+02   0.192062E-05   0.102861E+02   0.134383E+02   0.100857E-06   0.192062E-05   0.100857E-06   0.275989E-08
  1517   0.644541E+03   0.105480E+02   0.191647E-05   0.105480E+02   0.135662E+02   0.102813E-06   0.191647E-05   0.102813E-06   0.275589E-08
  1518   0.640896E+03   0.107984E+02   0.191233E-05   0.107984E+02   0.136956E+02   0.104749E-06   0.191233E-05   0.104749E-06   0.275189E-08
  1519   0.637243E+03   0.110344E+02   0.190817E-05   0.110344E+02   0.138251E+02   0.106664E-06   0.190817E-05   0.106664E-06   0.274790E-08
  1520   0.633596E+03   0.112590E+02   0.190398E-05   0.112590E+02   0.139561E+02   0.108560E-06   0.190398E-05   0.108560E-06   0.274392E-08
  1521   0.629934E+03   0.114713E+02   0.189977E-05   0.114713E+02   0.140887E+02   0.110435E-06   0.189977E-05   0.110435E-06   0.273994E-08
  1522   0.626264E+03   0.116707E+02   0.189552E-05   0.116707E+02   0.142213E+02   0.112289E-06   0.189552E-05   0.112289E-06   0.273597E-08
  1523   0.622601E+03   0.118579E+02   0.189122E-05   0.118579E+02   0.143547E+02   0.114124E-06   0.189122E-05   0.114124E-06   0.273201E-08
  1524   0.618929E+03   0.120321E+02   0.188686E-05   0.120321E+02   0.144897E+02   0.115938E-06   0.188686E-05   0.115938E-06   0.272805E-08
  1525   0.615257E+03   0.121941E+02   0.188244E-05   0.121941E+02   0.146254E+02   0.117732E-06   0.188244E-05   0.117732E-06   0.272410E-08
  1526   0.611592E+03   0.123439E+02   0.187794E-05   0.123439E+02   0.147611E+02   0.119505E-06   0.187794E-05   0.119505E-06   0.272016E-08
  1527   0.607926E+03   0.124799E+02   0.187335E-05   0.124799E+02   0.148969E+02   0.121259E-06   0.187335E-05   0.121259E-06   0.271623E-08
  1528   0.604259E+03   0.126045E+02   0.186867E-05   0.126045E+02   0.150343E+02   0.122992E-06   0.186867E-05   0.122992E-06   0.271230E-08
  1529   0.600599E+03   0.127169E+02   0.186389E-05   0.127169E+02   0.151716E+02   0.124705E-06   0.186389E-05   0.124705E-06   0.270838E-08
  1530   0.596947E+03   0.128163E+02   0.185900E-05   0.128163E+02   0.153090E+02   0.126397E-06   0.185900E-05   0.126397E-06   0.270447E-08
  1531   0.593294E+03   0.129028E+02   0.185398E-05   0.129028E+02   0.154472E+02   0.128069E-06   0.185398E-05   0.128069E-06   0.270056E-08
  1532   0.589655E+03   0.129777E+02   0.184883E-05   0.129777E+02   0.155862E+02   0.129721E-06   0.184883E-05   0.129721E-06   0.269666E-08
  1533   0.586016E+03   0.130412E+02   0.184355E-05   0.130412E+02   0.157244E+02   0.131353E-06   0.184355E-05   0.131353E-06   0.269277E-08
  1534   0.582391E+03   0.130901E+02   0.183811E-05   0.130901E+02   0.158634E+02   0.132965E-06   0.183811E-05   0.132965E-06   0.268888E-08
  1535   0.578774E+03   0.131284E+02   0.183252E-05   0.131284E+02   0.160024E+02   0.134556E-06   0.183252E-05   0.134556E-06   0.268500E-08
  1536   0.575163E+03   0.131536E+02   0.182676E-05   0.131536E+02   0.161407E+02   0.136127E-06   0.182676E-05   0.136127E-06   0.268113E-08
  1537   0.571575E+03   0.131666E+02   0.182082E-05   0.131666E+02   0.162798E+02   0.137678E-06   0.182082E-05   0.137678E-06   0.267727E-08
  1538   0.568001E+03   0.131681E+02   0.181470E-05   0.131681E+02   0.164189E+02   0.139209E-06   0.181470E-05   0.139209E-06   0.267341E-08
  1539   0.564405E+03   0.131574E+02   0.180839E-05   0.131574E+02   0.165565E+02   0.140719E-06   0.180839E-05   0.140719E-06   0.266956E-08
  1540   0.560846E+03   0.131351E+02   0.180187E-05   0.131351E+02   0.166942E+02   0.142210E-06   0.180187E-05   0.142210E-06   0.266571E-08
  1541   0.557301E+03   0.130998E+02   0.179514E-05   0.130998E+02   0.168326E+02   0.143680E-06   0.179514E-05   0.143680E-06   0.266187E-08
  1542   0.553771E+03   0.130538E+02   0.178819E-05   0.130538E+02   0.169702E+02   0.145130E-06   0.178819E-05   0.145130E-06   0.265804E-08
  1543   0.550249E+03   0.129948E+02   0.178100E-05   0.129948E+02   0.171064E+02   0.146559E-06   0.178100E-05   0.146559E-06   0.265422E-08
  1544   0.546749E+03   0.129249E+02   0.177358E-05   0.129249E+02   0.172434E+02   0.147969E-06   0.177358E-05   0.147969E-06   0.265040E-08
  1545   0.543271E+03   0.128436E+02   0.176591E-05   0.128436E+02   0.173789E+02   0.149358E-06   0.176591E-05   0.149358E-06   0.264659E-08
  1546   0.539800E+03   0.127500E+02   0.175798E-05   0.127500E+02   0.175136E+02   0.150727E-06   0.175798E-05   0.150727E-06   0.264278E-08
  1547   0.536352E+03   0.126456E+02   0.174978E-05   0.126456E+02   0.176483E+02   0.152076E-06   0.174978E-05   0.152076E-06   0.263898E-08
  1548   0.532934E+03   0.125297E+02   0.174130E-05   0.125297E+02   0.177823E+02   0.153405E-06   0.174130E-05   0.153405E-06   0.263519E-08
  1549   0.529530E+03   0.124030E+02   0.173254E-05   0.124030E+02   0.179148E+02   0.154713E-06   0.173254E-05   0.154713E-06   0.263141E-08
  1550   0.526157E+03   0.122647E+02   0.172349E-05   0.122647E+02   0.180466E+02   0.156002E-06   0.172349E-05   0.156002E-06   0.262763E-08
  1551   0.522791E+03   0.121149E+02   0.171414E-05   0.121149E+02   0.181776E+02   0.157270E-06   0.171414E-05   0.157270E-06   0.262386E-08
  1552   0.519462E+03   0.119551E+02   0.170449E-05   0.119551E+02   0.183071E+02   0.158518E-06   0.170449E-05   0.158518E-06   0.262009E-08
  1553   0.516148E+03   0.117852E+02   0.169455E-05   0.117852E+02   0.184367E+02   0.159746E-06   0.169455E-05   0.159746E-06   0.261633E-08
  1554   0.512865E+03   0.116038E+02   0.168433E-05   0.116038E+02   0.185654E+02   0.160954E-06   0.168433E-05   0.160954E-06   0.261258E-08
  1555   0.509596E+03   0.114124E+02   0.167385E-05   0.114124E+02   0.186920E+02   0.162142E-06   0.167385E-05   0.162142E-06   0.260883E-08
  1556   0.506365E+03   0.112102E+02   0.166310E-05   0.112102E+02   0.188170E+02   0.163309E-06   0.166310E-05   0.163309E-06   0.260510E-08
  1557   0.503156E+03   0.109980E+02   0.165210E-05   0.109980E+02   0.189413E+02   0.164457E-06   0.165210E-05   0.164457E-06   0.260136E-08
  1558   0.499978E+03   0.107765E+02   0.164086E-05   0.107765E+02   0.190648E+02   0.165584E-06   0.164086E-05   0.165584E-06   0.259764E-08
  1559   0.496837E+03   0.105442E+02   0.162938E-05   0.105442E+02   0.191853E+02   0.166691E-06   0.162938E-05   0.166691E-06   0.259392E-08
  1560   0.493719E+03   0.103019E+02   0.161767E-05   0.103019E+02   0.193059E+02   0.167779E-06   0.161767E-05   0.167779E-06   0.259021E-08
  1561   0.490608E+03   0.100503E+02   0.160574E-05   0.100503E+02   0.194241E+02   0.168845E-06   0.160574E-05   0.168845E-06   0.258650E-08
  1562   0.487528E+03   0.978879E+01   0.159360E-05   0.978879E+01   0.195417E+02   0.169892E-06   0.159360E-05   0.169892E-06   0.258280E-08
  1563   0.484485E+03   0.951872E+01   0.158126E-05   0.951872E+01   0.196569E+02   0.170919E-06   0.158126E-05   0.170919E-06   0.257911E-08
  1564   0.481479E+03   0.923939E+01   0.156872E-05   0.923939E+01   0.197714E+02   0.171926E-06   0.156872E-05   0.171926E-06   0.257542E-08
  1565   0.478512E+03   0.895082E+01   0.155600E-05   0.895082E+01   0.198829E+02   0.172912E-06   0.155600E-05   0.172912E-06   0.257174E-08
  1566   0.475567E+03   0.865449E+01   0.154310E-05   0.865449E+01   0.199937E+02   0.173879E-06   0.154310E-05   0.173879E-06   0.256806E-08
  1567   0.472645E+03   0.834817E+01   0.153003E-05   0.834817E+01   0.201007E+02   0.174825E-06   0.153003E-05   0.174825E-06   0.256440E-08
  1568   0.469760E+03   0.803396E+01   0.151680E-05   0.803396E+01   0.202084E+02   0.175751E-06   0.151680E-05   0.175751E-06   0.256073E-08
  1569   0.466921E+03   0.771140E+01   0.150342E-05   0.771140E+01   0.203131E+02   0.176657E-06   0.150342E-05   0.176657E-06   0.255708E-08
  1570   0.464112E+03   0.738088E+01   0.148989E-05   0.738088E+01   0.204170E+02   0.177543E-06   0.148989E-05   0.177543E-06   0.255343E-08
  1571   0.461341E+03   0.704300E+01   0.147623E-05   0.704300E+01   0.205202E+02   0.178409E-06   0.147623E-05   0.178409E-06   0.254979E-08
  1572   0.458593E+03   0.669656E+01   0.146245E-05   0.669656E+01   0.206188E+02   0.179255E-06   0.146245E-05   0.179255E-06   0.254615E-08
  1573   0.455883E+03   0.634277E+01   0.144854E-05   0.634277E+01   0.207167E+02   0.180081E-06   0.144854E-05   0.180081E-06   0.254252E-08
  1574   0.453225E+03   0.598155E+01   0.143452E-05   0.598155E+01   0.208116E+02   0.180887E-06   0.143452E-05   0.180887E-06   0.253890E-08
  1575   0.450590E+03   0.561320E+01   0.142040E-05   0.561320E+01   0.209057E+02   0.181672E-06   0.142040E-05   0.181672E-06   0.253528E-08
  1576   0.447993E+03   0.523780E+01   0.140619E-05   0.523780E+01   0.209953E+02   0.182438E-06   0.140619E-05   0.182438E-06   0.253167E-08
  1577   0.445434E+03   0.485559E+01   0.139190E-05   0.485559E+01   0.210841E+02   0.183183E-06   0.139190E-05   0.183183E-06   0.252807E-08
  1578   0.442913E+03   0.446685E+01   0.137752E-05   0.446685E+01   0.211707E+02   0.183909E-06   0.137752E-05   0.183909E-06   0.252447E-08
  1579   0.440437E+03   0.407168E+01   0.136308E-05   0.407168E+01   0.212542E+02   0.184614E-06   0.136308E-05   0.184614E-06   0.252088E-08
  1580   0.437985E+03   0.367029E+01   0.134858E-05   0.367029E+01   0.213370E+02   0.185300E-06   0.134858E-05   0.185300E-06   0.251729E-08
  1581   0.435570E+03   0.326292E+01   0.133403E-05   0.326292E+01   0.214167E+02   0.185965E-06   0.133403E-05   0.185965E-06   0.251371E-08
  1582   0.433208E+03   0.284971E+01   0.131944E-05   0.284971E+01   0.214941E+02   0.186610E-06   0.131944E-05   0.186610E-06   0.251014E-08
  1583   0.430870E+03   0.243090E+01   0.130481E-05   0.243090E+01   0.215678E+02   0.187235E-06   0.130481E-05   0.187235E-06   0.250657E-08
  1584   0.428584E+03   0.200656E+01   0.129015E-05   0.200656E+01   0.216407E+02   0.187841E-06   0.129015E-05   0.187841E-06   0.250301E-08
  1585   0.426321E+03   0.157707E+01   0.127548E-05   0.157707E+01   0.217113E+02   0.188426E-06   0.127548E-05   0.188426E-06   0.249945E-08
  1586   0.424112E+03   0.114261E+01   0.126080E-05   0.114261E+01   0.217782E+02   0.188991E-06   0.126080E-05   0.188991E-06   0.249590E-08
  1587   0.421941E+03   0.703150E+00   0.124611E-05   0.703150E+00   0.218435E+02   0.189536E-06   0.124611E-05   0.189536E-06   0.249236E-08
  1588   0.419815E+03   0.259061E+00   0.123144E-05   0.259061E+00   0.219058E+02   0.190061E-06   0.123144E-05   0.190061E-06   0.248883E-08
  1589   0.417720E+03  -0.189413E+00   0.121678E-05  -0.189413E+00   0.219657E+02   0.190566E-06   0.121678E-05   0.190566E-06   0.248530E-08
  1590   0.415663E+03  -0.642096E+00   0.120215E-05  -0.642096E+00   0.220227E+02   0.191051E-06   0.120215E-05   0.191051E-06   0.248177E-08
  1591   0.413659E+03  -0.109877E+01   0.118754E-05  -0.109877E+01   0.220774E+02   0.191516E-06   0.118754E-05   0.191516E-06   0.247825E-08
  1592   0.411686E+03  -0.155915E+01   0.117298E-05  -0.155915E+01   0.221297E+02   0.191961E-06   0.117298E-05   0.191961E-06   0.247474E-08
  1593   0.409758E+03  -0.202331E+01   0.115847E-05  -0.202331E+01   0.221791E+02   0.192386E-06   0.115847E-05   0.192386E-06   0.247123E-08
  1594   0.407862E+03  -0.249081E+01   0.114402E-05  -0.249081E+01   0.222261E+02   0.192791E-06   0.114402E-05   0.192791E-06   0.246773E-08
  1595   0.406018E+03  -0.296125E+01   0.112963E-05  -0.296125E+01   0.222709E+02   0.193176E-06   0.112963E-05   0.193176E-06   0.246424E-08
  1596   0.404221E+03  -0.343472E+01   0.111532E-05  -0.343472E+01   0.223118E+02   0.193541E-06   0.111532E-05   0.193541E-06   0.246075E-08
  1597   0.402454E+03  -0.391092E+01   0.110110E-05  -0.391092E+01   0.223505E+02   0.193886E-06   0.110110E-05   0.193886E-06   0.245727E-08
  1598   0.400733E+03  -0.438946E+01   0.108696E-05  -0.438946E+01   0.223861E+02   0.194211E-06   0.108696E-05   0.194211E-06   0.245379E-08
  1599   0.399050E+03  -0.487042E+01   0.107292E-05  -0.487042E+01   0.224194E+02   0.194516E-06   0.107292E-05   0.194516E-06   0.245032E-08
  1600   0.397414E+03  -0.535350E+01   0.105900E-05  -0.535350E+01   0.224504E+02   0.194801E-06   0.105900E-05   0.194801E-06   0.244686E-08
  1601   0.395815E+03  -0.583839E+01   0.104519E-05  -0.583839E+01   0.224784E+02   0.195066E-06   0.104519E-05   0.195066E-06   0.244340E-08
  1602   0.394248E+03  -0.632486E+01   0.103149E-05  -0.632486E+01   0.225026E+02   0.195311E-06   0.103149E-05   0.195311E-06   0.243995E-08
  1603   0.392742E+03  -0.681306E+01   0.101790E-05  -0.681306E+01   0.225245E+02   0.195536E-06   0.101790E-05   0.195536E-06   0.243650E-08
  1604   0.391266E+03  -0.730284E+01   0.100442E-05  -0.730284E+01   0.225433E+02   0.195740E-06   0.100442E-05   0.195740E-06   0.243306E-08
  1605   0.389836E+03  -0.779292E+01   0.991054E-06  -0.779292E+01   0.225598E+02   0.195925E-06   0.991054E-06   0.195925E-06   0.242963E-08
  1606   0.388445E+03  -0.828463E+01   0.977787E-06  -0.828463E+01   0.225733E+02   0.196089E-06   0.977787E-06   0.196089E-06   0.242620E-08
  1607   0.387092E+03  -0.877722E+01   0.964620E-06  -0.877722E+01   0.225845E+02   0.196234E-06   0.964620E-06   0.196234E-06   0.242278E-08
  1608   0.385778E+03  -0.926921E+01   0.951552E-06  -0.926921E+01   0.225933E+02   0.196358E-06   0.951552E-06   0.196358E-06   0.241936E-08
  1609   0.384516E+03  -0.976206E+01   0.938579E-06  -0.976206E+01   0.225977E+02   0.196461E-06   0.938579E-06   0.196461E-06   0.241595E-08
  1610   0.383294E+03  -0.102550E+02   0.925699E-06  -0.102550E+02   0.225997E+02   0.196544E-06   0.925699E-06   0.196544E-06   0.241254E-08
  1611   0.382102E+03  -0.107474E+02   0.912909E-06  -0.107474E+02   0.225994E+02   0.196607E-06   0.912909E-06   0.196607E-06   0.240914E-08
  1612   0.380963E+03  -0.112399E+02   0.900207E-06  -0.112399E+02   0.225954E+02   0.196649E-06   0.900207E-06   0.196649E-06   0.240575E-08
  1613   0.379848E+03  -0.117317E+02   0.887589E-06  -0.117317E+02   0.225890E+02   0.196671E-06   0.887589E-06   0.196671E-06   0.240236E-08
  1614   0.378787E+03  -0.122228E+02   0.875053E-06  -0.122228E+02   0.225803E+02   0.196673E-06   0.875053E-06   0.196673E-06   0.239898E-08
  1615   0.377763E+03  -0.127126E+02   0.862596E-06  -0.127126E+02   0.225686E+02   0.196653E-06   0.862596E-06   0.196653E-06   0.239561E-08
  1616   0.376771E+03  -0.132010E+02   0.850216E-06  -0.132010E+02   0.225538E+02   0.196613E-06   0.850216E-06   0.196613E-06   0.239224E-08
  1617   0.375824E+03  -0.136879E+02   0.837910E-06  -0.136879E+02   0.225367E+02   0.196553E-06   0.837910E-06   0.196553E-06   0.238887E-08
  1618   0.374916E+03  -0.141735E+02   0.825675E-06  -0.141735E+02   0.225166E+02   0.196471E-06   0.825675E-06   0.196471E-06   0.238551E-08
  1619   0.374031E+03  -0.146576E+02   0.813509E-06  -0.146576E+02   0.224935E+02   0.196369E-06   0.813509E-06   0.196369E-06   0.238216E-08
  1620   0.373207E+03  -0.151396E+02   0.801408E-06  -0.151396E+02   0.224680E+02   0.196246E-06   0.801408E-06   0.196246E-06   0.237881E-08
  1621   0.372414E+03  -0.156193E+02   0.789371E-06  -0.156193E+02   0.224387E+02   0.196103E-06   0.789371E-06   0.196103E-06   0.237547E-08
  1622   0.371660E+03  -0.160969E+02   0.777394E-06  -0.160969E+02   0.224079E+02   0.195938E-06   0.777394E-06   0.195938E-06   0.237213E-08
  1623   0.370936E+03  -0.165723E+02   0.765474E-06  -0.165723E+02   0.223740E+02   0.195752E-06   0.765474E-06   0.195752E-06   0.236880E-08
  1624   0.370258E+03  -0.170440E+02   0.753610E-06  -0.170440E+02   0.223378E+02   0.195546E-06   0.753610E-06   0.195546E-06   0.236548E-08
  1625   0.369619E+03  -0.175135E+02   0.741798E-06  -0.175135E+02   0.222979E+02   0.195318E-06   0.741798E-06   0.195318E-06   0.236216E-08
  1626   0.369010E+03  -0.179801E+02   0.730035E-06  -0.179801E+02   0.222563E+02   0.195070E-06   0.730035E-06   0.195070E-06   0.235885E-08
  1627   0.368432E+03  -0.184429E+02   0.718320E-06  -0.184429E+02   0.222110E+02   0.194800E-06   0.718320E-06   0.194800E-06   0.235554E-08
  1628   0.367893E+03  -0.189028E+02   0.706649E-06  -0.189028E+02   0.221641E+02   0.194509E-06   0.706649E-06   0.194509E-06   0.235224E-08
  1629   0.367392E+03  -0.193583E+02   0.695019E-06  -0.193583E+02   0.221142E+02   0.194197E-06   0.695019E-06   0.194197E-06   0.234894E-08
  1630   0.366930E+03  -0.198107E+02   0.683428E-06  -0.198107E+02   0.220620E+02   0.193863E-06   0.683428E-06   0.193863E-06   0.234565E-08
  1631   0.366483E+03  -0.202587E+02   0.671874E-06  -0.202587E+02   0.220067E+02   0.193509E-06   0.671874E-06   0.193509E-06   0.234237E-08
  1632   0.366090E+03  -0.207029E+02   0.660352E-06  -0.207029E+02   0.219484E+02   0.193133E-06   0.660352E-06   0.193133E-06   0.233909E-08
  1633   0.365727E+03  -0.211427E+02   0.648862E-06  -0.211427E+02   0.218885E+02   0.192735E-06   0.648862E-06   0.192735E-06   0.233581E-08
  1634   0.365411E+03  -0.215779E+02   0.637400E-06  -0.215779E+02   0.218255E+02   0.192317E-06   0.637400E-06   0.192317E-06   0.233255E-08
  1635   0.365110E+03  -0.220087E+02   0.625963E-06  -0.220087E+02   0.217610E+02   0.191876E-06   0.625963E-06   0.191876E-06   0.232928E-08
  1636   0.364848E+03  -0.224342E+02   0.614548E-06  -0.224342E+02   0.216920E+02   0.191415E-06   0.614548E-06   0.191415E-06   0.232603E-08
  1637   0.364617E+03  -0.228559E+02   0.603154E-06  -0.228559E+02   0.216221E+02   0.190931E-06   0.603154E-06   0.190931E-06   0.232278E-08
  1638   0.364409E+03  -0.232717E+02   0.591777E-06  -0.232717E+02   0.215500E+02   0.190427E-06   0.591777E-06   0.190427E-06   0.231953E-08
  1639   0.364247E+03  -0.236821E+02   0.580415E-06  -0.236821E+02   0.214748E+02   0.189900E-06   0.580415E-06   0.189900E-06   0.231629E-08
  1640   0.364109E+03  -0.240881E+02   0.569064E-06  -0.240881E+02   0.213972E+02   0.189352E-06   0.569064E-06   0.189352E-06   0.231305E-08
