    0.1054429727E-02    0.6043381279E+01    0.3961589976E-03    0.4749846667E-04    0.7978942707E+00    0.8355325902E+00    0.4241182924E-05    0.1162863830E-06    0.2196376413E+00    0.7803621995E+00    0.1591980557E-06    0.9716566346E+00
    0.1055790758E-02    0.6044671222E+01    0.3954491953E-03    0.4759717611E-04    0.7978930764E+00    0.8355338408E+00    0.4230255292E-05    0.1162862670E-06    0.2194166292E+00    0.7805832122E+00    0.1586455572E-06    0.9714395888E+00
    0.1057153547E-02    0.6045961165E+01    0.3947406085E-03    0.4769608392E-04    0.7978918842E+00    0.8355350892E+00    0.4219355815E-05    0.1162861511E-06    0.2191957770E+00    0.7808040649E+00    0.1580950644E-06    0.9712209052E+00
    0.1058518094E-02    0.6047251107E+01    0.3940332353E-03    0.4779519050E-04    0.7978906942E+00    0.8355363353E+00    0.4208484421E-05    0.1162860355E-06    0.2189750847E+00    0.7810247578E+00    0.1575465708E-06    0.9710005718E+00
    0.1059884403E-02    0.6048541050E+01    0.3933270738E-03    0.4789449625E-04    0.7978895064E+00    0.8355375792E+00    0.4197641038E-05    0.1162859201E-06    0.2187545524E+00    0.7812452906E+00    0.1570000697E-06    0.9707785764E+00
    0.1061252475E-02    0.6049830993E+01    0.3926221219E-03    0.4799400154E-04    0.7978883207E+00    0.8355388209E+00    0.4186825594E-05    0.1162858049E-06    0.2185341800E+00    0.7814656636E+00    0.1564555548E-06    0.9705549070E+00
    0.1062622313E-02    0.6051120935E+01    0.3919183779E-03    0.4809370677E-04    0.7978871370E+00    0.8355400604E+00    0.4176038016E-05    0.1162856899E-06    0.2183139676E+00    0.7816858765E+00    0.1559130196E-06    0.9703295512E+00
    0.1063993919E-02    0.6052410878E+01    0.3912158398E-03    0.4819361233E-04    0.7978859556E+00    0.8355412976E+00    0.4165278234E-05    0.1162855751E-06    0.2180939151E+00    0.7819059295E+00    0.1553724576E-06    0.9701024968E+00
    0.1065367296E-02    0.6053700821E+01    0.3905145056E-03    0.4829371863E-04    0.7978847762E+00    0.8355425326E+00    0.4154546175E-05    0.1162854605E-06    0.2178740227E+00    0.7821258225E+00    0.1548338623E-06    0.9698737315E+00
    0.1066742446E-02    0.6054990763E+01    0.3898143735E-03    0.4839402604E-04    0.7978835990E+00    0.8355437654E+00    0.4143841768E-05    0.1162853461E-06    0.2176542902E+00    0.7823455555E+00    0.1542972275E-06    0.9696432425E+00
    0.1068119370E-02    0.6056280706E+01    0.3891154414E-03    0.4849453496E-04    0.7978824239E+00    0.8355449960E+00    0.4133164941E-05    0.1162852319E-06    0.2174347177E+00    0.7825651285E+00    0.1537625467E-06    0.9694110175E+00
    0.1069498072E-02    0.6057570648E+01    0.3884177076E-03    0.4859524580E-04    0.7978812508E+00    0.8355462244E+00    0.4122515624E-05    0.1162851180E-06    0.2172153053E+00    0.7827845415E+00    0.1532298135E-06    0.9691770438E+00
    0.1070878553E-02    0.6058860591E+01    0.3877211701E-03    0.4869615893E-04    0.7978800799E+00    0.8355474506E+00    0.4111893746E-05    0.1162850042E-06    0.2169960528E+00    0.7830037945E+00    0.1526990216E-06    0.9689413086E+00
    0.1072260816E-02    0.6060150534E+01    0.3870258270E-03    0.4879727477E-04    0.7978789111E+00    0.8355486746E+00    0.4101299236E-05    0.1162848906E-06    0.2167769604E+00    0.7832228874E+00    0.1521701648E-06    0.9687037991E+00
    0.1073644864E-02    0.6061440476E+01    0.3863316763E-03    0.4889859371E-04    0.7978777444E+00    0.8355498964E+00    0.4090732023E-05    0.1162847773E-06    0.2165580280E+00    0.7834418203E+00    0.1516432366E-06    0.9684645023E+00
    0.1075030698E-02    0.6062730419E+01    0.3856387162E-03    0.4900011615E-04    0.7978765798E+00    0.8355511160E+00    0.4080192037E-05    0.1162846641E-06    0.2163392556E+00    0.7836605932E+00    0.1511182308E-06    0.9682234053E+00
    0.1076418320E-02    0.6064020362E+01    0.3849469448E-03    0.4910184248E-04    0.7978754173E+00    0.8355523334E+00    0.4069679209E-05    0.1162845512E-06    0.2161206433E+00    0.7838792061E+00    0.1505951413E-06    0.9679804951E+00
    0.1077807734E-02    0.6065310304E+01    0.3842563602E-03    0.4920377311E-04    0.7978742569E+00    0.8355535486E+00    0.4059193467E-05    0.1162844384E-06    0.2159021910E+00    0.7840976589E+00    0.1500739616E-06    0.9677357583E+00
    0.1079198941E-02    0.6066600247E+01    0.3835669605E-03    0.4930590844E-04    0.7978730985E+00    0.8355547616E+00    0.4048734743E-05    0.1162843259E-06    0.2156838988E+00    0.7843159516E+00    0.1495546858E-06    0.9674891817E+00
    0.1080591944E-02    0.6067890190E+01    0.3828787437E-03    0.4940824886E-04    0.7978719423E+00    0.8355559725E+00    0.4038302967E-05    0.1162842135E-06    0.2154657667E+00    0.7845340843E+00    0.1490373075E-06    0.9672407520E+00
    0.1081986746E-02    0.6069180132E+01    0.3821917081E-03    0.4951079478E-04    0.7978707881E+00    0.8355571812E+00    0.4027898068E-05    0.1162841014E-06    0.2152477946E+00    0.7847520569E+00    0.1485218205E-06    0.9669904558E+00
    0.1083383347E-02    0.6070470075E+01    0.3815058517E-03    0.4961354661E-04    0.7978696360E+00    0.8355583877E+00    0.4017519979E-05    0.1162839895E-06    0.2150299825E+00    0.7849698695E+00    0.1480082189E-06    0.9667382795E+00
    0.1084781751E-02    0.6071760018E+01    0.3808211726E-03    0.4971650474E-04    0.7978684859E+00    0.8355595921E+00    0.4007168629E-05    0.1162838777E-06    0.2148123306E+00    0.7851875219E+00    0.1474964963E-06    0.9664842094E+00
    0.1086181960E-02    0.6073049960E+01    0.3801376689E-03    0.4981966958E-04    0.7978673380E+00    0.8355607943E+00    0.3996843951E-05    0.1162837662E-06    0.2145948387E+00    0.7854050143E+00    0.1469866468E-06    0.9662282319E+00
    0.1087583977E-02    0.6074339903E+01    0.3794553389E-03    0.4992304154E-04    0.7978661921E+00    0.8355619943E+00    0.3986545874E-05    0.1162836548E-06    0.2143775069E+00    0.7856223466E+00    0.1464786643E-06    0.9659703331E+00
    0.1088987803E-02    0.6075629845E+01    0.3787741805E-03    0.5002662102E-04    0.7978650482E+00    0.8355631922E+00    0.3976274332E-05    0.1162835437E-06    0.2141603352E+00    0.7858395188E+00    0.1459725426E-06    0.9657104992E+00
    0.1090393441E-02    0.6076919788E+01    0.3780941919E-03    0.5013040843E-04    0.7978639064E+00    0.8355643880E+00    0.3966029254E-05    0.1162834328E-06    0.2139433236E+00    0.7860565310E+00    0.1454682758E-06    0.9654487161E+00
    0.1091800894E-02    0.6078209731E+01    0.3774153714E-03    0.5023440417E-04    0.7978627667E+00    0.8355655816E+00    0.3955810574E-05    0.1162833220E-06    0.2137264720E+00    0.7862733830E+00    0.1449658579E-06    0.9651849698E+00
    0.1093210163E-02    0.6079499673E+01    0.3767377168E-03    0.5033860866E-04    0.7978616290E+00    0.8355667730E+00    0.3945618224E-05    0.1162832115E-06    0.2135097806E+00    0.7864900749E+00    0.1444652828E-06    0.9649192460E+00
    0.1094621251E-02    0.6080789616E+01    0.3760612265E-03    0.5044302231E-04    0.7978604934E+00    0.8355679623E+00    0.3935452134E-05    0.1162831011E-06    0.2132932493E+00    0.7867066067E+00    0.1439665446E-06    0.9646515306E+00
    0.1096034161E-02    0.6082079559E+01    0.3753858986E-03    0.5054764552E-04    0.7978593598E+00    0.8355691495E+00    0.3925312238E-05    0.1162829910E-06    0.2130768781E+00    0.7869229785E+00    0.1434696373E-06    0.9643818091E+00
    0.1097448894E-02    0.6083369501E+01    0.3747117312E-03    0.5065247870E-04    0.7978582282E+00    0.8355703345E+00    0.3915198468E-05    0.1162828810E-06    0.2128606669E+00    0.7871391901E+00    0.1429745551E-06    0.9641100670E+00
    0.1098865454E-02    0.6084659444E+01    0.3740387223E-03    0.5075752227E-04    0.7978570987E+00    0.8355715175E+00    0.3905110757E-05    0.1162827713E-06    0.2126446159E+00    0.7873552416E+00    0.1424812919E-06    0.9638362899E+00
    0.1100283842E-02    0.6085949387E+01    0.3733668703E-03    0.5086277663E-04    0.7978559712E+00    0.8355726982E+00    0.3895049038E-05    0.1162826617E-06    0.2124287250E+00    0.7875711330E+00    0.1419898419E-06    0.9635604630E+00
    0.1101704061E-02    0.6087239329E+01    0.3726961732E-03    0.5096824221E-04    0.7978548457E+00    0.8355738769E+00    0.3885013244E-05    0.1162825524E-06    0.2122129942E+00    0.7877868643E+00    0.1415001992E-06    0.9632825716E+00
    0.1103126113E-02    0.6088529272E+01    0.3720266292E-03    0.5107391942E-04    0.7978537223E+00    0.8355750535E+00    0.3875003307E-05    0.1162824432E-06    0.2119974235E+00    0.7880024355E+00    0.1410123581E-06    0.9630026009E+00
    0.1104550000E-02    0.6089819215E+01    0.3713582364E-03    0.5117980866E-04    0.7978526009E+00    0.8355762279E+00    0.3865019162E-05    0.1162823343E-06    0.2117820129E+00    0.7882178465E+00    0.1405263126E-06    0.9627205359E+00
    0.1105975726E-02    0.6091109157E+01    0.3706909930E-03    0.5128591036E-04    0.7978514815E+00    0.8355774002E+00    0.3855060742E-05    0.1162822255E-06    0.2115667625E+00    0.7884330975E+00    0.1400420569E-06    0.9624363615E+00
    0.1107403292E-02    0.6092399100E+01    0.3700248972E-03    0.5139222493E-04    0.7978503641E+00    0.8355785704E+00    0.3845127980E-05    0.1162821169E-06    0.2113516721E+00    0.7886481883E+00    0.1395595853E-06    0.9621500626E+00
    0.1108832700E-02    0.6093689042E+01    0.3693599470E-03    0.5149875280E-04    0.7978492487E+00    0.8355797386E+00    0.3835220811E-05    0.1162820086E-06    0.2111367419E+00    0.7888631190E+00    0.1390788920E-06    0.9618616240E+00
    0.1110263954E-02    0.6094978985E+01    0.3686961408E-03    0.5160549437E-04    0.7978481354E+00    0.8355809046E+00    0.3825339168E-05    0.1162819004E-06    0.2109219718E+00    0.7890778896E+00    0.1385999713E-06    0.9615710303E+00
    0.1111697055E-02    0.6096268928E+01    0.3680334765E-03    0.5171245006E-04    0.7978470240E+00    0.8355820685E+00    0.3815482986E-05    0.1162817924E-06    0.2107073618E+00    0.7892925001E+00    0.1381228173E-06    0.9612782661E+00
    0.1113132005E-02    0.6097558870E+01    0.3673719525E-03    0.5181962030E-04    0.7978459146E+00    0.8355832303E+00    0.3805652199E-05    0.1162816846E-06    0.2104929119E+00    0.7895069505E+00    0.1376474245E-06    0.9609833158E+00
    0.1114568808E-02    0.6098848813E+01    0.3667115669E-03    0.5192700551E-04    0.7978448073E+00    0.8355843901E+00    0.3795846742E-05    0.1162815770E-06    0.2102786221E+00    0.7897212408E+00    0.1371737872E-06    0.9606861638E+00
    0.1116007466E-02    0.6100138756E+01    0.3660523178E-03    0.5203460610E-04    0.7978437019E+00    0.8355855477E+00    0.3786066549E-05    0.1162814696E-06    0.2100644924E+00    0.7899353709E+00    0.1367018996E-06    0.9603867943E+00
    0.1117447980E-02    0.6101428698E+01    0.3653942034E-03    0.5214242251E-04    0.7978425985E+00    0.8355867033E+00    0.3776311556E-05    0.1162813624E-06    0.2098505228E+00    0.7901493409E+00    0.1362317561E-06    0.9600851915E+00
    0.1118890354E-02    0.6102718641E+01    0.3647372219E-03    0.5225045514E-04    0.7978414971E+00    0.8355878568E+00    0.3766581697E-05    0.1162812554E-06    0.2096367134E+00    0.7903631509E+00    0.1357633511E-06    0.9597813395E+00
    0.1120334590E-02    0.6104008584E+01    0.3640813716E-03    0.5235870444E-04    0.7978403977E+00    0.8355890082E+00    0.3756876908E-05    0.1162811486E-06    0.2094230640E+00    0.7905768007E+00    0.1352966791E-06    0.9594752222E+00
    0.1121780690E-02    0.6105298526E+01    0.3634266505E-03    0.5246717081E-04    0.7978393003E+00    0.8355901576E+00    0.3747197124E-05    0.1162810420E-06    0.2092095748E+00    0.7907902904E+00    0.1348317343E-06    0.9591668233E+00
    0.1123228656E-02    0.6106588469E+01    0.3627730568E-03    0.5257585469E-04    0.7978382048E+00    0.8355913049E+00    0.3737542281E-05    0.1162809355E-06    0.2089962456E+00    0.7910036200E+00    0.1343685113E-06    0.9588561268E+00
    0.1124678492E-02    0.6107878412E+01    0.3621205889E-03    0.5268475650E-04    0.7978371114E+00    0.8355924501E+00    0.3727912314E-05    0.1162808293E-06    0.2087830765E+00    0.7912167896E+00    0.1339070044E-06    0.9585431161E+00
    0.1126130199E-02    0.6109168354E+01    0.3614692447E-03    0.5279387667E-04    0.7978360199E+00    0.8355935933E+00    0.3718307160E-05    0.1162807232E-06    0.2085700676E+00    0.7914297990E+00    0.1334472083E-06    0.9582277749E+00
    0.1127583779E-02    0.6110458297E+01    0.3608190226E-03    0.5290321562E-04    0.7978349303E+00    0.8355947344E+00    0.3708726753E-05    0.1162806174E-06    0.2083572187E+00    0.7916426483E+00    0.1329891173E-06    0.9579100865E+00
    0.1129039236E-02    0.6111748239E+01    0.3601699207E-03    0.5301277379E-04    0.7978338427E+00    0.8355958734E+00    0.3699171032E-05    0.1162805117E-06    0.2081445299E+00    0.7918553375E+00    0.1325327260E-06    0.9575900342E+00
    0.1130496572E-02    0.6113038182E+01    0.3595219373E-03    0.5312255161E-04    0.7978327571E+00    0.8355970104E+00    0.3689639931E-05    0.1162804062E-06    0.2079320012E+00    0.7920678667E+00    0.1320780289E-06    0.9572676014E+00
    0.1131955788E-02    0.6114328125E+01    0.3588750705E-03    0.5323254950E-04    0.7978316735E+00    0.8355981454E+00    0.3680133388E-05    0.1162803009E-06    0.2077196326E+00    0.7922802358E+00    0.1316250205E-06    0.9569427710E+00
    0.1133416889E-02    0.6115618067E+01    0.3582293185E-03    0.5334276790E-04    0.7978305917E+00    0.8355992783E+00    0.3670651339E-05    0.1162801958E-06    0.2075074241E+00    0.7924924448E+00    0.1311736955E-06    0.9566155261E+00
    0.1134879875E-02    0.6116908010E+01    0.3575846796E-03    0.5345320723E-04    0.7978295120E+00    0.8356004092E+00    0.3661193722E-05    0.1162800909E-06    0.2072953756E+00    0.7927044937E+00    0.1307240485E-06    0.9562858495E+00
    0.1136344749E-02    0.6118197953E+01    0.3569411520E-03    0.5356386794E-04    0.7978284342E+00    0.8356015380E+00    0.3651760472E-05    0.1162799862E-06    0.2070834872E+00    0.7929163825E+00    0.1302760739E-06    0.9559537241E+00
    0.1137811515E-02    0.6119487895E+01    0.3562987338E-03    0.5367475045E-04    0.7978273583E+00    0.8356026648E+00    0.3642351529E-05    0.1162798816E-06    0.2068717588E+00    0.7931281113E+00    0.1298297665E-06    0.9556191325E+00
    0.1139280173E-02    0.6120777838E+01    0.3556574233E-03    0.5378585520E-04    0.7978262844E+00    0.8356037896E+00    0.3632966828E-05    0.1162797773E-06    0.2066601906E+00    0.7933396801E+00    0.1293851210E-06    0.9552820572E+00
    0.1140750728E-02    0.6122067781E+01    0.3550172187E-03    0.5389718262E-04    0.7978252124E+00    0.8356049124E+00    0.3623606307E-05    0.1162796731E-06    0.2064487823E+00    0.7935510887E+00    0.1289421319E-06    0.9549424807E+00
    0.1142223180E-02    0.6123357723E+01    0.3543781183E-03    0.5400873316E-04    0.7978241423E+00    0.8356060331E+00    0.3614269904E-05    0.1162795691E-06    0.2062375341E+00    0.7937623374E+00    0.1285007940E-06    0.9546003854E+00
    0.1143697533E-02    0.6124647666E+01    0.3537401201E-03    0.5412050724E-04    0.7978230742E+00    0.8356071518E+00    0.3604957558E-05    0.1162794654E-06    0.2060264460E+00    0.7939734260E+00    0.1280611019E-06    0.9542557535E+00
    0.1145173789E-02    0.6125937609E+01    0.3531032226E-03    0.5423250531E-04    0.7978220079E+00    0.8356082685E+00    0.3595669205E-05    0.1162793618E-06    0.2058155178E+00    0.7941843545E+00    0.1276230504E-06    0.9539085671E+00
    0.1146651951E-02    0.6127227551E+01    0.3524674239E-03    0.5434472780E-04    0.7978209437E+00    0.8356093832E+00    0.3586404785E-05    0.1162792584E-06    0.2056047497E+00    0.7943951231E+00    0.1271866343E-06    0.9535588082E+00
    0.1148132021E-02    0.6128517494E+01    0.3518327222E-03    0.5445717516E-04    0.7978198813E+00    0.8356104959E+00    0.3577164235E-05    0.1162791551E-06    0.2053941417E+00    0.7946057316E+00    0.1267518483E-06    0.9532064587E+00
    0.1149614001E-02    0.6129807436E+01    0.3511991157E-03    0.5456984782E-04    0.7978188208E+00    0.8356116066E+00    0.3567947493E-05    0.1162790521E-06    0.2051836936E+00    0.7948161801E+00    0.1263186872E-06    0.9528515003E+00
    0.1151097894E-02    0.6131097379E+01    0.3505666028E-03    0.5468274623E-04    0.7978177623E+00    0.8356127153E+00    0.3558754500E-05    0.1162789492E-06    0.2049734055E+00    0.7950264686E+00    0.1258871457E-06    0.9524939148E+00
    0.1152583702E-02    0.6132387322E+01    0.3499351816E-03    0.5479587082E-04    0.7978167057E+00    0.8356138220E+00    0.3549585193E-05    0.1162788466E-06    0.2047632775E+00    0.7952365971E+00    0.1254572188E-06    0.9521336837E+00
    0.1154071428E-02    0.6133677264E+01    0.3493048504E-03    0.5490922204E-04    0.7978156509E+00    0.8356149267E+00    0.3540439511E-05    0.1162787441E-06    0.2045533094E+00    0.7954465656E+00    0.1250289012E-06    0.9517707884E+00
    0.1155561075E-02    0.6134967207E+01    0.3486756074E-03    0.5502280034E-04    0.7978145981E+00    0.8356160294E+00    0.3531317394E-05    0.1162786418E-06    0.2043435013E+00    0.7956563741E+00    0.1246021878E-06    0.9514052103E+00
    0.1157052644E-02    0.6136257150E+01    0.3480474509E-03    0.5513660616E-04    0.7978135472E+00    0.8356171301E+00    0.3522218781E-05    0.1162785397E-06    0.2041338531E+00    0.7958660227E+00    0.1241770734E-06    0.9510369305E+00
    0.1158546139E-02    0.6137547092E+01    0.3474203791E-03    0.5525063994E-04    0.7978124982E+00    0.8356182288E+00    0.3513143611E-05    0.1162784378E-06    0.2039243650E+00    0.7960755113E+00    0.1237535530E-06    0.9506659302E+00
    0.1160041561E-02    0.6138837035E+01    0.3467943903E-03    0.5536490214E-04    0.7978114510E+00    0.8356193256E+00    0.3504091823E-05    0.1162783360E-06    0.2037150368E+00    0.7962848399E+00    0.1233316215E-06    0.9502921903E+00
    0.1161538914E-02    0.6140126978E+01    0.3461694827E-03    0.5547939319E-04    0.7978104058E+00    0.8356204204E+00    0.3495063359E-05    0.1162782345E-06    0.2035058685E+00    0.7964940086E+00    0.1229112738E-06    0.9499156916E+00
    0.1163038199E-02    0.6141416920E+01    0.3455456545E-03    0.5559411355E-04    0.7978093624E+00    0.8356215132E+00    0.3486058157E-05    0.1162781331E-06    0.2032968602E+00    0.7967030173E+00    0.1224925048E-06    0.9495364151E+00
    0.1164539420E-02    0.6142706863E+01    0.3449229041E-03    0.5570906366E-04    0.7978083210E+00    0.8356226040E+00    0.3477076157E-05    0.1162780319E-06    0.2030880118E+00    0.7969118662E+00    0.1220753096E-06    0.9491543411E+00
    0.1166042578E-02    0.6143996806E+01    0.3443012297E-03    0.5582424399E-04    0.7978072814E+00    0.8356236929E+00    0.3468117300E-05    0.1162779309E-06    0.2028793233E+00    0.7971205551E+00    0.1216596830E-06    0.9487694503E+00
    0.1167547677E-02    0.6145286748E+01    0.3436806296E-03    0.5593965496E-04    0.7978062436E+00    0.8356247798E+00    0.3459181527E-05    0.1162778300E-06    0.2026707947E+00    0.7973290841E+00    0.1212456202E-06    0.9483817231E+00
    0.1169054718E-02    0.6146576691E+01    0.3430611020E-03    0.5605529705E-04    0.7978052078E+00    0.8356258648E+00    0.3450268777E-05    0.1162777294E-06    0.2024624260E+00    0.7975374532E+00    0.1208331160E-06    0.9479911397E+00
    0.1170563705E-02    0.6147866633E+01    0.3424426452E-03    0.5617117069E-04    0.7978041738E+00    0.8356269477E+00    0.3441378991E-05    0.1162776289E-06    0.2022542172E+00    0.7977456624E+00    0.1204221657E-06    0.9475976802E+00
    0.1172074639E-02    0.6149156576E+01    0.3418252575E-03    0.5628727635E-04    0.7978031417E+00    0.8356280288E+00    0.3432512111E-05    0.1162775286E-06    0.2020461683E+00    0.7979537117E+00    0.1200127641E-06    0.9472013248E+00
    0.1173587524E-02    0.6150446519E+01    0.3412089371E-03    0.5640361448E-04    0.7978021115E+00    0.8356291079E+00    0.3423668077E-05    0.1162774285E-06    0.2018382792E+00    0.7981616012E+00    0.1196049065E-06    0.9468020532E+00
    0.1175102361E-02    0.6151736461E+01    0.3405936823E-03    0.5652018553E-04    0.7978010831E+00    0.8356301850E+00    0.3414846830E-05    0.1162773286E-06    0.2016305500E+00    0.7983693308E+00    0.1191985878E-06    0.9463998453E+00
    0.1176619154E-02    0.6153026404E+01    0.3399794914E-03    0.5663698996E-04    0.7978000566E+00    0.8356312602E+00    0.3406048312E-05    0.1162772289E-06    0.2014229806E+00    0.7985769006E+00    0.1187938032E-06    0.9459946808E+00
    0.1178137904E-02    0.6154316347E+01    0.3393663627E-03    0.5675402823E-04    0.7977990319E+00    0.8356323335E+00    0.3397272464E-05    0.1162771293E-06    0.2012155711E+00    0.7987843106E+00    0.1183905478E-06    0.9455865391E+00
    0.1179658615E-02    0.6155606289E+01    0.3387542944E-03    0.5687130079E-04    0.7977980091E+00    0.8356334048E+00    0.3388519227E-05    0.1162770299E-06    0.2010083213E+00    0.7989915607E+00    0.1179888168E-06    0.9451753998E+00
    0.1181181289E-02    0.6156896232E+01    0.3381432849E-03    0.5698880810E-04    0.7977969881E+00    0.8356344742E+00    0.3379788544E-05    0.1162769307E-06    0.2008012314E+00    0.7991986510E+00    0.1175886054E-06    0.9447612421E+00
    0.1182705928E-02    0.6158186175E+01    0.3375333324E-03    0.5710655063E-04    0.7977959689E+00    0.8356355417E+00    0.3371080356E-05    0.1162768317E-06    0.2005943013E+00    0.7994055816E+00    0.1171899086E-06    0.9443440453E+00
    0.1184232535E-02    0.6159476117E+01    0.3369244353E-03    0.5722452883E-04    0.7977949517E+00    0.8356366072E+00    0.3362394606E-05    0.1162767329E-06    0.2003875309E+00    0.7996123523E+00    0.1167927218E-06    0.9439237882E+00
    0.1185761113E-02    0.6160766060E+01    0.3363165917E-03    0.5734274317E-04    0.7977939362E+00    0.8356376708E+00    0.3353731235E-05    0.1162766342E-06    0.2001809203E+00    0.7998189633E+00    0.1163970401E-06    0.9435004500E+00
    0.1187291664E-02    0.6162056003E+01    0.3357098001E-03    0.5746119410E-04    0.7977929226E+00    0.8356387325E+00    0.3345090186E-05    0.1162765357E-06    0.1999744694E+00    0.8000254146E+00    0.1160028587E-06    0.9430740093E+00
    0.1188824190E-02    0.6163345945E+01    0.3351040587E-03    0.5757988209E-04    0.7977919108E+00    0.8356397923E+00    0.3336471401E-05    0.1162764374E-06    0.1997681783E+00    0.8002317061E+00    0.1156101730E-06    0.9426444449E+00
    0.1190358695E-02    0.6164635888E+01    0.3344993658E-03    0.5769880760E-04    0.7977909008E+00    0.8356408502E+00    0.3327874823E-05    0.1162763393E-06    0.1995620469E+00    0.8004378378E+00    0.1152189781E-06    0.9422117354E+00
    0.1191895180E-02    0.6165925830E+01    0.3338957197E-03    0.5781797111E-04    0.7977898927E+00    0.8356419062E+00    0.3319300395E-05    0.1162762413E-06    0.1993560753E+00    0.8006438099E+00    0.1148292694E-06    0.9417758591E+00
    0.1193433648E-02    0.6167215773E+01    0.3332931187E-03    0.5793737307E-04    0.7977888864E+00    0.8356429602E+00    0.3310748059E-05    0.1162761435E-06    0.1991502633E+00    0.8008496223E+00    0.1144410422E-06    0.9413367943E+00
    0.1194974103E-02    0.6168505716E+01    0.3326915612E-03    0.5805701395E-04    0.7977878819E+00    0.8356440124E+00    0.3302217759E-05    0.1162760459E-06    0.1989446110E+00    0.8010552750E+00    0.1140542918E-06    0.9408945193E+00
    0.1196516545E-02    0.6169795658E+01    0.3320910454E-03    0.5817689422E-04    0.7977868792E+00    0.8356450626E+00    0.3293709439E-05    0.1162759485E-06    0.1987391183E+00    0.8012607680E+00    0.1136690134E-06    0.9404490121E+00
    0.1198060979E-02    0.6171085601E+01    0.3314915696E-03    0.5829701434E-04    0.7977858784E+00    0.8356461110E+00    0.3285223040E-05    0.1162758512E-06    0.1985337853E+00    0.8014661014E+00    0.1132852026E-06    0.9400002506E+00
    0.1199607406E-02    0.6172375544E+01    0.3308931323E-03    0.5841737480E-04    0.7977848793E+00    0.8356471575E+00    0.3276758507E-05    0.1162757542E-06    0.1983286120E+00    0.8016712751E+00    0.1129028546E-06    0.9395482127E+00
    0.1201155829E-02    0.6173665486E+01    0.3302957316E-03    0.5853797605E-04    0.7977838821E+00    0.8356482021E+00    0.3268315784E-05    0.1162756573E-06    0.1981235983E+00    0.8018762892E+00    0.1125219649E-06    0.9390928759E+00
    0.1202706251E-02    0.6174955429E+01    0.3296993659E-03    0.5865881857E-04    0.7977828866E+00    0.8356492447E+00    0.3259894815E-05    0.1162755606E-06    0.1979187441E+00    0.8020811437E+00    0.1121425288E-06    0.9386342179E+00
    0.1204258674E-02    0.6176245372E+01    0.3291040335E-03    0.5877990284E-04    0.7977818930E+00    0.8356502856E+00    0.3251495542E-05    0.1162754640E-06    0.1977140496E+00    0.8022858386E+00    0.1117645418E-06    0.9381722160E+00
    0.1205813101E-02    0.6177535314E+01    0.3285097328E-03    0.5890122932E-04    0.7977809011E+00    0.8356513245E+00    0.3243117911E-05    0.1162753676E-06    0.1975095146E+00    0.8024903740E+00    0.1113879994E-06    0.9377068475E+00
    0.1207369535E-02    0.6178825257E+01    0.3279164621E-03    0.5902279848E-04    0.7977799111E+00    0.8356523615E+00    0.3234761866E-05    0.1162752714E-06    0.1973051392E+00    0.8026947498E+00    0.1110128968E-06    0.9372380896E+00
    0.1208927977E-02    0.6180115200E+01    0.3273242196E-03    0.5914461081E-04    0.7977789228E+00    0.8356533967E+00    0.3226427350E-05    0.1162751754E-06    0.1971009233E+00    0.8028989660E+00    0.1106392298E-06    0.9367659194E+00
    0.1210488431E-02    0.6181405142E+01    0.3267330039E-03    0.5926666678E-04    0.7977779363E+00    0.8356544300E+00    0.3218114309E-05    0.1162750796E-06    0.1968968670E+00    0.8031030228E+00    0.1102669936E-06    0.9362903136E+00
    0.1212050899E-02    0.6182695085E+01    0.3261428131E-03    0.5938896687E-04    0.7977769516E+00    0.8356554615E+00    0.3209822687E-05    0.1162749839E-06    0.1966929701E+00    0.8033069200E+00    0.1098961839E-06    0.9358112491E+00
    0.1213615384E-02    0.6183985027E+01    0.3255536456E-03    0.5951151155E-04    0.7977759687E+00    0.8356564911E+00    0.3201552430E-05    0.1162748884E-06    0.1964892327E+00    0.8035106577E+00    0.1095267962E-06    0.9353287025E+00
    0.1215181889E-02    0.6185274970E+01    0.3249654998E-03    0.5963430130E-04    0.7977749876E+00    0.8356575188E+00    0.3193303481E-05    0.1162747930E-06    0.1962856548E+00    0.8037142360E+00    0.1091588259E-06    0.9348426504E+00
    0.1216750415E-02    0.6186564913E+01    0.3243783739E-03    0.5975733661E-04    0.7977740082E+00    0.8356585447E+00    0.3185075786E-05    0.1162746979E-06    0.1960822364E+00    0.8039176548E+00    0.1087922687E-06    0.9343530690E+00
    0.1218320966E-02    0.6187854855E+01    0.3237922664E-03    0.5988061795E-04    0.7977730306E+00    0.8356595687E+00    0.3176869291E-05    0.1162746029E-06    0.1958789774E+00    0.8041209142E+00    0.1084271202E-06    0.9338599347E+00
    0.1219893544E-02    0.6189144798E+01    0.3232071756E-03    0.6000414580E-04    0.7977720548E+00    0.8356605908E+00    0.3168683940E-05    0.1162745081E-06    0.1956758778E+00    0.8043240142E+00    0.1080633759E-06    0.9333632235E+00
    0.1221468152E-02    0.6190434741E+01    0.3226230999E-03    0.6012792065E-04    0.7977710808E+00    0.8356616111E+00    0.3160519679E-05    0.1162744134E-06    0.1954729375E+00    0.8045269548E+00    0.1077010314E-06    0.9328629114E+00
