    0.5382831775E-03    0.5378177836E+01    0.9825466722E-03    0.1605699758E-04    0.7986964358E+00    0.8346934290E+00    0.1615799235E-04    0.1203221246E-06    0.3571796678E+00    0.6428193666E+00    0.9656557902E-06    0.9994660061E+00
    0.5389783663E-03    0.5379468496E+01    0.9808722847E-03    0.1609180113E-04    0.7986934660E+00    0.8346965326E+00    0.1611633721E-04    0.1203218263E-06    0.3568833853E+00    0.6431156523E+00    0.9623693849E-06    0.9994618572E+00
    0.5396744529E-03    0.5380759155E+01    0.9792005634E-03    0.1612667706E-04    0.7986905013E+00    0.8346996309E+00    0.1607478946E-04    0.1203215286E-06    0.3565872123E+00    0.6434118286E+00    0.9590938131E-06    0.9994576762E+00
    0.5403714385E-03    0.5382049815E+01    0.9775315045E-03    0.1616162553E-04    0.7986875417E+00    0.8347027240E+00    0.1603334881E-04    0.1203212313E-06    0.3562911489E+00    0.6437078953E+00    0.9558290403E-06    0.9994534626E+00
    0.5410693243E-03    0.5383340474E+01    0.9758651040E-03    0.1619664668E-04    0.7986845871E+00    0.8347058118E+00    0.1599201500E-04    0.1203209346E-06    0.3559951953E+00    0.6440038521E+00    0.9525750326E-06    0.9994492164E+00
    0.5417681113E-03    0.5384631134E+01    0.9742013583E-03    0.1623174064E-04    0.7986816376E+00    0.8347088943E+00    0.1595078775E-04    0.1203206384E-06    0.3556993517E+00    0.6442996990E+00    0.9493317559E-06    0.9994449371E+00
    0.5424678009E-03    0.5385921793E+01    0.9725402634E-03    0.1626690758E-04    0.7986786932E+00    0.8347119716E+00    0.1590966679E-04    0.1203203426E-06    0.3554036182E+00    0.6445954357E+00    0.9460991762E-06    0.9994406246E+00
    0.5431683941E-03    0.5387212452E+01    0.9708818156E-03    0.1630214763E-04    0.7986757538E+00    0.8347150436E+00    0.1586865183E-04    0.1203200474E-06    0.3551079951E+00    0.6448910620E+00    0.9428772598E-06    0.9994362787E+00
    0.5438698921E-03    0.5388503112E+01    0.9692260110E-03    0.1633746094E-04    0.7986728194E+00    0.8347181104E+00    0.1582774261E-04    0.1203197527E-06    0.3548124826E+00    0.6451865778E+00    0.9396659730E-06    0.9994318989E+00
    0.5445722961E-03    0.5389793771E+01    0.9675728458E-03    0.1637284766E-04    0.7986698901E+00    0.8347211719E+00    0.1578693885E-04    0.1203194585E-06    0.3545170808E+00    0.6454819828E+00    0.9364652821E-06    0.9994274851E+00
    0.5452756072E-03    0.5391084431E+01    0.9659223163E-03    0.1640830794E-04    0.7986669658E+00    0.8347242283E+00    0.1574624028E-04    0.1203191648E-06    0.3542217898E+00    0.6457772769E+00    0.9332751536E-06    0.9994230371E+00
    0.5459798267E-03    0.5392375090E+01    0.9642744185E-03    0.1644384191E-04    0.7986640465E+00    0.8347272794E+00    0.1570564663E-04    0.1203188716E-06    0.3539266100E+00    0.6460724599E+00    0.9300955542E-06    0.9994185545E+00
    0.5466849556E-03    0.5393665750E+01    0.9626291489E-03    0.1647944973E-04    0.7986611322E+00    0.8347303253E+00    0.1566515764E-04    0.1203185789E-06    0.3536315415E+00    0.6463675316E+00    0.9269264505E-06    0.9994140371E+00
    0.5473909953E-03    0.5394956409E+01    0.9609865034E-03    0.1651513155E-04    0.7986582229E+00    0.8347333660E+00    0.1562477302E-04    0.1203182867E-06    0.3533365844E+00    0.6466624919E+00    0.9237678093E-06    0.9994094846E+00
    0.5480979467E-03    0.5396247068E+01    0.9593464784E-03    0.1655088751E-04    0.7986553185E+00    0.8347364015E+00    0.1558449252E-04    0.1203179950E-06    0.3530417389E+00    0.6469573405E+00    0.9206195976E-06    0.9994048967E+00
    0.5488058112E-03    0.5397537728E+01    0.9577090701E-03    0.1658671777E-04    0.7986524192E+00    0.8347394319E+00    0.1554431585E-04    0.1203177039E-06    0.3527470053E+00    0.6472520773E+00    0.9174817822E-06    0.9994002732E+00
    0.5495145899E-03    0.5398828387E+01    0.9560742747E-03    0.1662262246E-04    0.7986495248E+00    0.8347424571E+00    0.1550424277E-04    0.1203174132E-06    0.3524523836E+00    0.6475467020E+00    0.9143543304E-06    0.9993956138E+00
    0.5502242840E-03    0.5400119047E+01    0.9544420885E-03    0.1665860175E-04    0.7986466354E+00    0.8347454771E+00    0.1546427299E-04    0.1203171230E-06    0.3521578742E+00    0.6478412146E+00    0.9112372093E-06    0.9993909182E+00
    0.5509348946E-03    0.5401409706E+01    0.9528125076E-03    0.1669465577E-04    0.7986437509E+00    0.8347484919E+00    0.1542440625E-04    0.1203168333E-06    0.3518634771E+00    0.6481356148E+00    0.9081303862E-06    0.9993861861E+00
    0.5516464230E-03    0.5402700366E+01    0.9511855283E-03    0.1673078468E-04    0.7986408714E+00    0.8347515016E+00    0.1538464229E-04    0.1203165441E-06    0.3515691926E+00    0.6484299024E+00    0.9050338285E-06    0.9993814173E+00
    0.5523588703E-03    0.5403991025E+01    0.9495611469E-03    0.1676698863E-04    0.7986379968E+00    0.8347545062E+00    0.1534498084E-04    0.1203162554E-06    0.3512750208E+00    0.6487240773E+00    0.9019475036E-06    0.9993766114E+00
    0.5530722378E-03    0.5405281684E+01    0.9479393596E-03    0.1680326776E-04    0.7986351272E+00    0.8347575056E+00    0.1530542164E-04    0.1203159671E-06    0.3509809619E+00    0.6490181393E+00    0.8988713793E-06    0.9993717682E+00
    0.5537865265E-03    0.5406572344E+01    0.9463201626E-03    0.1683962224E-04    0.7986322625E+00    0.8347604999E+00    0.1526596442E-04    0.1203156794E-06    0.3506870161E+00    0.6493120881E+00    0.8958054231E-06    0.9993668873E+00
    0.5545017378E-03    0.5407863003E+01    0.9447035523E-03    0.1687605220E-04    0.7986294027E+00    0.8347634891E+00    0.1522660892E-04    0.1203153922E-06    0.3503931835E+00    0.6496059237E+00    0.8927496028E-06    0.9993619686E+00
    0.5552178727E-03    0.5409153663E+01    0.9430895248E-03    0.1691255779E-04    0.7986265477E+00    0.8347664732E+00    0.1518735488E-04    0.1203151055E-06    0.3500994644E+00    0.6498996459E+00    0.8897038864E-06    0.9993570117E+00
    0.5559349325E-03    0.5410444322E+01    0.9414780765E-03    0.1694913918E-04    0.7986236977E+00    0.8347694522E+00    0.1514820203E-04    0.1203148192E-06    0.3498058590E+00    0.6501932544E+00    0.8866682419E-06    0.9993520162E+00
    0.5566529184E-03    0.5411734982E+01    0.9398692036E-03    0.1698579651E-04    0.7986208526E+00    0.8347724261E+00    0.1510915012E-04    0.1203145335E-06    0.3495123673E+00    0.6504867491E+00    0.8836426372E-06    0.9993469820E+00
    0.5573718316E-03    0.5413025641E+01    0.9382629024E-03    0.1702252994E-04    0.7986180124E+00    0.8347753949E+00    0.1507019889E-04    0.1203142482E-06    0.3492189896E+00    0.6507801298E+00    0.8806270406E-06    0.9993419086E+00
    0.5580916733E-03    0.5414316300E+01    0.9366591692E-03    0.1705933961E-04    0.7986151770E+00    0.8347783586E+00    0.1503134807E-04    0.1203139634E-06    0.3489257261E+00    0.6510733963E+00    0.8776214203E-06    0.9993367959E+00
    0.5588124446E-03    0.5415606960E+01    0.9350580002E-03    0.1709622567E-04    0.7986123465E+00    0.8347813173E+00    0.1499259741E-04    0.1203136792E-06    0.3486325769E+00    0.6513665485E+00    0.8746257447E-06    0.9993316434E+00
    0.5595341468E-03    0.5416897619E+01    0.9334593918E-03    0.1713318829E-04    0.7986095209E+00    0.8347842709E+00    0.1495394665E-04    0.1203133954E-06    0.3483395422E+00    0.6516595862E+00    0.8716399823E-06    0.9993264510E+00
    0.5602567810E-03    0.5418188279E+01    0.9318633403E-03    0.1717022761E-04    0.7986067001E+00    0.8347872195E+00    0.1491539553E-04    0.1203131121E-06    0.3480466222E+00    0.6519525091E+00    0.8686641016E-06    0.9993212181E+00
    0.5609803485E-03    0.5419478938E+01    0.9302698419E-03    0.1720734378E-04    0.7986038842E+00    0.8347901630E+00    0.1487694379E-04    0.1203128292E-06    0.3477538171E+00    0.6522453172E+00    0.8656980713E-06    0.9993159447E+00
    0.5617048506E-03    0.5420769598E+01    0.9286788929E-03    0.1724453696E-04    0.7986010731E+00    0.8347931015E+00    0.1483859118E-04    0.1203125469E-06    0.3474611270E+00    0.6525380102E+00    0.8627418602E-06    0.9993106303E+00
    0.5624302883E-03    0.5422060257E+01    0.9270904897E-03    0.1728180731E-04    0.7985982668E+00    0.8347960350E+00    0.1480033745E-04    0.1203122650E-06    0.3471685522E+00    0.6528305880E+00    0.8597954370E-06    0.9993052746E+00
    0.5631566629E-03    0.5423350916E+01    0.9255046286E-03    0.1731915497E-04    0.7985954653E+00    0.8347989634E+00    0.1476218233E-04    0.1203119837E-06    0.3468760927E+00    0.6531230504E+00    0.8568587707E-06    0.9992998773E+00
    0.5638839756E-03    0.5424641576E+01    0.9239213059E-03    0.1735658011E-04    0.7985926687E+00    0.8348018869E+00    0.1472412557E-04    0.1203117028E-06    0.3465837488E+00    0.6534153973E+00    0.8539318304E-06    0.9992944381E+00
    0.5646122276E-03    0.5425932235E+01    0.9223405179E-03    0.1739408287E-04    0.7985898768E+00    0.8348048053E+00    0.1468616693E-04    0.1203114224E-06    0.3462915207E+00    0.6537076283E+00    0.8510145851E-06    0.9992889567E+00
    0.5653414202E-03    0.5427222895E+01    0.9207622610E-03    0.1743166341E-04    0.7985870898E+00    0.8348077188E+00    0.1464830614E-04    0.1203111425E-06    0.3459994084E+00    0.6539997434E+00    0.8481070041E-06    0.9992834327E+00
    0.5660715545E-03    0.5428513554E+01    0.9191865314E-03    0.1746932189E-04    0.7985843075E+00    0.8348106272E+00    0.1461054296E-04    0.1203108630E-06    0.3457074123E+00    0.6542917425E+00    0.8452090567E-06    0.9992778657E+00
    0.5668026318E-03    0.5429804214E+01    0.9176133256E-03    0.1750705846E-04    0.7985815301E+00    0.8348135307E+00    0.1457287713E-04    0.1203105841E-06    0.3454155325E+00    0.6545836252E+00    0.8423207123E-06    0.9992722556E+00
    0.5675346532E-03    0.5431094873E+01    0.9160426398E-03    0.1754487328E-04    0.7985787574E+00    0.8348164292E+00    0.1453530840E-04    0.1203103056E-06    0.3451237690E+00    0.6548753915E+00    0.8394419404E-06    0.9992666019E+00
    0.5682676201E-03    0.5432385532E+01    0.9144744704E-03    0.1758276650E-04    0.7985759894E+00    0.8348193228E+00    0.1449783653E-04    0.1203100276E-06    0.3448321222E+00    0.6551670412E+00    0.8365727107E-06    0.9992609042E+00
    0.5690015335E-03    0.5433676192E+01    0.9129088138E-03    0.1762073829E-04    0.7985732262E+00    0.8348222114E+00    0.1446046126E-04    0.1203097501E-06    0.3445405922E+00    0.6554585741E+00    0.8337129927E-06    0.9992551623E+00
    0.5697363949E-03    0.5434966851E+01    0.9113456663E-03    0.1765878879E-04    0.7985704678E+00    0.8348250950E+00    0.1442318234E-04    0.1203094730E-06    0.3442491791E+00    0.6557499900E+00    0.8308627562E-06    0.9992493759E+00
    0.5704722053E-03    0.5436257511E+01    0.9097850242E-03    0.1769691816E-04    0.7985677141E+00    0.8348279737E+00    0.1438599952E-04    0.1203091964E-06    0.3439578832E+00    0.6560412888E+00    0.8280219712E-06    0.9992435444E+00
    0.5712089659E-03    0.5437548170E+01    0.9082268840E-03    0.1773512657E-04    0.7985649652E+00    0.8348308475E+00    0.1434891256E-04    0.1203089203E-06    0.3436667046E+00    0.6563324702E+00    0.8251906076E-06    0.9992376677E+00
    0.5719466781E-03    0.5438838830E+01    0.9066712420E-03    0.1777341416E-04    0.7985622209E+00    0.8348337164E+00    0.1431192121E-04    0.1203086447E-06    0.3433756434E+00    0.6566235342E+00    0.8223686354E-06    0.9992317454E+00
    0.5726853431E-03    0.5440129489E+01    0.9051180946E-03    0.1781178111E-04    0.7985594814E+00    0.8348365803E+00    0.1427502523E-04    0.1203083696E-06    0.3430846999E+00    0.6569144805E+00    0.8195560247E-06    0.9992257770E+00
    0.5734249620E-03    0.5441420148E+01    0.9035674382E-03    0.1785022756E-04    0.7985567466E+00    0.8348394394E+00    0.1423822436E-04    0.1203080949E-06    0.3427938743E+00    0.6572053090E+00    0.8167527459E-06    0.9992197623E+00
    0.5741655362E-03    0.5442710808E+01    0.9020192690E-03    0.1788875367E-04    0.7985540166E+00    0.8348422935E+00    0.1420151837E-04    0.1203078207E-06    0.3425031666E+00    0.6574960195E+00    0.8139587692E-06    0.9992137009E+00
    0.5749070668E-03    0.5444001467E+01    0.9004735837E-03    0.1792735961E-04    0.7985512912E+00    0.8348451428E+00    0.1416490700E-04    0.1203075470E-06    0.3422125770E+00    0.6577866118E+00    0.8111740651E-06    0.9992075925E+00
    0.5756495550E-03    0.5445292127E+01    0.8989303784E-03    0.1796604553E-04    0.7985485705E+00    0.8348479871E+00    0.1412839001E-04    0.1203072737E-06    0.3419221058E+00    0.6580770858E+00    0.8083986040E-06    0.9992014365E+00
    0.5763930022E-03    0.5446582786E+01    0.8973896496E-03    0.1800481159E-04    0.7985458544E+00    0.8348508266E+00    0.1409196717E-04    0.1203070009E-06    0.3416317531E+00    0.6583674413E+00    0.8056323565E-06    0.9991952328E+00
    0.5771374096E-03    0.5447873446E+01    0.8958513938E-03    0.1804365795E-04    0.7985431431E+00    0.8348536612E+00    0.1405563823E-04    0.1203067286E-06    0.3413415191E+00    0.6586576781E+00    0.8028752934E-06    0.9991889809E+00
    0.5778827783E-03    0.5449164105E+01    0.8943156073E-03    0.1808258478E-04    0.7985404364E+00    0.8348564910E+00    0.1401940294E-04    0.1203064567E-06    0.3410514038E+00    0.6589477960E+00    0.8001273853E-06    0.9991826805E+00
    0.5786291097E-03    0.5450454764E+01    0.8927822865E-03    0.1812159222E-04    0.7985377344E+00    0.8348593159E+00    0.1398326106E-04    0.1203061853E-06    0.3407614076E+00    0.6592377950E+00    0.7973886032E-06    0.9991763311E+00
    0.5793764050E-03    0.5451745424E+01    0.8912514279E-03    0.1816068046E-04    0.7985350370E+00    0.8348621360E+00    0.1394721236E-04    0.1203059144E-06    0.3404715306E+00    0.6595276747E+00    0.7946589180E-06    0.9991699324E+00
    0.5801246654E-03    0.5453036083E+01    0.8897230278E-03    0.1819984963E-04    0.7985323443E+00    0.8348649512E+00    0.1391125659E-04    0.1203056440E-06    0.3401817729E+00    0.6598174351E+00    0.7919383008E-06    0.9991634840E+00
    0.5808738921E-03    0.5454326743E+01    0.8881970828E-03    0.1823909991E-04    0.7985296562E+00    0.8348677616E+00    0.1387539351E-04    0.1203053740E-06    0.3398921347E+00    0.6601070760E+00    0.7892267226E-06    0.9991569856E+00
    0.5816240865E-03    0.5455617402E+01    0.8866735891E-03    0.1827843146E-04    0.7985269727E+00    0.8348705672E+00    0.1383962289E-04    0.1203051044E-06    0.3396026162E+00    0.6603965973E+00    0.7865241547E-06    0.9991504366E+00
    0.5823752498E-03    0.5456908062E+01    0.8851525433E-03    0.1831784444E-04    0.7985242939E+00    0.8348733680E+00    0.1380394449E-04    0.1203048354E-06    0.3393132176E+00    0.6606859986E+00    0.7838305683E-06    0.9991438368E+00
    0.5831273831E-03    0.5458198721E+01    0.8836339418E-03    0.1835733901E-04    0.7985216197E+00    0.8348761640E+00    0.1376835806E-04    0.1203045668E-06    0.3390239389E+00    0.6609752800E+00    0.7811459350E-06    0.9991371858E+00
    0.5838804879E-03    0.5459489380E+01    0.8821177810E-03    0.1839691534E-04    0.7985189500E+00    0.8348789551E+00    0.1373286338E-04    0.1203042986E-06    0.3387347804E+00    0.6612644411E+00    0.7784702260E-06    0.9991304831E+00
    0.5846345653E-03    0.5460780040E+01    0.8806040574E-03    0.1843657358E-04    0.7985162850E+00    0.8348817415E+00    0.1369746020E-04    0.1203040310E-06    0.3384457423E+00    0.6615534819E+00    0.7758034131E-06    0.9991237284E+00
    0.5853896165E-03    0.5462070699E+01    0.8790927674E-03    0.1847631390E-04    0.7985136246E+00    0.8348845231E+00    0.1366214829E-04    0.1203037638E-06    0.3381568246E+00    0.6618424022E+00    0.7731454679E-06    0.9991169212E+00
    0.5861456429E-03    0.5463361359E+01    0.8775839075E-03    0.1851613647E-04    0.7985109687E+00    0.8348873000E+00    0.1362692741E-04    0.1203034970E-06    0.3378680277E+00    0.6621312018E+00    0.7704963620E-06    0.9991100612E+00
    0.5869026457E-03    0.5464652018E+01    0.8760774741E-03    0.1855604145E-04    0.7985083174E+00    0.8348900720E+00    0.1359179733E-04    0.1203032307E-06    0.3375793515E+00    0.6624198806E+00    0.7678560673E-06    0.9991031479E+00
    0.5876606262E-03    0.5465942678E+01    0.8745734638E-03    0.1859602900E-04    0.7985056707E+00    0.8348928393E+00    0.1355675782E-04    0.1203029649E-06    0.3372907964E+00    0.6627084384E+00    0.7652245558E-06    0.9990961809E+00
    0.5884195856E-03    0.5467233337E+01    0.8730718729E-03    0.1863609929E-04    0.7985030286E+00    0.8348956019E+00    0.1352180864E-04    0.1203026995E-06    0.3370023625E+00    0.6629968749E+00    0.7626017994E-06    0.9990891598E+00
    0.5891795252E-03    0.5468523996E+01    0.8715726979E-03    0.1867625248E-04    0.7985003910E+00    0.8348983597E+00    0.1348694956E-04    0.1203024346E-06    0.3367140498E+00    0.6632851902E+00    0.7599877702E-06    0.9990820842E+00
    0.5899404463E-03    0.5469814656E+01    0.8700759354E-03    0.1871648874E-04    0.7984977580E+00    0.8349011128E+00    0.1345218034E-04    0.1203021701E-06    0.3364258587E+00    0.6635733839E+00    0.7573824403E-06    0.9990749536E+00
    0.5907023500E-03    0.5471105315E+01    0.8685815818E-03    0.1875680823E-04    0.7984951295E+00    0.8349038611E+00    0.1341750076E-04    0.1203019061E-06    0.3361377892E+00    0.6638614560E+00    0.7547857821E-06    0.9990677677E+00
    0.5914652378E-03    0.5472395975E+01    0.8670896335E-03    0.1879721111E-04    0.7984925055E+00    0.8349066047E+00    0.1338291058E-04    0.1203016426E-06    0.3358498415E+00    0.6641494063E+00    0.7521977677E-06    0.9990605259E+00
    0.5922291108E-03    0.5473686634E+01    0.8656000872E-03    0.1883769757E-04    0.7984898861E+00    0.8349093436E+00    0.1334840958E-04    0.1203013795E-06    0.3355620158E+00    0.6644372346E+00    0.7496183698E-06    0.9990532280E+00
    0.5929939704E-03    0.5474977294E+01    0.8641129392E-03    0.1887826775E-04    0.7984872711E+00    0.8349120778E+00    0.1331399752E-04    0.1203011168E-06    0.3352743123E+00    0.6647249407E+00    0.7470475607E-06    0.9990458733E+00
    0.5937598178E-03    0.5476267953E+01    0.8626281861E-03    0.1891892184E-04    0.7984846607E+00    0.8349148074E+00    0.1327967417E-04    0.1203008546E-06    0.3349867310E+00    0.6650125245E+00    0.7444853131E-06    0.9990384616E+00
    0.5945266542E-03    0.5477558612E+01    0.8611458244E-03    0.1895965999E-04    0.7984820548E+00    0.8349175322E+00    0.1324543931E-04    0.1203005929E-06    0.3346992723E+00    0.6652999858E+00    0.7419315996E-06    0.9990309923E+00
    0.5952944811E-03    0.5478849272E+01    0.8596658506E-03    0.1900048237E-04    0.7984794534E+00    0.8349202523E+00    0.1321129270E-04    0.1203003316E-06    0.3344119361E+00    0.6655873245E+00    0.7393863930E-06    0.9990234650E+00
    0.5960632995E-03    0.5480139931E+01    0.8581882611E-03    0.1904138916E-04    0.7984768564E+00    0.8349229678E+00    0.1317723413E-04    0.1203000707E-06    0.3341247227E+00    0.6658745404E+00    0.7368496660E-06    0.9990158793E+00
    0.5968331109E-03    0.5481430591E+01    0.8567130526E-03    0.1908238051E-04    0.7984742640E+00    0.8349256786E+00    0.1314326336E-04    0.1202998104E-06    0.3338376323E+00    0.6661616333E+00    0.7343213918E-06    0.9990082347E+00
    0.5976039165E-03    0.5482721250E+01    0.8552402215E-03    0.1912345660E-04    0.7984716760E+00    0.8349283847E+00    0.1310938016E-04    0.1202995504E-06    0.3335506650E+00    0.6664486032E+00    0.7318015431E-06    0.9990005307E+00
    0.5983757176E-03    0.5484011910E+01    0.8537697644E-03    0.1916461760E-04    0.7984690925E+00    0.8349310862E+00    0.1307558432E-04    0.1202992909E-06    0.3332638210E+00    0.6667354497E+00    0.7292900932E-06    0.9989927669E+00
    0.5991485155E-03    0.5485302569E+01    0.8523016778E-03    0.1920586367E-04    0.7984665134E+00    0.8349337830E+00    0.1304187560E-04    0.1202990319E-06    0.3329771004E+00    0.6670221728E+00    0.7267870152E-06    0.9989849428E+00
    0.5999223114E-03    0.5486593228E+01    0.8508359582E-03    0.1924719499E-04    0.7984639388E+00    0.8349364752E+00    0.1300825378E-04    0.1202987733E-06    0.3326905033E+00    0.6673087724E+00    0.7242922823E-06    0.9989770580E+00
    0.6006971067E-03    0.5487883888E+01    0.8493726022E-03    0.1928861172E-04    0.7984613687E+00    0.8349391628E+00    0.1297471863E-04    0.1202985151E-06    0.3324040301E+00    0.6675952481E+00    0.7218058679E-06    0.9989691119E+00
    0.6014729026E-03    0.5489174547E+01    0.8479116063E-03    0.1933011403E-04    0.7984588029E+00    0.8349418457E+00    0.1294126994E-04    0.1202982574E-06    0.3321176807E+00    0.6678816000E+00    0.7193277453E-06    0.9989611041E+00
    0.6022497005E-03    0.5490465207E+01    0.8464529670E-03    0.1937170211E-04    0.7984562417E+00    0.8349445241E+00    0.1290790749E-04    0.1202980002E-06    0.3318314554E+00    0.6681678278E+00    0.7168578882E-06    0.9989530342E+00
    0.6030275015E-03    0.5491755866E+01    0.8449966810E-03    0.1941337610E-04    0.7984536848E+00    0.8349471978E+00    0.1287463103E-04    0.1202977433E-06    0.3315453543E+00    0.6684539314E+00    0.7143962700E-06    0.9989449016E+00
    0.6038063071E-03    0.5493046526E+01    0.8435427447E-03    0.1945513620E-04    0.7984511323E+00    0.8349498669E+00    0.1284144037E-04    0.1202974870E-06    0.3312593775E+00    0.6687399105E+00    0.7119428644E-06    0.9989367059E+00
    0.6045861186E-03    0.5494337185E+01    0.8420911547E-03    0.1949698256E-04    0.7984485843E+00    0.8349525314E+00    0.1280833527E-04    0.1202972310E-06    0.3309735253E+00    0.6690257652E+00    0.7094976452E-06    0.9989284465E+00
    0.6053669371E-03    0.5495627844E+01    0.8406419077E-03    0.1953891536E-04    0.7984460406E+00    0.8349551914E+00    0.1277531552E-04    0.1202969755E-06    0.3306877978E+00    0.6693114951E+00    0.7070605861E-06    0.9989201231E+00
    0.6061487641E-03    0.5496918504E+01    0.8391950001E-03    0.1958093478E-04    0.7984435014E+00    0.8349578467E+00    0.1274238089E-04    0.1202967205E-06    0.3304021952E+00    0.6695971002E+00    0.7046316612E-06    0.9989117349E+00
    0.6069316008E-03    0.5498209163E+01    0.8377504285E-03    0.1962304098E-04    0.7984409665E+00    0.8349604975E+00    0.1270953116E-04    0.1202964659E-06    0.3301167175E+00    0.6698825803E+00    0.7022108442E-06    0.9989032817E+00
    0.6077154485E-03    0.5499499823E+01    0.8363081896E-03    0.1966523414E-04    0.7984384361E+00    0.8349631438E+00    0.1267676612E-04    0.1202962117E-06    0.3298313650E+00    0.6701679352E+00    0.6997981094E-06    0.9988947629E+00
    0.6085003086E-03    0.5500790482E+01    0.8348682798E-03    0.1970751442E-04    0.7984359099E+00    0.8349657854E+00    0.1264408555E-04    0.1202959580E-06    0.3295461378E+00    0.6704531648E+00    0.6973934308E-06    0.9988861779E+00
    0.6092861823E-03    0.5502081142E+01    0.8334306959E-03    0.1974988202E-04    0.7984333882E+00    0.8349684226E+00    0.1261148923E-04    0.1202957047E-06    0.3292610361E+00    0.6707382689E+00    0.6949967827E-06    0.9988775262E+00
    0.6100730709E-03    0.5503371801E+01    0.8319954343E-03    0.1979233709E-04    0.7984308708E+00    0.8349710551E+00    0.1257897695E-04    0.1202954518E-06    0.3289760600E+00    0.6710232474E+00    0.6926081393E-06    0.9988688074E+00
    0.6108609758E-03    0.5504662460E+01    0.8305624917E-03    0.1983487981E-04    0.7984283578E+00    0.8349736832E+00    0.1254654848E-04    0.1202951994E-06    0.3286912097E+00    0.6713081001E+00    0.6902274750E-06    0.9988600209E+00
    0.6116498983E-03    0.5505953120E+01    0.8291318646E-03    0.1987751036E-04    0.7984258491E+00    0.8349763067E+00    0.1251420361E-04    0.1202949474E-06    0.3284064853E+00    0.6715928268E+00    0.6878547644E-06    0.9988511662E+00
    0.6124398397E-03    0.5507243779E+01    0.8277035498E-03    0.1992022891E-04    0.7984233447E+00    0.8349789257E+00    0.1248194212E-04    0.1202946959E-06    0.3281218870E+00    0.6718774275E+00    0.6854899818E-06    0.9988422427E+00
    0.6132308013E-03    0.5508534439E+01    0.8262775437E-03    0.1996303563E-04    0.7984208447E+00    0.8349815402E+00    0.1244976380E-04    0.1202944448E-06    0.3278374149E+00    0.6721619020E+00    0.6831331020E-06    0.9988332499E+00
    0.6140227844E-03    0.5509825098E+01    0.8248538430E-03    0.2000593071E-04    0.7984183490E+00    0.8349841502E+00    0.1241766844E-04    0.1202941941E-06    0.3275530692E+00    0.6724462500E+00    0.6807840996E-06    0.9988241874E+00
    0.6148157903E-03    0.5511115758E+01    0.8234324444E-03    0.2004891432E-04    0.7984158576E+00    0.8349867557E+00    0.1238565582E-04    0.1202939439E-06    0.3272688501E+00    0.6727304715E+00    0.6784429494E-06    0.9988150545E+00
    0.6156098204E-03    0.5512406417E+01    0.8220133443E-03    0.2009198663E-04    0.7984133706E+00    0.8349893567E+00    0.1235372573E-04    0.1202936941E-06    0.3269847576E+00    0.6730145662E+00    0.6761096262E-06    0.9988058507E+00
    0.6164048760E-03    0.5513697076E+01    0.8205965395E-03    0.2013514782E-04    0.7984108878E+00    0.8349919532E+00    0.1232187796E-04    0.1202934447E-06    0.3267007920E+00    0.6732985342E+00    0.6737841049E-06    0.9987965754E+00
    0.6172009584E-03    0.5514987736E+01    0.8191820267E-03    0.2017839806E-04    0.7984084093E+00    0.8349945453E+00    0.1229011229E-04    0.1202931957E-06    0.3264169534E+00    0.6735823751E+00    0.6714663606E-06    0.9987872282E+00
    0.6179980689E-03    0.5516278395E+01    0.8177698023E-03    0.2022173754E-04    0.7984059351E+00    0.8349971329E+00    0.1225842851E-04    0.1202929472E-06    0.3261332420E+00    0.6738660889E+00    0.6691563682E-06    0.9987778083E+00
    0.6187962089E-03    0.5517569055E+01    0.8163598631E-03    0.2026516644E-04    0.7984034652E+00    0.8349997160E+00    0.1222682641E-04    0.1202926991E-06    0.3258496578E+00    0.6741496753E+00    0.6668541031E-06    0.9987683154E+00
    0.6195953797E-03    0.5518859714E+01    0.8149522057E-03    0.2030868492E-04    0.7984009996E+00    0.8350022946E+00    0.1219530578E-04    0.1202924515E-06    0.3255662011E+00    0.6744331343E+00    0.6645595403E-06    0.9987587487E+00
    0.6203955826E-03    0.5520150374E+01    0.8135468268E-03    0.2035229317E-04    0.7983985382E+00    0.8350048688E+00    0.1216386641E-04    0.1202922042E-06    0.3252828720E+00    0.6747164657E+00    0.6622726553E-06    0.9987491078E+00
    0.6211968189E-03    0.5521441033E+01    0.8121437230E-03    0.2039599137E-04    0.7983960811E+00    0.8350074386E+00    0.1213250809E-04    0.1202919574E-06    0.3249996707E+00    0.6749996693E+00    0.6599934233E-06    0.9987393921E+00
    0.6219990901E-03    0.5522731692E+01    0.8107428909E-03    0.2043977969E-04    0.7983936282E+00    0.8350100040E+00    0.1210123061E-04    0.1202917111E-06    0.3247165972E+00    0.6752827451E+00    0.6577218198E-06    0.9987296009E+00
    0.6228023973E-03    0.5524022352E+01    0.8093443273E-03    0.2048365831E-04    0.7983911796E+00    0.8350125649E+00    0.1207003376E-04    0.1202914651E-06    0.3244336518E+00    0.6755656928E+00    0.6554578204E-06    0.9987197338E+00
    0.6236067421E-03    0.5525313011E+01    0.8079480287E-03    0.2052762743E-04    0.7983887352E+00    0.8350151214E+00    0.1203891734E-04    0.1202912196E-06    0.3241508346E+00    0.6758485122E+00    0.6532014006E-06    0.9987097900E+00
